timestamp,open,high,low,close,volume
1782948720000,4038.495,4040.445,4038.495,4039.385,0.00702
1782948780000,4039.425,4040.075,4039.405,4039.805,0.00585
1782948840000,4039.965,4039.965,4038.645,4038.675,0.00729
1782948900000,4038.655,4038.985,4038.205,4038.265,0.00765
1782948960000,4038.245,4039.265,4037.455,4037.565,0.0081
1782949020000,4037.495,4037.565,4036.715,4037.465,0.00759
1782949080000,4037.545,4037.575,4035.985,4036.035,0.00453
1782949140000,4036.005,4036.415,4034.805,4034.845,0.00777
1782949200000,4034.795,4035.825,4034.285,4035.385,0.00843
1782949260000,4035.405,4035.915,4035.185,4035.915,0.00543
1782949320000,4035.895,4036.365,4035.605,4036.295,0.0027
1782949380000,4036.315,4036.315,4035.135,4035.425,0.00426
1782949440000,4035.475,4035.755,4034.615,4035.495,0.00411
1782949500000,4035.445,4035.855,4033.175,4033.855,0.01143
1782949560000,4033.925,4035.045,4033.105,4034.255,0.01497
1782949620000,4034.285,4035.395,4034.265,4035.335,0.01359
1782949680000,4035.365,4035.545,4034.505,4034.555,0.01161
1782949740000,4034.505,4034.595,4033.775,4033.875,0.00939
1782949800000,4033.945,4035.345,4033.725,4034.335,0.01098
1782949860000,4034.505,4034.965,4033.915,4034.815,0.01083
1782949920000,4034.755,4035.155,4034.175,4035.005,0.00801
1782949980000,4035.035,4036.725,4035.035,4036.115,0.00909
1782950040000,4035.985,4036.685,4035.645,4036.275,0.01134
1782950100000,4036.205,4036.645,4035.915,4036.455,0.01902
1782950160000,4036.475,4036.555,4035.415,4035.985,0.01446
1782950220000,4035.955,4036.205,4035.435,4035.755,0.01107
1782950280000,4035.835,4035.985,4034.915,4035.095,0.01431
1782950340000,4035.225,4035.495,4034.705,4035.005,0.01224
