deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
573,2025.05.28 13:40:27,1748439627777,XAUUSD,570,91330003,1,1,4,0.02,3300.531,-37.81,0.0,0.0,0.0,sl 3300.531
574,2025.05.28 16:00:00,1748448000001,XAUUSD,574,91330002,1,0,3,0.02,3296.149,0.0,-0.11,0.0,0.0,3WG|2
575,2025.05.28 22:01:00,1748469660001,XAUUSD,575,91330003,1,0,3,0.02,3286.915,0.0,-0.11,0.0,0.0,3WG|3
576,2025.05.28 23:44:24,1748475864639,XAUUSD,574,91330002,0,1,5,0.02,3252.543,87.21,0.0,0.0,0.0,tp 3252.551
577,2025.05.29 11:00:00,1748516400001,XAUUSD,577,91330001,0,0,3,0.02,3296.765,0.0,-0.11,0.0,0.0,3WG|1
578,2025.05.29 12:17:14,1748521034784,XAUUSD,575,91330003,0,1,4,0.02,3308.683,-43.54,0.0,0.0,0.0,sl 3308.669
579,2025.05.29 13:00:00,1748523600001,XAUUSD,579,91330002,0,0,3,0.02,3316.55,0.0,-0.11,0.0,0.0,3WG|2
580,2025.05.30 07:13:42,1748589222482,XAUUSD,579,91330002,1,1,4,0.02,3287.554,-57.99,0.0,-1.07,0.0,sl 3287.555
581,2025.05.30 14:00:00,1748613600001,XAUUSD,581,91330003,1,0,3,0.02,3276.763,0.0,-0.11,0.0,0.0,3WG|3
582,2025.06.01 22:05:03,1748815503217,XAUUSD,581,91330003,0,1,4,0.02,3303.729,-53.93,0.0,0.0,0.0,sl 3303.707
583,2025.06.02 00:00:00,1748822400001,XAUUSD,583,91330002,0,0,3,0.02,3310.349,0.0,-0.11,0.0,0.0,3WG|2
584,2025.06.02 07:00:00,1748847600001,XAUUSD,584,91330003,0,0,3,0.02,3344.621,0.0,-0.11,0.0,0.0,3WG|3
585,2025.06.02 07:16:38,1748848598888,XAUUSD,577,91330001,1,1,5,0.02,3356.162,118.79,0.0,-2.14,0.0,tp 3356.091
586,2025.06.02 12:22:31,1748866951958,XAUUSD,583,91330002,1,1,5,0.02,3361.18,101.66,0.0,0.0,0.0,tp 3361.155
587,2025.06.02 22:11:38,1748902298737,XAUUSD,584,91330003,1,1,5,0.02,3386.33,83.42,0.0,0.0,0.0,tp 3386.319
588,2025.06.03 14:00:00,1748959200001,XAUUSD,588,91330003,1,0,3,0.02,3345.749,0.0,-0.11,0.0,0.0,3WG|3
589,2025.06.04 01:35:23,1749000923365,XAUUSD,588,91330003,0,1,4,0.02,3367.77,-44.04,0.0,0.0,0.0,sl 3367.768
590,2025.06.04 02:00:00,1749002400001,XAUUSD,590,91330001,0,0,3,0.02,3371.034,0.0,-0.11,0.0,0.0,3WG|1
591,2025.06.04 02:00:00,1749002400002,XAUUSD,591,91330002,0,0,3,0.02,3371.034,0.0,-0.11,0.0,0.0,3WG|2
592,2025.06.04 02:00:00,1749002400003,XAUUSD,592,91330003,0,0,3,0.02,3371.034,0.0,-0.11,0.0,0.0,3WG|3
593,2025.06.04 05:25:30,1749014730769,XAUUSD,590,91330001,1,1,4,0.02,3350.673,-40.72,0.0,0.0,0.0,sl 3350.674
594,2025.06.04 05:25:30,1749014730769,XAUUSD,591,91330002,1,1,4,0.02,3350.673,-40.72,0.0,0.0,0.0,sl 3350.674
595,2025.06.04 05:25:30,1749014730769,XAUUSD,592,91330003,1,1,4,0.02,3350.673,-40.72,0.0,0.0,0.0,sl 3350.674
596,2025.06.04 06:00:00,1749016800001,XAUUSD,596,91330002,1,0,3,0.02,3351.083,0.0,-0.11,0.0,0.0,3WG|2
597,2025.06.04 14:16:25,1749046585120,XAUUSD,596,91330002,0,1,4,0.02,3368.025,-33.88,0.0,0.0,0.0,sl 3368.016
598,2025.06.04 15:00:00,1749049200001,XAUUSD,598,91330002,0,0,3,0.02,3377.53,0.0,-0.11,0.0,0.0,3WG|2
599,2025.06.04 15:00:00,1749049200002,XAUUSD,599,91330003,0,0,3,0.02,3377.53,0.0,-0.11,0.0,0.0,3WG|3
600,2025.06.05 15:39:42,1749137982167,XAUUSD,598,91330002,1,1,4,0.02,3350.566,-53.93,0.0,-3.21,0.0,sl 3350.575
601,2025.06.05 15:39:42,1749137982167,XAUUSD,599,91330003,1,1,4,0.02,3350.566,-53.93,0.0,-3.21,0.0,sl 3350.575
602,2025.06.05 16:00:00,1749139200001,XAUUSD,602,91330002,1,0,3,0.02,3344.772,0.0,-0.11,0.0,0.0,3WG|2
603,2025.06.05 16:00:00,1749139200002,XAUUSD,603,91330003,1,0,3,0.02,3344.772,0.0,-0.11,0.0,0.0,3WG|3
604,2025.06.06 03:57:36,1749182256585,XAUUSD,602,91330002,0,1,4,0.02,3371.86,-54.18,0.0,0.0,0.0,sl 3371.858
605,2025.06.06 03:57:36,1749182256585,XAUUSD,603,91330003,0,1,4,0.02,3371.86,-54.18,0.0,0.0,0.0,sl 3371.858
606,2025.06.06 04:00:00,1749182400001,XAUUSD,606,91330001,0,0,3,0.02,3369.824,0.0,-0.11,0.0,0.0,3WG|1
607,2025.06.06 12:41:40,1749213700250,XAUUSD,606,91330001,1,1,4,0.02,3346.221,-47.21,0.0,0.0,0.0,sl 3346.232
608,2025.06.06 15:00:00,1749222000001,XAUUSD,608,91330003,1,0,3,0.02,3326.188,0.0,-0.11,0.0,0.0,3WG|3
609,2025.06.09 17:00:00,1749488400001,XAUUSD,609,91330002,0,0,3,0.02,3337.837,0.0,-0.11,0.0,0.0,3WG|2
610,2025.06.10 00:06:37,1749513997317,XAUUSD,609,91330002,1,1,4,0.02,3320.712,-34.25,0.0,-1.07,0.0,sl 3320.727
611,2025.06.10 01:00:00,1749517200001,XAUUSD,611,91330002,1,0,3,0.02,3316.675,0.0,-0.11,0.0,0.0,3WG|2
612,2025.06.10 08:16:13,1749543373432,XAUUSD,611,91330002,0,1,4,0.02,3333.011,-32.67,0.0,0.0,0.0,sl 3333.011
613,2025.06.10 09:00:00,1749546000001,XAUUSD,613,91330002,0,0,3,0.02,3329.436,0.0,-0.11,0.0,0.0,3WG|2
614,2025.06.11 12:30:37,1749645037272,XAUUSD,608,91330003,0,1,4,0.02,3350.582,-48.78,0.0,0.0,0.0,sl 3350.521
615,2025.06.11 22:24:04,1749680644106,XAUUSD,613,91330002,1,1,5,0.02,3364.396,69.92,0.0,-1.07,0.0,tp 3364.376
616,2025.06.12 11:00:00,1749726000001,XAUUSD,616,91330003,0,0,3,0.02,3382.675,0.0,-0.11,0.0,0.0,3WG|3
617,2025.06.13 02:32:26,1749781946511,XAUUSD,616,91330003,1,1,5,0.02,3436.315,107.28,0.0,-1.07,0.0,tp 3436.237
618,2025.06.13 03:00:00,1749783600001,XAUUSD,618,91330003,0,0,3,0.02,3441.51,0.0,-0.11,0.0,0.0,3WG|3
619,2025.06.13 06:46:43,1749797203953,XAUUSD,618,91330003,1,1,4,0.02,3416.561,-49.9,0.0,0.0,0.0,sl 3416.667
620,2025.06.15 23:00:00,1750028400001,XAUUSD,620,91330003,0,0,3,0.02,3448.561,0.0,-0.11,0.0,0.0,3WG|3
621,2025.06.16 05:02:27,1750050147692,XAUUSD,620,91330003,1,1,4,0.02,3425.661,-45.8,0.0,0.0,0.0,sl 3425.771
622,2025.06.16 08:00:00,1750060800001,XAUUSD,622,91330002,1,0,3,0.02,3412.57,0.0,-0.11,0.0,0.0,3WG|2
623,2025.06.16 14:00:00,1750082400001,XAUUSD,623,91330003,1,0,3,0.02,3387.49,0.0,-0.11,0.0,0.0,3WG|3
624,2025.06.17 14:35:42,1750170942453,XAUUSD,622,91330002,0,1,5,0.02,3372.348,80.44,0.0,0.0,0.0,tp 3372.348
625,2025.06.18 16:00:00,1750262400001,XAUUSD,625,91330002,0,0,3,0.02,3392.835,0.0,-0.11,0.0,0.0,3WG|2
626,2025.06.18 19:13:41,1750274021181,XAUUSD,625,91330002,1,1,4,0.02,3372.938,-39.79,0.0,0.0,0.0,sl 3372.944
627,2025.06.20 06:43:35,1750401815384,XAUUSD,623,91330003,0,1,5,0.02,3340.692,93.6,0.0,0.0,0.0,tp 3340.744
628,2025.06.22 23:00:00,1750633200001,XAUUSD,628,91330003,0,0,3,0.02,3379.393,0.0,-0.11,0.0,0.0,3WG|3
629,2025.06.23 00:40:42,1750639242232,XAUUSD,628,91330003,1,1,4,0.02,3358.51,-41.77,0.0,0.0,0.0,sl 3358.520
630,2025.06.23 02:00:00,1750644000001,XAUUSD,630,91330001,1,0,3,0.02,3355.343,0.0,-0.11,0.0,0.0,3WG|1
631,2025.06.23 11:00:00,1750676400001,XAUUSD,631,91330002,0,0,3,0.02,3368.016,0.0,-0.11,0.0,0.0,3WG|2
632,2025.06.23 11:21:26,1750677686742,XAUUSD,630,91330001,0,1,4,0.02,3379.257,-47.82,0.0,0.0,0.0,sl 3379.233
633,2025.06.23 23:34:41,1750721681793,XAUUSD,631,91330002,1,1,4,0.02,3345.504,-45.02,0.0,0.0,0.0,sl 3345.540
634,2025.06.24 00:00:00,1750723200001,XAUUSD,634,91330002,1,0,3,0.02,3344.393,0.0,-0.11,0.0,0.0,3WG|2
635,2025.06.24 06:00:00,1750744800001,XAUUSD,635,91330003,1,0,3,0.02,3332.186,0.0,-0.11,0.0,0.0,3WG|3
636,2025.06.27 05:12:41,1751001161727,XAUUSD,634,91330002,0,1,5,0.02,3289.623,109.54,0.0,0.0,0.0,tp 3289.629
637,2025.06.27 08:14:38,1751012078557,XAUUSD,635,91330003,0,1,5,0.02,3283.069,98.23,0.0,0.0,0.0,tp 3283.084
638,2025.06.30 08:00:00,1751270400001,XAUUSD,638,91330002,0,0,3,0.02,3293.129,0.0,-0.11,0.0,0.0,3WG|2
639,2025.07.01 05:34:37,1751348077272,XAUUSD,638,91330002,1,1,5,0.02,3331.545,76.83,0.0,-1.07,0.0,tp 3331.533
640,2025.07.03 03:00:00,1751511600001,XAUUSD,640,91330001,0,0,3,0.02,3351.258,0.0,-0.11,0.0,0.0,3WG|1
641,2025.07.03 12:30:38,1751545838725,XAUUSD,640,91330001,1,1,4,0.02,3335.769,-30.98,0.0,0.0,0.0,sl 3335.814
642,2025.07.03 13:00:00,1751547600001,XAUUSD,642,91330002,1,0,3,0.02,3324.599,0.0,-0.11,0.0,0.0,3WG|2
643,2025.07.03 13:00:00,1751547600002,XAUUSD,643,91330003,1,0,3,0.02,3324.599,0.0,-0.11,0.0,0.0,3WG|3
644,2025.07.10 14:00:00,1752156000001,XAUUSD,644,91330001,1,0,3,0.02,3312.866,0.0,-0.11,0.0,0.0,3WG|1
645,2025.07.11 00:30:38,1752193838773,XAUUSD,644,91330001,0,1,4,0.02,3329.493,-33.26,0.0,0.0,0.0,sl 3329.484
646,2025.07.11 10:30:05,1752229805521,XAUUSD,642,91330002,0,1,4,0.02,3346.285,-43.37,0.0,0.0,0.0,sl 3346.282
647,2025.07.11 10:30:05,1752229805521,XAUUSD,643,91330003,0,1,4,0.02,3346.285,-43.37,0.0,0.0,0.0,sl 3346.282
648,2025.07.11 13:00:00,1752238800001,XAUUSD,648,91330003,0,0,3,0.02,3355.377,0.0,-0.11,0.0,0.0,3WG|3
649,2025.07.14 16:00:00,1752508800001,XAUUSD,649,91330002,1,0,3,0.02,3345.124,0.0,-0.11,0.0,0.0,3WG|2
650,2025.07.15 05:10:02,1752556202000,XAUUSD,649,91330002,0,1,4,0.02,3363.076,-35.9,0.0,0.0,0.0,sl 3363.055
651,2025.07.15 06:00:00,1752559200001,XAUUSD,651,91330002,0,0,3,0.03,3362.452,0.0,-0.17,0.0,0.0,3WG|2
652,2025.07.15 12:16:15,1752581775000,XAUUSD,651,91330002,1,1,4,0.03,3352.167,-30.86,0.0,0.0,0.0,sl 3352.168
653,2025.07.15 13:32:29,1752586349945,XAUUSD,648,91330003,1,1,4,0.02,3338.128,-34.49,0.0,-2.14,0.0,sl 3338.140
654,2025.07.15 14:00:00,1752588000001,XAUUSD,654,91330002,1,0,3,0.02,3346.59,0.0,-0.11,0.0,0.0,3WG|2
655,2025.07.15 16:00:00,1752595200001,XAUUSD,655,91330003,1,0,3,0.02,3329.037,0.0,-0.11,0.0,0.0,3WG|3
656,2025.07.16 15:05:31,1752678331464,XAUUSD,655,91330003,0,1,4,0.02,3347.929,-37.79,0.0,0.0,0.0,sl 3347.909
657,2025.07.16 15:16:27,1752678987743,XAUUSD,654,91330002,0,1,4,0.02,3361.891,-30.6,0.0,0.0,0.0,sl 3361.887
658,2025.07.16 16:00:00,1752681600001,XAUUSD,658,91330003,0,0,3,0.02,3343.721,0.0,-0.11,0.0,0.0,3WG|3
659,2025.07.16 17:00:00,1752685200001,XAUUSD,659,91330002,0,0,3,0.02,3349.377,0.0,-0.11,0.0,0.0,3WG|2
660,2025.07.17 07:48:29,1752738509861,XAUUSD,659,91330002,1,1,4,0.02,3326.803,-45.14,0.0,-3.21,0.0,sl 3326.815
661,2025.07.17 11:52:39,1752753159782,XAUUSD,658,91330003,1,1,4,0.02,3322.532,-42.38,0.0,-3.21,0.0,sl 3322.543
662,2025.07.17 13:00:00,1752757200001,XAUUSD,662,91330003,1,0,3,0.02,3313.231,0.0,-0.11,0.0,0.0,3WG|3
663,2025.07.17 14:20:14,1752762014999,XAUUSD,662,91330003,0,1,4,0.02,3329.576,-32.69,0.0,0.0,0.0,sl 3329.567
664,2025.07.17 20:00:00,1752782400001,XAUUSD,664,91330002,0,0,3,0.02,3340.049,0.0,-0.11,0.0,0.0,3WG|2
665,2025.07.18 08:00:00,1752825600001,XAUUSD,665,91330003,0,0,3,0.03,3350.099,0.0,-0.17,0.0,0.0,3WG|3
666,2025.07.21 11:25:13,1753097113728,XAUUSD,665,91330003,1,1,5,0.03,3372.122,66.07,0.0,-1.6,0.0,tp 3372.107
667,2025.07.21 11:29:38,1753097378108,XAUUSD,664,91330002,1,1,5,0.02,3373.816,67.53,0.0,-2.14,0.0,tp 3373.809
668,2025.07.21 12:00:00,1753099200001,XAUUSD,668,91330003,0,0,3,0.03,3375.521,0.0,-0.17,0.0,0.0,3WG|3
669,2025.07.21 14:40:39,1753108839626,XAUUSD,668,91330003,1,1,5,0.03,3401.075,76.67,0.0,0.0,0.0,tp 3401.063
670,2025.07.21 15:00:00,1753110000001,XAUUSD,670,91330003,0,0,3,0.02,3400.533,0.0,-0.11,0.0,0.0,3WG|3
671,2025.07.22 07:25:29,1753169129739,XAUUSD,670,91330003,1,1,4,0.02,3384.203,-32.66,0.0,-1.07,0.0,sl 3384.221
672,2025.07.22 13:00:00,1753189200001,XAUUSD,672,91330003,0,0,3,0.03,3407.758,0.0,-0.17,0.0,0.0,3WG|3
673,2025.07.23 00:15:39,1753229739558,XAUUSD,672,91330003,1,1,5,0.03,3434.648,80.67,0.0,-1.6,0.0,tp 3434.622
674,2025.07.23 14:00:00,1753279200001,XAUUSD,674,91330003,1,0,3,0.02,3413.384,0.0,-0.11,0.0,0.0,3WG|3
675,2025.07.23 16:00:00,1753286400001,XAUUSD,675,91330002,1,0,3,0.02,3398.186,0.0,-0.11,0.0,0.0,3WG|2
676,2025.07.24 03:05:40,1753326340869,XAUUSD,674,91330003,0,1,5,0.02,3379.567,67.64,0.0,0.0,0.0,tp 3379.570
677,2025.07.24 09:29:41,1753349381463,XAUUSD,675,91330002,0,1,5,0.02,3362.89,70.59,0.0,0.0,0.0,tp 3362.898
678,2025.07.24 13:00:00,1753362000001,XAUUSD,678,91330003,1,0,3,0.02,3353.584,0.0,-0.11,0.0,0.0,3WG|3
679,2025.07.24 13:47:28,1753364848029,XAUUSD,678,91330003,0,1,4,0.02,3369.745,-32.32,0.0,0.0,0.0,sl 3369.743
680,2025.07.25 09:00:00,1753434000001,XAUUSD,680,91330003,1,0,3,0.03,3345.575,0.0,-0.17,0.0,0.0,3WG|3
681,2025.07.28 13:45:37,1753710337118,XAUUSD,680,91330003,0,1,5,0.03,3321.532,72.13,0.0,0.0,0.0,tp 3321.535
682,2025.07.28 14:00:00,1753711200001,XAUUSD,682,91330003,1,0,3,0.02,3302.337,0.0,-0.11,0.0,0.0,3WG|3
683,2025.07.29 01:42:26,1753753346853,XAUUSD,682,91330003,0,1,4,0.02,3319.805,-34.94,0.0,0.0,0.0,sl 3319.795
684,2025.07.29 07:00:00,1753772400001,XAUUSD,684,91330001,1,0,3,0.03,3317.097,0.0,-0.17,0.0,0.0,3WG|1
685,2025.07.29 08:19:30,1753777170267,XAUUSD,684,91330001,0,1,4,0.03,3328.867,-35.31,0.0,0.0,0.0,sl 3328.854
686,2025.07.29 15:00:00,1753801200001,XAUUSD,686,91330002,0,0,3,0.02,3329.183,0.0,-0.11,0.0,0.0,3WG|2
687,2025.07.30 12:55:26,1753880126921,XAUUSD,686,91330002,1,1,4,0.02,3311.769,-34.83,0.0,-1.07,0.0,sl 3311.782
688,2025.07.30 13:00:00,1753880400001,XAUUSD,688,91330003,1,0,3,0.03,3313.526,0.0,-0.17,0.0,0.0,3WG|3
689,2025.07.30 14:00:00,1753884000001,XAUUSD,689,91330002,1,0,3,0.02,3303.257,0.0,-0.11,0.0,0.0,3WG|2
690,2025.07.30 18:50:04,1753901404232,XAUUSD,688,91330003,0,1,5,0.03,3284.943,85.75,0.0,0.0,0.0,tp 3284.948
691,2025.07.30 19:00:00,1753902000001,XAUUSD,691,91330003,1,0,3,0.02,3280.258,0.0,-0.11,0.0,0.0,3WG|3
692,2025.07.30 19:31:37,1753903897367,XAUUSD,689,91330002,0,1,5,0.02,3270.259,65.99,0.0,0.0,0.0,tp 3270.271
693,2025.07.31 05:57:29,1753941449099,XAUUSD,691,91330003,0,1,4,0.02,3300.436,-40.35,0.0,0.0,0.0,sl 3300.429
694,2025.07.31 10:00:00,1753956000001,XAUUSD,694,91330002,0,0,3,0.02,3306.953,0.0,-0.11,0.0,0.0,3WG|2
695,2025.07.31 16:05:14,1753977914400,XAUUSD,694,91330002,1,1,4,0.02,3290.898,-32.11,0.0,0.0,0.0,sl 3290.908
696,2025.08.01 12:00:00,1754049600001,XAUUSD,696,91330002,0,0,3,0.03,3300.592,0.0,-0.17,0.0,0.0,3WG|2
697,2025.08.01 12:34:42,1754051682000,XAUUSD,696,91330002,1,1,5,0.03,3330.461,89.6,0.0,0.0,0.0,tp 3330.456
698,2025.08.01 13:00:00,1754053200001,XAUUSD,698,91330003,0,0,3,0.02,3341.432,0.0,-0.11,0.0,0.0,3WG|3
699,2025.08.04 13:52:26,1754315546708,XAUUSD,698,91330003,1,1,5,0.02,3383.4,83.94,0.0,-1.07,0.0,tp 3383.378
700,2025.08.04 14:00:00,1754316000001,XAUUSD,700,91330003,0,0,3,0.02,3383.538,0.0,-0.11,0.0,0.0,3WG|3
701,2025.08.05 06:45:01,1754376301764,XAUUSD,700,91330003,1,1,4,0.02,3366.318,-34.44,0.0,-1.07,0.0,sl 3366.366
702,2025.08.05 11:00:00,1754391600001,XAUUSD,702,91330002,1,0,3,0.03,3353.31,0.0,-0.17,0.0,0.0,3WG|2
703,2025.08.05 11:00:00,1754391600002,XAUUSD,703,91330003,1,0,3,0.03,3353.31,0.0,-0.17,0.0,0.0,3WG|3
704,2025.08.05 12:39:02,1754397542042,XAUUSD,702,91330002,0,1,4,0.03,3365.309,-36.0,0.0,0.0,0.0,sl 3365.293
705,2025.08.05 12:39:02,1754397542042,XAUUSD,703,91330003,0,1,4,0.03,3365.309,-36.0,0.0,0.0,0.0,sl 3365.293
706,2025.08.05 15:00:00,1754406000001,XAUUSD,706,91330002,0,0,3,0.02,3385.636,0.0,-0.11,0.0,0.0,3WG|2
707,2025.08.05 15:00:00,1754406000002,XAUUSD,707,91330003,0,0,3,0.02,3385.636,0.0,-0.11,0.0,0.0,3WG|3
708,2025.08.06 08:10:39,1754467839230,XAUUSD,706,91330002,1,1,4,0.02,3368.674,-33.92,0.0,-1.07,0.0,sl 3368.675
709,2025.08.06 08:10:39,1754467839230,XAUUSD,707,91330003,1,1,4,0.02,3368.674,-33.92,0.0,-1.07,0.0,sl 3368.675
710,2025.08.06 09:00:00,1754470800001,XAUUSD,710,91330002,1,0,3,0.03,3365.252,0.0,-0.17,0.0,0.0,3WG|2
711,2025.08.06 14:22:35,1754490155443,XAUUSD,710,91330002,0,1,4,0.03,3375.693,-31.32,0.0,0.0,0.0,sl 3375.685
712,2025.08.06 17:00:00,1754499600001,XAUUSD,712,91330002,0,0,3,0.03,3376.293,0.0,-0.17,0.0,0.0,3WG|2
713,2025.08.07 02:00:00,1754532000001,XAUUSD,713,91330003,0,0,3,0.03,3382.574,0.0,-0.17,0.0,0.0,3WG|3
714,2025.08.07 22:03:39,1754604219703,XAUUSD,712,91330002,1,1,5,0.03,3406.144,89.55,0.0,-4.8100000000000005,0.0,tp 3406.123
715,2025.08.08 18:00:00,1754676000001,XAUUSD,715,91330002,1,0,3,0.02,3381.834,0.0,-0.11,0.0,0.0,3WG|2
716,2025.08.11 01:11:41,1754874701941,XAUUSD,713,91330003,1,1,4,0.03,3367.893,-44.04,0.0,-3.2,0.0,sl 3367.902
717,2025.08.12 11:36:05,1754998565133,XAUUSD,715,91330002,0,1,5,0.02,3336.652,90.37,0.0,0.0,0.0,tp 3336.660
718,2025.08.13 07:00:00,1755068400001,XAUUSD,718,91330002,0,0,3,0.03,3357.222,0.0,-0.17,0.0,0.0,3WG|2
719,2025.08.14 07:57:47,1755158267580,XAUUSD,718,91330002,1,1,4,0.03,3346.092,-33.39,0.0,-4.8100000000000005,0.0,sl 3346.103
720,2025.08.14 08:00:00,1755158400001,XAUUSD,720,91330002,1,0,3,0.03,3346.038,0.0,-0.17,0.0,0.0,3WG|2
721,2025.08.14 08:00:00,1755158400002,XAUUSD,721,91330003,1,0,3,0.03,3346.038,0.0,-0.17,0.0,0.0,3WG|3
722,2025.08.19 06:00:00,1755583200001,XAUUSD,722,91330001,1,0,3,0.04,3336.269,0.0,-0.22,0.0,0.0,3WG|1
723,2025.08.19 16:52:38,1755622358490,XAUUSD,720,91330002,0,1,5,0.03,3317.476,85.68,0.0,0.0,0.0,tp 3317.496
724,2025.08.19 16:52:38,1755622358490,XAUUSD,721,91330003,0,1,5,0.03,3317.476,85.68,0.0,0.0,0.0,tp 3317.496
725,2025.08.19 16:54:41,1755622481217,XAUUSD,722,91330001,0,1,5,0.04,3317.171,76.4,0.0,0.0,0.0,tp 3317.171
726,2025.08.20 12:00:00,1755691200001,XAUUSD,726,91330002,0,0,3,0.04,3332.437,0.0,-0.22,0.0,0.0,3WG|2
727,2025.08.20 13:00:00,1755694800001,XAUUSD,727,91330003,0,0,3,0.03,3342.986,0.0,-0.17,0.0,0.0,3WG|3
728,2025.08.20 22:04:33,1755727473846,XAUUSD,726,91330002,1,1,5,0.04,3351.258,75.28,0.0,0.0,0.0,tp 3351.207
729,2025.08.21 10:40:40,1755772840367,XAUUSD,727,91330003,1,1,4,0.03,3332.077,-32.73,0.0,-4.8100000000000005,0.0,sl 3332.097
730,2025.08.21 11:00:00,1755774000001,XAUUSD,730,91330001,1,0,3,0.04,3328.469,0.0,-0.22,0.0,0.0,3WG|1
731,2025.08.21 11:00:00,1755774000002,XAUUSD,731,91330002,1,0,3,0.04,3328.469,0.0,-0.22,0.0,0.0,3WG|2
732,2025.08.21 11:00:00,1755774000003,XAUUSD,732,91330003,1,0,3,0.04,3328.469,0.0,-0.22,0.0,0.0,3WG|3
733,2025.08.21 12:04:40,1755777880833,XAUUSD,730,91330001,0,1,4,0.04,3338.458,-39.95,0.0,0.0,0.0,sl 3338.440
734,2025.08.21 12:04:40,1755777880833,XAUUSD,731,91330002,0,1,4,0.04,3338.458,-39.95,0.0,0.0,0.0,sl 3338.440
735,2025.08.21 12:04:40,1755777880833,XAUUSD,732,91330003,0,1,4,0.04,3338.458,-39.95,0.0,0.0,0.0,sl 3338.440
736,2025.08.21 15:00:00,1755788400001,XAUUSD,736,91330002,0,0,3,0.03,3344.342,0.0,-0.17,0.0,0.0,3WG|2
737,2025.08.22 04:20:38,1755836438888,XAUUSD,736,91330002,1,1,4,0.03,3330.277,-42.2,0.0,-1.6,0.0,sl 3330.311
738,2025.08.22 13:00:00,1755867600001,XAUUSD,738,91330003,1,0,3,0.04,3323.578,0.0,-0.22,0.0,0.0,3WG|3
739,2025.08.22 13:37:41,1755869861186,XAUUSD,738,91330003,0,1,4,0.04,3333.191,-38.45,0.0,0.0,0.0,sl 3333.185
740,2025.08.22 15:00:00,1755874800001,XAUUSD,740,91330002,0,0,3,0.02,3373.963,0.0,-0.11,0.0,0.0,3WG|2
741,2025.08.22 15:00:00,1755874800002,XAUUSD,741,91330003,0,0,3,0.02,3373.963,0.0,-0.11,0.0,0.0,3WG|3
742,2025.08.25 23:16:30,1756163790260,XAUUSD,740,91330002,1,1,4,0.02,3357.315,-33.3,0.0,-1.07,0.0,sl 3357.334
743,2025.08.25 23:16:30,1756163790260,XAUUSD,741,91330003,1,1,4,0.02,3357.315,-33.3,0.0,-1.07,0.0,sl 3357.334
744,2025.08.26 00:00:00,1756166400001,XAUUSD,744,91330002,1,0,3,0.03,3354.907,0.0,-0.17,0.0,0.0,3WG|2
745,2025.08.26 00:00:00,1756166400002,XAUUSD,745,91330003,1,0,3,0.03,3354.907,0.0,-0.17,0.0,0.0,3WG|3
746,2025.08.26 00:13:26,1756167206870,XAUUSD,744,91330002,0,1,4,0.03,3365.743,-32.51,0.0,0.0,0.0,sl 3365.732
747,2025.08.26 00:13:26,1756167206870,XAUUSD,745,91330003,0,1,4,0.03,3365.743,-32.51,0.0,0.0,0.0,sl 3365.732
748,2025.08.26 01:00:00,1756170000001,XAUUSD,748,91330002,0,0,3,0.03,3383.415,0.0,-0.17,0.0,0.0,3WG|2
749,2025.08.26 01:00:00,1756170000002,XAUUSD,749,91330003,0,0,3,0.03,3383.415,0.0,-0.17,0.0,0.0,3WG|3
750,2025.08.26 07:19:14,1756192754355,XAUUSD,748,91330002,1,1,4,0.03,3368.406,-45.03,0.0,0.0,0.0,sl 3368.422
751,2025.08.26 07:19:14,1756192754355,XAUUSD,749,91330003,1,1,4,0.03,3368.406,-45.03,0.0,0.0,0.0,sl 3368.422
752,2025.08.27 11:00:00,1756292400001,XAUUSD,752,91330002,1,0,3,0.03,3375.708,0.0,-0.17,0.0,0.0,3WG|2
753,2025.08.27 14:59:13,1756306753684,XAUUSD,752,91330002,0,1,4,0.03,3386.328,-31.86,0.0,0.0,0.0,sl 3386.315
754,2025.08.27 15:00:00,1756306800001,XAUUSD,754,91330002,0,0,3,0.03,3386.515,0.0,-0.17,0.0,0.0,3WG|2
755,2025.08.27 17:00:00,1756314000001,XAUUSD,755,91330003,0,0,3,0.03,3395.598,0.0,-0.17,0.0,0.0,3WG|3
756,2025.08.28 14:40:16,1756392016538,XAUUSD,754,91330002,1,1,5,0.03,3412.474,77.87,0.0,-4.8100000000000005,0.0,tp 3412.451
757,2025.08.28 19:57:31,1756411051267,XAUUSD,755,91330003,1,1,5,0.03,3422.985,82.17,0.0,-4.8100000000000005,0.0,tp 3422.978
758,2025.08.29 14:00:00,1756476000001,XAUUSD,758,91330003,0,0,3,0.03,3428.84,0.0,-0.17,0.0,0.0,3WG|3
759,2025.08.29 19:51:31,1756497091858,XAUUSD,758,91330003,1,1,5,0.03,3452.61,71.31,0.0,0.0,0.0,tp 3452.578
760,2025.08.29 20:00:00,1756497600001,XAUUSD,760,91330003,0,0,3,0.02,3452.757,0.0,-0.11,0.0,0.0,3WG|3
761,2025.09.01 02:57:41,1756695461969,XAUUSD,760,91330003,1,1,5,0.02,3484.514,63.52,0.0,-1.07,0.0,tp 3484.505
762,2025.09.01 03:00:00,1756695600001,XAUUSD,762,91330003,0,0,3,0.02,3483.709,0.0,-0.11,0.0,0.0,3WG|3
