time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1784289600,-1.3447056946752807,1.0,3.5853768931204693,0.03483881490671381,0.004494503737215526,3.514813389964602,3.5376312097426004,3.538528940319673,7.4522525689574595
1784304000,-1.1266039774258694,1.0,3.584572931862394,0.034723065451794675,0.004272665966980631,3.514813389964602,3.538528940319673,3.5454537882159833,7.453505998211207
1784318400,-0.9943288807126428,1.0,3.583745649615235,0.03438210795270545,0.004739189486948181,3.5287555493268394,3.5454537882159833,3.54955852669808,7.454771885658333
1784332800,-1.0519148951557449,1.0,3.5829981615944027,0.03407581299014849,0.00469351546684349,3.533075200022708,3.54955852669808,3.547153306345524,7.4559802028314435
1784347200,-1.073053645936185,1.0,3.5822000082531815,0.03370758257969377,0.00385686234819671,3.533075200022708,3.54955852669808,3.546029963870346,7.457357460603532
1784361600,-1.0365359465984398,1.0,3.5814494880730416,0.033433974188778984,0.003738544827200612,3.533075200022708,3.54955852669808,3.546793971988728,7.458577836727925
1784376000,-1.0116378769411503,1.0,3.580749176823624,0.03321300500482052,0.00377543042531928,3.535518525752222,3.54955852669808,3.5471496429537117,7.459821772128314
1784390400,-0.9441145025248573,1.0,3.5800286484636725,0.0329325181448753,0.003599530739202463,3.5369998351330016,3.54955852669808,3.5489365804784327,7.46104578436506
1784404800,-0.9663508169486609,1.0,3.5793054617231475,0.03258917941605485,0.003592309686363101,3.538528940319673,3.54955852669808,3.5478128815707564,7.462254808667008
1784419200,-0.8938500087162765,1.0,3.57856691907302,0.03222125704377327,0.0026767053681801783,3.5454537882159833,3.54955852669808,3.5497659481835937,7.463500777768565
1784433600,-1.0150217742303087,1.0,3.5778580045052824,0.03184672728297764,0.0021822343822570645,3.546029963870346,3.5497659481835937,3.5455328828750856,7.464775953461498
1784448000,-1.0525720894486308,1.0,3.577162141990656,0.031571137784662105,0.0022411202618851816,3.5455328828750856,3.5497659481835937,3.5439312435263837,7.465960859725226
1784462400,-1.1767951534837457,1.0,3.576404642144727,0.031193918731256744,0.002273569734922606,3.5439312435263837,3.5497659481835937,3.539695789763618,7.467292420393132
1784476800,-1.1120156103231793,1.0,3.5756122883018175,0.030826027822640673,0.002401578880154861,3.539695789763618,3.5497659481835937,3.5413332641587845,7.468648399342072
1784491200,-1.011995352952043,1.0,3.574815131578256,0.030379619975569275,0.0024127335240396214,3.539695789763618,3.5497659481835937,3.5440710973385308,7.469998321492606
1784505600,-1.035856134658827,1.0,3.574040830868894,0.029886296190427816,0.0024990712378306795,3.539695789763618,3.5497659481835937,3.5430829276178084,7.471308852282304
1784520000,-1.0901369761570476,1.0,3.5732769777273887,0.029414578767631958,0.0020750227967172613,3.539695789763618,3.5497659481835937,3.541211057774709,7.472625625790991
1784534400,-1.100992835306065,1.0,3.5725472454548735,0.029040021210393233,0.0019155321796460179,3.539695789763618,3.5497659481835937,3.5405743901650943,7.473983738065992
1784548800,-1.2505087401557635,1.0,3.57178704002827,0.02858992869172836,0.0017892069837216315,3.539695789763618,3.5455328828750856,3.5360350843188337,7.47535439924975
1784563200,-1.0858556516454652,1.0,3.5710153644302753,0.028208943789508202,0.0020332043673704065,3.5360350843188337,3.5440710973385308,3.5403845233894886,7.476810870442241
1784577600,-1.2519308791953796,1.0,3.5702783875901654,0.027763799330992177,0.00228930657824706,3.5360350843188337,3.5440710973385308,3.5355200298839122,7.47824421413586
1784592000,-1.3019897098801634,1.0,3.5694848443321057,0.02729029805110418,0.0026113653311465234,3.5355200298839122,3.5440710973385308,3.5339531570900053,7.47968416487352
1784606400,-1.5476260023426722,1.0,3.5686626323858057,0.026757827502341406,0.0025956464218026554,3.5339531570900053,3.5440710973385308,3.5272515227769823,7.481174060395691
1784620800,-1.3247511819257118,1.0,3.567830782469189,0.026374463145016586,0.002994070379327418,3.5272515227769823,3.5430829276178084,3.532891181245172,7.4827309506780075
1784635200,-1.2499890769797,1.0,3.5671825692859027,0.026205069428550932,0.003257398368995444,3.5272515227769823,3.541211057774709,3.5344265187387194,7.484095179130884
1784649600,-0.960034117913789,1.0,3.566511207328041,0.025933457711763818,0.0030647035250696802,3.5272515227769823,3.5405743901650943,3.5416142031292734,7.485525109096548
1784664000,-0.9243602596478863,1.0,3.565853492082921,0.025485103138770126,0.0034637067423448314,3.5272515227769823,3.5416142031292734,3.542296075528414,7.487067003219108
1784678400,-0.9882669588769591,1.0,3.5652385454413578,0.025093445984925557,0.0032098795020859073,3.5272515227769823,3.542296075528414,3.540439521890092,7.488549075827522
1784692800,-1.163125341790044,1.0,3.564585991543403,0.02463969967937612,0.003225528019454162,3.5272515227769823,3.542296075528414,3.5359269324322247,7.490126343257231
1784707200,-1.0748745636807358,1.0,3.5639359595275693,0.024287147692433755,0.0033522963250342463,3.5272515227769823,3.542296075528414,3.537830322248615,7.491766290185177
1784721600,-1.2350127366581294,1.0,3.563320745513648,0.023940794939386917,0.0034176691890105255,3.5272515227769823,3.542296075528414,3.533753558837785,7.4932691225881385
1784736000,-1.5454019288886394,1.0,3.5626575148698088,0.02357196492503629,0.0035751615867055824,3.532891181245172,3.542296075528414,3.5262293548069623,7.4948663362032075
1784750400,-1.2165574509856938,1.0,3.5619717041476235,0.02334373121907952,0.004067128473934708,3.5262293548069623,3.542296075528414,3.533572713999245,7.496416599734081
1784764800,-1.2984934165310271,1.0,3.5613194675289046,0.022958599338175265,0.00426741799865057,3.5262293548069623,3.542296075528414,3.5315078774355104,7.497972825868003
1784779200,-1.2783313649795385,1.0,3.5606288830042976,0.02251113342259205,0.00410423210529912,3.5262293548069623,3.542296075528414,3.531852195088959,7.499609850806997
1784793600,-1.3074626040709725,1.0,3.5599854963791193,0.02214455059676701,0.0037813624015757036,3.5262293548069623,3.540439521890092,3.531032324589889,7.500942512491426
1784808000,-1.458304100400537,1.0,3.5593405754298377,0.02177319600396357,0.003728005094801645,3.5262293548069623,3.537830322248615,3.527588634418433,7.502264302937315
1784822400,-1.1379393899046308,1.0,3.558628843302273,0.021305474393357282,0.0034952947989754157,3.5262293548069623,3.537830322248615,3.5343845047694673,7.503668618711147
1784836800,-0.7206143159034446,1.0,3.5579789449718016,0.020759347245142376,0.0035778813620357397,3.5262293548069623,3.5343845047694673,3.5430194621581412,7.504805355461532
1784851200,-0.5993065086781342,1.0,3.557404952970507,0.02014007262989623,0.004084997068830492,3.5262293548069623,3.5430194621581412,3.54533487635816,7.505969722725063
1784865600,-0.3713447251378763,1.0,3.556856117585715,0.019493949824313805,0.003736977769506528,3.527588634418433,3.54533487635816,3.549617142146354,7.5069844091638736
1784880000,-0.7395989802862916,1.0,3.5565243955081653,0.01925153592466383,0.0039941487258674845,3.527588634418433,3.549617142146354,3.542285979169339,7.507790227865141
1784894400,-0.7300540690745796,1.0,3.556167411323119,0.019087900617525702,0.004385192250059828,3.527588634418433,3.549617142146354,3.542232211807203,7.508644170386037
1784908800,-0.9047155339724617,1.0,3.5558014322951443,0.018901576331648715,0.004066704957507573,3.527588634418433,3.549617142146354,3.5387008825713355,7.509447143033103
1784923200,-0.8307163302380105,1.0,3.555453486301806,0.01880298263307381,0.0041829863446131,3.527588634418433,3.549617142146354,3.53983354157133,7.51012898150508
1784937600,-0.824321021985737,1.0,3.5551233147856642,0.018703047101684682,0.003972693172410542,3.5343845047694673,3.549617142146354,3.539705999884556,7.510767262521723
1784952000,-0.7831952660580714,1.0,3.554870767773905,0.01869126922889314,0.00344436014783562,3.5387008825713355,3.549617142146354,3.540231854197219,7.51128577780401
1784966400,-0.7663406032986456,1.0,3.5545829427864275,0.018630718177246774,0.0029573955135770674,3.5387008825713355,3.549617142146354,3.540305466978589,7.511840164339035
1784980800,-0.7475299829464681,1.0,3.55432365204556,0.01859663428067809,0.002815165243408175,3.5387008825713355,3.549617142146354,3.540422110338863,7.512321986048922
1784995200,-0.9217443298019883,1.0,3.5540759650983844,0.018568986756192778,0.0027989027938956873,3.5387008825713355,3.542285979169339,3.5369601068456955,7.512751563988081
1785009600,-0.9379048841794361,1.0,3.553776121869956,0.01853303937546404,0.0029876265791883533,3.5369601068456955,3.542232211807203,3.5363938937210184,7.513242820539312
1785024000,-0.9424930895718509,1.0,3.5534992368615796,0.01852591375752432,0.0027820925044184414,3.5363938937210184,3.540422110338863,3.536038691167109,7.513743483526591
1785038400,-0.9811606985472031,1.0,3.553229285968049,0.0185266235677303,0.002322044804623819,3.536038691167109,3.540422110338863,3.535051691046614,7.514245144194206
1785052800,-1.112862033044686,1.0,3.553041212818668,0.018587907121099513,0.0017757621426110401,3.535051691046614,3.540422110338863,3.5323554367098353,7.514630217366927
1785067200,-1.0938747733321692,1.0,3.552795412974512,0.018651690179532145,0.0018029650095224678,3.5323554367098353,3.540422110338863,3.5323927996071145,7.515006779357866
1785081600,-1.6731416476926058,1.0,3.5525137496999823,0.0186854159307488,0.001499757660171408,3.5323554367098353,3.540422110338863,3.5212504021017876,7.515453836813317
1785096000,-1.678875712951348,1.0,3.5521082298307176,0.018795930537305328,0.0017719886979079874,3.5212504021017876,3.540422110338863,3.520552198549315,7.5161039577914766
1785110400,-2.183485337631259,1.0,3.5517026681135535,0.018912030078777328,0.0018180198543606022,3.520552198549315,3.5369601068456955,3.510408527731702,7.516715641778869
1785124800,-2.088859501384079,1.0,3.5512206454443067,0.01917033359437573,0.002290329967342432,3.510408527731702,3.5363938937210184,3.5111765119709926,7.517532883308251
1785139200,-2.474373641931413,1.0,3.5507963615804767,0.019448899265522835,0.00226428177014932,3.510408527731702,3.536038691167109,3.502672517873288,7.518267425729488
1785153600,-2.376173727505049,1.0,3.5503322070494665,0.019878173873781244,0.0028625997995015418,3.502672517873288,3.535051691046614,3.5030982125398102,7.519030990771707
1785168000,-1.9170712201752744,1.0,3.5497840093177286,0.020203013555180692,0.0028554455390629335,3.502672517873288,3.5323927996071145,3.511053393470281,7.519756242630858
1785182400,-2.0699770260846453,1.0,3.5493134676395712,0.0203972712126074,0.003418414692570109,3.502672517873288,3.5323927996071145,3.507091584834656,7.52037853082015
1785196800,-1.5389891316245063,1.0,3.548805922452252,0.02063194190181693,0.0036930693550951688,3.502672517873288,3.5212504021017876,3.5170535881010476,7.521117604774779
1785211200,-1.5413818485612851,1.0,3.548392447057168,0.020733561180355447,0.004157355053182599,3.502672517873288,3.520552198549315,3.516434112197733,7.521687435762274
1785225600,-1.4479407085461982,1.0,3.547971499624004,0.02083093223123173,0.004161159537370983,3.502672517873288,3.5170535881010476,3.5178095448494364,7.522080282458124
1785240000,-1.279249114122811,1.0,3.547555260103964,0.02089705706965187,0.00423403311578482,3.502672517873288,3.5178095448494364,3.520822718359838,7.522464218795317
1785254400,-1.996049028227457,1.0,3.547154994546128,0.020914583691136142,0.004378759786492444,3.502672517873288,3.520822718359838,3.505408460093654,7.522788952467192
1785268800,-2.0214448494715787,1.0,3.5466170264157793,0.021095083992563306,0.005287188638592851,3.5030982125398102,3.520822718359838,3.503974477529842,7.523414323458358
1785283200,-1.9591005720343924,1.0,3.5460790736736794,0.0212967181546266,0.0053869471862023465,3.503974477529842,3.520822718359838,3.504356660954495,7.524049898342309
1785297600,-1.3351566685904903,1.0,3.545546261477085,0.021479966595446452,0.004618360466154238,3.503974477529842,3.520822718359838,3.516867140836074,7.524644180852775
1785312000,-1.5024390905741245,1.0,3.545118151546262,0.021501202782375176,0.005462094489661824,3.503974477529842,3.520822718359838,3.5128139039916606,7.525044429031544
1785326400,-1.2822335789296508,1.0,3.5446432783960393,0.021538163316705432,0.005027063491576111,3.503974477529842,3.520822718359838,3.517026322162889,7.525604521948047
1785340800,-1.1053769599130523,1.0,3.5441746470165807,0.02148130445161819,0.005273094486714504,3.503974477529842,3.520822718359838,3.5204297080068843,7.5262101215884805
1785355200,-1.2754025746342657,1.0,3.543717529642467,0.021358827856200142,0.004908765325735269,3.503974477529842,3.520822718359838,3.516476425603499,7.526807783691912
1785369600,-1.5177929493956297,1.0,3.543238305557467,0.021276351316797625,0.0051607358783683265,3.503974477529842,3.5204297080068843,3.510945209539967,7.527371595339054
1785384000,-1.3438186757307318,1.0,3.542748220913256,0.02129206952493402,0.0049875955307298525,3.503974477529842,3.5204297080068843,3.5141355402406926,7.5280655142622726
1785398400,-1.2625481597330528,1.0,3.5422473057225723,0.02120493126137348,0.0049324899639513475,3.504356660954495,3.5204297080068843,3.5154750587812593,7.5288699659734934
1785412800,-1.157168691118011,1.0,3.541767676719145,0.02111054069652787,0.00431659819782101,3.510945209539967,3.5204297080068843,3.51733921997255,7.529560623386567
1785427200,-1.0909228242870845,1.0,3.541310329255033,0.021000404979721263,0.004405504289819324,3.510945209539967,3.5204297080068843,3.518400508143383,7.5303224467314305
1785441600,-1.1431614941021224,1.0,3.5408439549058652,0.02084053660066549,0.004383065398328588,3.510945209539967,3.5204297080068843,3.5170198559475585,7.531126840684802
1785456000,-1.020109618914753,1.0,3.5403392663281954,0.020628082914879643,0.004266456733001649,3.510945209539967,3.5204297080068843,3.5192963605269556,7.531849835673628
1785470400,-1.068288153892829,1.0,3.539838589777779,0.020353177876396778,0.003328045755373995,3.510945209539967,3.5192963605269556,3.518095530958351,7.532595171881643
1785484800,-0.902446588386988,1.0,3.539296058436351,0.01999686321212619,0.003311391970002044,3.510945209539967,3.5192963605269556,3.5212499574521265,7.5333210380584745
1785499200,-0.8529579908588776,1.0,3.538773459217694,0.019583286552095406,0.003509409332082214,3.5141355402406926,3.5212499574521265,3.522069738465805,7.533926893035359
1785513600,-1.1463943184965681,1.0,3.5382453246951275,0.019109350376550194,0.002674359412946486,3.5154750587812593,3.522069738465805,3.51633847399329,7.5345246200312275
1785528000,-1.0553127678405692,1.0,3.537719559110167,0.018776144680657716,0.002794218529239461,3.51633847399329,3.522069738465805,3.5179048538978472,7.5348938258574165
1785542400,-0.9651067644426098,1.0,3.5371905435265223,0.01836863002066302,0.0026052157959058114,3.51633847399329,3.522069738465805,3.519462854440037,7.535296667981415
1785556800,-1.0813637317560414,1.0,3.536741534055863,0.018091952446038805,0.0024734025600625337,3.51633847399329,3.522069738465805,3.5171775528440614,7.535554812020304
1785571200,-1.0180900391606085,1.0,3.5362767687878183,0.017822435017088776,0.002354261073818975,3.51633847399329,3.522069738465805,3.518131925223333,7.535889429234942
1785585600,-0.9077018072053888,1.0,3.5358407261204956,0.017576571284349345,0.0020273436678003775,3.51633847399329,3.522069738465805,3.5198864406012174,7.536215137767382
1785600000,-1.054182863969304,1.0,3.5354072847178992,0.017278047832900736,0.001924785430454585,3.51633847399329,3.522069738465805,3.5171930627696133,7.536512550482617
1785614400,-0.44927734008045594,1.0,3.5349521080868547,0.016981912422933905,0.002021489665528683,3.51633847399329,3.522069738465805,3.5273225196439997,7.536823848003029
1785628800,-0.40892468733860715,1.0,3.5345907852724423,0.016645039788077423,0.002611867928606935,3.51633847399329,3.5273225196439997,3.527784217581364,7.5369828820882105
1785643200,-0.8516373326978027,1.0,3.534230141929682,0.01628461326310931,0.0025690400547877523,3.5171775528440614,3.527784217581364,3.5203615573262725,7.537173322586086
1785657600,-0.7633285113527393,1.0,3.533877798934503,0.016091825433387563,0.0030006120590211033,3.5171775528440614,3.527784217581364,3.521594449781487,7.537435824919809
1785672000,-0.4176799117181324,1.0,3.5335622365106794,0.01593277749333232,0.0029260683358652046,3.5171775528440614,3.527784217581364,3.5269074354138397,7.537652178919213
1785686400,-0.5333545789538612,1.0,3.5331867937748997,0.015513442788089107,0.0032197937689900486,3.5171930627696133,3.527784217581364,3.5249126280285337,7.5379281222795695
1785700800,-0.9895467618967058,1.0,3.532848361687516,0.015214868178088266,0.003136963832670782,3.5171930627696133,3.527784217581364,3.5177925381492035,7.538127386883031
1785715200,-0.966000459909344,1.0,3.5324473219987027,0.014927181378994769,0.003586985894503046,3.5171930627696133,3.527784217581364,3.5180276579214436,7.538456621895866
1785729600,-0.6957582537939685,1.0,3.532102495605322,0.01474539010246145,0.0031944041301977017,3.5177925381492035,3.527784217581364,3.5218432687361227,7.53872421589584
1785744000,-0.46509415964727824,1.0,3.5317818723350447,0.014517028473701704,0.0033550634809207075,3.5177925381492035,3.527784217581364,3.525030087176493,7.538871522849797
1785758400,-0.34302751130246545,1.0,3.531477673075103,0.01424480938186615,0.0034714076165050273,3.5177925381492035,3.5269074354138397,3.5265913115638634,7.539025692200476
1785772800,0.04319115616650294,1.0,3.531193207100075,0.01397339638658348,0.0034196878158903993,3.5177925381492035,3.5269074354138397,3.5317967342455843,7.5392751705105825
1785787200,-0.007684065862775808,1.0,3.5309567732848297,0.013702525157994968,0.003723334266065351,3.5177925381492035,3.5317967342455843,3.5308514821790293,7.539595670059876
1785801600,-0.02771423001785189,1.0,3.5306934451975245,0.013374212911228657,0.003665529743827532,3.5177925381492035,3.5317967342455843,3.530322789184595,7.539977616791299
1785816000,0.176287794377348,1.0,3.5304457271701093,0.01308194262427014,0.003510909398315411,3.5177925381492035,3.5317967342455843,3.532751913981513,7.5403384655352745
1785830400,0.07086995517445514,1.0,3.530249988049534,0.012856590537128062,0.0029608856784962357,3.5180276579214436,3.532751913981513,3.5311611340445967,7.540722863018485
1785844800,0.026964722536917396,1.0,3.530040594915489,0.012619598935655464,0.0030415343927499322,3.5218432687361227,3.532751913981513,3.530380878899316,7.541100152537895
1785859200,0.2703581938807422,1.0,3.529828197590901,0.012381041880666218,0.0025670768849063003,3.525030087176493,3.532751913981513,3.53317551371212,7.541481225468394
1785873600,0.3455796571708616,1.0,3.5296270587064535,0.012112997706263243,0.002678629910448395,3.5265913115638634,3.53317551371212,3.5338130643010954,7.541878353928733
1785888000,0.437386445021941,1.0,3.529469498484737,0.011924896798940385,0.002344670264492889,3.530322789184595,3.5338130643010954,3.534685286702879,7.542210568168031
1785902400,0.6166012338247866,1.0,3.5294137724366133,0.01188365505685,0.0022644856228127047,3.530322789184595,3.534685286702879,3.536741248807015,7.542187020552659
1785916800,0.3884045861751855,1.0,3.5294010401649887,0.011874921237032947,0.001902762210298852,3.530322789184595,3.536741248807015,3.5340133140339214,7.542149024780049
1785931200,0.44546687682160174,1.0,3.5293763917610548,0.011862040754214775,0.0020808204246455402,3.530380878899316,3.536741248807015,3.5346605380085654,7.542067537839296
1785945600,0.6417201659131417,1.0,3.5293205901540308,0.011820177682855235,0.0018545070789287418,3.530380878899316,3.536741248807015,3.5369058365377954,7.542035972645886
1785960000,-0.6797412560793495,1.0,3.529285404305962,0.01179080600030991,0.0017872556567044562,3.530380878899316,3.5369058365377954,3.5212707070251232,7.542050715383305
1785974400,-0.5543292163518948,1.0,3.5291651328739153,0.011793429159299994,0.002792534594225999,3.5212707070251232,3.5369058365377954,3.522627690529939,7.5421849758505495
1785988800,-0.2767409554304287,1.0,3.5291657625943564,0.011793077912852513,0.0025176460815899177,3.5212707070251232,3.5369058365377954,3.525902134945288,7.542092378916424
1786003200,-0.38316666765088947,1.0,3.5292136910037373,0.01176722208559026,0.00268401696364665,3.5212707070251232,3.5369058365377954,3.5247048837296937,7.541987537926141
1786017600,-0.5725358592272263,1.0,3.529254200339129,0.011742679772211797,0.002731771122300941,3.5212707070251232,3.5369058365377954,3.5225310950861157,7.541950478967748
1786032000,-0.6980550216881072,1.0,3.5292997446583243,0.011705150445980408,0.002713532825633802,3.5212707070251232,3.5369058365377954,3.521128905609893,7.54190303362134
1786046400,-0.9162676807232382,1.0,3.529349084624303,0.011657195518750583,0.002700062078441423,3.521128905609893,3.5369058365377954,3.5186679731226,7.5419026653667816
1786060800,-0.7943145563943442,1.0,3.5292702754352065,0.011694979360634843,0.00282011046001372,3.5186679731226,3.5369058365377954,3.519980783092323,7.542004806085068
1786075200,-0.528955606974328,1.0,3.529132381477,0.011699639739962235,0.002714265828365076,3.5186679731226,3.525902134945288,3.5229437914369672,7.542095674146205
1786089600,-0.7087681511798487,1.0,3.5290442662011277,0.011703443670327749,0.0028803699537699934,3.5186679731226,3.525902134945288,3.520749238068472,7.542185567595277
1786104000,-0.3920647859459116,1.0,3.5289479696233554,0.011720577562692035,0.0029748221656779833,3.5186679731226,3.525902134945288,3.524352743890076,7.542341151936735
1786118400,-0.6026265235249003,1.0,3.5288607369525558,0.0117128995350473,0.0030853610026399764,3.5186679731226,3.5247048837296937,3.521802233025354,7.542605667363935
1786132800,-0.5673545933742546,1.0,3.528742005686092,0.011706819298180583,0.003072687866327734,3.5186679731226,3.524352743890076,3.5221000879834667,7.542979982952738
1786147200,-0.41664987399566517,1.0,3.5286136552772165,0.011688861366437037,0.003047732936575517,3.5186679731226,3.524352743890076,3.5237434926617377,7.543312471083875
1786161600,-0.4335188164137471,1.0,3.5284440435931996,0.011600451072965152,0.003004740518649867,3.5186679731226,3.524352743890076,3.523415029774182,7.543661922218823
1786190400,-0.6223813113440406,1.0,3.528239797523482,0.011456149211583229,0.001911407188284388,3.519980783092323,3.524352743890076,3.521109704354224,7.543971508573198
1786204800,-0.5426720424825756,1.0,3.5280363318829258,0.011349204213398864,0.0019791458965088588,3.520749238068472,3.524352743890076,3.5218774360518887,7.544299560271665
1786219200,-0.44087194904340676,1.0,3.5278476402593455,0.011248809544507962,0.0018000949881028358,3.520749238068472,3.524352743890076,3.52288835567104,7.544617645238384
1786233600,-0.4060411470554073,1.0,3.527660877631864,0.01113052461543522,0.0017867855883569078,3.521109704354224,3.524352743890076,3.5231414266496843,7.544934053970688
1786248000,-0.5134605325410737,1.0,3.52747331344199,0.011002076648177815,0.0016495914694330618,3.521109704354224,3.5237434926617377,3.521824181307159,7.545230213461335
1786276800,-0.5157890717824577,1.0,3.5272614978234644,0.010846711204346554,0.0016435240313118018,3.521109704354224,3.5237434926617377,3.521666882719482,7.54552287186931
1786291200,-0.44014420167493995,1.0,3.527057232207442,0.010703002660371976,0.0014789787527678122,3.521109704354224,3.5237434926617377,3.5223463676459676,7.545773731867472
1786305600,-0.2895008303027899,1.0,3.5268430167344933,0.010519171042729317,0.0014337412496794322,3.521109704354224,3.523415029774182,3.523797707983526,7.546033721368597
1786320000,-0.12979877142273363,1.0,3.5266732106806513,0.010390745150173911,0.0013257649634590102,3.521109704354224,3.523797707983526,3.525324504725992,7.546259734307223
1786334400,-0.34293591839854737,1.0,3.5265278455337743,0.010277830126523954,0.0012780680615997702,3.521666882719482,3.525324504725992,3.5230032084201905,7.546426273293015
1786348800,-0.390771814022661,1.0,3.5263974347420284,0.010215634773179895,0.001186481667613862,3.521666882719482,3.525324504725992,3.52240545261032,7.546616087026003
1786363200,-0.24338806629506432,1.0,3.526249561214307,0.010135039315853965,0.001046999163695883,3.521666882719482,3.525324504725992,3.523782813593397,7.546839749642414
1786377600,0.7657553089887829,1.0,3.526091058997551,0.010012998100746278,0.001124106736907596,3.521666882719482,3.525324504725992,3.533758565452092,7.547078564291294
1786392000,0.30466442238624825,1.0,3.5260182124181307,0.009922624310966783,0.0017192743926521814,3.521666882719482,3.533758565452092,3.529041283022387,7.54709775020467
1786406400,0.49752662255578584,1.0,3.525923136052878,0.009834507136712895,0.002032761502805704,3.5223463676459676,3.533758565452092,3.5308160651731075,7.5470903848086
1786420800,0.35205660857889604,1.0,3.5258468991388785,0.009758162241872675,0.0019948655550029925,3.52240545261032,3.533758565452092,3.529282324643715,7.547129430336263
1786435200,0.3893493197492257,1.0,3.5257941432039157,0.009721122405916032,0.002049580471554981,3.52240545261032,3.533758565452092,3.529579055599858,7.547078253631971
1786449600,0.09382509963289468,1.0,3.5257097254868084,0.009640637646387564,0.001998566995625823,3.52240545261032,3.533758565452092,3.5266142592745053,7.5469763648521395
1786464000,0.510773221847505,1.0,3.525640149153924,0.009601643308021887,0.0021922616632478664,3.52240545261032,3.533758565452092,3.530544411441393,7.546952280944593
1786478400,-0.6624976478776302,1.0,3.5256135183285418,0.009583259268030893,0.0023788978649880326,3.523782813593397,3.533758565452092,3.51926463160447,7.546777590412062
1786492800,-0.5899994716714462,1.0,3.525551120741258,0.009598380719026772,0.0031733608113627527,3.51926463160447,3.533758565452092,3.519888081188131,7.546591280773728
1786507200,-0.4416701196316533,1.0,3.5254495340220604,0.00958896394348494,0.0031693582868752884,3.51926463160447,3.5308160651731075,3.521214375169998,7.546378953027801
1786521600,-0.7007695108210072,1.0,3.525346314150429,0.009562851275143612,0.0031604264043259,3.51926463160447,3.5308160651731075,3.5186449595402927,7.54617669330494
1786536000,-1.3316728837314327,1.0,3.525166866934889,0.00947096802087984,0.0032348991819858446,3.5186449595402927,3.530544411441393,3.5125546356387956,7.54600957944524
1786550400,-1.364881700690057,1.0,3.5249345119357534,0.009412529104914072,0.0035041154388212475,3.5125546356387956,3.530544411441393,3.5120875232032436,7.545975326276065
1786564800,-0.6454479818876104,1.0,3.5247130119460097,0.009378586792903907,0.003494783769227056,3.5120875232032436,3.530544411441393,3.518659622027572,7.545818653791694
1786579200,-0.5463270483456125,1.0,3.524578111083472,0.009340424613719667,0.003865836472173597,3.5120875232032436,3.530544411441393,3.519475184473964,7.545613936637618
1786593600,-0.6837759678672143,1.0,3.5244347115696115,0.00927654920217549,0.003211537228437652,3.5120875232032436,3.521214375169998,3.518091630160426,7.545468399750513
1786608000,-0.7532408829635578,1.0,3.52431235275182,0.00925609432901154,0.002973413791568585,3.5120875232032436,3.521214375169998,3.5173402840866412,7.545301268582436
1786622400,-0.5307776178390996,1.0,3.5242429068868173,0.009274778324724125,0.002900311214644624,3.5120875232032436,3.521214375169998,3.5193200621416345,7.545104868775097
1786636800,-0.6226544322508751,1.0,3.5241315580441794,0.009247616138707043,0.002932171037901808,3.5120875232032436,3.519475184473964,3.5183734888676588,7.5449175741276795
1786651200,-1.0458541916438664,1.0,3.5240289456334937,0.009238063779083374,0.002978588346318415,3.5120875232032436,3.519475184473964,3.514367277907466,7.544690798828671
1786665600,-0.8441895709669917,1.0,3.5238923447180133,0.009250637393990537,0.0030529751059498495,3.5120875232032436,3.519475184473964,3.516083053105209,7.544551109474601
1786680000,-0.9344961704021696,1.0,3.523775553534536,0.009254124579067118,0.0028948053224395437,3.514367277907466,3.519475184473964,3.5151276095549733,7.544427191312616
1786694400,-1.0110381219079054,1.0,3.5236782017777912,0.00927901001057446,0.002157352730533318,3.514367277907466,3.519475184473964,3.5142967689235354,7.544248542670079
1786708800,-1.3640414832136554,1.0,3.5235212663414934,0.009266470685871902,0.002172166376803096,3.5142967689235354,3.5193200621416345,3.510881415922981,7.544153177012703
1786723200,-1.3528470491794942,1.0,3.52327018785528,0.009169648607520394,0.002321384878137917,3.510881415922981,3.5193200621416345,3.510865055794583,7.544162385273436
1786737600,-1.3566900883455741,1.0,3.5230008923821297,0.009022674809112643,0.0021390237709016774,3.510865055794583,3.5193200621416345,3.5107599188982412,7.544171161751868
1786752000,-1.2846049897100937,1.0,3.5226973203255003,0.008772261540358024,0.001711510413390587,3.5107599188982412,3.5183734888676588,3.5114284293797144,7.544169207779792
1786766400,-1.3064830561917113,1.0,3.522456245717768,0.00865382983328845,0.0017258959880992464,3.5107599188982412,3.516083053105209,3.5111501636694102,7.544108903904645
1786780800,-1.1216683150653004,1.0,3.5222134172166895,0.008530713678033814,0.0012763364799546523,3.5107599188982412,3.516083053105209,3.5126447859791448,7.544103091866352
1786795200,-1.1267136865786707,1.0,3.522009853962066,0.00844530742287475,0.0013248407559076953,3.5107599188982412,3.5151276095549733,3.5124944105013487,7.544181073337041
1786809600,-1.3151191547734742,1.0,3.521796267000582,0.008336849851939956,0.001236756553354709,3.5107599188982412,3.5142967689235354,3.510832316069825,7.544245004746545
1786824000,-1.237737045081745,1.0,3.5215706913457794,0.008239258568921094,0.0013018100074788969,3.5107599188982412,3.5126447859791448,3.5113726557910185,7.544340521130584
1786838400,-1.1866476731311721,1.0,3.521345228858232,0.008119509264697029,0.0011989929836360475,3.5107599188982412,3.5126447859791448,3.5117102320823124,7.544446696466785
