time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1782498600,-1.124050277390995,1.0,4.244393517482776,0.010580024451577056,0.0014279808844675581,4.232453859273793,4.234922350064479,4.232501038063178,4.060760829344598
1782499500,-0.9347092697792092,1.0,4.24402265527449,0.010574395453892393,0.0013843581185854095,4.232453859273793,4.234922350064479,4.234138669821426,4.061386236270593
1782500400,-0.8300543666452805,1.0,4.243534429469213,0.010294434628898142,0.0013449911692776492,4.232453859273793,4.234922350064479,4.234989489053352,4.062185687803843
1782501300,-0.9775574118263046,1.0,4.24304307522555,0.009933764909099644,0.0011603765636580196,4.232501038063178,4.234989489053352,4.23333224971132,4.062975170219641
1782502200,-0.7971888889795682,1.0,4.242632059643935,0.009781696627947471,0.0011491851940032152,4.232501038063178,4.234989489053352,4.234834199776766,4.063664134638751
1782503100,-0.9451458209408514,1.0,4.242244754965069,0.00959018064047329,0.001137498605208049,4.232501038063178,4.234989489053352,4.233180635810657,4.064326983088141
1782504000,-0.6719663870515202,1.0,4.2418221996550125,0.009382206761873693,0.0012050811391108546,4.232501038063178,4.234989489053352,4.235517672074666,4.0650145523527135
1782504900,-0.35164743851719477,1.0,4.241450823939084,0.009151158705611659,0.0013261074281099333,4.232501038063178,4.235517672074666,4.238232842420791,4.0656476571869105
1782505800,-0.2036853519552351,1.0,4.241128710504638,0.008892277920234415,0.0014745836771894766,4.232501038063178,4.238232842420791,4.239317483746771,4.066200730785678
1782506700,-0.07063098124174139,1.0,4.240786402108865,0.008526208149252307,0.0015086761097126938,4.233180635810657,4.239317483746771,4.240184187661012,4.066791979428368
1782743400,-0.7486378612966045,1.0,4.240757130500754,0.003614270651962613,0.002259783611986231,4.233751748978407,4.242593335133088,4.238051350649721,4.0666090478619115
1782744300,-0.35736565736705417,1.0,4.240758870617377,0.0036129404617661156,0.002418541403222666,4.233751748978407,4.24222787396755,4.23946772977423,4.066480492603899
1782745200,-0.3209470069222013,1.0,4.240784825150088,0.003597572849968695,0.002384218046739558,4.233751748978407,4.24222787396755,4.239630194911706,4.0662918725387165
1782746100,0.28646427400559077,1.0,4.2408240540139515,0.003570981938005747,0.002244712426250763,4.233751748978407,4.24222787396755,4.241847012762309,4.066094915024935
1782747000,0.030166613294107823,1.0,4.240913000321801,0.0035241516482466236,0.0022705980111214735,4.236698034346359,4.24222787396755,4.241019312041764,4.065837184956147
1782747900,-0.4948426930375535,1.0,4.24098779583052,0.0034744660294912812,0.0020293501065758207,4.237845408165591,4.24222787396755,4.239268481703619,4.065636174465231
1782748800,-0.6160644343352943,1.0,4.241052429359914,0.0034026646112821682,0.0020520204677672333,4.238051350649721,4.24222787396755,4.238956168710931,4.065416820055476
1782749700,-0.6813438816500054,1.0,4.2410744957677835,0.0033843703046135378,0.0020129100446869713,4.238051350649721,4.24222787396755,4.238768575767497,4.065256504594137
1782750600,-0.6378407586433407,1.0,4.241078164101517,0.003381740662261621,0.0017150603000866127,4.238051350649721,4.241847012762309,4.238921152071965,4.065117686255436
1782751500,-0.7419409329512668,1.0,4.2409887953649275,0.0033619293071672604,0.0017214542205938876,4.238768575767497,4.241847012762309,4.238494442398252,4.0651117644320465
1782752400,-0.930990122369908,1.0,4.240962677243713,0.0033746887465414305,0.0014361452423252072,4.238494442398252,4.241847012762309,4.23782087535461,4.064951828102625
1782753300,-1.4861386405603694,1.0,4.240933448851348,0.0033936196520698153,0.0012738082191601535,4.23782087535461,4.241847012762309,4.235890059555042,4.064804618304973
1782754200,-1.2147910782725038,1.0,4.240853472279284,0.003450739621121504,0.0013297683606127311,4.235890059555042,4.241019312041764,4.236661544574104,4.064784795061332
1782755100,-0.7910317724282296,1.0,4.240778973178576,0.0034887585300370037,0.0013124925391078917,4.235890059555042,4.239268481703619,4.238019254334986,4.064722599522482
1782756000,-1.538362501050861,1.0,4.240774798302178,0.0034918972103283124,0.001168820430468858,4.235890059555042,4.238956168710931,4.235402994576285,4.064564890255458
1782756900,-1.6152364413794094,1.0,4.240655286584575,0.0035424475741250546,0.00105737303338836,4.235402994576285,4.238921152071965,4.234933396171172,4.064528422073465
1782757800,-1.7011607767268713,1.0,4.240542883142542,0.0036074936554998794,0.0009897458391458106,4.234933396171172,4.238921152071965,4.234405956433514,4.0644970801803435
1782758700,-2.0844725041957908,1.0,4.2404942562392325,0.003668399178892943,0.0010158154534444716,4.234405956433514,4.238494442398252,4.232847579016416,4.064361432667658
1782759600,-1.7107616999382518,1.0,4.240395205952629,0.0037860601320784336,0.0009687839939084444,4.232847579016416,4.238019254334986,4.233918159285006,4.064306896023588
1782760500,-0.9695515872662496,1.0,4.240321446564402,0.0038647261539854444,0.0009861325330544624,4.232847579016416,4.238019254334986,4.236574395187456,4.064176379363164
1782761400,-1.8869535699616127,1.0,4.2403269991519235,0.0038590792365578606,0.0010508043590763247,4.232847579016416,4.238019254334986,4.233045095809736,4.063935839753157
1782762300,-1.7306586428689403,1.0,4.240288079623252,0.003919292233882874,0.0012805891008643552,4.232847579016416,4.238019254334986,4.233505122644753,4.063761212247664
1782763200,-1.685649065849718,1.0,4.240180645103598,0.004008498175545155,0.0013000486645488505,4.232847579016416,4.236574395187456,4.23342372389853,4.063674565440996
1782764100,-1.5981406566688539,1.0,4.240088953921202,0.0040939815671607845,0.0012949645532456572,4.232847579016416,4.236574395187456,4.233546195531069,4.063561496236021
1782765000,-1.835659882728788,1.0,4.239967515301991,0.004170275191924471,0.0012732332645903582,4.232847579016416,4.236574395187456,4.2323123084322365,4.063484652916166
1782765900,-1.5716121019572649,1.0,4.23982291677798,0.004271532599736657,0.001313256125675455,4.2323123084322365,4.236574395187456,4.233109724450329,4.06344505936007
1782771300,-1.4003038144103694,1.0,4.239530008844572,0.004411146829031727,0.0012042715232117704,4.2323123084322365,4.236574395187456,4.233353063113955,4.06343809800448
1782772200,-1.4869675736662622,1.0,4.239401328219601,0.004468960406016909,0.001151752185268164,4.2323123084322365,4.233546195531069,4.232756129007855,4.063422557404725
1782773100,-1.4452844624654653,1.0,4.239235174514658,0.004515019109647691,0.0010075146386537678,4.2323123084322365,4.233546195531069,4.232709687547749,4.063459328127092
1782774000,-1.3065617474805657,1.0,4.239087220604117,0.00457093719202789,0.0009772891425818514,4.2323123084322365,4.233546195531069,4.233115008918877,4.063452618490017
1782774900,-2.024075516899662,1.0,4.239019556966164,0.004626453937779919,0.0009685664021154164,4.2323123084322365,4.233546195531069,4.229655264820639,4.063363257619062
1782775800,-1.9296405334649136,1.0,4.238904515655424,0.004764283179769926,0.001104378307911055,4.229655264820639,4.233353063113955,4.229711161718835,4.063327793206893
1782776700,-2.007943684955168,1.0,4.238827128746178,0.004871551808056985,0.0010319009243114432,4.229655264820639,4.233353063113955,4.229045327057258,4.063235344409974
1782777600,-1.7274924207539732,1.0,4.238733786712789,0.0049991795077271505,0.0008897294071061879,4.229045327057258,4.233353063113955,4.230097742003202,4.06315141976259
1782778500,-1.427039507114108,1.0,4.238613319535002,0.005111674232307432,0.0007128090905507303,4.229045327057258,4.233353063113955,4.231318758458002,4.0630886970798645
1782779400,-0.9922195311647733,1.0,4.238483270872624,0.0051891412324700705,0.0007671654919638092,4.229045327057258,4.233115008918877,4.233334503591795,4.063029025388554
1782780300,0.044431279130911085,1.0,4.238375715370134,0.0052232950459634294,0.0009053330910759248,4.229045327057258,4.233334503591795,4.2386077930503046,4.062905015738254
1782781200,0.10043362216560991,1.0,4.238316852173695,0.005199064582773691,0.0012732486500737852,4.229045327057258,4.2386077930503046,4.238839013061616,4.062690282944655
1782782100,0.9102623399515446,1.0,4.238242226775733,0.005156583932833771,0.0012016295723937173,4.229045327057258,4.238839013061616,4.242936070932591,4.062474427327337
1782783000,-1.0076157279001965,1.0,4.23825514495632,0.00516727999521582,0.0014373182761710116,4.229045327057258,4.242936070932591,4.233048512362677,4.062049928151205
1782783900,-0.42863459703668305,1.0,4.238096080213208,0.005168419718672554,0.0021164938621615853,4.229045327057258,4.242936070932591,4.2358807167097785,4.06188890254766
1782784800,-0.39878991069615927,1.0,4.237985075517245,0.005138429831035378,0.002274334241977982,4.230097742003202,4.242936070932591,4.235935921543808,4.061662795803923
1782785700,-0.7404228689928517,1.0,4.237842853420627,0.0050667117509702615,0.0022356392939729525,4.231318758458002,4.242936070932591,4.234091344169614,4.061502532435583
1782786600,-0.27360789483974207,1.0,4.237677665054619,0.005013712354803513,0.0023640775735506636,4.233048512362677,4.242936070932591,4.236305873771889,4.0613060025842
1782787500,0.18454265303486525,1.0,4.237566403595833,0.004963660371291847,0.0024933067329183495,4.233048512362677,4.242936070932591,4.238482410649516,4.06108260848875
1782788400,-0.4632486805902838,1.0,4.2374713915637265,0.004886418657096017,0.00240164907430326,4.233048512362677,4.242936070932591,4.235207764568015,4.060848633543873
1782789300,-0.6648502243124305,1.0,4.237288358735278,0.004746383606149364,0.002631559730253625,4.233048512362677,4.242936070932591,4.234132724530057,4.060764435210522
1782790200,-0.5654708790143009,1.0,4.237083962069601,0.004593755517540423,0.0026607886857094192,4.233048512362677,4.238482410649516,4.234486327099121,4.06068824133985
1782791100,0.296518495522087,1.0,4.236882660392094,0.004417516560273102,0.002610873515932255,4.234091344169614,4.238482410649516,4.2381925357564905,4.060610112107842
1782792000,0.43264136829187244,1.0,4.2367211035456025,0.004170692261699675,0.002788387244687218,4.234091344169614,4.238482410649516,4.238525517552429,4.060494191442403
1782792900,0.1883263829013183,1.0,4.236595279449682,0.003988926637228569,0.002668189863411869,4.234091344169614,4.238525517552429,4.23734649957493,4.060358391873875
1782793800,0.23847370083179809,1.0,4.236421394039809,0.0036993154033707855,0.0023757419004824926,4.234132724530057,4.238525517552429,4.237303583474595,4.060289927791601
1782794700,-0.7851852253202015,1.0,4.236279893438125,0.003483362809694236,0.002362291621127063,4.234132724530057,4.238525517552429,4.233544808425523,4.0602384119887045
1782795600,-0.20570595599503286,1.0,4.236108637283524,0.003341295132986889,0.002338128562419709,4.233544808425523,4.238525517552429,4.235421312973932,4.060227879645914
1782796500,0.7759956598616006,1.0,4.23603240731537,0.0033002010640675776,0.001765910418026476,4.233544808425523,4.238525517552429,4.238593349017757,4.0600949161874444
1782797400,1.5169939733078783,1.0,4.235983342827877,0.0032378308206857755,0.001790184110649573,4.233544808425523,4.238593349017757,4.240895112669448,4.0598996568472785
1782798300,0.9627555899922474,1.0,4.235956808101882,0.003190159483499533,0.0019506525976254224,4.233544808425523,4.240895112669448,4.239028151977588,4.059708687815862
1782799200,1.424430520334934,1.0,4.2359691878864485,0.0032005000924707544,0.0019522514060301382,4.233544808425523,4.240895112669448,4.240528077898499,4.059442261013745
1782800100,0.3342442909203319,1.0,4.236005989348179,0.0032389374618016897,0.001901208285932654,4.233544808425523,4.240895112669448,4.237088585703434,4.059150423736259
1782801000,-4.262493051733657,1.0,4.236058127422008,0.003229072659540213,0.0019914193800353785,4.233544808425523,4.240895112669448,4.222294227647175,4.058867194718348
1782801900,-3.5597112354626472,1.0,4.235833067942334,0.0036510186898156887,0.0028142559496610203,4.222294227647175,4.240895112669448,4.222836495691313,4.058991442425246
1782802800,-3.149020515636059,1.0,4.235598553684923,0.003981318820902327,0.0027762008072453248,4.222294227647175,4.240895112669448,4.223061299038614,4.059172859468331
1782803700,-2.273196024572488,1.0,4.235351718440437,0.004252043711023031,0.002767000862833705,4.222294227647175,4.240895112669448,4.225685989580231,4.059408279362066
1782804600,-2.394282572014368,1.0,4.2350932514968855,0.004328288697945167,0.0026897495688513423,4.222294227647175,4.240895112669448,4.224730105300749,4.059732668765764
1782805500,-2.1636831965625762,1.0,4.234885107038307,0.004498008275302892,0.002734242603390185,4.222294227647175,4.240528077898499,4.225152842115035,4.059956155773687
1782806400,-2.1705711532841523,1.0,4.234661436918631,0.004618860379637533,0.0026802225203036273,4.222294227647175,4.240528077898499,4.224635871817543,4.060209887297444
1782807300,-1.6190827051695162,1.0,4.234427150620284,0.004739590884852911,0.0027140835343862435,4.222294227647175,4.237088585703434,4.22675336098904,4.060470537003296
1782808200,-1.3976253712985085,1.0,4.234191312311328,0.004740040915167821,0.0025968488288452235,4.222294227647175,4.22675336098904,4.227566510867296,4.060714709818155
1782809100,-0.9707082124639487,1.0,4.233981112292976,0.004730865834730409,0.002520894923834354,4.222836495691313,4.227566510867296,4.229388821975138,4.060930359805906
1782810000,-1.0000195535767409,1.0,4.233826742609716,0.004716986581252448,0.0024244859998355317,4.223061299038614,4.229388821975138,4.229109663794504,4.061066615068117
1782810900,-1.1209782048695094,1.0,4.233672890970398,0.004707743809392699,0.002280014180474283,4.224635871817543,4.229388821975138,4.22839561276596,4.061175989978578
1782811800,-1.0743165164448227,1.0,4.233510813423499,0.004708079742067034,0.0021976634902374542,4.224635871817543,4.229388821975138,4.228452845595857,4.06131720935197
1782812700,-1.4480064203289131,1.0,4.2333472461348105,0.004699108879347057,0.002094613983736528,4.224635871817543,4.229388821975138,4.226542906307691,4.061456049122356
1782813600,-1.6804211641029763,1.0,4.233160503383394,0.004728235501043072,0.0019853602046723423,4.224635871817543,4.229388821975138,4.2252150763785785,4.061632768053193
1782814500,-1.6308426301838377,1.0,4.232963537774395,0.004792124619361392,0.0010234653384475806,4.2252150763785785,4.229388821975138,4.2251483366559865,4.061828918226204
1782815400,-1.654951826239162,1.0,4.232795698354097,0.004874094931631496,0.0009894990297657027,4.2251483366559865,4.229388821975138,4.22472930604573,4.061982558140083
1782816300,-1.7175939871216266,1.0,4.232609257127092,0.004950272319604018,0.0010033724056911022,4.22472930604573,4.229388821975138,4.224106699156326,4.062186711734818
1782817200,-1.784241606230624,1.0,4.232391873452425,0.005013004348590741,0.0008603664305330787,4.224106699156326,4.229109663794504,4.223447462521454,4.062428380869212
1782818100,-1.3591045060628615,1.0,4.232205068264069,0.005118953578670727,0.000839177313060903,4.223447462521454,4.228452845595857,4.225247875388971,4.062648571325354
1782819000,-1.5936114191968418,1.0,4.232053732001846,0.005178876682642721,0.0009375827454344764,4.223447462521454,4.228452845595857,4.223800614981775,4.062836481390022
1782819900,-1.678618126278517,1.0,4.2318880235416625,0.0052698322767216225,0.0010040320389847399,4.223447462521454,4.226542906307691,4.22304198755951,4.063042954611591
1782820800,-1.3986062422239858,1.0,4.231734811175148,0.005381074663813099,0.000906970485468125,4.22304198755951,4.225247875388971,4.2242088065604655,4.06324966461642
1782821700,-1.3948462212557218,1.0,4.231583102538825,0.005453757985084773,0.0009322325656609161,4.22304198755951,4.225247875388971,4.223975948821686,4.063480269547786
1782822600,0.04974348385125822,1.0,4.231386251814362,0.0054972411352051205,0.0008187001821564621,4.22304198755951,4.225247875388971,4.2316597037399974,4.063749193417273
1782823500,-0.33985640533064115,1.0,4.2313646050632725,0.005493392721071832,0.0013475999491334076,4.22304198755951,4.2316597037399974,4.2294976403600195,4.063770894623597
1782824400,-0.2012928016972987,1.0,4.231301988152575,0.0054914764566801515,0.0014510294028072326,4.22304198755951,4.2316597037399974,4.230196593471155,4.063837259963396
1782825300,-1.6169588045463354,1.0,4.231251564239646,0.005486576638481832,0.001496866565752811,4.22304198755951,4.2316597037399974,4.222379995837235,4.06386379640242
1782826200,-1.5422281468530252,1.0,4.23107709236943,0.005587447833715032,0.0019187707333066914,4.222379995837235,4.2316597037399974,4.222459973051202,4.064073087323848
1782827100,-1.650780913803451,1.0,4.230923149629103,0.005686146792263479,0.001829638396510561,4.222379995837235,4.2316597037399974,4.221536567031349,4.064251003199699
1782828000,-1.8764984488038488,1.0,4.230742319044429,0.005796684160680574,0.0018908288463148942,4.221536567031349,4.2316597037399974,4.219864850208706,4.064467273314529
1782828900,-2.8740185140910652,1.0,4.230541291327623,0.005945427101391376,0.0019803064329139302,4.219864850208706,4.2316597037399974,4.213454023764045,4.064720401404288
1782829800,-2.932152649470409,1.0,4.2302303688377805,0.00630000026302112,0.002393750686860826,4.213454023764045,4.2316597037399974,4.211757806374899,4.065127876744555
1782830700,-3.266756300952337,1.0,4.229902270046638,0.00669436188535834,0.0024678207407376235,4.211757806374899,4.230196593471155,4.208033421176789,4.0656033863259875
1782831600,-2.5300395319942677,1.0,4.2295167033845935,0.007212161386708529,0.002605247335780016,4.208033421176789,4.230196593471155,4.211269649965098,4.066145522046508
1782832500,-2.4055233016746413,1.0,4.229175369650942,0.0075431342927990246,0.0027330307915738317,4.208033421176789,4.222459973051202,4.211030184341953,4.066577647960726
1782833400,-2.2762540478407227,1.0,4.228884352768464,0.007871155048513915,0.0026959478059224323,4.208033421176789,4.222459973051202,4.210967604228102,4.066927676957858
1782834300,-1.9252233588113326,1.0,4.228591484682672,0.00817767741942077,0.0026170735997006794,4.208033421176789,4.221536567031349,4.21284762909398,4.067266019507528
1782835200,-1.6755824784348199,1.0,4.228338395651995,0.008407145088675521,0.002734728394493402,4.208033421176789,4.219864850208706,4.214251530647751,4.06757496935917
1782836100,-1.817926072434846,1.0,4.228090798599567,0.008583183647337672,0.002286167439883397,4.208033421176789,4.214251530647751,4.212487205262575,4.067878752392845
1782837000,-1.835359831223774,1.0,4.227796555580888,0.008787827167319223,0.002257757583111784,4.208033421176789,4.214251530647751,4.211667730594253,4.06825043736243
1782837900,-1.7607548742321362,1.0,4.227458012252801,0.00898313784133368,0.002266366265767975,4.208033421176789,4.214251530647751,4.2116409085127735,4.068679839932153
1782838800,-1.3044921867437165,1.0,4.2270366546819025,0.009082171278472516,0.0017099537263079207,4.210967604228102,4.214251530647751,4.215189033210467,4.069254313024499
1782839700,-1.4188335366577893,1.0,4.226667123746733,0.009075572055362345,0.00195767854657409,4.210967604228102,4.215189033210467,4.2137903977502305,4.069777167573211
1782840600,-1.3170802576073706,1.0,4.226211722603257,0.008978518615119216,0.0019916235066015048,4.210967604228102,4.215189033210467,4.214386292992724,4.0704862714125225
1782841500,-1.2252455657993055,1.0,4.2259201254256,0.009054470769125541,0.0019147791080193727,4.2116409085127735,4.215189033210467,4.2148261752650695,4.070959990446808
1782842400,-1.3476630350254886,1.0,4.225591148215527,0.009069071845859145,0.0014882830957111562,4.2116409085127735,4.215189033210467,4.213369095326872,4.0715240944778675
1782843300,-1.3018396671118313,1.0,4.225238541555887,0.009098663306438215,0.001471201849214803,4.2116409085127735,4.215189033210467,4.213393540745871,4.072116266114444
1782844200,-1.2318839364950849,1.0,4.224915138377391,0.009145970192135608,0.0012069204364211852,4.2116409085127735,4.215189033210467,4.213648364614036,4.07273188696742
1782845100,-1.4133173221971325,1.0,4.224561114796797,0.009136714547325224,0.000993962942125139,4.2116409085127735,4.215189033210467,4.211648037859092,4.073358686794027
1782846000,-1.4602201727273918,1.0,4.224141827721947,0.009103901246635107,0.0011197387372536202,4.211648037859092,4.215189033210467,4.210848127471093,4.074056633930011
1782846900,-1.329059235550276,1.0,4.223761208392309,0.009142432753272789,0.001172405185407082,4.210848127471093,4.2148261752650695,4.211610373706175,4.074694074525032
1782847800,-1.074409691362045,1.0,4.223409296660686,0.009169863567836365,0.0010925638546359956,4.210848127471093,4.2148261752650695,4.213557106374935,4.075272004217719
1782848700,-0.8345329380579659,1.0,4.223082277586871,0.00914215020035171,0.0011313375057066771,4.210848127471093,4.2148261752650695,4.215452852120004,4.075816657629497
1782849600,-0.5282701245127158,1.0,4.222726970030051,0.008988585563661394,0.0011407246742704785,4.210848127471093,4.215452852120004,4.217978568815142,4.076402060573523
1782850500,-0.5811598778701306,1.0,4.222405923956029,0.008783165361318051,0.001262599104757329,4.210848127471093,4.217978568815142,4.2173015006473324,4.076904543066365
1782851400,-0.033306601528107015,1.0,4.222092720847787,0.008600301395912217,0.0013090452537809177,4.210848127471093,4.217978568815142,4.2218062740361715,4.07740400258008
1782852300,0.17680758905233507,1.0,4.221850575387813,0.008384072408102723,0.0013773773031484637,4.210848127471093,4.2218062740361715,4.22333294301673,4.0777661392209135
1782857700,0.3473401814168686,1.0,4.22153526212113,0.008088015493287337,0.0014954004871705934,4.211610373706175,4.225453129315211,4.224344554889871,4.0782551362985755
1782858600,0.1966518597924433,1.0,4.2213126247128825,0.007806612920257047,0.0015431642123844291,4.213557106374935,4.225453129315211,4.222847809662331,4.078594125173084
1782859500,0.3547149965035046,1.0,4.221030635603398,0.007410042756399439,0.0015459974473374899,4.215452852120004,4.225453129315211,4.223659088893825,4.078997147688067
1782860400,0.5089512083103133,1.0,4.220790493992713,0.007063845417427331,0.0016021998625157202,4.2173015006473324,4.225453129315211,4.22438564665323,4.07937266068267
1782861300,0.5344395214623727,1.0,4.220538268504508,0.006629418037260824,0.0016358951404614583,4.2173015006473324,4.225453129315211,4.224081291507916,4.079761642447838
1782862200,0.8107946083055139,1.0,4.2203350295327,0.006310636071763915,0.0015147543112022457,4.2218062740361715,4.225453129315211,4.225451659234665,4.08006881986962
1782863100,1.0343307114664464,1.0,4.220384364401253,0.0063380421847942185,0.0015555012639700827,4.222847809662331,4.225453129315211,4.226939996083556,4.080015882122661
1782864000,1.1565217833002888,1.0,4.220448481594884,0.006383119942815835,0.0016073648792421632,4.222847809662331,4.226939996083556,4.227830698854169,4.079891968503743
1782864900,0.9181983174190536,1.0,4.220523003467004,0.006440769782634903,0.0015319341722316462,4.222847809662331,4.227830698854169,4.2264369074443024,4.079724632674364
1782865800,1.238895713350754,1.0,4.220534736558629,0.006450840557154426,0.0014960802911458007,4.222847809662331,4.227830698854169,4.228526655272397,4.0796444981498885
1782866700,0.8716025292302335,1.0,4.220594057651936,0.00650636520017493,0.0014649396577855228,4.223659088893825,4.228526655272397,4.226265022016504,4.07948033153652
1782867600,0.6357770727547546,1.0,4.220611435462895,0.006519989016174313,0.0015781228783628976,4.224081291507916,4.228526655272397,4.224756694993991,4.079336191151548
1782868500,1.0990098495193104,1.0,4.220613323325029,0.00652117140293851,0.0013640909950538571,4.224081291507916,4.228526655272397,4.227780154927262,4.079196258490201
1782869400,1.4987677226861598,1.0,4.220629366980313,0.006537500278474537,0.0014710046345333286,4.224756694993991,4.228526655272397,4.230427561384743,4.079024313967336
1782870300,1.5672213045818564,1.0,4.220674070894647,0.00659431926588682,0.0015086632173190015,4.224756694993991,4.230427561384743,4.23100882853736,4.078822414940346
1782871200,1.8788047382987363,1.0,4.220699383497182,0.006630731369569353,0.0014709984121245182,4.224756694993991,4.23100882853736,4.233157233012715,4.078643267547232
1782872100,1.742569121237342,1.0,4.220762626766216,0.006729217453189869,0.0015175455012541583,4.224756694993991,4.233157233012715,4.232488753310236,4.078432684482522
1782873000,1.802448537960671,1.0,4.220826582087221,0.0068202929193932425,0.0015073455348958906,4.224756694993991,4.233157233012715,4.233119809088245,4.0782040054792175
1782873900,1.5909148018552726,1.0,4.22089950339179,0.006925578186979839,0.0015005239647961157,4.224756694993991,4.233157233012715,4.231917508240862,4.077988518176257
1782874800,1.7880633835153479,1.0,4.220983481546998,0.0070253665513376,0.0015646629435152523,4.224756694993991,4.233157233012715,4.2335452822332185,4.077764064580462
1782875700,1.3434204817252628,1.0,4.221113641013478,0.0071780675042035814,0.0015830491053443474,4.227780154927262,4.2335452822332185,4.230756803917831,4.077460787166924
1782876600,1.480740639335583,1.0,4.221201273314443,0.007260550660348352,0.0016759163529511995,4.230427561384743,4.2335452822332185,4.2319522657411754,4.077209000789934
1782877500,1.5774194644772044,1.0,4.221314132059682,0.007369828468676295,0.001697684856717682,4.230756803917831,4.2335452822332185,4.23293944293603,4.076912438332226
1782878400,1.3735857742432043,1.0,4.22145214368124,0.007502343578409539,0.0016686409842168182,4.230756803917831,4.2335452822332185,4.231757256094029,4.076577648095098
1782879300,1.5610292068759177,1.0,4.2215819842058115,0.00760693072487368,0.0016038151994958966,4.230756803917831,4.2335452822332185,4.233456625242021,4.076255377982627
1782880200,1.429555105824536,1.0,4.221710245922268,0.007735773996322746,0.0015636534775030114,4.230756803917831,4.2335452822332185,4.232768961136216,4.075904661104118
1782881100,1.4094280081538626,1.0,4.2218503763309325,0.00785271604882905,0.001505034697738201,4.230756803917831,4.2335452822332185,4.2329182142702315,4.075553775363714
1782882000,1.4617537445774318,1.0,4.222004692373286,0.007970769447151875,0.0012997342120771066,4.230756803917831,4.2335452822332185,4.2336559944598235,4.075166327860707
1782882900,1.4860368762527985,1.0,4.222152304684213,0.008096703415609264,0.0011633323357993497,4.230756803917831,4.2336559944598235,4.234184304535891,4.074796250409079
1782883800,1.5043213073959023,1.0,4.222311810242247,0.008230505233806229,0.0011595496874743688,4.231757256094029,4.234184304535891,4.234693134636095,4.074421813966327
1782884700,1.4350298423564847,1.0,4.222359207599998,0.00829270024830628,0.0010424372321064443,4.231757256094029,4.234693134636095,4.234259479930034,4.07420207598886
1782885600,1.5361133810432517,1.0,4.22243361134328,0.008377343995394805,0.0010256640180766091,4.231757256094029,4.234693134636095,4.235302161552208,4.073955537414482
1782886500,1.532660904143673,1.0,4.222513385844547,0.008474632655676379,0.0010550658640884336,4.232768961136216,4.235302161552208,4.235502123992881,4.073736270583863
1782887400,1.4111184290337857,1.0,4.222718419096979,0.008626304762443403,0.0009834702636091844,4.232768961136216,4.235502123992881,4.234891156721725,4.073303143654612
1782888300,1.2977587110878013,1.0,4.222912656341831,0.008757260126199764,0.0009108412120949007,4.2329182142702315,4.235502123992881,4.234277466955868,4.072889071749132
1782889200,1.4813087633150375,1.0,4.223111732903149,0.008867834782502653,0.0007554991728427092,4.2336559944598235,4.235502123992881,4.2362477342781,4.072482571334861
1782890100,1.283193558542288,1.0,4.223367715466735,0.0090057986102472,0.0008108424227632709,4.234184304535891,4.2362477342781,4.234923898232934,4.072000733865896
1782891000,1.318788972545594,1.0,4.223703182255309,0.009030109182309731,0.0008348894834998408,4.234259479930034,4.2362477342781,4.235611990665822,4.071345752139945
1782891900,1.2013332122616627,1.0,4.224075903884855,0.009021658436470221,0.0007995970257060416,4.234259479930034,4.2362477342781,4.234913921794267,4.07062327233136
1782892800,0.9539638569150698,1.0,4.224495911707005,0.008889769313550235,0.0007280755773890439,4.234277466955868,4.2362477342781,4.232976430328445,4.069891815647359
1782893700,0.8185856293007976,1.0,4.22483508015018,0.00879223276019266,0.0008173489602474326,4.232976430328445,4.2362477342781,4.232032275537142,4.06931358253186
1782894600,0.7214219119955108,1.0,4.225163237825105,0.008661830167057677,0.0008741276500536799,4.232032275537142,4.2362477342781,4.231412071905604,4.068744728989263
1782895500,0.7472327938875891,1.0,4.225482682632566,0.008508036966095988,0.0008657293244783862,4.231412071905604,4.2362477342781,4.231840166865241,4.068230374414379
1782896400,0.7233083987478193,1.0,4.225779441035242,0.008392598288193403,0.0008585711018762281,4.231412071905604,4.2362477342781,4.231849877864409,4.067728698420077
1782897300,0.50382547019256,1.0,4.226054415210504,0.008298158285982585,0.0008229197375165016,4.231412071905604,4.235611990665822,4.230235238710671,4.06723847048986
1782898200,0.37494457549077653,1.0,4.22633172823313,0.008135082128001821,0.0009072757694934224,4.230235238710671,4.235611990665822,4.229381933148196,4.066748915270284
1782899100,0.23431718125290452,1.0,4.226608512648034,0.007930222871591213,0.0008937489080863717,4.229381933148196,4.234913921794267,4.2284667001180125,4.066273462133366
1782900000,0.2992994658509603,1.0,4.226871415641867,0.007705375521040513,0.0009448396644799699,4.2284667001180125,4.232976430328445,4.229177630419495,4.065816555129675
1782900900,0.3960541572085819,1.0,4.227089987473256,0.007568069247784297,0.0009519798809318429,4.2284667001180125,4.232032275537142,4.230087352760884,4.065434345463414
1782901800,0.3470504423924391,1.0,4.227344627395298,0.007388333575460503,0.0009731250648984233,4.2284667001180125,4.231849877864409,4.229908751831204,4.065028665068771
1782902700,0.3900847427788279,1.0,4.227587165814651,0.007211633163278221,0.000845148894001811,4.2284667001180125,4.231849877864409,4.230400313882163,4.0646356662693
1782903600,0.13304041810316,1.0,4.2278305117305415,0.007037589701521671,0.0007857007515584031,4.2284667001180125,4.231849877864409,4.22876679560687,4.064229129328792
