basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
438,1768959000,1768959225,-1,4827.459,94.846,4821.475,94.064,0.01,0.01,-33.66,-0.004329845188096142,-0.43298451880961414,1,0.0,-0.54,2.0197749525017157,77.73949999999999,2,2
439,1768959900,1768962035,-1,4819.397,94.479,4823.694,93.728,0.01,0.01,-42.379999999999995,-0.005475247051467063,-0.5475247051467063,1,0.0,-0.54,2.1118327794701073,77.4029,2,2
440,1768963500,1768971332,-1,4832.101,93.99,4868.608,94.595,0.01,0.01,-6.799999999999997,-0.0008833566513508208,-0.08833566513508208,1,0.0,-0.54,2.4945639049833552,76.9791,2,2
441,1769015700,1769020123,-1,4817.487,92.684,4836.719,93.146,0.02,0.02,6.670000000000002,0.0008672350284939368,0.08672350284939369,1,0.0,-1.06,2.031995103768855,76.91109999999999,2,2
442,1769023800,1769023846,-1,4819.691,92.195,4802.403,91.734,0.02,0.02,-12.590000000000003,-0.001635536479348592,-0.1635536479348592,1,0.0,-1.06,2.6590904745847244,76.9778,2,2
443,1769024700,1769024804,-1,4764.105,91.04,4762.825,90.614,0.02,0.02,-41.1,-0.005347948456706992,-0.5347948456706991,1,0.0,-1.06,2.7630351066162437,76.8519,2,2
444,1769025600,1769025953,-1,4778.607,91.251,4773.297,91.019,0.02,0.02,-13.639999999999999,-0.0017843850608770958,-0.1784385060877096,1,0.0,-1.06,2.3796909270683266,76.4409,2,2
445,1769041800,1769050701,-1,4781.207,91.055,4786.155,92.706,0.01,0.01,77.06,0.010099011198553165,1.0099011198553165,4,0.0,-0.54,1.9036223408434096,76.3045,2,2
446,1769097600,1769101360,1,4873.473,95.633,4881.614,96.027,0.02,0.02,-24.18,-0.003137199951735385,-0.3137199951735385,1,0.0,-1.06,1.8294645210306013,77.0751,2,2
447,1769102100,1769103272,1,4881.466,95.772,4895.488,96.142,0.02,0.02,-10.010000000000002,-0.0013028205218310292,-0.13028205218310293,1,0.0,-1.06,1.8048967248517294,76.8333,2,2
448,1769103900,1769105202,1,4899.004,96.154,4909.146,96.546,0.02,0.02,-19.980000000000004,-0.0026038272872759127,-0.2603827287275913,1,0.0,-1.06,1.7996582043990728,76.7332,2,2
449,1769131800,1769132081,1,4948.68,98.373,4955.915,98.755,0.02,0.02,-24.790000000000006,-0.003239108676734603,-0.3239108676734603,1,0.0,-1.06,3.652507613353231,76.5334,2,2
450,1769132700,1769136378,1,4952.735,98.811,4958.308,99.086,0.02,0.02,-17.409999999999997,-0.002282216148547233,-0.22822161485472334,1,0.0,-1.06,3.6810810580882207,76.2855,2,2
451,1769137200,1769156721,1,4955.882,98.752,4918.81,97.911,0.01,0.01,4.439999999999998,0.0005833554500377075,0.05833554500377076,1,0.0,-0.54,2.3473077961836544,76.1114,2,2
452,1769188500,1769189565,1,4984.771,100.759,4986.511,101.169,0.02,0.02,-38.580000000000005,-0.005065930631678744,-0.5065930631678743,1,0.0,-1.06,1.8426204144001574,76.1558,2,2
453,1769190300,1769190997,1,4982.323,101.059,4965.378,100.647,0.02,0.02,6.25,0.0008248647221855616,0.08248647221855616,1,0.0,-1.06,2.3144888689536183,75.77,2,2
454,1769192100,1769193914,1,4980.679,101.159,4963.047,100.922,0.02,0.02,-12.630000000000006,-0.001665512807833054,-0.1665512807833054,1,0.0,-1.06,2.2947601068452275,75.8325,2,2
455,1769194800,1769195006,1,4967.444,100.848,4973.163,101.224,0.02,0.02,-27.220000000000006,-0.0035954783095704193,-0.3595478309570419,1,0.0,-1.06,1.8814159519160643,75.7062,2,2
456,1769195700,1769197652,1,4974.098,101.298,4983.12,101.682,0.02,0.02,-21.42,-0.002839568364398017,-0.2839568364398017,1,0.0,-1.06,2.2489184104703344,75.434,2,2
457,1769198400,1769382315,1,4985.413,101.962,5009.169,104.091,0.01,0.01,-83.23,-0.011064905782785916,-1.1064905782785917,1,0.0,-0.54,2.421496981628643,75.21979999999999,2,2
458,1769441400,1769443416,1,5090.013,112.036,5098.403,112.684,0.01,0.01,-24.549999999999997,-0.0033002856662745755,-0.3300285666274575,1,0.0,-0.54,2.6236720418838773,74.3875,2,2
459,1769444100,1769445560,1,5101.639,113.162,5065.765,112.424,0.01,0.01,0.490000000000002,0.0000660893960238464,0.006608939602384641,1,0.0,-0.54,3.2375192320004746,74.142,2,2
460,1769446800,1769447795,1,5089.679,114.337,5093.713,115.012,0.01,0.01,-30.259999999999998,-0.004081087678648737,-0.4081087678648736,1,0.0,-0.54,3.4761921073345325,74.1469,2,2
461,1769625900,1769629413,-1,5273.719,111.177,5309.599,113.844,0.01,0.01,96.92999999999999,0.01312626702399508,1.312626702399508,1,0.0,-0.54,2.33774213339549,73.8443,2,2
462,1769697000,1769697392,1,5545.146,120.953,5507.644,119.518,0.01,0.01,33.7,0.004504528588385,0.4504528588385,1,0.0,-0.54,2.946622381342875,74.8136,2,2
463,1769698800,1769698906,1,5497.373,119.178,5460.791,118.301,0.01,0.01,6.730000000000004,0.0008955350988548333,0.08955350988548334,1,0.0,-0.54,2.059996602601314,75.1506,2,2
464,1769700600,1769700632,-1,5178.359,107.852,5228.016,109.325,0.01,0.01,23.45000000000001,0.0031176089733959615,0.31176089733959617,1,0.0,-0.54,3.023712296919834,75.2179,2,2
465,1769710500,1769711211,1,5354.189,116.424,5337.803,114.103,0.01,0.01,99.12,0.01313675906929402,1.313675906929402,4,0.0,-0.54,2.2090772821065814,75.4524,2,2
466,1769755500,1769756253,-1,5158.789,108.575,5148.968,107.648,0.01,0.01,-37.07,-0.0048493268239591025,-0.48493268239591014,1,0.0,-0.54,2.1695985381975427,76.4436,2,2
467,1769758200,1769758353,-1,5177.443,108.539,5168.877,107.735,0.01,0.01,-32.18,-0.004230152919107856,-0.4230152919107856,1,0.0,-0.54,2.157996528376348,76.0729,2,2
468,1769759100,1769759993,-1,5147.151,105.603,5184.002,107.138,0.01,0.01,39.36,0.005195964151015629,0.519596415101563,1,0.0,-0.54,4.223525457387546,75.7511,2,2
469,1769760900,1769761961,-1,5146.241,105.918,5124.945,105.17,0.01,0.01,-16.65,-0.002186626252385261,-0.21866262523852611,1,0.0,-0.54,3.172680597378273,76.1447,2,2
470,1769762700,1769763524,-1,5098.087,104.464,5104.485,103.529,0.01,0.01,-53.69,-0.007066500654135002,-0.7066500654135002,1,0.0,-0.54,3.255034158423192,75.9782,2,2
471,1770124500,1770126284,1,4928.742,88.21,4941.939,88.932,0.01,0.01,-23.44,-0.0031070514426448114,-0.31070514426448115,1,0.0,-0.54,2.119163501149946,75.4413,2,2
472,1770140700,1770140793,-1,4922.291,83.615,4912.983,83.191,0.01,0.01,-12.429999999999998,-0.0016527738811199502,-0.16527738811199505,1,0.0,-0.54,2.0527964502695766,75.20689999999999,2,2
473,1770201000,1770202951,1,5045.472,89.819,5051.35,90.513,0.01,0.01,-29.360000000000003,-0.003910360056790788,-0.3910360056790788,1,0.0,-0.54,2.037017399315418,75.0826,2,2
474,1770203700,1770211606,1,5043.558,90.255,5053.834,90.964,0.01,0.01,-25.720000000000002,-0.0034390084103277227,-0.34390084103277224,1,0.0,-0.54,2.098191468822785,74.789,2,2
475,1770738300,1770738576,-1,5012.956,80.531,5025.461,81.396,0.03,0.04,133.42000000000002,0.017901083832672766,1.7901083832672766,1,0.0,-2.07,2.5050792974296696,74.5318,2,2
476,1770740100,1770740385,-1,5016.134,80.784,5017.959,80.642,0.03,0.04,-35.95,-0.0047386180897898925,-0.47386180897898933,1,0.0,-2.07,2.049806097222994,75.866,2,2
477,1770741000,1770741437,-1,5010.282,80.016,5021.889,80.327,0.03,0.04,25.310000000000002,0.003352029295491117,0.3352029295491117,1,0.0,-2.07,3.6513509134113775,75.5065,2,2
478,1771289100,1771289559,-1,4970.46,75.363,4954.279,75.194,0.03,0.04,12.670000000000002,0.0016723953135972208,0.16723953135972208,1,0.0,-2.07,2.3943654185492753,75.7596,2,2
479,1771290900,1771291174,-1,4950.192,74.761,4946.507,74.579,0.03,0.04,-27.409999999999997,-0.003611982663537423,-0.3611982663537423,1,0.0,-2.07,3.1940975189928236,75.8863,2,2
480,1771299000,1771299445,-1,4955.406,75.196,4951.355,75.022,0.03,0.04,-24.72,-0.0032693136821835625,-0.3269313682183563,1,0.0,-2.07,2.3984525355222828,75.6122,2,2
481,1771304400,1771304849,-1,4953.905,75.21,4938.812,74.991,0.02,0.03,-4.199999999999999,-0.0005572878657201617,-0.05572878657201618,1,0.0,-1.54,1.7455364816086127,75.365,2,2
482,1771306200,1771306291,-1,4901.805,73.548,4886.084,73.217,0.02,0.03,-19.749999999999996,-0.0026220410764308372,-0.2622041076430837,1,0.0,-1.54,3.8555781154619218,75.32300000000001,2,2
483,1771308000,1771310308,-1,4888.28,73.971,4906.676,74.562,0.02,0.03,50.32000000000001,0.006698125137270302,0.6698125137270302,1,0.0,-1.54,1.8853624654533883,75.1255,2,2
484,1771326000,1771329643,-1,4913.337,74.015,4931.283,74.597,0.02,0.03,49.86,0.006592735297578829,0.659273529757883,1,0.0,-1.54,1.9449179359489916,75.6287,2,2
485,1771336800,1771336876,-1,4871.262,72.97,4865.933,72.784,0.02,0.03,-18.79,-0.0024682341288867465,-0.24682341288867465,1,0.0,-1.54,2.2202819809163956,76.12729999999999,2,2
486,1771339500,1771339762,-1,4874.681,73.024,4867.965,72.77,0.02,0.03,-26.21,-0.0034514362768207282,-0.34514362768207285,1,0.0,-1.54,2.166352807457061,75.93939999999999,2,2
487,1771340400,1771340435,-1,4862.86,72.32,4852.751,72.079,0.02,0.03,-17.47,-0.0023084861642791166,-0.23084861642791166,1,0.0,-1.54,3.272186169483712,75.6773,2,2
488,1771372800,1771374843,-1,4858.799,72.424,4877.285,72.867,0.02,0.03,27.940000000000005,0.0037005348160195814,0.3700534816019581,1,0.0,-1.54,1.801583600663998,75.5026,2,2
489,1771388100,1771388921,1,4929.085,74.991,4932.745,75.266,0.02,0.03,-35.47,-0.00468053099680663,-0.46805309968066294,1,0.0,-1.54,1.9291586991587495,75.782,2,2
490,1771389900,1771390782,1,4933.031,75.575,4935.161,75.822,0.02,0.03,-34.33,-0.004551402476291741,-0.455140247629174,1,0.0,-1.54,2.71028480487761,75.4273,2,2
491,1771573500,1771574208,1,5016.477,78.962,5008.05,78.788,0.04,0.05,7.189999999999998,0.0009575941612061156,0.09575941612061155,1,0.0,-2.6,1.6310525803318703,75.084,2,2
492,1771575300,1771575958,1,5011.694,78.936,5018.203,79.095,0.04,0.05,-16.32,-0.0021714862040105964,-0.21714862040105967,1,0.0,-2.6,1.721602007194825,75.1559,2,2
493,1771577100,1771577635,1,5023.132,79.501,5028.604,79.639,0.03,0.04,-13.260000000000002,-0.001768172102084603,-0.1768172102084603,1,0.0,-2.07,2.7028174568765766,74.9927,2,2
494,1771578900,1771581527,1,5039.09,81.196,5027.753,80.383,0.03,0.04,126.52,0.016900859069116925,1.6900859069116925,1,0.0,-2.07,6.127561168822195,74.8601,2,2
495,1771914600,1771914769,1,5167.987,87.858,5170.44,88.278,0.02,0.02,-38.150000000000006,-0.005011474503220349,-0.501147450322035,1,0.0,-1.06,1.8665080226942192,76.1253,2,2
496,1771915500,1771928560,1,5169.278,88.273,5179.923,88.552,0.02,0.02,-7.669999999999998,-0.0010126241355728123,-0.10126241355728122,1,0.0,-1.06,2.25177106575958,75.74380000000001,2,2
497,1771989300,1771997959,1,5186.156,89.802,5196.686,90.153,0.02,0.02,-15.100000000000005,-0.0019955832852058563,-0.1995583285205856,1,0.0,-1.06,3.0595744670648477,75.6671,2,2
498,1771999200,1772017848,1,5201.48,90.748,5165.159,90.23,0.01,0.01,-10.96,-0.0014513461367840767,-0.14513461367840766,1,0.0,-0.54,2.6875555195462972,75.5161,2,2
499,1772051400,1772051438,-1,5186.37,89.815,5182.069,89.57,0.03,0.03,-25.450000000000003,-0.003375040613209737,-0.3375040613209737,1,0.0,-1.5999999999999999,1.6889492784922913,75.4065,2,2
500,1772052300,1772052334,-1,5181.649,89.585,5173.005,89.349,0.03,0.03,-11.07,-0.001473014690227805,-0.1473014690227805,1,0.0,-1.5999999999999999,2.0781117955169996,75.152,2,2
504,1772064900,1772065782,-1,5167.869,88.163,5185.651,88.959,0.02,0.02,42.97999999999999,0.005727512716330872,0.5727512716330871,1,0.0,-1.06,3.1354008813829255,75.0413,2,2
505,1772159400,1772172635,1,5183.551,89.817,5196.757,90.465,0.01,0.01,-19.729999999999997,-0.002614245717897314,-0.26142457178973144,1,0.0,-0.54,2.613691794350142,75.47109999999999,2,2
506,1772199900,1772206602,1,5217.692,91.911,5232.051,92.667,0.01,0.01,-23.979999999999997,-0.003185703392149725,-0.3185703392149725,1,0.0,-0.54,2.4964573490207034,75.2738,2,2
507,1772208000,1772406434,1,5239.756,93.582,5340.139,95.565,0.01,0.01,0.6899999999999835,0.00009195831223178607,0.009195831223178607,1,0.0,-0.54,3.105590393861845,75.03399999999999,2,2
508,1773098100,1773105643,1,5145.264,87.772,5158.696,88.583,0.01,0.01,-27.65,-0.003684657300218947,-0.36846573002189464,1,0.0,-0.54,2.671078809105359,75.04090000000001,2,2
509,1773169200,1773170357,-1,5192.055,87.929,5203.429,88.666,0.03,0.04,111.21000000000001,0.0148747264740973,1.48747264740973,1,0.0,-2.07,2.6213539815788356,74.7644,2,2
510,1773207000,1773207024,-1,5200.559,87.972,5195.559,87.798,0.03,0.04,-21.869999999999997,-0.002882315341377106,-0.28823153413771063,1,0.0,-2.07,1.794703493621857,75.8765,2,2
511,1773207900,1773207940,-1,5200.665,87.675,5198.998,87.597,0.03,0.04,-12.659999999999998,-0.0016733238344228882,-0.16733238344228882,1,0.0,-2.07,2.3101928237820903,75.6578,2,2
512,1773297900,1773300908,1,5168.524,86.463,5170.587,86.638,0.03,0.04,-30.88,-0.004088376723790963,-0.4088376723790963,1,0.0,-2.07,3.4264642215551397,75.5312,2,2
513,1773827100,1773829784,1,4993.636,79.933,4981.967,79.785,0.03,0.04,-7.479999999999997,-0.0009943846513804395,-0.09943846513804395,1,0.0,-2.07,2.0207580772462967,75.2224,2,2
514,1773901800,1773901952,-1,4814.878,73.525,4814.45,73.258,0.02,0.03,-40.73,-0.0054200001064571585,-0.5420000106457159,1,0.0,-1.54,4.443546934252445,75.1476,2,2
515,1774447200,1774447235,-1,4546.116,72.267,4537.969,72.102,0.03,0.04,-10.629999999999999,-0.0014222581391832786,-0.14222581391832786,1,0.0,-2.07,1.7666414838445588,74.74029999999999,2,2
516,1774463400,1774463859,-1,4551.822,72.226,4553.064,72.055,0.03,0.04,-39.99,-0.005358147761074042,-0.5358147761074041,1,0.0,-2.07,1.919489798819011,74.634,2,2
517,1774465200,1774465353,-1,4538.651,72.025,4531.71,71.836,0.03,0.04,-19.049999999999997,-0.0025662060966590823,-0.2566206096659082,1,0.0,-2.07,1.7412660956272903,74.2341,2,2
518,1774467000,1774467752,-1,4513.127,71.528,4524.757,71.891,0.03,0.04,35.63999999999999,0.00481338022462441,0.48133802246244095,1,0.0,-2.07,1.9212214760042696,74.0436,2,2
519,1774470600,1774471048,-1,4524.446,71.601,4513.169,71.416,0.03,0.04,-5.240000000000002,-0.0007043010752688175,-0.07043010752688174,1,0.0,-2.07,1.8945186988899323,74.4,2,2
520,1774613700,1774615842,-1,4425.039,67.856,4442.783,68.041,0.02,0.03,-9.280000000000001,-0.0012481909301712499,-0.12481909301712497,1,0.0,-1.54,2.3130245772145073,74.3476,2,2
521,1774617300,1774620213,-1,4428.7,67.766,4446.771,68.42,0.02,0.03,60.419999999999995,0.008136847718935341,0.8136847718935342,1,0.0,-1.54,2.397545244079268,74.25479999999999,2,2
523,1774912500,1774912781,-1,4498.255,69.627,4507.271,69.811,0.04,0.05,7.339999999999996,0.0009805100255146338,0.09805100255146337,1,0.0,-2.6,1.8320547477915443,74.859,2,2
524,1774916100,1774916142,-1,4517.491,69.872,4508.77,69.727,0.04,0.05,-3.969999999999999,-0.0005298108695304032,-0.052981086953040324,1,0.0,-2.6,1.8068935037518588,74.9324,2,2
525,1774921500,1774921600,1,4618.531,73.461,4606.172,73.204,0.03,0.04,12.259999999999998,0.0016370086804187855,0.16370086804187856,1,0.0,-2.07,4.6941235521014715,74.8927,2,2
526,1775011500,1775011719,-1,4681.441,74.172,4679.149,73.999,0.03,0.04,-29.8,-0.003972522938653848,-0.3972522938653848,1,0.0,-2.07,1.9912176997482518,75.0153,2,2
527,1775092500,1775092540,-1,4751.363,74.528,4746.046,74.358,0.04,0.05,-23.830000000000002,-0.003189355075732127,-0.31893550757321265,1,0.0,-2.6,2.161600439340699,74.7173,2,2
528,1775093400,1775093427,-1,4697.037,73.089,4693.494,72.943,0.04,0.05,-24.93,-0.0033472522455994308,-0.3347252245599431,1,0.0,-2.6,4.181027927938155,74.479,2,2
529,1775095200,1775095428,-1,4696.924,73.044,4690.856,72.843,0.03,0.04,-24.070000000000004,-0.0032426373809944,-0.32426373809944,1,0.0,-2.07,3.4404140491045783,74.22970000000001,2,2
530,1775096100,1775096141,-1,4688.66,72.658,4700.43,73.087,0.03,0.04,48.419999999999995,0.006544216032112881,0.6544216032112882,1,0.0,-2.07,3.779334170702974,73.98899999999999,2,2
535,1775558700,1775558746,-1,4662.736,72.276,4658.972,72.098,0.03,0.04,-26.380000000000003,-0.0035422138433691586,-0.3542213843369159,1,0.0,-2.07,1.73269663368274,74.47319999999999,2,2
536,1775566800,1775568376,-1,4653.08,71.968,4663.044,72.302,0.03,0.04,34.839999999999996,0.0046948230278104925,0.46948230278104924,1,0.0,-2.07,1.8455847101154788,74.2094,2,2
537,1775569500,1775570082,-1,4639.566,71.368,4651.411,71.591,0.03,0.04,7.0,0.0009388689043936383,0.09388689043936382,1,0.0,-2.07,2.620893489632079,74.5578,2,2
538,1775572200,1775573986,-1,4644.439,70.874,4631.822,70.595,0.02,0.03,-18.150000000000002,-0.0024320695504892282,-0.24320695504892284,1,0.0,-1.54,3.448469286868276,74.6278,2,2
539,1775742300,1775742646,1,4775.985,75.342,4767.464,75.19,0.04,0.05,1.3200000000000003,0.0001773090133425033,0.017730901334250326,1,0.0,-2.6,1.7889106593314539,74.44630000000001,2,2
540,1775748600,1775748698,1,4778.849,75.285,4780.859,75.441,0.04,0.05,-33.56,-0.004507148181226036,-0.45071481812260367,1,0.0,-2.6,1.5428542995208754,74.45949999999999,2,2
541,1775749500,1775749609,1,4790.034,75.593,4786.573,75.789,0.04,0.05,-65.45,-0.008829810627881155,-0.8829810627881155,1,0.0,-2.6,2.1578530923622052,74.1239,2,2
542,1775750400,1775750488,1,4791.947,75.846,4795.122,75.948,0.04,0.05,-15.400000000000002,-0.002096110761759318,-0.2096110761759318,1,0.0,-2.6,2.5393325241583318,73.4694,2,2
543,1775751300,1775751404,1,4788.023,75.926,4791.145,76.086,0.04,0.05,-30.11,-0.004106913417917655,-0.4106913417917655,1,0.0,-2.6,3.139406759644051,73.3154,2,2
544,1775752200,1775754944,1,4793.444,76.154,4795.289,76.321,0.03,0.04,-29.93,-0.004099197006613773,-0.40991970066137723,1,0.0,-2.07,3.24630775578944,73.0143,2,2
545,1775827800,1775828135,1,4777.077,76.385,4767.947,76.153,0.04,0.05,18.879999999999995,0.0025964381489376326,0.25964381489376326,1,0.0,-2.6,1.941047073331199,72.715,2,2
546,1775829600,1775829755,1,4776.346,76.307,4777.997,76.444,0.04,0.05,-30.240000000000002,-0.004147931932217525,-0.4147931932217525,1,0.0,-2.6,1.727523276062566,72.9038,2,2
547,1775830500,1775830535,1,4779.497,76.412,4784.107,76.567,0.04,0.05,-22.91,-0.003155586531389202,-0.3155586531389202,1,0.0,-2.6,1.8621361911248724,72.6014,2,2
548,1775831400,1775832153,1,4790.586,76.735,4779.45,76.454,0.03,0.04,20.720000000000006,0.002862973817330665,0.28629738173306646,1,0.0,-2.07,2.207671818638295,72.3723,2,2
549,1775834100,1775835343,1,4783.299,76.547,4770.963,76.331,0.03,0.04,4.1200000000000045,0.0005676534007536569,0.0567653400753657,1,0.0,-2.07,1.739963951819908,72.5795,2,2
550,1776097800,1776097885,1,4731.208,75.056,4730.199,75.219,0.04,0.05,-47.38,-0.006524310561589189,-0.6524310561589189,1,0.0,-2.6,2.217396186586878,72.6207,2,2
551,1776098700,1776099582,1,4741.012,75.687,4732.294,75.401,0.04,0.05,34.03,0.004716765377306579,0.4716765377306579,1,0.0,-2.6,3.78982543638518,72.1469,2,2
552,1776100500,1776100717,1,4731.101,75.353,4740.718,75.529,0.03,0.04,-8.420000000000002,-0.0011615843900716267,-0.11615843900716266,1,0.0,-2.07,2.8052436512196484,72.4872,2,2
553,1776101400,1776102808,1,4742.873,75.435,4732.125,75.263,0.03,0.04,0.0899999999999963,0.000012430424153694778,0.0012430424153694777,1,0.0,-2.07,2.1713068518143315,72.403,2,2
554,1776412800,1776413105,1,4784.608,78.942,4790.792,79.062,0.04,0.05,-7.860000000000003,-0.0010855768819082953,-0.10855768819082953,1,0.0,-2.6,1.3865189967186056,72.40390000000001,2,2
555,1776414600,1776414714,1,4784.442,78.975,4786.637,79.105,0.04,0.05,-26.32,-0.0036391138370666975,-0.36391138370666976,1,0.0,-2.6,1.46579732502674,72.3253,2,2
556,1776415500,1776416445,1,4796.809,79.415,4796.905,79.561,0.04,0.05,-38.72,-0.005373143441559433,-0.5373143441559433,1,0.0,-2.6,2.343373295601962,72.0621,2,2
557,1776417300,1776417637,1,4792.941,79.58,4797.485,79.737,0.03,0.04,-19.83,-0.0027666589001170564,-0.2766658900117056,1,0.0,-2.07,2.806798107211708,71.6749,2,2
558,1776419100,1776422436,1,4795.024,79.693,4783.631,79.253,0.03,0.04,51.75,0.007240131735421103,0.7240131735421103,1,0.0,-2.07,2.618446947892872,71.4766,2,2
559,1776437100,1776458202,1,4877.826,82.938,4842.617,81.133,0.01,0.01,54.5,0.007570064769196365,0.7570064769196364,1,0.0,-0.54,3.146793247923034,71.9941,2,2
560,1776731400,1776733473,-1,4820.713,79.613,4818.237,79.466,0.04,0.05,-29.450000000000003,-0.004059879430541598,-0.40598794305415975,1,0.0,-2.6,1.2046133115711057,72.5391,2,2
561,1776734100,1776735642,-1,4814.89,79.442,4810.187,79.338,0.04,0.05,-9.790000000000003,-0.001355118583257434,-0.13551185832574342,1,0.0,-2.6,1.2927236628966055,72.2446,2,2
562,1776740400,1776740476,-1,4807.516,79.283,4805.337,79.147,0.04,0.05,-27.89,-0.00386573467670732,-0.38657346767073203,1,0.0,-2.6,1.4416488817591053,72.1467,2,2
563,1776741300,1776741525,-1,4800.874,78.947,4798.324,78.819,0.04,0.05,-24.400000000000002,-0.003395122711422919,-0.3395122711422918,1,0.0,-2.6,2.2149014206487596,71.8678,2,2
564,1776742200,1776751221,-1,4798.594,78.921,4783.083,78.784,0.04,0.05,25.199999999999996,0.003518383554070015,0.35183835540700154,1,0.0,-2.6,2.1712154221336526,71.6238,2,2
565,1776777300,1776778115,-1,4761.842,78.161,4773.327,78.453,0.04,0.05,24.46,0.0034030925568828453,0.3403092556882845,1,0.0,-2.6,1.7151997685327118,71.8758,2,2
566,1776782700,1776782792,-1,4745.625,77.605,4733.797,77.535,0.04,0.05,27.21,0.003772857610329394,0.37728576103293937,1,0.0,-2.6,2.2179243560443984,72.1204,2,2
567,1776783600,1776783649,-1,4740.589,76.991,4733.239,76.765,0.04,0.05,-29.700000000000003,-0.004102634941464931,-0.4102634941464931,1,0.0,-2.6,4.560695767561104,72.3925,2,2
568,1776784500,1776785205,-1,4749.859,77.24,4744.055,77.032,0.03,0.04,-26.26,-0.003642390995277098,-0.3642390995277098,1,0.0,-2.07,3.7309279435383513,72.0955,2,2
569,1776786300,1776787901,-1,4745.073,77.034,4730.314,76.853,0.03,0.04,6.009999999999998,0.0008366639798755164,0.08366639798755164,1,0.0,-2.07,3.3232938150683777,71.8329,2,2
570,1776903300,1776903344,-1,4700.154,76.643,4696.059,76.474,0.04,0.05,-28.470000000000002,-0.0039600517435633515,-0.39600517435633514,1,0.0,-2.6,2.004838943207153,71.893,2,2
571,1776909600,1776909707,-1,4723.376,77.024,4721.612,76.898,0.04,0.05,-27.05,-0.0037774950669126344,-0.37774950669126345,1,0.0,-2.6,1.8487824116072151,71.6083,2,2
572,1776910500,1776910913,-1,4707.6,76.702,4715.598,76.999,0.04,0.05,39.660000000000004,0.005559464968081439,0.5559464968081438,1,0.0,-2.6,1.901204601703876,71.3378,2,2
573,1776912300,1776912399,-1,4702.265,76.191,4701.27,76.077,0.04,0.05,-27.12,-0.0037806129276888078,-0.3780612927688808,1,0.0,-2.6,3.4280442847396766,71.7344,2,2
574,1776913200,1776913379,-1,4699.371,75.846,4707.002,76.126,0.04,0.05,36.87,0.005159298771955356,0.5159298771955355,1,0.0,-2.6,4.689697930046858,71.4632,2,2
575,1776914100,1776914311,-1,4702.065,75.887,4700.513,75.724,0.03,0.04,-30.01,-0.004177809580423183,-0.41778095804231835,1,0.0,-2.07,3.7938283984397265,71.83189999999999,2,2
576,1777012200,1777012470,-1,4672.516,74.529,4672.47,74.37,0.04,0.05,-42.17,-0.005895280141140024,-0.5895280141140025,1,0.0,-2.6,2.1626716403855037,71.5318,2,2
577,1777013100,1777013191,-1,4673.705,74.39,4669.51,74.242,0.04,0.05,-22.82,-0.0032091081295062165,-0.3209108129506216,1,0.0,-2.6,2.7288909587896915,71.1101,2,2
578,1777014000,1777014712,-1,4671.303,74.27,4680.001,74.7,0.04,0.05,70.11,0.009891100548941267,0.9891100548941266,1,0.0,-2.6,2.8287661386252796,70.8819,2,2
579,1777015800,1777017546,-1,4684.302,74.649,4695.265,74.927,0.03,0.04,20.64,0.0028833661623569842,0.28833661623569845,1,0.0,-2.07,2.028859228325436,71.583,2,2
580,1777018500,1777028743,-1,4687.514,74.666,4689.283,75.398,0.03,0.04,139.02,0.019364975887805166,1.9364975887805165,4,0.0,-2.07,2.014690327055837,71.7894,2,2
581,1777030200,1777031146,1,4715.914,76.221,4704.151,75.843,0.03,0.04,38.239999999999995,0.0052255000027330014,0.5225500002733002,1,0.0,-2.07,1.724839911183264,73.1796,2,2
582,1777329000,1777334508,1,4688.763,75.902,4696.071,76.02,0.04,0.05,-2.870000000000001,-0.00039014708681112543,-0.039014708681112543,1,0.0,-2.6,1.7085996189461996,73.562,2,2
583,1777335300,1777338030,1,4698.085,76.069,4689.808,75.693,0.04,0.05,58.29,0.007927020819139085,0.7927020819139085,1,0.0,-2.6,1.686973120761539,73.5333,2,2
584,1777341600,1777341623,-1,4670.99,74.582,4669.662,74.516,0.04,0.05,-13.790000000000003,-0.00186059188139705,-0.186059188139705,1,0.0,-2.6,1.9219435168285628,74.11619999999999,2,2
585,1777344300,1777344338,-1,4670.156,74.531,4671.077,74.355,0.03,0.04,-40.03,-0.005411046212200064,-0.5411046212200064,1,0.0,-2.07,2.2175251180497937,73.9783,2,2
586,1777345200,1777352794,-1,4668.994,74.348,4653.451,74.181,0.03,0.04,11.160000000000004,0.001516757726494333,0.1516757726494333,1,0.0,-2.07,2.5525697478764804,73.578,2,2
587,1777427100,1777427441,1,4591.236,73.407,4582.106,73.181,0.04,0.05,17.379999999999995,0.002358541775230154,0.2358541775230154,1,0.0,-2.6,1.3569234018811143,73.6896,2,2
588,1777429800,1777429965,1,4598.977,73.578,4601.091,73.737,0.04,0.05,-33.900000000000006,-0.004589553148108536,-0.4589553148108536,1,0.0,-2.6,1.4450580197203917,73.8634,2,2
589,1777430700,1777430914,1,4597.927,73.665,4599.9,73.784,0.04,0.05,-24.46,-0.0033267867537851385,-0.3326786753785138,1,0.0,-2.6,1.7449013908073117,73.5244,2,2
