basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1603,1772558100,1772558480,-1,67948.63,1971.2,67898.98,1964.62,0.06,2.23,-13.079999999999998,-0.004421323760558952,-0.4421323760558952,1,0.0,-1.3800000000000001,1.398593470724009,29.5839,2,2
1604,1772559900,1772560195,-1,68147.86,1975.5,68378.24,1982.85,0.06,2.22,1.129999999999999,0.00038366080310731266,0.038366080310731264,1,0.0,-1.37,1.3642042577316376,29.4531,2,2
1605,1772560800,1772561493,-1,68310.24,1980.35,68081.12,1973.99,0.06,2.22,-1.7499999999999982,-0.0005939370901834072,-0.059393709018340714,1,0.0,-1.37,1.384418318098088,29.4644,2,2
1606,1772564400,1772564854,-1,68647.86,1989.7,68441.9,1982.63,0.06,2.22,-4.699999999999999,-0.0015960933069355345,-0.15960933069355346,1,0.0,-1.37,1.3412433855672508,29.4469,2,2
1607,1772566200,1772566532,-1,68681.68,1985.68,68388.38,1979.94,0.06,2.22,3.490000000000002,0.0011870788676151967,0.11870788676151967,1,0.0,-1.37,1.509185583336976,29.3999,2,2
1608,1772615700,1772615745,1,71083.15,2068.46,71196.08,2075.03,0.06,2.19,-8.98,-0.0030508106051340593,-0.30508106051340594,1,0.0,-1.36,0.7559548192661392,29.4348,2,2
1609,1772616600,1772616690,1,71321.54,2075.73,71451.65,2082.48,0.06,2.18,-8.26,-0.0028147895723291873,-0.2814789572329187,1,0.0,-1.35,0.7697420519229466,29.345,2,2
1610,1772619300,1772619815,1,71665.1,2083.31,71428.45,2078.15,0.06,2.17,-4.359999999999999,-0.0014899666466181858,-0.14899666466181857,1,0.0,-1.35,0.6712079482311946,29.2624,2,2
1611,1772629200,1772629604,-1,71360.92,2055.02,71574.66,2062.46,0.06,2.18,2.049999999999999,0.0007016030774706692,0.07016030774706691,1,0.0,-1.35,0.8903585587619324,29.2188,2,2
1612,1772638200,1772638603,1,73033.79,2139.82,72765.59,2126.46,0.06,2.15,11.29,0.003861241548190278,0.3861241548190278,1,0.0,-1.34,1.9341794013088893,29.2393,2,2
1613,1772640000,1772640210,1,73361.57,2150.78,73435.98,2157.54,0.06,2.15,-11.399999999999999,-0.0038838656046224812,-0.3883865604622481,1,0.0,-1.34,1.832976181570083,29.352199999999996,2,2
1614,1772640900,1772640990,1,72869.84,2136.1,72975.6,2142.62,0.06,2.15,-9.0,-0.0030781648665102503,-0.307816486651025,1,0.0,-1.34,1.8341707067294022,29.238200000000003,2,2
1615,1772641800,1772642143,1,72995.29,2144.6,73181.77,2150.68,0.06,2.14,-3.16,-0.0010841149710788317,-0.10841149710788316,1,0.0,-1.33,2.186326263238287,29.148200000000003,2,2
1616,1772646300,1772646505,1,73171.62,2145.49,73303.25,2152.05,0.06,2.14,-7.469999999999999,-0.002565546801480942,-0.2565546801480942,1,0.0,-1.33,1.7718498320986986,29.1166,2,2
1617,1772647200,1772647551,1,73225.11,2147.87,73392.63,2152.97,0.06,2.13,-2.1499999999999986,-0.0007403096904816829,-0.07403096904816828,1,0.0,-1.33,1.6392696985375261,29.041900000000002,2,2
1618,1772649000,1772649163,1,73486.62,2158.64,73223.52,2147.89,0.06,2.07,5.16,0.0017780595718873621,0.1778059571887362,1,0.0,-1.3,1.7785814673154352,29.0204,2,2
1619,1772651700,1772651976,1,73890.61,2183.59,73980.07,2190.64,0.05,1.9100000000000001,-10.170000000000002,-0.0034982113373692907,-0.3498211337369291,1,0.0,-1.18,2.4817419996843544,29.072,2,2
1620,1772652600,1772653167,1,73592.55,2175.47,73866.6,2184.13,0.05,1.81,-3.1099999999999994,-0.0010735132187101961,-0.1073513218710196,1,0.0,-1.1300000000000001,2.4505059292185845,28.9703,2,2
1621,1772656201,1772657923,1,73517.89,2172.27,73167.06,2157.06,0.04,1.54,8.440000000000001,0.0029164593354342903,0.29164593354342905,1,0.0,-0.95,1.88470473754263,28.9392,2,2
1622,1772721900,1772722109,-1,72185.23,2096.66,72259.12,2108.94,0.06,2.15,20.619999999999997,0.007104563183064815,0.7104563183064815,1,0.0,-1.34,0.6620264104759092,29.023600000000002,2,2
1623,1772723700,1772723883,-1,71799.1,2089.37,71634.46,2083.59,0.06,2.17,-4.009999999999998,-0.0013718875941675954,-0.13718875941675954,1,0.0,-1.35,0.874661007702309,29.2298,2,2
1624,1772724600,1772724677,-1,71316.07,2075.3,71268.67,2068.19,0.06,2.17,-13.940000000000001,-0.004775657166740324,-0.47756571667403236,1,0.0,-1.35,0.895953878630174,29.1897,2,2
1625,1772725500,1772726015,-1,71467.63,2081.08,71702.08,2088.07,0.06,2.16,-0.3000000000000007,-0.0001032691572892537,-0.01032691572892537,1,0.0,-1.34,0.7434045117636916,29.050300000000004,2,2
1626,1772727300,1772728360,-1,71050.77,2063.75,71246.81,2079.09,0.06,2.16,20.03,0.006895649509592975,0.6895649509592975,1,0.0,-1.34,0.9951486228150346,29.0473,2,2
1627,1772790300,1772792686,-1,70538.07,2056.05,70776.84,2067.58,0.06,2.18,9.45,0.003231034341279284,0.3231034341279284,1,0.0,-1.35,0.7832803748505676,29.247600000000002,2,2
1628,1772806500,1772807204,-1,68833.09,2007.11,69064.22,2012.52,0.06,2.2,-3.3199999999999985,-0.0011314800235838602,-0.11314800235838601,1,0.0,-1.36,0.652442346232889,29.342100000000002,2,2
1629,1772808300,1772808434,-1,68754.18,1990.91,68545.8,1985.35,0.06,2.21,-1.1600000000000001,-0.0003957842157160454,-0.03957842157160454,1,0.0,-1.37,1.6458632133530595,29.308899999999998,2,2
1630,1772809200,1772809563,-1,68401.35,1980.94,68633.4,1987.11,0.06,2.21,-1.6599999999999984,-0.0005666051137818155,-0.05666051137818155,1,0.0,-1.37,1.5889304828367803,29.2973,2,2
1631,1772811000,1772811817,-1,68951.74,1993.22,68727.24,1983.88,0.06,2.21,-8.549999999999999,-0.002920012158179278,-0.29200121581792776,1,0.0,-1.37,1.9570093902136927,29.280700000000003,2,2
1632,1772812800,1772813075,-1,68482.94,1976.93,68730.62,1984.15,0.06,2.2,-0.3399999999999981,-0.00011645749986299052,-0.011645749986299051,1,0.0,-1.36,1.9690643835193324,29.1952,2,2
1633,1772813700,1772814466,-1,68330.87,1970.13,68561.47,1974.51,0.06,2.21,-5.530000000000001,-0.0018943675963798059,-0.1894367596379806,1,0.0,-1.37,2.149860639448815,29.191799999999997,2,2
1634,1772815500,1772816085,-1,68590.98,1975.0,68366.56,1969.17,0.06,2.2,-0.7199999999999989,-0.0002471127280215533,-0.02471127280215533,1,0.0,-1.36,2.2598047062814315,29.1365,2,2
1635,1772817300,1772818587,-1,68421.18,1974.63,68041.2,1967.12,0.06,2.12,5.550000000000001,0.0019052981019111344,0.19052981019111345,1,0.0,-1.32,1.8621869891883769,29.129299999999997,2,2
1636,1772867701,1772869567,1,67632.71,1973.46,67809.9,1979.62,0.06,2.2,-4.279999999999999,-0.0014665168169732186,-0.14665168169732187,1,0.0,-1.36,0.8639653502034169,29.1848,2,2
1637,1772870401,1772881947,1,67846.23,1983.55,67992.58,1989.95,0.06,2.19,-6.6,-0.0022647724933086266,-0.22647724933086266,1,0.0,-1.36,1.0827796965343035,29.142,2,2
1638,1772926201,1772933487,1,67353.51,1972.04,67131.33,1964.7,0.06,2.19,1.3899999999999988,0.000478057504471041,0.0478057504471041,1,0.0,-1.36,0.3880285826506965,29.076,2,2
1639,1772938800,1772945675,-1,66934.97,1941.78,66649.74,1936.33,0.06,2.2,3.7700000000000014,0.0012959824543913874,0.12959824543913873,1,0.0,-1.36,0.932326318203147,29.089899999999997,2,2
1640,1772946901,1772947893,-1,66978.87,1944.28,67208.77,1952.13,0.06,2.21,2.1799999999999997,0.0007484310413490983,0.07484310413490983,1,0.0,-1.37,0.7582166526058481,29.1276,2,2
1641,1772948704,1772951360,-1,67178.76,1950.42,67056.99,1944.16,0.06,2.21,-7.900000000000001,-0.002710175852676213,-0.2710175852676213,1,0.0,-1.37,0.7746791879128486,29.1494,2,2
1642,1772952303,1772953926,-1,67128.37,1948.28,67369.79,1956.71,0.06,2.2,2.6899999999999995,0.000925339864604546,0.0925339864604546,1,0.0,-1.36,0.7813523564381846,29.0704,2,2
1643,1772970300,1772971784,-1,67482.83,1947.91,67273.54,1942.72,0.06,2.21,-0.27999999999999936,-0.00009622885972237952,-0.009622885972237951,1,0.0,-1.37,1.2618784958534313,29.0973,2,2
1644,1772976600,1772977353,-1,67162.05,1936.91,66880.68,1930.47,0.06,2.21,1.2799999999999976,0.00043994569420337097,0.0439945694203371,1,0.0,-1.37,1.302267357401256,29.094499999999996,2,2
1645,1772998202,1772998420,1,67211.97,1960.32,67311.82,1965.71,0.06,2.2,-7.229999999999999,-0.002483912970285804,-0.24839129702858043,1,0.0,-1.36,0.9442457162707442,29.1073,2,2
1646,1772999101,1773000641,1,67354.92,1967.43,67123.56,1956.59,0.06,2.19,8.489999999999998,0.0029240571723781637,0.2924057172378164,1,0.0,-1.36,1.1715745848701187,29.035,2,2
1647,1773001800,1773001966,1,67027.13,1955.55,67265.83,1962.14,0.06,2.2,-1.5399999999999991,-0.0005288479699449514,-0.05288479699449515,1,0.0,-1.36,1.0466175283086903,29.119899999999998,2,2
1648,1773002700,1773003943,1,67344.68,1964.88,67109.92,1954.68,0.06,2.2,7.000000000000002,0.00240512635503101,0.24051263550310098,1,0.0,-1.36,1.0353871321117172,29.104499999999998,2,2
1649,1773008100,1773008336,1,66060.62,1928.15,65828.93,1924.44,0.06,2.21,-7.07,-0.0024233491576548015,-0.24233491576548016,1,0.0,-1.37,1.1461975271454843,29.1745,2,2
1650,1773009000,1773009388,1,65920.82,1929.9,66033.87,1935.98,0.06,2.21,-8.029999999999998,-0.0027590898782976782,-0.27590898782976786,1,0.0,-1.37,1.4536312606807107,29.1038,2,2
1651,1773010800,1773011067,1,66251.52,1943.67,66346.51,1949.33,0.06,2.2,-8.120000000000001,-0.0027977328716385003,-0.27977328716385,1,0.0,-1.36,1.6906681010606621,29.0235,2,2
1652,1773011700,1773012314,1,66336.9,1949.52,66561.55,1955.11,0.06,2.19,-0.11999999999999922,-0.000041461805039682135,-0.004146180503968214,1,0.0,-1.36,1.8898389843092334,28.9423,2,2
1653,1773013500,1773014733,1,66124.66,1939.35,66263.49,1944.88,0.06,2.19,-5.139999999999999,-0.0017760209529008913,-0.17760209529008913,1,0.0,-1.36,1.5542880226670048,28.941100000000002,2,2
1654,1773016200,1773016239,1,66217.47,1945.49,66344.48,1948.32,0.06,2.19,0.05999999999999961,0.00002076864764950817,0.002076864764950817,1,0.0,-1.36,1.6168466340866827,28.889699999999998,2,2
1655,1773017100,1773018283,1,66420.4,1954.7,66220.08,1946.84,0.06,2.14,3.4700000000000006,0.0012010951772740332,0.12010951772740332,1,0.0,-1.33,1.9833305008321,28.890300000000003,2,2
1656,1773026100,1773026610,1,67589.5,1996.25,67174.01,1982.58,0.05,1.69,1.25,0.000432152117545376,0.043215211754537596,1,0.0,-1.07,2.0970205164137177,28.925,2,2
1657,1773065700,1773065802,-1,68852.58,2014.25,69087.73,2022.4,0.06,2.17,2.230000000000002,0.0007706263498920094,0.07706263498920093,1,0.0,-1.35,0.8831580902958535,28.9375,2,2
1658,1773066600,1773067005,-1,69161.39,2020.9,69394.67,2026.03,0.06,2.17,-4.209999999999999,-0.001453739321404153,-0.1453739321404153,1,0.0,-1.35,1.0567774912554304,28.9598,2,2
1659,1773068400,1773068980,-1,69160.38,2023.04,69007.22,2015.74,0.06,2.16,-7.92,-0.00273880702822147,-0.273880702822147,1,0.0,-1.34,0.9642638835516204,28.9177,2,2
1660,1773096301,1773096630,-1,68732.17,2011.05,68693.29,2005.06,0.06,2.16,-11.95,-0.004143766145950726,-0.4143766145950725,1,0.0,-1.34,0.7464289410626755,28.8385,2,2
1661,1773098101,1773098495,-1,68657.0,2004.42,68528.08,1997.81,0.06,2.15,-7.8100000000000005,-0.0027194540199867684,-0.27194540199867684,1,0.0,-1.34,1.0505337266503396,28.719,2,2
1662,1773099900,1773100244,-1,68537.87,1997.5,68505.01,1992.02,0.06,2.15,-11.159999999999998,-0.003896525598008442,-0.3896525598008442,1,0.0,-1.34,1.2262247723921054,28.640900000000002,2,2
1663,1773101700,1773101968,-1,68403.74,1995.38,68646.68,2005.49,0.06,2.14,5.73,0.0020084614764470216,0.20084614764470213,1,0.0,-1.33,1.1701024221846852,28.5293,2,2
1664,1773104400,1773106709,-1,69171.56,2014.77,68844.81,2009.06,0.06,2.14,6.050000000000001,0.0021163762042355513,0.21163762042355513,1,0.0,-1.33,1.2058595737879068,28.586599999999997,2,2
1665,1773111600,1773114208,-1,70245.01,2040.36,69966.15,2035.82,0.06,2.14,5.68,0.001982748690094285,0.1982748690094285,1,0.0,-1.33,1.4104395261932938,28.647100000000002,2,2
1666,1773149400,1773149500,-1,70935.82,2057.86,70672.73,2048.45,0.06,2.14,-5.68,-0.001978825177066531,-0.1978825177066531,1,0.0,-1.33,0.9788051318266764,28.703899999999997,2,2
1667,1773152100,1773152190,-1,69501.84,2015.94,69306.29,2008.57,0.06,2.15,-5.449999999999999,-0.0019024613311644108,-0.19024613311644106,1,0.0,-1.34,0.845937857547745,28.647100000000002,2,2
1668,1773153000,1773153282,-1,69794.75,2024.4,70021.85,2032.39,0.06,2.14,2.1400000000000006,0.0007484454019571499,0.07484454019571499,1,0.0,-1.33,0.7573515089583179,28.5926,2,2
1669,1773156600,1773156819,-1,71363.43,2069.18,71590.73,2078.15,0.06,2.13,4.149999999999999,0.001450338994897602,0.1450338994897602,1,0.0,-1.33,0.7355513131432506,28.614,2,2
1670,1773208801,1773209654,-1,69500.37,2014.72,69735.17,2018.07,0.06,2.15,-8.23,-0.002872048995829771,-0.28720489958297707,1,0.0,-1.34,0.583046101581583,28.655500000000004,2,2
1671,1773210601,1773212475,-1,69800.99,2020.32,70029.21,2026.17,0.06,2.14,-2.5,-0.0008749457533632915,-0.08749457533632915,1,0.0,-1.33,0.7550333903348719,28.5732,2,2
1672,1773213301,1773214427,-1,69909.63,2023.61,69718.93,2017.22,0.06,2.14,-3.5700000000000003,-0.001250516670052753,-0.12505166700527529,1,0.0,-1.33,0.7435609761628426,28.5482,2,2
1673,1773215101,1773216340,-1,69552.15,2011.85,69771.79,2016.12,0.06,2.14,-5.369999999999999,-0.0018833844804910125,-0.18833844804910124,1,0.0,-1.33,0.8273653143813844,28.5125,2,2
1674,1773227700,1773229878,1,69602.33,2032.47,69384.68,2019.97,0.06,2.13,12.23,0.004297440510492361,0.4297440510492361,1,0.0,-1.33,0.7615678248387636,28.4588,2,2
1675,1773231300,1773231809,1,69163.51,2020.32,69381.28,2026.72,0.06,2.14,-1.959999999999999,-0.0006857678675768249,-0.06857678675768249,1,0.0,-1.33,0.8092995364098755,28.581100000000003,2,2
1676,1773236700,1773236864,1,70562.8,2065.96,70240.96,2055.62,0.06,2.12,1.3000000000000007,0.0004551581674631937,0.04551581674631937,1,0.0,-1.32,1.1527010696952753,28.561500000000002,2,2
1677,1773240300,1773241169,1,70845.57,2072.58,70630.97,2062.64,0.06,2.12,6.880000000000001,0.0024077411678244593,0.24077411678244595,1,0.0,-1.32,0.985983129702631,28.574499999999997,2,2
1678,1773248400,1773248608,1,70597.2,2067.68,70843.89,2074.07,0.06,2.13,-0.1399999999999988,-0.000048877049781274785,-0.004887704978127478,1,0.0,-1.33,1.0605937091608357,28.6433,2,2
1679,1773253800,1773254383,1,70750.11,2072.35,70506.79,2067.77,0.06,2.12,-6.209999999999999,-0.002168152252469284,-0.21681522524692842,1,0.0,-1.32,1.1288460395392512,28.6419,2,2
1680,1773255600,1773256358,1,70652.21,2076.45,70417.58,2070.49,0.06,2.12,-2.7699999999999996,-0.0009692160197062259,-0.09692160197062259,1,0.0,-1.32,1.5384954583676886,28.5798,2,2
1681,1773257400,1773267224,1,70555.99,2073.01,70842.07,2079.1,0.06,2.12,2.9299999999999997,0.0010261942203900938,0.10261942203900938,1,0.0,-1.32,1.381365132086202,28.5521,2,2
1682,1773312301,1773316286,1,70382.89,2070.89,70526.5,2062.79,0.06,2.12,24.479999999999997,0.00856501081122688,0.8565010811226881,4,0.0,-1.32,0.7900754755285418,28.5814,2,2
1683,1773323100,1773323215,1,70075.09,2069.7,69825.79,2059.24,0.06,2.14,6.100000000000001,0.0021161304646467455,0.21161304646467455,1,0.0,-1.33,1.2370591350071718,28.8262,2,2
1684,1773324000,1773324053,1,69990.14,2067.3,70138.18,2072.32,0.06,2.14,-3.1899999999999995,-0.001104295328034562,-0.1104295328034562,1,0.0,-1.33,1.2560267166553858,28.887199999999996,2,2
1685,1773324900,1773324916,1,70473.84,2085.11,70530.49,2087.36,0.06,2.14,-2.7400000000000007,-0.000949565591069925,-0.0949565591069925,1,0.0,-1.33,1.4536460667804687,28.855300000000003,2,2
1686,1773357300,1773357561,1,70484.48,2081.54,70611.22,2086.95,0.06,2.13,-5.25,-0.0018211524252547012,-0.18211524252547012,1,0.0,-1.33,0.8373386178447036,28.8279,2,2
1687,1773358201,1773360825,1,70542.97,2082.86,71081.83,2089.68,0.06,2.13,15.489999999999998,0.005383070261403837,0.5383070261403837,1,-0.98,-1.33,0.8797204761888202,28.7754,2,2
1688,1773361800,1773361827,1,71503.35,2136.79,71567.56,2139.75,0.06,2.12,-3.7500000000000004,-0.0012962188432197386,-0.12962188432197386,1,0.0,-1.32,2.3851308260730657,28.930300000000003,2,2
1689,1773362700,1773362983,1,71554.18,2128.36,71296.42,2120.27,0.06,2.12,0.36999999999999744,0.00012805958577915516,0.012805958577915517,1,0.0,-1.32,1.8644813643129243,28.8928,2,2
1690,1773363600,1773363728,1,71470.45,2120.47,71604.84,2125.83,0.06,2.13,-4.6899999999999995,-0.0016230339314449844,-0.16230339314449846,1,0.0,-1.33,1.3393943740807661,28.8965,2,2
1691,1773364500,1773365815,1,71569.43,2125.33,71371.85,2116.77,0.06,2.12,4.969999999999999,0.0017227275248183679,0.1722727524818368,1,0.0,-1.32,1.5534476100680557,28.8496,2,2
1692,1773408600,1773408694,1,73038.45,2182.57,73256.42,2189.54,0.06,2.1,-2.860000000000001,-0.000989643347762749,-0.0989643347762749,1,0.0,-1.31,2.1930689590654073,28.899299999999997,2,2
1693,1773409500,1773411214,1,73275.04,2188.54,73526.17,2196.07,0.06,2.1,-2.0599999999999987,-0.0007135261701309627,-0.07135261701309627,1,0.0,-1.31,2.0725225640236675,28.870700000000003,2,2
1694,1773477902,1773481692,-1,70572.73,2074.75,70480.69,2068.08,0.06,2.14,-10.09,-0.003497388223957629,-0.3497388223957629,1,0.0,-1.33,0.7167411683847685,28.8501,2,2
1695,1773482401,1773488854,-1,70543.1,2067.93,70756.79,2077.26,0.06,2.13,5.720000000000001,0.001989620580746595,0.19896205807465947,1,0.0,-1.33,0.9665803148886398,28.749200000000002,2,2
1696,1773522901,1773529345,1,70675.85,2084.22,70846.91,2090.16,0.06,2.13,-3.7200000000000006,-0.0012913796934014667,-0.12913796934014665,1,0.0,-1.33,0.5369817442625172,28.8064,2,2
1697,1773530101,1773540928,1,71016.14,2095.0,71329.29,2094.89,0.06,2.13,17.69,0.006148937057686693,0.6148937057686693,4,0.0,-1.33,0.6082188906758661,28.7692,2,2
1698,1773573301,1773579230,1,71728.11,2118.61,71632.07,2108.47,0.06,2.13,14.500000000000002,0.00500931040796515,0.500931040796515,4,0.0,-1.33,0.4931435420447534,28.9461,2,2
1699,1773581401,1773581681,-1,71533.2,2097.26,71412.51,2091.1,0.06,2.15,-7.34,-0.0025231084421008486,-0.2523108442100849,1,0.0,-1.34,0.72250388262815,29.0911,2,2
1700,1773582301,1773597156,-1,71452.89,2091.05,71678.4,2107.64,0.06,2.15,20.800000000000004,0.0071680388176871375,0.7168038817687137,1,0.0,-1.34,1.0016640116029867,29.0177,2,2
1701,1773607500,1773610631,1,71875.83,2133.41,71983.89,2138.08,0.06,2.15,-4.899999999999999,-0.0016766065483461469,-0.16766065483461468,1,0.0,-1.34,1.289515427203284,29.225700000000003,2,2
1702,1773614700,1773614729,1,72440.13,2175.76,72515.83,2178.92,0.06,2.12,-3.4799999999999995,-0.0011927325571431998,-0.11927325571431997,1,0.0,-1.32,2.9411917387723556,29.1767,2,2
1703,1773615600,1773615640,1,72777.99,2186.21,72886.67,2191.07,0.06,2.12,-5.100000000000001,-0.001750057477377934,-0.1750057477377934,1,0.0,-1.32,3.0089963752028224,29.1419,2,2
1704,1773616500,1773616903,1,73044.03,2196.9,72784.46,2183.4,0.06,2.0100000000000002,10.3,0.003540626106445658,0.35406261064456584,1,0.0,-1.27,3.1753723565020033,29.0909,2,2
1705,1773618300,1773619266,1,72721.74,2178.94,73017.44,2186.94,0.05,1.78,-0.5700000000000003,-0.00019524626719965484,-0.019524626719965483,1,0.0,-1.11,2.12799529040832,29.1939,2,2
1706,1773624600,1773626073,1,72660.4,2179.78,72840.92,2189.69,0.04,1.48,-8.370000000000001,-0.0028675971796822005,-0.28675971796822003,1,0.0,-0.9199999999999999,1.7557223398287385,29.188200000000002,2,2
1707,1773633600,1773634539,1,73585.27,2236.02,73754.29,2248.61,0.03,1.1300000000000001,-9.86,-0.003387792265800821,-0.33877922658008214,1,0.0,-0.7,2.2152482329458687,29.104499999999998,2,2
1708,1773635400,1773635743,1,73615.78,2249.12,73772.01,2262.94,0.03,1.03,-10.200000000000001,-0.003516525948169166,-0.3516525948169166,1,0.0,-0.65,2.4052171459503295,29.0059,2,2
1709,1773698401,1773698689,1,74384.8,2360.23,74676.68,2373.8,0.03,1.08,-6.5600000000000005,-0.0022695899169316255,-0.22695899169316253,1,0.0,-0.67,1.9460573393792577,28.9039,2,2
1710,1773699300,1773702283,1,74858.31,2377.15,74396.67,2343.44,0.03,1.04,20.560000000000002,0.007129407766754629,0.712940776675463,1,0.0,-0.65,1.8927430588559957,28.8383,2,2
1711,1773755100,1773755536,1,73733.09,2334.75,73514.4,2317.63,0.06,2.05,20.68,0.007120255888499823,0.7120255888499823,1,0.0,-1.29,1.6263420214204907,29.043899999999997,2,2
1712,1773756900,1773757841,1,73685.6,2333.08,74011.84,2339.15,0.06,2.06,5.77,0.001972602365071605,0.19726023650716049,1,0.0,-1.29,1.5767567913383913,29.250700000000002,2,2
1713,1773833400,1773833433,-1,73634.01,2297.49,73359.03,2289.13,0.06,2.08,-2.1900000000000013,-0.0007472260512344588,-0.07472260512344588,1,0.0,-1.3,0.9546132871117934,29.308400000000002,2,2
1714,1773834300,1773834468,-1,73156.32,2275.67,73043.47,2270.46,0.06,2.09,-5.4300000000000015,-0.0018540965974083628,-0.18540965974083626,1,0.0,-1.31,1.131104525515288,29.2865,2,2
1715,1773835200,1773835547,-1,72904.41,2266.39,72898.45,2263.04,0.06,2.09,-7.970000000000001,-0.002726445495036296,-0.2726445495036296,1,0.0,-1.31,1.2887096520060748,29.2322,2,2
1716,1773837000,1773837023,-1,72757.48,2264.14,72686.29,0.0,0.06,2.08,4.01,0.0013755252551239173,0.13755252551239172,8,0.0,-0.26,1.2887096520060748,29.1525,1,1
1717,1773837900,1773838835,-1,72453.95,2242.54,72334.85,2235.43,0.06,2.09,-9.019999999999998,-0.0030898241335132865,-0.30898241335132864,1,0.0,-1.31,2.0877622356747256,29.192600000000002,2,2
1718,1773839700,1773839795,-1,72431.75,2238.42,72328.79,2231.89,0.06,2.09,-8.780000000000001,-0.0030169333113420206,-0.30169333113420205,1,0.0,-1.31,2.3204994866059545,29.1024,2,2
1719,1773840600,1773840883,-1,72500.31,2239.55,72297.65,2232.92,0.06,2.08,-2.9299999999999997,-0.0010098364271780413,-0.10098364271780412,1,0.0,-1.3,2.3240928277206683,29.0146,2,2
1720,1773841500,1773842190,-1,72338.38,2238.44,72019.61,2231.81,0.06,2.08,4.02,0.001386909916405902,0.1386909916405902,1,0.0,-1.3,2.003715430657144,28.985300000000002,2,2
1721,1773843300,1773844103,-1,71876.92,2224.07,71746.82,2216.82,0.06,2.09,-8.659999999999998,-0.002983583400802742,-0.2983583400802742,1,0.0,-1.31,2.018620991431759,29.0255,2,2
1722,1773845100,1773845607,-1,71511.37,2205.52,71355.96,2197.93,0.06,2.0100000000000002,-7.210000000000001,-0.0024914561368953214,-0.2491456136895321,1,0.0,-1.27,2.3457672412956296,28.9389,2,2
1723,1773846900,1773847941,-1,71058.45,2179.79,71357.44,2185.76,0.05,1.82,-5.219999999999999,-0.0018083057353083817,-0.18083057353083817,1,0.0,-1.1300000000000001,2.6680581598709936,28.866799999999998,2,2
1724,1773850500,1773851139,-1,71259.42,2177.65,71103.42,2167.98,0.04,1.44,-8.59,-0.0029811276228023293,-0.2981127622802329,1,0.0,-0.8999999999999999,2.429659038459265,28.8146,2,2
1725,1773852300,1773855521,-1,71274.43,2179.38,71644.0,2208.4,0.04,1.31,22.39,0.007793600128094902,0.7793600128094902,1,0.0,-0.8400000000000001,2.0703489494628347,28.7287,2,2
1726,1773891000,1773891644,1,71538.12,2229.28,71287.37,2213.51,0.06,2.08,16.449999999999996,0.00568170043450329,0.568170043450329,1,0.0,-1.3,1.733723002408397,28.952600000000004,2,2
1727,1773926100,1773926236,-1,69087.36,2118.81,69167.04,2112.77,0.06,2.13,-18.98,-0.006518506307290218,-0.6518506307290218,1,0.0,-1.33,1.2585999992270245,29.1171,2,2
1728,1773927000,1773927034,-1,69282.61,2127.72,69332.1,2123.5,0.06,2.11,-13.190000000000001,-0.004559706574758101,-0.4559706574758101,1,0.0,-1.32,1.0471958585001415,28.9273,2,2
1729,1773927900,1773928004,-1,69664.55,2136.21,69616.67,2131.22,0.06,2.1,-8.920000000000002,-0.0030977169964647136,-0.3097716996464714,1,0.0,-1.31,1.2792425448264058,28.7954,2,2
1730,1773928800,1773928863,-1,69909.6,2137.63,70137.34,2147.37,0.06,2.09,5.380000000000001,0.0018741595892176606,0.18741595892176607,1,0.0,-1.31,1.7243217727807367,28.7062,2,2
1731,1773929700,1773929943,-1,69555.36,2127.61,69351.44,2121.13,0.06,2.1,-2.6899999999999995,-0.0009353268428372738,-0.09353268428372738,1,0.0,-1.31,1.572357714392193,28.76,2,2
1732,1773930600,1773931072,-1,69124.01,2108.01,69138.73,2102.7,0.06,2.11,-13.4,-0.004663610957397566,-0.4663610957397566,1,0.0,-1.32,2.0746727140025314,28.7331,2,2
1733,1773932400,1773932622,-1,69468.51,2121.79,69697.66,2129.03,0.06,2.09,0.07000000000000028,0.000024476294708574846,0.0024476294708574843,1,0.0,-1.31,1.8700543817574091,28.5991,2,2
1734,1773933300,1773933543,-1,69689.74,2128.09,69476.2,2122.05,0.06,2.09,-1.1300000000000008,-0.0003951076580955114,-0.03951076580955114,1,0.0,-1.31,1.8264823586261671,28.599800000000002,2,2
1735,1773934200,1773935085,-1,69201.22,2112.2,68887.54,2106.03,0.06,2.09,4.609999999999999,0.001612536509435612,0.1612536509435612,1,0.0,-1.31,1.8298807111227697,28.5885,2,2
1736,1773936000,1773937000,-1,69380.93,2119.04,69170.58,2112.08,0.06,2.1,-3.289999999999999,-0.001148959650213378,-0.1148959650213378,1,0.0,-1.31,1.8043512614056356,28.6346,2,2
1737,1773937800,1773940173,-1,69505.86,2112.73,69142.93,2106.41,0.06,2.0300000000000002,7.66,0.0026781624868451874,0.26781624868451875,1,0.0,-1.28,2.3228768992174684,28.6017,2,2
1738,1773942300,1773942755,-1,69544.74,2116.72,69842.79,2129.47,0.05,1.75,6.309999999999999,0.002200269890474679,0.2200269890474679,1,0.0,-1.1,1.6817237739949102,28.6783,2,2
1739,1773981902,1773983013,-1,70597.63,2140.44,70830.76,2151.28,0.06,2.1,7.469999999999999,0.002599038321028203,0.2599038321028203,1,0.0,-1.31,1.0374744533601363,28.7414,2,2
