time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1777909500,2.5844313704109725,1.0,3.5190544185503008,0.0023650700638207464,0.0007313333858712642,3.5178182428710025,3.524653719546704,3.525166779816459,7.763820911361419
1777910400,3.5422482417377528,1.0,3.519121586658577,0.002474149719292169,0.0007666168820688998,3.5178182428710025,3.525166779816459,3.5278856391515356,7.764015188351949
1777911300,3.3328244942396794,1.0,3.5192228708643505,0.0026888538736116094,0.0009148221419247474,3.518414692830264,3.5278856391515356,3.5281843489157545,7.7642011148705325
1777912200,2.778644733493396,1.0,3.519309559901643,0.002880136223598227,0.0009281781440713439,3.519973086522173,3.5281843489157545,3.527312435251088,7.7643540688858685
1777913100,2.5040756267591986,1.0,3.5193808302185365,0.003017574326569168,0.0009198680105641748,3.520579806594756,3.5281843489157545,3.5269370645416327,7.764656635827374
1777914000,1.9724927379263637,1.0,3.5194377357931046,0.0031233399816051528,0.0009465529686185319,3.52136284816586,3.5281843489157545,3.525598501224896,7.764973282866354
1777914900,2.194354919915538,1.0,3.519486669012414,0.0031941422817079014,0.0010270696291826578,3.5220087949196985,3.5281843489157545,3.52649575084319,7.765218058957386
1777915800,1.850295162090422,1.0,3.5195534264658432,0.003293734291097127,0.0010799966649368237,3.524653719546704,3.5281843489157545,3.5256478070898716,7.7655333121678
1777916700,1.2464237727870462,1.0,3.5195965249455616,0.003354588876120112,0.001049796221944518,3.525166779816459,3.5281843489157545,3.5237777642686847,7.7658517394909685
1777917600,1.2992783563468586,1.0,3.519621237203019,0.0033793826410463738,0.00114076714065346,3.5237777642686847,3.5281843489157545,3.5240119959263447,7.766121639767592
1777918500,0.9753925434012198,1.0,3.5196122150088343,0.003366854240941766,0.0010461841382071338,3.5237777642686847,3.5281843489157545,3.5228962195301676,7.766250135067578
1777919400,1.6100930567307323,1.0,3.5196167817166746,0.0033711045808176867,0.0010825453041781255,3.5228962195301676,3.527312435251088,3.5250445737957623,7.766332358369503
1777920300,1.3722316992705597,1.0,3.519724523050975,0.003432114295011478,0.0011800676394988813,3.5228962195301676,3.5269370645416327,3.5244341790821094,7.766331697231712
1777921200,1.2412695840903742,1.0,3.5198419007758392,0.003462583787368816,0.0011775282080570548,3.5228962195301676,3.52649575084319,3.5241399007134646,7.766217568673154
1777922100,1.01462512565109,1.0,3.5199176911048786,0.0035025146445214206,0.0010096249038884508,3.5228962195301676,3.52649575084319,3.523471430466171,7.766132048562031
1777923000,1.0143381286606987,1.0,3.5200097157488077,0.0035172741225105303,0.0010207256165697715,3.5228962195301676,3.5256478070898716,3.5235774210002218,7.765984846762118
1777923900,1.3759550294275837,1.0,3.520123933453916,0.0035125828097191283,0.000834092130782211,3.5228962195301676,3.5250445737957623,3.5249570894372297,7.765832843570441
1777924800,1.5386742855281113,1.0,3.520273648422293,0.0035111938740805555,0.0009113034645528627,3.5228962195301676,3.5250445737957623,3.5256762321478448,7.7656803743591
1777925700,1.715487649693225,1.0,3.5204118948039707,0.0035468258615081465,0.0009003912535491741,3.5228962195301676,3.5256762321478448,3.5264964307650004,7.76549290375042
1777926600,1.7399279035608812,1.0,3.5205497705975874,0.003608623200117063,0.0009321646755277817,3.523471430466171,3.5264964307650004,3.5268285147969083,7.765299961829085
1777927500,1.7621529452308469,1.0,3.520736445288679,0.003619563930779005,0.0008602732980399962,3.523471430466171,3.5268285147969083,3.5271146705297527,7.765052718984841
1777928400,1.613390375537143,1.0,3.520939339230635,0.003607445455356641,0.0008166237347935836,3.523471430466171,3.5271146705297527,3.5267595570085826,7.764769198576097
1777929300,1.323290878660726,1.0,3.5211242894348693,0.0035976570255925305,0.0007814215753544193,3.523471430466171,3.5271146705297527,3.5258850361613856,7.764507448387715
1777930200,1.422401237913833,1.0,3.521293506924155,0.0035627367256011555,0.0007103128629265701,3.5235774210002218,3.5271146705297527,3.5263611480530113,7.764329563483517
1777931100,1.2641219289476764,1.0,3.521456643886456,0.0035519915097105125,0.0007275900224955453,3.5249570894372297,3.5271146705297527,3.525946794245317,7.764206051312634
1777932000,1.3702689874023597,1.0,3.5216116333858256,0.0035280423152215536,0.0006774884090324943,3.5256762321478448,3.5271146705297527,3.526446000356617,7.76407954734875
1777932900,1.2728685077132984,1.0,3.521763240721799,0.003524049175630517,0.0005596921122971642,3.5258850361613856,3.5271146705297527,3.526248891937092,7.763975896902891
1777933800,1.3757352180198583,1.0,3.521904771310539,0.003519464066637761,0.0005301716627165958,3.5258850361613856,3.5271146705297527,3.526746621975568,7.763920725640609
1777934700,1.350673362882187,1.0,3.5220295734634686,0.003547218848793408,0.0005447039248474006,3.5258850361613856,3.5271146705297527,3.5268207074748474,7.763903120676106
1777935600,1.1945062026110027,1.0,3.5221582859832274,0.003569211410826923,0.0005022478714178062,3.5258850361613856,3.5268207074748474,3.52642173115189,7.763841595592426
1777936500,1.145991319809294,1.0,3.522284614725396,0.0035747908476913256,0.0005231754277682679,3.5258850361613856,3.5268207074748474,3.526381294006984,7.763752527815556
1777937400,0.9408298491370203,1.0,3.5224301943531806,0.0035488509229097466,0.00042751604976100566,3.525946794245317,3.5268207074748474,3.5257690592315916,7.763613101563626
1777938300,1.2056022294790534,1.0,3.522557477698953,0.0035201190890944293,0.00041987976867366835,3.5257690592315916,3.5268207074748474,3.5268013411207972,7.763505818809472
1777939200,1.2412253076287525,1.0,3.5226909958969888,0.0035164957410119095,0.0004350285738200986,3.5257690592315916,3.5268207074748474,3.5270557594049015,7.763352966455974
1777940100,1.0389751235447378,1.0,3.522822407298027,0.003520002771465892,0.00042948102040555165,3.5257690592315916,3.5270557594049015,3.5264796026123886,7.763252567009178
1777941000,1.0477989545013962,1.0,3.5229364224432382,0.00351843805599278,0.0004501953818104428,3.5257690592315916,3.5270557594049015,3.5266230381597854,7.763170975865038
1777941900,0.9782419870557315,1.0,3.523042295263237,0.0035258251016216185,0.00043507552654092104,3.5257690592315916,3.5270557594049015,3.5264914054166585,7.763089802369019
1777942800,0.7623037065989237,1.0,3.523149195892973,0.0035250621754291003,0.0003820120905359151,3.5257690592315916,3.5270557594049015,3.5258363638552943,7.763054411490298
1777943700,0.7291561889122218,1.0,3.523245822924297,0.003512617052784543,0.0003947927812315249,3.5257690592315916,3.5270557594049015,3.5258070693876133,7.763050239216424
1777944600,0.7575226478477283,1.0,3.5233439815184386,0.003494998303208949,0.0003672885426591372,3.5257690592315916,3.5270557594049015,3.525991521887309,7.763042890745725
1777945500,0.581870573262568,1.0,3.523455906542991,0.0034631483448107564,0.00034480614183023714,3.5258070693876133,3.5270557594049015,3.5254710106556795,7.763037002695353
1777946400,0.9467448310397663,1.0,3.5235821365765254,0.003386210033179755,0.000367906342694838,3.5254710106556795,3.5270557594049015,3.5267880134222533,7.762986476172015
1777947300,0.34707065651004004,1.0,3.5237258341383537,0.0033234902524958733,0.0004264258232732513,3.5254710106556795,3.5267880134222533,3.524879320082192,7.762944264716623
1777948200,0.6501239745426457,1.0,3.523786165638949,0.0033088030595037976,0.0005574692404719528,3.524879320082192,3.5267880134222533,3.5259372978349726,7.763218653056297
1777949100,1.0950814140513099,1.0,3.52388102323109,0.0032819830204340625,0.0006045407711736038,3.524879320082192,3.5267880134222533,3.5274750618379995,7.763509628071021
1777950000,0.9813540807288654,1.0,3.524033682793835,0.003217750772591631,0.0007114926896107931,3.524879320082192,3.5274750618379995,3.5271914356452863,7.763726482515267
1777950900,0.6794382983656706,1.0,3.5241578775182996,0.003183660016729056,0.0006880206479908628,3.524879320082192,3.5274750618379995,3.5263209780626408,7.763922204770322
1777951800,0.619138166408106,1.0,3.524271281750802,0.0031289561868976653,0.0006764617689508487,3.524879320082192,3.5274750618379995,3.526208537947129,7.764127643266407
1777952700,-0.038160578697286104,1.0,3.5243691099510626,0.0030898754350277722,0.0006663204711942404,3.524879320082192,3.5274750618379995,3.5242511985163594,7.764388722335943
1777953600,0.15464417212822554,1.0,3.5244591779081,0.0029997991136720887,0.0007649763739268702,3.5242511985163594,3.5274750618379995,3.524923079358585,7.764728933009626
1777954500,0.1630724113797561,1.0,3.5245715150907726,0.0028779758019543853,0.0008027224664146308,3.5242511985163594,3.5274750618379995,3.52504083354469,7.765025649105309
1777955400,0.10735577570637994,1.0,3.524685990484529,0.0027456138695876684,0.0008017311409130709,3.5242511985163594,3.5274750618379995,3.5249807479912887,7.765304003627741
1777956300,0.004415415882754428,1.0,3.5247894647649956,0.0026274407559582287,0.000759234283201428,3.5242511985163594,3.5274750618379995,3.5248010660086404,7.765560129230713
1777957200,0.3073151463692648,1.0,3.524888385799886,0.002503935106146318,0.0007699762485562367,3.5242511985163594,3.5271914356452863,3.5256578829835306,7.7658066717007275
1777958100,0.458836781927617,1.0,3.5249852531072934,0.002410156917171278,0.0008180022824987151,3.5242511985163594,3.5263209780626408,3.526091121751109,7.766110031681575
1777959000,0.41871493193852466,1.0,3.5250889176032043,0.0023107625786924608,0.0008117685350664974,3.5242511985163594,3.526208537947129,3.5260564683990676,7.76638845466872
1777959900,0.7923175553366544,1.0,3.5251953426728164,0.002193024809019939,0.0007201721483141656,3.5242511985163594,3.526091121751109,3.5269329147282917,7.766693323025635
1777960800,0.7979388401797206,1.0,3.5253179039525353,0.0020637086879691036,0.0006464402189686627,3.5248010660086404,3.5269329147282917,3.526964617269482,7.766994472215318
1777961700,1.1823437840273392,1.0,3.5254608160525125,0.0018444545601323248,0.0005731348467122389,3.5248010660086404,3.526964617269482,3.527641595436606,7.767280745934852
1777962600,1.932393402650954,1.0,3.5256049864057344,0.0016370061679610855,0.000511650144147716,3.5248010660086404,3.527641595436606,3.5287683263248013,7.767527071659296
1777963500,1.1432245612222685,1.0,3.5257424120276495,0.0015236994467502573,0.0005718719081107311,3.5248010660086404,3.5287683263248013,3.527484342659095,7.767698596491088
1777964400,1.063726982763197,1.0,3.5258502954036546,0.00139319317950277,0.0006014094854722073,3.5256578829835306,3.5287683263248013,3.5273322725808933,7.767837378153412
1777965300,0.6370256890586825,1.0,3.525943567660141,0.0012852861732851693,0.0006042401970929312,3.5260564683990676,3.5287683263248013,3.5267623279703155,7.767888559392704
1777966200,0.4668423220704619,1.0,3.5260178416140544,0.0011895399797238345,0.000505140567079224,3.5260564683990676,3.5287683263248013,3.5265731692203843,7.767986099957653
1777967100,-0.6772634602202214,1.0,3.5260478330152036,0.0011789185722895015,0.000470660417629633,3.5265731692203843,3.5287683263248013,3.525249394543617,7.768214507058346
1777968000,-0.5511302357107504,1.0,3.526049123870318,0.0011779980277463334,0.0005568047383912271,3.525249394543617,3.5287683263248013,3.5253998935396194,7.7684263228477155
1777968900,-1.7628831668126184,1.0,3.5260102840951317,0.001157608286372128,0.0005632628414341692,3.525249394543617,3.5287683263248013,3.5239695559333235,7.768625824564448
1777969800,0.17127719380329823,1.0,3.52594442795478,0.0011519283292542295,0.0006525953859804241,3.5239695559333235,3.5287683263248013,3.526141727006477,7.768910737002551
1777970700,0.6127424520710341,1.0,3.525926135638457,0.0011392853848107391,0.0007465492501421066,3.5239695559333235,3.527484342659095,3.5266242241587547,7.769044813253744
1777971600,0.43106068570016487,1.0,3.525921247507476,0.001135602656390688,0.0007500677061920464,3.5239695559333235,3.5273322725808933,3.526410761167223,7.769140662325546
1777972500,1.7525682474317983,1.0,3.5259339390690743,0.0011364633104090124,0.0007628398232985159,3.5239695559333235,3.5267623279703155,3.5279256685812683,7.7692834339729595
1777973400,0.762489079388502,1.0,3.5259562815337313,0.001161077980206187,0.0008084441865000411,3.5239695559333235,3.5279256685812683,3.526841590813957,7.769315390594945
1777974300,0.9179079209024629,1.0,3.525974934404421,0.0011655529898491656,0.0008836138455086763,3.5239695559333235,3.5279256685812683,3.527044804726035,7.769338406800402
1777975200,0.5631818649662833,1.0,3.526025981911568,0.0011394569227678095,0.0008497735415768608,3.5239695559333235,3.5279256685812683,3.526667703386381,7.769348502238934
1777976100,1.2806000438485754,1.0,3.5260674773406313,0.0011134170393716307,0.000796228573823919,3.5239695559333235,3.5279256685812683,3.5274933192500724,7.769344743827987
1777977000,0.46680121435381416,1.0,3.5261393070237546,0.0010531691835107468,0.0007634880165371552,3.526141727006477,3.5279256685812683,3.5266309276775374,7.769330377707609
1777977900,0.4424800343871459,1.0,3.5261640938031578,0.0010457541423928099,0.0008142252661323798,3.526410761167223,3.5279256685812683,3.5266268191320442,7.769401816882344
1777978800,-0.22879148583976466,1.0,3.526198353803937,0.0010242138785987568,0.0007738084043406193,3.526410761167223,3.5279256685812683,3.525964022388835,7.769493804356595
1777979700,1.2342543827939174,1.0,3.526226855705115,0.0009913894256769816,0.0008076396895747731,3.525964022388835,3.5279256685812683,3.5274504824488124,7.769607399026551
1777980600,1.224912622232849,1.0,3.526289028392344,0.0009400805931220609,0.0008192600740897861,3.525964022388835,3.5274933192500724,3.527440544976775,7.769713989036869
1777981500,1.2240143830516281,1.0,3.5263493897044764,0.0008865319539433895,0.0008092199652351338,3.525964022388835,3.5274933192500724,3.527434517567138,7.769855418398908
1777982400,1.5938993102381591,1.0,3.526388099519008,0.0008789481604802984,0.0007074835226166572,3.525964022388835,3.5274933192500724,3.5277890543857326,7.770021871829106
1777983300,1.1668530649988027,1.0,3.5264211123664744,0.000891183909805614,0.0005776525044338676,3.525964022388835,3.5277890543857326,3.5274609930431087,7.770177793532447
1777984200,0.865375461183184,1.0,3.52643618365207,0.0009004382828403703,0.0005666213751729059,3.525964022388835,3.5277890543857326,3.52721540084635,7.770350092383181
1777985100,1.0835356679810568,1.0,3.5264422287465917,0.000904342124687576,0.0005689163184034055,3.525964022388835,3.5277890543857326,3.5274221156947485,7.7705780369040705
1777986000,0.6122156998400397,1.0,3.526447032577294,0.0009087073836973517,0.0004754739922857735,3.525964022388835,3.5277890543857326,3.527003357504154,7.770843713352565
1777986900,2.6722905162831356,1.0,3.5264508419600373,0.0009105187409057933,0.00042795116537743184,3.527003357504154,3.5277890543857326,3.528884012556258,7.771099970415146
1777987800,2.4105888372503887,1.0,3.526497700966206,0.0009562172711535064,0.0005477683896649868,3.527003357504154,3.528884012556258,3.5288027476460346,7.771349059315011
1777988700,1.764115461624043,1.0,3.5265358509598475,0.0009978096366767884,0.0005266372161342023,3.527003357504154,3.528884012556258,3.5282961023676664,7.771556661811445
1777989600,1.1362899370399013,1.0,3.5265725588992565,0.0010184639129933854,0.0005038536028968263,3.527003357504154,3.528884012556258,3.527729829194829,7.7717499914577095
1777990500,1.3588392686119901,1.0,3.5265926187248553,0.0010283687293337008,0.00048270228863270655,3.527003357504154,3.528884012556258,3.5279900065368865,7.7719369334605375
1777991400,3.806809002035346,1.0,3.526619823640477,0.001041857425608983,0.0005009929169587249,3.527003357504154,3.528884012556258,3.5305859758671225,7.772056007246809
1777992300,4.005597606239931,1.0,3.526679813545033,0.0011521301229449085,0.000639076673174913,3.527003357504154,3.5305859758671225,3.531294783207578,7.772217675243312
1777993200,3.991470929053924,1.0,3.5267497209783585,0.0012864629757375786,0.000583530050351896,3.527003357504154,3.531294783207578,3.5318846005473192,7.77236942611386
1777994100,4.017540640207395,1.0,3.5268350783126605,0.001434574643626049,0.0006249500409021914,3.527729829194829,3.5318846005473192,3.532598540244839,7.772531367921887
1777995000,3.747297727242958,1.0,3.526932222785125,0.0016013660392295303,0.0006755152043223919,3.527729829194829,3.532598540244839,3.532933018104414,7.772752598407323
1777995900,3.2866921907447053,1.0,3.5270441596425144,0.0017587929464873463,0.0006740824215352477,3.527729829194829,3.532933018104414,3.532824770684871,7.772965449669348
1777996800,3.2512766348811235,1.0,3.5271382757294543,0.001898865491053452,0.0006583814270294372,3.527729829194829,3.532933018104414,3.5333120127332984,7.773236765937931
1777997700,2.748151454635857,1.0,3.527236029687713,0.002047333692579649,0.000675642130720038,3.5279900065368865,3.5333120127332984,3.5328624127531008,7.773466602942382
1777998600,3.095389737194465,1.0,3.527335761096161,0.0021603972933035196,0.0006929910687056839,3.5305859758671225,3.5333120127332984,3.5340230327061155,7.773660371724738
1777999500,3.6846194552560743,1.0,3.527451386010947,0.0023118724067872406,0.0007459811945928406,3.531294783207578,3.5340230327061155,3.535969756059065,7.773849278106891
1778000400,3.737492463157135,1.0,3.5275994852397368,0.002538151353384162,0.0007507003589389351,3.5318846005473192,3.535969756059065,3.537085806793362,7.773897572666394
1778001300,3.4590065432202,1.0,3.5277752577856436,0.0027872644045877156,0.0008246136320870789,3.532598540244839,3.537085806793362,3.5374164235987973,7.773942217727107
1778002200,3.442951313135545,1.0,3.527956653945191,0.0030212227540846906,0.0008120401697347164,3.532824770684871,3.5374164235987973,3.538358576793642,7.7739835492688645
1778003100,3.091932603158369,1.0,3.5281498891781027,0.0032742529389163102,0.0008388887427352364,3.532824770684871,3.538358576793642,3.538273658590925,7.774014024055722
1778004000,2.7611653826635183,1.0,3.528349930552092,0.0034885529893644326,0.00082637023278233,3.5328624127531008,3.538358576793642,3.537982402301912,7.7740205719936
1778004900,2.3624126550522626,1.0,3.528524842878337,0.003681174693001929,0.0006617478726949701,3.5328624127531008,3.538358576793642,3.537221296558543,7.774025796806084
1778005800,1.9972630014354096,1.0,3.528717686260781,0.0038062970386472817,0.0006654834729031199,3.5340230327061155,3.538358576793642,3.5363198625085444,7.774047014342565
1778006700,2.107965097781266,1.0,3.5288799138338076,0.003904331735004357,0.0006877418093500509,3.535969756059065,3.538358576793642,3.5371101088613566,7.774079715466338
1778007600,1.9417795748553952,1.0,3.529030461443547,0.004030965243369069,0.0006931922847280678,3.5363198625085444,3.538358576793642,3.536857707420073,7.774065689935508
1778008500,1.9408347330760747,1.0,3.52918149694003,0.004138877007077649,0.0006873296834215559,3.5363198625085444,3.538358576793642,3.537214373191296,7.7740986550564095
1778009400,1.9427184155619759,1.0,3.529351706238913,0.004240485231253983,0.0007050738513987298,3.5363198625085444,3.538358576793642,3.5375897749885885,7.774084884675355
1778010300,1.904172967421773,1.0,3.529529538067684,0.0043423641375410545,0.0006970852620319537,3.5363198625085444,3.538273658590925,3.5377981504730913,7.774050988454225
1778011200,1.9611471880400078,1.0,3.5297412091920073,0.004409566424852979,0.0006798549409108924,3.5363198625085444,3.537982402301912,3.5383890179865833,7.773980667414747
1778012100,1.2621422297411735,1.0,3.5299516144830703,0.004495085136588877,0.0006391583380878403,3.5363198625085444,3.5383890179865833,3.535625051260241,7.773911775628203
1778013000,0.866162483528012,1.0,3.5301169928848735,0.004506058940265476,0.0006975328647587732,3.535625051260241,3.5383890179865833,3.5340199720874974,7.773917880515762
1778013900,0.8081403326020421,1.0,3.530258230761378,0.004484465989171062,0.0007324634675049323,3.5340199720874974,3.5383890179865833,3.533882308597409,7.773924379485473
1778014800,0.8632962192888691,1.0,3.5304001251768264,0.004453110866167911,0.0007186810878372997,3.533882308597409,3.5383890179865833,3.5342444789516634,7.773956531592767
1778015700,1.0685203129491494,1.0,3.530534290738828,0.004437536510731836,0.0006772537420808458,3.533882308597409,3.5383890179865833,3.5352758886399984,7.773967224908379
1778016600,1.004844361519202,1.0,3.530677802721466,0.004440040846654854,0.0007448602767678685,3.533882308597409,3.5383890179865833,3.535139352731142,7.773960984748045
1778017500,1.0523356651264852,1.0,3.530819722789153,0.004435216433712527,0.0007338088210423953,3.533882308597409,3.5383890179865833,3.535487059224904,7.773900195690795
1778018400,0.7798073597246679,1.0,3.530953381296916,0.004444952696601896,0.0007042803032132815,3.533882308597409,3.5383890179865833,3.534419588123354,7.773830113273279
1778019300,0.6693848232119941,1.0,3.531069865216508,0.004436571475872171,0.0007161400926098008,3.533882308597409,3.535625051260241,3.534039638829552,7.7737975834260835
1778020200,0.6338933273886601,1.0,3.5311698346445217,0.004430275045009912,0.0006868331598233825,3.533882308597409,3.535487059224904,3.53397815643405,7.773781014453427
1778021100,0.9058667645997611,1.0,3.531251238239979,0.004433263640728701,0.0006731960851246958,3.533882308597409,3.535487059224904,3.5352671844308237,7.773817737366467
1778022000,0.6425752570203472,1.0,3.5313728451426627,0.004435011222388947,0.0007397933869497386,3.53397815643405,3.535487059224904,3.5342226736187774,7.773740663722201
1778022900,0.6228452164297141,1.0,3.5314805076588813,0.004419223327790312,0.0007875868880035901,3.53397815643405,3.535487059224904,3.53423299976893,7.773664554860036
1778023800,0.7739209169958744,1.0,3.531597236905732,0.0043916347609092715,0.0007734405069785844,3.53397815643405,3.535487059224904,3.534996014907006,7.773588456955116
1778024700,0.7673719219885643,1.0,3.531728843869585,0.0043652303535539555,0.0007857367658774221,3.53397815643405,3.535487059224904,3.5350785990759146,7.77342876426029
1778025600,0.5549115292416013,1.0,3.5318824251904006,0.004307085587823532,0.0005942094403464461,3.53397815643405,3.5352671844308237,3.5342724766405142,7.773256535587419
1778026500,0.9207127838242587,1.0,3.5320210593013543,0.004238444229892779,0.0005371411019647887,3.53397815643405,3.5352671844308237,3.535923449087343,7.773127612886223
1778027400,0.8893135726153999,1.0,3.5322078388818863,0.0041418055463501155,0.0006452345988748094,3.53397815643405,3.535923449087343,3.535891202769389,7.772998336304131
1778028300,0.4058534009871473,1.0,3.5323601744406785,0.004094920001061912,0.0006216685962819086,3.5342226736187774,3.535923449087343,3.53402211164988,7.772858825270274
1778029200,0.4143770426328777,1.0,3.532475766432727,0.0040353543858949546,0.0006815029842229338,3.53402211164988,3.535923449087343,3.5341479246491296,7.772770787573268
1778030100,0.3883254706591536,1.0,3.532596659612132,0.00396716581611226,0.0006807370621081864,3.53402211164988,3.535923449087343,3.5341372111448566,7.772687211133491
1778031000,0.4971101420151841,1.0,3.53269371496469,0.003927487614483608,0.0006566661342875614,3.53402211164988,3.535923449087343,3.534646108890489,7.772685496115631
1778031900,0.5913990182603659,1.0,3.5328156605596357,0.0038645482674418323,0.0006167680374363295,3.53402211164988,3.535923449087343,3.5351011506110206,7.772676201386219
1778032800,0.6645317395889201,1.0,3.532941540964086,0.0038052789885671717,0.0006221317822027014,3.53402211164988,3.535923449087343,3.53547026962998,7.772687344980537
1778033700,0.540953032031113,1.0,3.5330790810616444,0.0037344515336666215,0.0006441058267353686,3.53402211164988,3.535923449087343,3.5350992439417546,7.772713174046536
1778034600,0.8200830868388111,1.0,3.533197923634952,0.003675358451590395,0.0005785342332676231,3.53402211164988,3.535891202769389,3.5362120229391714,7.77272082004841
1778035500,0.9038846243330678,1.0,3.5333476282484177,0.003599161465708916,0.0005834105322226613,3.53402211164988,3.5362120229391714,3.536600854957764,7.7726462070228095
1778036400,0.7854626142519799,1.0,3.533503472558195,0.0035198398856392875,0.0006104466656826624,3.5341372111448566,3.536600854957764,3.5362681751965175,7.772564070606187
1778037300,1.0272305334941827,1.0,3.5336644749458124,0.003405085211700096,0.0005797084244805818,3.5341372111448566,3.536600854957764,3.53716228244442,7.772503321394764
1778038200,0.7743467758236562,1.0,3.533816221820743,0.003340569651967418,0.00063767435869444,3.534646108890489,3.53716228244442,3.5364029811601583,7.772436037420803
1778039100,0.5226980412125248,1.0,3.533956259886108,0.0032571770388985137,0.0006343299907559821,3.5350992439417546,3.53716228244442,3.5356587799442227,7.772422892255347
1778040000,0.620861313140236,1.0,3.53408476398575,0.0031580688943556832,0.0005695606171207679,3.5350992439417546,3.53716228244442,3.5360454867864872,7.7723915580959035
1778040900,0.4722418197806978,1.0,3.5342137707420145,0.0030655364641319475,0.000594879226000116,3.5350992439417546,3.53716228244442,3.5356614452604402,7.772369087422168
1778041800,0.46414624920954806,1.0,3.5343419028079106,0.0029498037487783696,0.0004888042550385155,3.5356587799442227,3.53716228244442,3.5357110431538104,7.772333767177382
1778042700,0.48876688374074706,1.0,3.5344746472189623,0.002814154135925231,0.0004833603189042484,3.5356587799442227,3.53716228244442,3.5358501125663446,7.772240209331002
1778043600,1.004809881772123,1.0,3.534606334670083,0.00267479411194651,0.0004925285980657636,3.5356587799442227,3.53716228244442,3.5372939942254726,7.772122175738311
1778044500,0.9366920859134952,1.0,3.5347671258688536,0.0025176040039619394,0.0005593131633154462,3.5356587799442227,3.5372939942254726,3.537125345614829,7.771972928523013
1778045400,0.7350287644411575,1.0,3.5348958966978916,0.002422363417718691,0.0005388565126091775,3.5356587799442227,3.5372939942254726,3.536676403487845,7.7717714915850085
1778046300,1.1367935631305415,1.0,3.535018922570422,0.002306976936386054,0.0005445581631823769,3.5356587799442227,3.5372939942254726,3.537641479101996,7.771607018111342
1778047200,1.1495827403554373,1.0,3.5351649440818953,0.002168431138979748,0.0005869903007485229,3.5356614452604402,3.537641479101996,3.5376577350929157,7.771412497010509
1778048100,1.150732496393052,1.0,3.5353200676115515,0.0019777157456724007,0.0005086672288558651,3.5356614452604402,3.5376577350929157,3.537595889388725,7.771255711577205
1778049000,1.4877788549503763,1.0,3.535470159531111,0.0017692460281959605,0.00048531106354143816,3.5357110431538104,3.5376577350929157,3.538102406361066,7.771135183281637
1778049900,1.024046807179434,1.0,3.5355876037575813,0.0016887751130416151,0.0004977280071910403,3.5358501125663446,3.538102406361066,3.5373169885201357,7.77101148019515
1778050800,0.9140279902678533,1.0,3.5356817007155854,0.0016130392541016567,0.0004899644781215835,3.536676403487845,3.538102406361066,3.537156063743235,7.770959675584788
1778051700,0.9405697310047704,1.0,3.535764067328026,0.0015504178103259067,0.00044722329902434154,3.536676403487845,3.538102406361066,3.5372223433908294,7.770903618408511
1778052600,0.5308466862002559,1.0,3.5358363142521796,0.0015083872624564497,0.00039880032985711064,3.536676403487845,3.538102406361066,3.5366370366319613,7.770809555964274
1778053500,-0.013935531103136466,1.0,3.535894189541672,0.0014663544997388911,0.0004129860381859426,3.5366370366319613,3.538102406361066,3.5358737551129327,7.770736141062837
1778054400,-0.24221912745967095,1.0,3.5359418299233623,0.0014144695553642763,0.00044007460911320095,3.5358737551129327,3.538102406361066,3.5355992183418437,7.770643392108426
1778055300,-0.44455360233792823,1.0,3.5359775675109946,0.0013759431362428166,0.0004561416718074085,3.5355992183418437,3.538102406361066,3.5353658870331657,7.770573965081806
1778056200,-0.3515533178690384,1.0,3.536016684296621,0.001321327959394132,0.0004628746643891013,3.5353658870331657,3.538102406361066,3.535552167068503,7.770548346552955
1778057100,-0.7715153653905464,1.0,3.5360405770210326,0.0012986933294101733,0.00037304597697548507,3.5353658870331657,3.5373169885201357,3.5350386151624624,7.770552619423488
1778058000,-2.2901405565701354,1.0,3.536026027944523,0.0013046074840967457,0.0003976819266466869,3.5350386151624624,3.5372223433908294,3.533038293434788,7.770685796263411
1778058900,-2.56030794237655,1.0,3.5359627855482954,0.0013490476725070573,0.0005084947552674381,3.533038293434788,3.5372223433908294,3.532508808077731,7.7708734258788175
1778059800,-2.4394258463200864,1.0,3.5358861040557796,0.0014026541211833727,0.0004773811654749898,3.532508808077731,3.5366370366319613,3.5324644333391175,7.771040999958285
1778060700,-8.071594220026334,1.0,3.535794008064302,0.0014305153760069175,0.0004793896474531196,3.5324644333391175,3.5358737551129327,3.524247468423666,7.771201904022346
1778061600,-4.778339918786502,1.0,3.5355748488429395,0.0019963556384321444,0.001061898162543175,3.524247468423666,3.5355992183418437,3.5260355830037247,7.771559042629054
1778062500,-3.6591461470266267,1.0,3.535388179791405,0.002298229859290348,0.0011534408488087194,3.524247468423666,3.535552167068503,3.5269786208568012,7.771884085080173
1778063400,-2.501211233376387,1.0,3.535228137983565,0.002511723073810482,0.0011646994211048803,3.524247468423666,3.535552167068503,3.5289457880162196,7.772135112595996
1778064300,-1.930598697648976,1.0,3.5351129180696255,0.002625555291309034,0.0012937167341418667,3.524247468423666,3.5350386151624624,3.530044024443619,7.7723879371421845
1778065200,-1.7165402454293766,1.0,3.5350025105005978,0.0026870969463583068,0.0013674279326993627,3.524247468423666,3.533038293434788,3.5303900004488034,7.772636675073918
1778066100,-1.5474764525624687,1.0,3.534901452579172,0.0027365901464263768,0.0013503328788648159,3.524247468423666,3.532508808077731,3.5306666437672627,7.772885416457335
