date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2023-11-01,2023,LONG,2023-11-01T10:15:00,2023-11-01T10:15:00,2023-11-01T10:23:00,14368.550000000001,14348.1025,14409.445000000002,14348.1025,stop,-1.0,14410.85,14357.9,US100
2023-11-01,2023,LONG,2023-11-01T11:45:00,2023-11-01T11:45:00,2023-11-01T12:23:00,183.588,183.40925000000001,183.94549999999995,183.40925000000001,stop,-1.0,184.03,183.515,GBPJPY
2023-11-01,2023,SHORT,2023-11-01T14:30:00,2023-11-01T14:30:00,2023-11-01T15:00:00,1983.36,1989.213,1971.6539999999998,1989.213,stop,-1.0,1985.22,1975.16,XAU
2023-11-09,2023,LONG,2023-11-09T15:00:00,2023-11-09T15:00:00,2023-11-09T15:59:00,185.4,185.10855,185.9829,185.463,session_close,0.21616057642816505,185.509,185.24,GBPJPY
2023-11-10,2023,SHORT,2023-11-10T09:00:00,2023-11-10T09:00:00,2023-11-10T09:49:00,1.06705,1.0680140000000002,1.0651219999999997,1.0680140000000002,stop,-1.0,1.06744,1.06556,EURUSD
2023-11-10,2023,SHORT,2023-11-10T09:00:00,2023-11-10T09:00:00,2023-11-10T12:57:00,15181.4,15209.745,15124.709999999997,15209.745,stop,-1.0,15201.3,15140.4,US100
2023-11-10,2023,SHORT,2023-11-10T09:00:00,2023-11-10T09:00:00,2023-11-10T13:36:00,33966.05,34011.9025,33874.345000000016,34011.9025,stop,-1.0,33993.55,33857.5,US30
2023-11-16,2023,LONG,2023-11-16T09:30:00,2023-11-16T09:30:00,2023-11-16T11:53:00,37455.5,37153.05,38060.399999999994,37153.05,stop,-1.0,37932.5,37323.5,BTC
2023-11-21,2023,LONG,2023-11-21T10:15:00,2023-11-21T10:15:00,2023-11-21T11:38:00,16024.5,16009.825,16053.849999999999,16009.825,stop,-1.0,16063.65,16020.15,US100
2023-11-21,2023,LONG,2023-11-21T12:30:00,2023-11-21T12:30:00,2023-11-21T15:41:00,1.0949600000000002,1.0937245,1.0974310000000005,1.0937245,stop,-1.0,1.09646,1.09415,EURUSD
2023-11-22,2023,SHORT,2023-11-22T11:30:00,2023-11-22T11:30:00,2023-11-22T15:59:00,36529.5,36848.0,35892.5,36534.5,session_close,-0.015698587127158554,36560.5,35630.5,BTC
2023-11-23,2023,SHORT,2023-11-23T09:15:00,2023-11-23T09:15:00,2023-11-23T15:59:00,1.09104,1.0932995,1.0865209999999998,1.09105,session_close,-0.004425757911071102,1.09172,1.08873,EURUSD
2023-11-24,2023,LONG,2023-11-24T12:15:00,2023-11-24T12:15:00,2023-11-24T14:30:00,15998.650000000001,15973.9125,16048.125000000004,15973.9125,stop,-1.0,16021.45,15977.7,US100
2023-11-27,2023,LONG,2023-11-27T15:15:00,2023-11-27T15:15:00,2023-11-27T15:59:00,1.0935400000000002,1.0922874999999999,1.0960450000000008,1.0932,session_close,-0.2714570858284562,1.09586,1.09261,EURUSD
2023-11-28,2023,SHORT,2023-11-28T11:45:00,2023-11-28T11:45:00,2023-11-28T15:59:00,187.501,187.9116,186.67980000000003,187.55700000000002,session_close,-0.13638577691186854,187.519,187.047,GBPJPY
2023-11-29,2023,SHORT,2023-11-29T08:45:00,2023-11-29T08:45:00,2023-11-29T10:37:00,187.171,187.4393,186.63439999999997,187.4393,stop,-1.0,187.265,186.619,GBPJPY
2023-12-01,2023,SHORT,2023-12-01T11:00:00,2023-12-01T11:00:00,2023-12-01T14:34:00,15932.3,15969.065,15858.769999999997,15858.769999999997,target,2.0,15935.65,15911.35,US100
2023-12-06,2023,SHORT,2023-12-06T12:15:00,2023-12-06T12:15:00,2023-12-06T15:59:00,185.425,185.85245,184.57010000000002,185.403,session_close,0.051468007954193776,185.789,185.16,GBPJPY
2023-12-08,2023,SHORT,2023-12-08T12:15:00,2023-12-08T12:15:00,2023-12-08T12:41:00,43524.5,43776.4,43020.7,43776.4,stop,-1.0,43535.5,43097.5,BTC
2023-12-11,2023,LONG,2023-12-11T09:30:00,2023-12-11T09:30:00,2023-12-11T11:24:00,36262.85,36202.899999999994,36382.75000000001,36202.899999999994,stop,-1.0,36287.25,36221.25,US30
2023-12-11,2023,SHORT,2023-12-11T11:30:00,2023-12-11T11:30:00,2023-12-11T14:23:00,1.07692,1.0780845000000001,1.074591,1.074591,target,2.0,1.07733,1.07524,EURUSD
2023-12-12,2023,LONG,2023-12-12T09:30:00,2023-12-12T09:30:00,2023-12-12T11:30:00,182.69400000000002,182.4621,183.15780000000007,182.4621,stop,-1.0,183.442,182.564,GBPJPY
2023-12-12,2023,SHORT,2023-12-12T13:45:00,2023-12-12T13:45:00,2023-12-12T15:59:00,1985.36,1997.3944999999999,1961.291,1981.83,session_close,0.29332336200091225,1989.44,1981.95,XAU
2023-12-14,2023,LONG,2023-12-14T10:45:00,2023-12-14T10:45:00,2023-12-14T13:29:00,42948.5,42446.1,43953.3,42446.1,stop,-1.0,43106.5,42658.5,BTC
2023-12-18,2023,SHORT,2023-12-18T08:30:00,2023-12-18T08:30:00,2023-12-18T14:01:00,180.642,180.94205,180.0419,180.94205,stop,-1.0,180.835,180.174,GBPJPY
2023-12-18,2023,SHORT,2023-12-18T10:45:00,2023-12-18T10:45:00,2023-12-18T15:59:00,2019.68,2027.9255,2003.189,2022.47,session_close,-0.338366381662721,2024.73,2016.02,XAU
2023-12-18,2023,SHORT,2023-12-18T15:15:00,2023-12-18T15:15:00,2023-12-18T15:59:00,41398.5,41769.0,40657.5,41255.5,session_close,0.38596491228070173,41408.5,40758.5,BTC
2023-12-18,2023,SHORT,2023-12-18T15:15:00,2023-12-18T15:15:00,2023-12-18T15:59:00,1.09178,1.09339,1.0885599999999998,1.09149,session_close,0.18012422360241082,1.09293,1.08933,EURUSD
2023-12-20,2023,LONG,2023-12-20T13:45:00,2023-12-20T13:45:00,2023-12-20T15:59:00,1.09556,1.093197,1.1002860000000003,1.09735,session_close,0.7575116377485701,1.09788,1.09502,EURUSD
2023-12-20,2023,LONG,2023-12-20T14:15:00,2023-12-20T14:15:00,2023-12-20T15:59:00,181.571,181.16189999999997,182.38920000000005,182.01,session_close,1.0730872647273715,183.332,181.27,GBPJPY
2023-12-20,2023,LONG,2023-12-20T15:00:00,2023-12-20T15:00:00,2023-12-20T15:59:00,2038.15,2029.213,2056.0240000000003,2032.42,session_close,-0.6411547499160722,2043.39,2036.65,XAU
2023-12-22,2023,SHORT,2023-12-22T11:45:00,2023-12-22T11:45:00,2023-12-22T15:31:00,180.752,181.1167,180.0226,181.1167,stop,-1.0,180.931,179.937,GBPJPY
2023-12-27,2023,LONG,2023-12-27T09:30:00,2023-12-27T09:30:00,2023-12-27T14:50:00,181.37800000000001,181.08079999999998,181.97240000000008,181.97240000000008,target,2.0,181.868,181.264,GBPJPY
2023-12-29,2023,SHORT,2023-12-29T12:45:00,2023-12-29T12:45:00,2023-12-29T15:59:00,180.161,180.56895,179.3451,179.751,session_close,1.0050251256281333,180.464,180.025,GBPJPY
2024-01-02,2024,SHORT,2024-01-02T11:30:00,2024-01-02T11:30:00,2024-01-02T15:59:00,45522.5,46036.6,44494.3,45258.5,session_close,0.5135187706671869,45654.5,44152.5,BTC
2024-01-04,2024,SHORT,2024-01-04T09:15:00,2024-01-04T09:15:00,2024-01-04T12:28:00,37454.0,37518.9925,37324.015,37518.9925,stop,-1.0,37488.55,37430.7,US30
2024-01-05,2024,LONG,2024-01-05T09:30:00,2024-01-05T09:30:00,2024-01-05T13:30:00,1.0923100000000001,1.0900524999999999,1.0968250000000006,1.0900524999999999,stop,-1.0,1.09554,1.09219,EURUSD
2024-01-10,2024,SHORT,2024-01-10T12:45:00,2024-01-10T12:45:00,2024-01-10T15:34:00,1.09441,1.095729,1.0917720000000004,1.095729,stop,-1.0,1.09447,1.09229,EURUSD
2024-01-11,2024,LONG,2024-01-11T11:15:00,2024-01-11T11:15:00,2024-01-11T13:30:00,185.591,185.228,186.317,185.228,stop,-1.0,185.845,185.425,GBPJPY
2024-01-11,2024,LONG,2024-01-11T11:30:00,2024-01-11T11:30:00,2024-01-11T13:30:00,1.0981800000000002,1.095732,1.1030760000000006,1.095732,stop,-1.0,1.0988,1.09724,EURUSD
2024-01-15,2024,SHORT,2024-01-15T09:00:00,2024-01-15T09:00:00,2024-01-15T12:02:00,185.271,185.61135000000002,184.59029999999993,185.61135000000002,stop,-1.0,185.483,184.696,GBPJPY
2024-01-17,2024,LONG,2024-01-17T08:30:00,2024-01-17T08:30:00,2024-01-17T12:36:00,42706.5,42489.0,43141.5,42489.0,stop,-1.0,43165.5,42575.5,BTC
2024-01-25,2024,SHORT,2024-01-25T09:45:00,2024-01-25T09:45:00,2024-01-25T14:16:00,187.878,188.22390000000001,187.18619999999993,187.18619999999993,target,2.0,188.019,187.601,GBPJPY
2024-01-26,2024,SHORT,2024-01-26T14:15:00,2024-01-26T14:15:00,2024-01-26T15:50:00,17433.05,17502.255,17294.639999999996,17502.255,stop,-1.0,17433.05,17352.95,US100
2024-01-29,2024,LONG,2024-01-29T08:30:00,2024-01-29T08:30:00,2024-01-29T09:18:00,187.978,187.72195,188.49010000000004,187.72195,stop,-1.0,188.288,187.827,GBPJPY
2024-01-30,2024,LONG,2024-01-30T10:30:00,2024-01-30T10:30:00,2024-01-30T13:10:00,17597.55,17550.9675,17690.715,17550.9675,stop,-1.0,17624.5,17562.85,US100
2024-01-30,2024,LONG,2024-01-30T15:30:00,2024-01-30T15:30:00,2024-01-30T15:59:00,43536.5,43059.2,44491.100000000006,43359.5,session_close,-0.3708359522312988,43761.5,43115.5,BTC
2024-01-31,2024,SHORT,2024-01-31T14:30:00,2024-01-31T14:30:00,2024-01-31T14:53:00,187.343,187.64235000000002,186.74429999999992,186.74429999999992,target,2.0,187.415,186.908,GBPJPY
2024-02-02,2024,LONG,2024-02-02T08:30:00,2024-02-02T08:30:00,2024-02-02T13:30:00,17505.75,17482.079999999998,17553.090000000004,17482.079999999998,stop,-1.0,17535.95,17486.55,US100
2024-02-02,2024,LONG,2024-02-02T09:00:00,2024-02-02T09:00:00,2024-02-02T13:30:00,38526.85,38491.05,38598.44999999999,38491.05,stop,-1.0,38547.75,38502.75,US30
2024-02-02,2024,LONG,2024-02-02T10:30:00,2024-02-02T10:30:00,2024-02-02T13:30:00,43025.5,42873.5,43329.5,42873.5,stop,-1.0,43388.5,42908.5,BTC
2024-02-08,2024,LONG,2024-02-08T09:15:00,2024-02-08T09:15:00,2024-02-08T11:24:00,17769.9,17738.055,17833.590000000004,17738.055,stop,-1.0,17778.4,17748.5,US100
2024-02-08,2024,LONG,2024-02-08T12:30:00,2024-02-08T12:30:00,2024-02-08T15:40:00,38675.4,38610.36,38805.48,38610.36,stop,-1.0,38698.35,38659.55,US30
2024-02-09,2024,LONG,2024-02-09T10:00:00,2024-02-09T10:00:00,2024-02-09T13:31:00,188.449,188.23199999999997,188.8830000000001,188.23199999999997,stop,-1.0,188.746,188.326,GBPJPY
2024-02-12,2024,SHORT,2024-02-12T12:45:00,2024-02-12T12:45:00,2024-02-12T13:20:00,2020.74,2027.675,2006.8700000000001,2027.675,stop,-1.0,2026.51,2021.81,XAU
2024-02-16,2024,LONG,2024-02-16T14:30:00,2024-02-16T14:30:00,2024-02-16T14:34:00,38711.65,38600.225,38934.50000000001,38600.225,stop,-1.0,38751.1,38693.6,US30
2024-02-16,2024,LONG,2024-02-16T15:15:00,2024-02-16T15:15:00,2024-02-16T15:59:00,1.0769900000000001,1.073059,1.0848520000000004,1.07702,session_close,0.00763164589162389,1.0773,1.07568,EURUSD
2024-02-16,2024,LONG,2024-02-16T15:15:00,2024-02-16T15:15:00,2024-02-16T15:59:00,2004.67,1994.837,2024.3360000000002,2007.87,session_close,0.32543476050033465,2006.39,2002.33,XAU
2024-02-19,2024,LONG,2024-02-19T10:30:00,2024-02-19T10:30:00,2024-02-19T13:52:00,189.183,188.98160000000001,189.58579999999995,188.98160000000001,stop,-1.0,189.374,189.086,GBPJPY
2024-02-19,2024,SHORT,2024-02-19T15:15:00,2024-02-19T15:15:00,2024-02-19T15:59:00,17728.4,17748.454999999998,17688.290000000008,17717.25,session_close,0.5559710795314543,17740.75,17684.65,US100
2024-02-20,2024,SHORT,2024-02-20T15:15:00,2024-02-20T15:15:00,2024-02-20T15:51:00,38555.85,38645.75,38376.049999999996,38645.75,stop,-1.0,38580.75,38492.75,US30
2024-02-21,2024,LONG,2024-02-21T13:15:00,2024-02-21T13:15:00,2024-02-21T15:59:00,1.0810600000000001,1.078862,1.0854560000000004,1.08046,session_close,-0.27297543221115406,1.08184,1.08048,EURUSD
2024-02-23,2024,LONG,2024-02-23T10:00:00,2024-02-23T10:00:00,2024-02-23T13:20:00,17969.05,17948.6,18009.95,18009.95,target,2.0,18005.25,17966.25,US100
2024-02-27,2024,SHORT,2024-02-27T09:00:00,2024-02-27T09:00:00,2024-02-27T12:31:00,39059.2,39107.917499999996,38961.765,39107.917499999996,stop,-1.0,39092.2,39019.85,US30
2024-02-27,2024,LONG,2024-02-27T10:45:00,2024-02-27T10:45:00,2024-02-27T14:24:00,1.0851000000000002,1.084043,1.0872140000000003,1.084043,stop,-1.0,1.08621,1.08447,EURUSD
2024-03-01,2024,LONG,2024-03-01T09:15:00,2024-03-01T09:15:00,2024-03-01T10:37:00,2043.83,2038.6825000000001,2054.1249999999995,2054.1249999999995,target,2.0,2048.75,2042.8,XAU
2024-03-01,2024,LONG,2024-03-01T11:30:00,2024-03-01T11:30:00,2024-03-01T15:15:00,18043.55,17986.4075,18157.834999999995,18157.834999999995,target,2.0,18123.2,18018.35,US100
2024-03-04,2024,LONG,2024-03-04T09:00:00,2024-03-04T09:00:00,2024-03-04T15:59:00,1.0845600000000002,1.0836325,1.0864150000000006,1.08625,session_close,1.822102425875361,1.08534,1.08379,EURUSD
2024-03-04,2024,LONG,2024-03-04T12:00:00,2024-03-04T12:00:00,2024-03-04T14:30:00,18299.850000000002,18272.614999999998,18354.32000000001,18272.614999999998,stop,-1.0,18325.35,18290.65,US100
2024-03-05,2024,LONG,2024-03-05T09:00:00,2024-03-05T09:00:00,2024-03-05T13:42:00,190.70000000000002,190.50379999999998,191.09240000000008,190.50379999999998,stop,-1.0,191.026,190.542,GBPJPY
2024-03-05,2024,SHORT,2024-03-05T11:45:00,2024-03-05T11:45:00,2024-03-05T12:47:00,38943.95,38966.8025,38898.244999999995,38898.244999999995,target,2.0,38955.6,38896.55,US30
2024-03-06,2024,SHORT,2024-03-06T15:15:00,2024-03-06T15:15:00,2024-03-06T15:59:00,17972.9,18099.8,17719.100000000006,18049.149999999998,session_close,-0.6008668242710613,17976.3,17912.3,US100
2024-03-08,2024,LONG,2024-03-08T11:30:00,2024-03-08T11:30:00,2024-03-08T11:39:00,38756.549999999996,38729.6475,38810.35499999999,38729.6475,stop,-1.0,38787.0,38740.95,US30
2024-03-08,2024,LONG,2024-03-08T13:45:00,2024-03-08T13:45:00,2024-03-08T15:59:00,18332.850000000002,18192.89,18612.770000000008,18362.75,session_close,0.21363246641895703,18291.15,18229.95,US100
2024-03-12,2024,SHORT,2024-03-12T09:00:00,2024-03-12T09:00:00,2024-03-12T13:30:00,1.09313,1.0941005000000001,1.0911889999999995,1.0911889999999995,target,2.0,1.09385,1.09244,EURUSD
2024-03-13,2024,LONG,2024-03-13T12:00:00,2024-03-13T12:00:00,2024-03-13T13:25:00,18217.350000000002,18174.33,18303.390000000003,18174.33,stop,-1.0,18226.65,18184.25,US100
2024-03-14,2024,LONG,2024-03-14T09:15:00,2024-03-14T09:15:00,2024-03-14T13:30:00,1.09385,1.093021,1.095508,1.093021,stop,-1.0,1.09542,1.09364,EURUSD
2024-03-15,2024,SHORT,2024-03-15T13:15:00,2024-03-15T13:15:00,2024-03-15T14:38:00,18008.35,18078.614999999998,17867.82,17867.82,target,2.0,18018.3,17957.0,US100
2024-03-15,2024,SHORT,2024-03-15T14:30:00,2024-03-15T14:30:00,2024-03-15T15:59:00,1.08838,1.0901110000000003,1.0849179999999992,1.08888,session_close,-0.28885037550552267,1.08845,1.08723,EURUSD
2024-03-18,2024,SHORT,2024-03-18T14:30:00,2024-03-18T14:30:00,2024-03-18T15:59:00,2156.4,2164.36,2140.48,2158.7,session_close,-0.28894472361805484,2157.43,2146.03,XAU
2024-03-20,2024,LONG,2024-03-20T10:00:00,2024-03-20T10:00:00,2024-03-20T10:51:00,39104.799999999996,39072.954999999994,39168.49,39072.954999999994,stop,-1.0,39115.45,39080.55,US30
2024-03-21,2024,LONG,2024-03-21T13:30:00,2024-03-21T13:30:00,2024-03-21T15:59:00,192.64600000000002,192.18404999999998,193.56990000000008,192.44,session_close,-0.44593570732764126,193.276,192.337,GBPJPY
2024-03-25,2024,SHORT,2024-03-25T09:00:00,2024-03-25T09:00:00,2024-03-25T12:35:00,1.08132,1.0824925,1.078975,1.0824925,stop,-1.0,1.08218,1.08013,EURUSD
2024-03-25,2024,SHORT,2024-03-25T11:00:00,2024-03-25T11:00:00,2024-03-25T15:59:00,39393.15,39465.15,39249.15,39371.5,session_close,0.30069444444446464,39453.35,39380.35,US30
2024-03-25,2024,SHORT,2024-03-25T15:45:00,2024-03-25T15:45:00,2024-03-25T15:59:00,2176.51,2182.3179999999998,2164.894000000001,2177.95,session_close,-0.24793388429747149,2178.27,2163.91,XAU
2024-03-26,2024,SHORT,2024-03-26T08:45:00,2024-03-26T08:45:00,2024-03-26T09:52:00,39355.6,39384.75,39297.299999999996,39384.75,stop,-1.0,39371.15,39321.15,US30
2024-03-26,2024,LONG,2024-03-26T10:30:00,2024-03-26T10:30:00,2024-03-26T15:27:00,191.502,191.15939999999998,192.18720000000008,191.15939999999998,stop,-1.0,191.537,191.205,GBPJPY
2024-03-28,2024,LONG,2024-03-28T09:30:00,2024-03-28T09:30:00,2024-03-28T14:25:00,39748.65,39711.325000000004,39823.299999999996,39823.299999999996,target,2.0,39753.1,39718.6,US30
2024-04-02,2024,SHORT,2024-04-02T07:30:00,2024-04-02T07:30:00,2024-04-02T08:04:00,18245.35,18297.415,18141.219999999994,18297.415,stop,-1.0,18290.2,18244.9,US100
2024-04-02,2024,SHORT,2024-04-02T07:30:00,2024-04-02T07:30:00,2024-04-02T08:01:00,39415.8,39457.277500000004,39332.845,39457.277500000004,stop,-1.0,39449.1,39401.55,US30
2024-04-02,2024,SHORT,2024-04-02T08:15:00,2024-04-02T08:15:00,2024-04-02T09:01:00,190.308,190.5434,189.8372,190.5434,stop,-1.0,190.441,190.033,GBPJPY
2024-04-02,2024,SHORT,2024-04-02T08:30:00,2024-04-02T08:30:00,2024-04-02T10:58:00,1.07268,1.0744470000000002,1.069146,1.0744470000000002,stop,-1.0,1.07394,1.0724,EURUSD
2024-04-03,2024,SHORT,2024-04-03T10:00:00,2024-04-03T10:00:00,2024-04-03T11:30:00,39144.0,39178.3175,39075.365000000005,39178.3175,stop,-1.0,39167.25,39082.9,US30
2024-04-05,2024,LONG,2024-04-05T10:15:00,2024-04-05T10:15:00,2024-04-05T12:04:00,66987.5,66231.4,68499.70000000001,66231.4,stop,-1.0,68768.5,66386.5,BTC
2024-04-05,2024,SHORT,2024-04-05T13:15:00,2024-04-05T13:15:00,2024-04-05T13:48:00,17936.55,18006.495000000003,17796.659999999993,18006.495000000003,stop,-1.0,17939.65,17862.75,US100
2024-04-09,2024,LONG,2024-04-09T08:30:00,2024-04-09T08:30:00,2024-04-09T11:11:00,1.08558,1.084778,1.087184,1.087184,target,2.0,1.08629,1.08505,EURUSD
2024-04-11,2024,SHORT,2024-04-11T09:00:00,2024-04-11T09:00:00,2024-04-11T12:16:00,1.07399,1.0751810000000002,1.0716079999999997,1.0716079999999997,target,2.0,1.07483,1.07261,EURUSD
2024-04-11,2024,SHORT,2024-04-11T10:00:00,2024-04-11T10:00:00,2024-04-11T14:59:00,191.991,192.6189,190.73520000000005,191.89600000000002,session_close,0.1512979773849363,192.014,191.556,GBPJPY
2024-04-11,2024,SHORT,2024-04-11T14:15:00,2024-04-11T14:15:00,2024-04-11T14:59:00,18037.0,18116.755,17877.489999999998,18061.95,session_close,-0.3128330512193644,18041.35,17961.25,US100
2024-04-11,2024,SHORT,2024-04-11T14:15:00,2024-04-11T14:15:00,2024-04-11T14:59:00,2342.03,2348.317,2329.4560000000006,2339.17,session_close,0.4549069508509965,2346.83,2333.29,XAU
2024-04-12,2024,LONG,2024-04-12T08:00:00,2024-04-12T08:00:00,2024-04-12T09:24:00,191.868,191.67785,192.24829999999997,191.67785,stop,-1.0,192.398,191.775,GBPJPY
2024-04-15,2024,SHORT,2024-04-15T09:00:00,2024-04-15T09:00:00,2024-04-15T11:26:00,38095.35,38185.45,37915.15,38185.45,stop,-1.0,38148.85,37999.85,US30
2024-04-15,2024,SHORT,2024-04-15T11:15:00,2024-04-15T11:15:00,2024-04-15T14:43:00,66305.5,67047.15,64822.20000000001,64822.20000000001,target,2.0,66602.5,64709.5,BTC
2024-04-16,2024,SHORT,2024-04-16T10:30:00,2024-04-16T10:30:00,2024-04-16T11:45:00,1.06261,1.0637100000000002,1.0604099999999999,1.0637100000000002,stop,-1.0,1.06277,1.06017,EURUSD
2024-04-16,2024,SHORT,2024-04-16T13:15:00,2024-04-16T13:15:00,2024-04-16T14:15:00,17722.85,17758.62,17651.309999999998,17758.62,stop,-1.0,17727.85,17630.45,US100
2024-04-18,2024,SHORT,2024-04-18T11:15:00,2024-04-18T11:15:00,2024-04-18T11:32:00,2380.02,2385.1425000000004,2369.774999999999,2385.1425000000004,stop,-1.0,2380.95,2363.7,XAU
2024-04-19,2024,SHORT,2024-04-19T14:15:00,2024-04-19T14:15:00,2024-04-19T14:59:00,17264.3,17421.359999999997,16950.180000000004,17243.35,session_close,0.1333885139437224,17373.45,17033.25,US100
2024-04-22,2024,LONG,2024-04-22T08:00:00,2024-04-22T08:00:00,2024-04-22T08:11:00,1.06593,1.06509,1.06761,1.06509,stop,-1.0,1.06701,1.06521,EURUSD
2024-04-24,2024,LONG,2024-04-24T09:30:00,2024-04-24T09:30:00,2024-04-24T14:59:00,192.645,192.39204999999998,193.15090000000006,192.695,session_close,0.19766752322584555,192.952,192.613,GBPJPY
2024-04-24,2024,LONG,2024-04-24T10:15:00,2024-04-24T10:15:00,2024-04-24T13:49:00,17566.850000000002,17524.4275,17651.695000000003,17651.695000000003,target,2.0,17606.4,17531.95,US100
2024-04-24,2024,LONG,2024-04-24T13:30:00,2024-04-24T13:30:00,2024-04-24T14:59:00,1.0698,1.0676195000000002,1.074161,1.06875,session_close,-0.4815409309791491,1.07136,1.06915,EURUSD
2024-04-26,2024,LONG,2024-04-26T10:30:00,2024-04-26T10:30:00,2024-04-26T12:29:00,17620.8,17583.620000000003,17695.159999999993,17583.620000000003,stop,-1.0,17666.85,17616.25,US100
2024-04-26,2024,LONG,2024-04-26T12:30:00,2024-04-26T12:30:00,2024-04-26T12:30:00,1.07199,1.071099,1.073772,1.073772,target,2.0,1.07381,1.07179,EURUSD
2024-04-26,2024,SHORT,2024-04-26T13:30:00,2024-04-26T13:30:00,2024-04-26T14:02:00,38078.85,38282.5775,37671.395,38282.5775,stop,-1.0,38191.4,38096.85,US30
2024-05-03,2024,LONG,2024-05-03T08:00:00,2024-05-03T08:00:00,2024-05-03T12:30:00,17642.3,17611.2225,17704.454999999998,17704.454999999998,target,2.0,17681.25,17626.7,US100
2024-05-03,2024,LONG,2024-05-03T08:00:00,2024-05-03T08:00:00,2024-05-03T10:02:00,38466.85,38431.525,38537.49999999999,38537.49999999999,target,2.0,38491.75,38446.25,US30
2024-05-03,2024,SHORT,2024-05-03T09:15:00,2024-05-03T09:15:00,2024-05-03T14:00:00,192.225,192.61085,191.45329999999998,191.45329999999998,target,2.0,192.378,191.701,GBPJPY
2024-05-07,2024,LONG,2024-05-07T07:45:00,2024-05-07T07:45:00,2024-05-07T08:13:00,2321.79,2317.1214999999997,2331.1270000000004,2317.1214999999997,stop,-1.0,2329.85,2318.28,XAU
2024-05-07,2024,LONG,2024-05-07T08:45:00,2024-05-07T08:45:00,2024-05-07T14:59:00,193.44400000000002,192.9448,194.44240000000008,193.849,session_close,0.8112980769229731,194.126,193.382,GBPJPY
2024-05-14,2024,SHORT,2024-05-14T09:45:00,2024-05-14T09:45:00,2024-05-14T12:30:00,2345.33,2349.0029999999997,2337.9840000000004,2337.9840000000004,target,2.0,2345.82,2334.76,XAU
2024-05-16,2024,LONG,2024-05-16T07:30:00,2024-05-16T07:30:00,2024-05-16T09:27:00,2389.64,2384.1615,2400.5969999999993,2384.1615,stop,-1.0,2397.34,2386.37,XAU
2024-05-16,2024,LONG,2024-05-16T11:30:00,2024-05-16T11:30:00,2024-05-16T12:00:00,39938.799999999996,39896.795,40022.80999999999,39896.795,stop,-1.0,39980.25,39911.15,US30
2024-05-20,2024,LONG,2024-05-20T10:15:00,2024-05-20T10:15:00,2024-05-20T11:10:00,1.08719,1.086492,1.0885860000000003,1.086492,stop,-1.0,1.08839,1.08683,EURUSD
2024-05-20,2024,LONG,2024-05-20T10:15:00,2024-05-20T10:15:00,2024-05-20T12:42:00,40021.5,39995.9,40072.7,39995.9,stop,-1.0,40052.6,40013.6,US30
2024-05-20,2024,LONG,2024-05-20T13:15:00,2024-05-20T13:15:00,2024-05-20T14:59:00,2418.21,2405.6235,2443.383,2423.0,session_close,0.3805664799586864,2450.0,2416.47,XAU
2024-05-21,2024,SHORT,2024-05-21T08:15:00,2024-05-21T08:15:00,2024-05-21T13:21:00,39798.45,39840.299999999996,39714.75,39840.299999999996,stop,-1.0,39830.45,39785.45,US30
2024-05-21,2024,SHORT,2024-05-21T12:15:00,2024-05-21T12:15:00,2024-05-21T14:59:00,1.08628,1.0876240000000001,1.0835919999999994,1.08602,session_close,0.19345238095229295,1.0863,1.08502,EURUSD
2024-05-22,2024,LONG,2024-05-22T08:15:00,2024-05-22T08:15:00,2024-05-22T08:57:00,18724.350000000002,18703.2425,18766.565000000006,18703.2425,stop,-1.0,18739.0,18716.85,US100
2024-05-23,2024,LONG,2024-05-23T07:45:00,2024-05-23T07:45:00,2024-05-23T14:59:00,199.443,199.0686,200.19180000000003,199.556,session_close,0.30181623931623125,199.585,199.257,GBPJPY
2024-05-23,2024,SHORT,2024-05-23T13:00:00,2024-05-23T13:00:00,2024-05-23T13:30:00,39748.9,39793.587499999994,39659.525000000016,39659.525000000016,target,2.0,39762.9,39600.15,US30
2024-05-23,2024,SHORT,2024-05-23T13:45:00,2024-05-23T13:45:00,2024-05-23T14:59:00,68682.5,70113.4,65820.70000000001,67726.5,session_close,0.6681109791040631,69609.5,68951.5,BTC
2024-05-24,2024,SHORT,2024-05-24T08:30:00,2024-05-24T08:30:00,2024-05-24T08:47:00,39105.8,39130.4275,39056.54500000001,39130.4275,stop,-1.0,39121.8,39050.25,US30
2024-05-27,2024,LONG,2024-05-27T13:30:00,2024-05-27T13:30:00,2024-05-27T14:59:00,1.08538,1.083971,1.088198,1.08577,session_close,0.2767920510999945,1.08514,1.08436,EURUSD
2024-05-28,2024,LONG,2024-05-28T08:45:00,2024-05-28T08:45:00,2024-05-28T11:54:00,2342.35,2339.498,2348.0539999999996,2348.0539999999996,target,2.0,2356.33,2341.29,XAU
2024-05-28,2024,LONG,2024-05-28T14:45:00,2024-05-28T14:45:00,2024-05-28T14:59:00,18844.5,18771.267499999998,18990.965000000004,18856.25,session_close,0.16044788857405792,18869.0,18817.35,US100
2024-05-30,2024,SHORT,2024-05-30T09:30:00,2024-05-30T09:30:00,2024-05-30T10:36:00,18664.65,18681.8675,18630.215000000004,18681.8675,stop,-1.0,18668.5,18597.15,US100
