deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
599,2022.06.17 00:35:37,1655426137298,XAUUSD,599,0,0,3,0.01,1847.006,0.0,-0.06,0.0,0.0,CAP|687|1
600,2022.06.17 14:23:38,1655475818195,XAUUSD,598,1,1,4,0.01,1837.353,-19.71,0.0,-0.53,0.0,sl 1837.360
601,2022.06.17 14:23:38,1655475818195,XAUUSD,599,1,1,4,0.01,1837.353,-9.66,0.0,0.0,0.0,sl 1837.360
602,2022.06.17 14:23:38,1655475818346,XAUUSD,602,0,0,3,0.01,1837.459,0.0,-0.06,0.0,0.0,CAP|688|0
603,2022.06.22 00:32:36,1655857956686,XAUUSD,603,0,0,3,0.01,1827.443,0.0,-0.06,0.0,0.0,CAP|688|1
604,2022.06.22 12:45:17,1655901917648,XAUUSD,602,1,1,3,0.01,1843.305,5.85,0.0,-1.5899999999999999,0.0,
605,2022.06.22 12:45:17,1655901917649,XAUUSD,603,1,1,3,0.01,1843.305,15.87,0.0,0.0,0.0,
606,2022.06.22 12:45:17,1655901917919,XAUUSD,606,0,0,3,0.01,1843.455,0.0,-0.06,0.0,0.0,CAP|689|0
607,2022.06.23 01:58:15,1655949495165,XAUUSD,607,0,0,3,0.01,1833.436,0.0,-0.06,0.0,0.0,CAP|689|1
608,2022.06.23 11:42:28,1655984548610,XAUUSD,606,1,1,3,0.01,1824.312,-19.15,0.0,-1.6,0.0,
609,2022.06.23 11:42:28,1655984548611,XAUUSD,607,1,1,3,0.01,1824.312,-9.13,0.0,0.0,0.0,
610,2022.06.23 11:42:29,1655984549007,XAUUSD,610,0,0,3,0.01,1824.415,0.0,-0.06,0.0,0.0,CAP|690|0
611,2022.06.23 13:52:30,1655992350884,XAUUSD,610,1,1,5,0.01,1844.485,20.07,0.0,0.0,0.0,tp 1844.475
612,2022.06.23 13:52:31,1655992351002,XAUUSD,612,0,0,3,0.01,1844.637,0.0,-0.06,0.0,0.0,CAP|691|0
613,2022.06.23 15:32:39,1655998359883,XAUUSD,613,0,0,3,0.01,1834.619,0.0,-0.06,0.0,0.0,CAP|691|1
614,2022.06.23 18:18:04,1656008284435,XAUUSD,612,1,1,4,0.01,1824.684,-19.96,0.0,0.0,0.0,sl 1824.688
615,2022.06.23 18:18:04,1656008284435,XAUUSD,613,1,1,4,0.01,1824.684,-9.94,0.0,0.0,0.0,sl 1824.688
616,2022.06.23 18:18:04,1656008284670,XAUUSD,616,0,0,3,0.01,1824.792,0.0,-0.06,0.0,0.0,CAP|692|0
617,2022.06.29 09:30:41,1656495041514,XAUUSD,617,0,0,3,0.01,1814.79,0.0,-0.06,0.0,0.0,CAP|692|1
618,2022.06.29 12:31:28,1656505888350,XAUUSD,616,1,1,5,0.01,1830.918,6.13,0.0,-2.12,0.0,tp 1830.911
619,2022.06.29 12:31:28,1656505888350,XAUUSD,617,1,1,5,0.01,1830.918,16.13,0.0,0.0,0.0,tp 1830.911
620,2022.06.29 12:31:28,1656505888473,XAUUSD,620,0,0,3,0.01,1831.185,0.0,-0.06,0.0,0.0,CAP|693|0
621,2022.06.29 13:50:12,1656510612812,XAUUSD,621,0,0,3,0.01,1821.179,0.0,-0.06,0.0,0.0,CAP|693|1
622,2022.06.30 07:45:30,1656575130958,XAUUSD,620,1,1,4,0.01,1812.821,-18.37,0.0,-1.6,0.0,sl 1812.842
623,2022.06.30 07:45:30,1656575130958,XAUUSD,621,1,1,4,0.01,1812.821,-8.36,0.0,-1.6,0.0,sl 1812.842
624,2022.06.30 07:45:31,1656575131233,XAUUSD,624,0,0,3,0.01,1812.91,0.0,-0.06,0.0,0.0,CAP|694|0
625,2022.06.30 11:45:40,1656589540946,XAUUSD,625,0,0,3,0.01,1802.902,0.0,-0.06,0.0,0.0,CAP|694|1
626,2022.06.30 12:42:23,1656592943964,XAUUSD,624,1,1,5,0.01,1817.975,5.07,0.0,0.0,0.0,tp 1817.966
627,2022.06.30 12:42:23,1656592943964,XAUUSD,625,1,1,5,0.01,1817.975,15.08,0.0,0.0,0.0,tp 1817.966
628,2022.06.30 12:42:24,1656592944024,XAUUSD,628,0,0,3,0.01,1818.129,0.0,-0.06,0.0,0.0,CAP|695|0
629,2022.06.30 14:48:34,1656600514633,XAUUSD,629,0,0,3,0.01,1808.128,0.0,-0.06,0.0,0.0,CAP|695|1
630,2022.07.01 05:36:39,1656653799069,XAUUSD,628,1,1,4,0.01,1798.683,-19.45,0.0,-0.53,0.0,sl 1798.719
631,2022.07.01 05:36:39,1656653799069,XAUUSD,629,1,1,4,0.01,1798.683,-9.45,0.0,-0.53,0.0,sl 1798.719
632,2022.07.01 05:36:39,1656653799419,XAUUSD,632,0,0,3,0.01,1798.757,0.0,-0.06,0.0,0.0,CAP|696|0
633,2022.07.01 11:18:25,1656674305366,XAUUSD,633,0,0,3,0.01,1788.752,0.0,-0.06,0.0,0.0,CAP|696|1
634,2022.07.01 14:17:35,1656685055359,XAUUSD,632,1,1,5,0.01,1803.82,5.06,0.0,0.0,0.0,tp 1803.815
635,2022.07.01 14:17:35,1656685055359,XAUUSD,633,1,1,5,0.01,1803.82,15.07,0.0,0.0,0.0,tp 1803.815
636,2022.07.01 14:17:35,1656685055499,XAUUSD,636,0,0,3,0.01,1803.957,0.0,-0.06,0.0,0.0,CAP|697|0
637,2022.07.05 13:11:40,1657026700324,XAUUSD,637,0,0,3,0.01,1793.933,0.0,-0.06,0.0,0.0,CAP|697|1
638,2022.07.05 14:00:04,1657029604827,XAUUSD,636,1,1,4,0.01,1784.533,-19.43,0.0,-1.06,0.0,sl 1784.535
639,2022.07.05 14:00:04,1657029604827,XAUUSD,637,1,1,4,0.01,1784.533,-9.4,0.0,0.0,0.0,sl 1784.535
640,2022.07.05 14:00:04,1657029604877,XAUUSD,640,0,0,3,0.01,1784.641,0.0,-0.06,0.0,0.0,CAP|698|0
641,2022.07.05 14:05:27,1657029927025,XAUUSD,641,0,0,3,0.01,1774.64,0.0,-0.06,0.0,0.0,CAP|698|1
642,2022.07.05 17:29:24,1657042164000,XAUUSD,640,1,1,4,0.01,1764.7,-19.94,0.0,0.0,0.0,sl 1764.701
643,2022.07.05 17:29:24,1657042164000,XAUUSD,641,1,1,4,0.01,1764.7,-9.94,0.0,0.0,0.0,sl 1764.701
644,2022.07.05 17:29:24,1657042164219,XAUUSD,644,0,0,3,0.01,1764.808,0.0,-0.06,0.0,0.0,CAP|699|0
645,2022.07.06 14:13:32,1657116812760,XAUUSD,645,0,0,3,0.01,1754.792,0.0,-0.06,0.0,0.0,CAP|699|1
646,2022.07.06 14:58:26,1657119506385,XAUUSD,644,1,1,4,0.01,1745.117,-19.69,0.0,-0.53,0.0,sl 1745.125
647,2022.07.06 14:58:26,1657119506385,XAUUSD,645,1,1,4,0.01,1745.117,-9.67,0.0,0.0,0.0,sl 1745.125
648,2022.07.06 14:58:26,1657119506567,XAUUSD,648,0,0,3,0.01,1745.219,0.0,-0.06,0.0,0.0,CAP|700|0
649,2022.07.06 15:54:38,1657122878572,XAUUSD,649,0,0,3,0.01,1735.216,0.0,-0.06,0.0,0.0,CAP|700|1
650,2022.07.08 14:45:42,1657291542814,XAUUSD,648,1,1,5,0.01,1752.424,7.2,0.0,-2.13,0.0,tp 1752.408
651,2022.07.08 14:45:42,1657291542814,XAUUSD,649,1,1,5,0.01,1752.424,17.2,0.0,-2.13,0.0,tp 1752.408
652,2022.07.08 14:45:42,1657291542914,XAUUSD,652,0,0,3,0.01,1752.529,0.0,-0.06,0.0,0.0,CAP|701|0
653,2022.07.08 15:57:39,1657295859828,XAUUSD,653,0,0,3,0.01,1742.505,0.0,-0.06,0.0,0.0,CAP|701|1
654,2022.07.11 17:29:36,1657560576774,XAUUSD,652,1,1,4,0.01,1733.103,-19.43,0.0,-0.53,0.0,sl 1733.107
655,2022.07.11 17:29:36,1657560576774,XAUUSD,653,1,1,4,0.01,1733.103,-9.41,0.0,-0.53,0.0,sl 1733.107
656,2022.07.11 17:29:37,1657560577017,XAUUSD,656,0,0,3,0.01,1733.214,0.0,-0.06,0.0,0.0,CAP|702|0
657,2022.07.13 00:55:22,1657673722501,XAUUSD,657,0,0,3,0.01,1723.204,0.0,-0.06,0.0,0.0,CAP|702|1
658,2022.07.13 12:33:38,1657715618086,XAUUSD,656,1,1,4,0.01,1713.78,-19.43,0.0,-1.06,0.0,sl 1713.799
659,2022.07.13 12:33:38,1657715618086,XAUUSD,657,1,1,4,0.01,1713.78,-9.42,0.0,0.0,0.0,sl 1713.799
660,2022.07.13 12:33:38,1657715618145,XAUUSD,660,0,0,3,0.01,1713.884,0.0,-0.06,0.0,0.0,CAP|703|0
661,2022.07.13 14:43:16,1657723396337,XAUUSD,660,1,1,5,0.01,1733.949,20.07,0.0,0.0,0.0,tp 1733.944
662,2022.07.13 14:43:16,1657723396482,XAUUSD,662,0,0,3,0.01,1734.084,0.0,-0.06,0.0,0.0,CAP|704|0
663,2022.07.14 06:21:14,1657779674535,XAUUSD,663,0,0,3,0.01,1724.059,0.0,-0.06,0.0,0.0,CAP|704|1
664,2022.07.14 09:32:17,1657791137399,XAUUSD,662,1,1,4,0.01,1714.901,-19.18,0.0,-1.6,0.0,sl 1714.932
665,2022.07.14 09:32:17,1657791137399,XAUUSD,663,1,1,4,0.01,1714.901,-9.16,0.0,0.0,0.0,sl 1714.932
666,2022.07.14 09:32:17,1657791137700,XAUUSD,666,0,0,3,0.01,1714.98,0.0,-0.06,0.0,0.0,CAP|705|0
667,2022.07.14 13:03:40,1657803820522,XAUUSD,667,0,0,3,0.01,1704.969,0.0,-0.06,0.0,0.0,CAP|705|1
668,2022.07.18 09:23:38,1658136218000,XAUUSD,666,1,1,5,0.01,1721.112,6.13,0.0,-1.06,0.0,tp 1721.095
669,2022.07.18 09:23:38,1658136218000,XAUUSD,667,1,1,5,0.01,1721.112,16.14,0.0,-1.06,0.0,tp 1721.095
670,2022.07.18 09:23:39,1658136219001,XAUUSD,670,0,0,3,0.01,1721.224,0.0,-0.06,0.0,0.0,CAP|706|0
671,2022.07.18 15:12:32,1658157152973,XAUUSD,671,0,0,3,0.01,1711.218,0.0,-0.06,0.0,0.0,CAP|706|1
672,2022.07.20 16:47:04,1658335624710,XAUUSD,670,1,1,4,0.01,1702.341,-18.88,0.0,-1.06,0.0,sl 1702.341
673,2022.07.20 16:47:04,1658335624710,XAUUSD,671,1,1,4,0.01,1702.341,-8.88,0.0,-1.06,0.0,sl 1702.341
674,2022.07.20 16:47:04,1658335624959,XAUUSD,674,0,0,3,0.01,1702.454,0.0,-0.06,0.0,0.0,CAP|707|0
675,2022.07.20 20:01:15,1658347275186,XAUUSD,675,0,0,3,0.01,1692.443,0.0,-0.06,0.0,0.0,CAP|707|1
676,2022.07.21 09:04:04,1658394244499,XAUUSD,674,1,1,4,0.01,1684.108,-18.34,0.0,-1.6,0.0,sl 1684.109
677,2022.07.21 09:04:04,1658394244499,XAUUSD,675,1,1,4,0.01,1684.108,-8.33,0.0,-1.6,0.0,sl 1684.109
678,2022.07.21 09:04:04,1658394244800,XAUUSD,678,0,0,3,0.01,1684.205,0.0,-0.06,0.0,0.0,CAP|708|0
679,2022.07.21 12:55:39,1658408139281,XAUUSD,678,1,1,5,0.01,1704.269,20.06,0.0,0.0,0.0,tp 1704.265
680,2022.07.21 12:55:39,1658408139448,XAUUSD,680,0,0,3,0.01,1704.424,0.0,-0.06,0.0,0.0,CAP|709|0
681,2022.07.21 13:26:39,1658409999825,XAUUSD,681,0,0,3,0.01,1694.4,0.0,-0.06,0.0,0.0,CAP|709|1
682,2022.07.21 14:08:04,1658412484897,XAUUSD,680,1,1,5,0.01,1709.472,5.05,0.0,0.0,0.0,tp 1709.472
683,2022.07.21 14:08:04,1658412484897,XAUUSD,681,1,1,5,0.01,1709.472,15.07,0.0,0.0,0.0,tp 1709.472
684,2022.07.21 14:08:05,1658412485143,XAUUSD,684,0,0,3,0.01,1709.617,0.0,-0.06,0.0,0.0,CAP|710|0
685,2022.07.22 13:45:29,1658497529961,XAUUSD,684,1,1,5,0.01,1730.212,20.59,0.0,-0.53,0.0,tp 1730.207
686,2022.07.22 13:45:30,1658497530039,XAUUSD,686,0,0,3,0.01,1730.357,0.0,-0.06,0.0,0.0,CAP|711|0
687,2022.07.25 01:00:03,1658710803649,XAUUSD,687,0,0,3,0.01,1720.356,0.0,-0.06,0.0,0.0,CAP|711|1
688,2022.07.25 09:57:41,1658743061219,XAUUSD,686,1,1,5,0.01,1735.694,5.33,0.0,-0.53,0.0,tp 1735.682
689,2022.07.25 09:57:41,1658743061219,XAUUSD,687,1,1,5,0.01,1735.694,15.33,0.0,0.0,0.0,tp 1735.682
690,2022.07.25 09:57:41,1658743061464,XAUUSD,690,0,0,3,0.01,1735.858,0.0,-0.06,0.0,0.0,CAP|712|0
691,2022.07.25 12:00:38,1658750438692,XAUUSD,691,0,0,3,0.01,1725.843,0.0,-0.06,0.0,0.0,CAP|712|1
692,2022.07.25 14:44:55,1658760295544,XAUUSD,690,1,1,4,0.01,1715.91,-19.95,0.0,0.0,0.0,sl 1715.911
693,2022.07.25 14:44:55,1658760295544,XAUUSD,691,1,1,4,0.01,1715.91,-9.93,0.0,0.0,0.0,sl 1715.911
694,2022.07.25 14:44:55,1658760295842,XAUUSD,694,0,0,3,0.01,1716.017,0.0,-0.06,0.0,0.0,CAP|713|0
695,2022.07.27 18:54:17,1658948057486,XAUUSD,694,1,1,5,0.01,1737.145,21.13,0.0,-1.06,0.0,tp 1737.137
696,2022.07.27 18:54:17,1658948057648,XAUUSD,696,0,0,3,0.01,1737.282,0.0,-0.06,0.0,0.0,CAP|714|0
697,2022.07.29 03:23:24,1659065004923,XAUUSD,696,1,1,5,0.01,1759.473,22.19,0.0,-2.13,0.0,tp 1759.472
698,2022.07.29 03:23:25,1659065005847,XAUUSD,698,0,0,3,0.01,1759.651,0.0,-0.06,0.0,0.0,CAP|715|0
699,2022.08.02 12:16:36,1659442596342,XAUUSD,698,1,1,5,0.01,1780.776,21.13,0.0,-1.06,0.0,tp 1780.771
700,2022.08.02 12:16:36,1659442596686,XAUUSD,700,0,0,3,0.01,1780.928,0.0,-0.06,0.0,0.0,CAP|716|0
701,2022.08.02 17:55:22,1659462922778,XAUUSD,701,0,0,3,0.01,1770.926,0.0,-0.06,0.0,0.0,CAP|716|1
702,2022.08.02 19:57:39,1659470259827,XAUUSD,700,1,1,4,0.01,1760.979,-19.95,0.0,0.0,0.0,sl 1760.987
703,2022.08.02 19:57:39,1659470259827,XAUUSD,701,1,1,4,0.01,1760.979,-9.95,0.0,0.0,0.0,sl 1760.987
704,2022.08.02 19:57:40,1659470260345,XAUUSD,704,0,0,3,0.01,1761.072,0.0,-0.06,0.0,0.0,CAP|717|0
705,2022.08.04 11:09:40,1659611380373,XAUUSD,704,1,1,5,0.01,1783.271,22.2,0.0,-2.13,0.0,tp 1783.262
706,2022.08.04 11:09:40,1659611380935,XAUUSD,706,0,0,3,0.01,1783.395,0.0,-0.06,0.0,0.0,CAP|718|0
707,2022.08.05 12:45:39,1659703539898,XAUUSD,707,0,0,3,0.01,1773.39,0.0,-0.06,0.0,0.0,CAP|718|1
708,2022.08.08 14:36:37,1659969397953,XAUUSD,706,1,1,5,0.01,1789.252,5.85,0.0,-1.06,0.0,tp 1789.248
709,2022.08.08 14:36:37,1659969397953,XAUUSD,707,1,1,5,0.01,1789.252,15.86,0.0,-0.53,0.0,tp 1789.248
710,2022.08.08 14:36:38,1659969398233,XAUUSD,710,0,0,3,0.01,1789.39,0.0,-0.06,0.0,0.0,CAP|719|0
711,2022.08.15 09:54:26,1660557266583,XAUUSD,711,0,0,3,0.01,1779.34,0.0,-0.06,0.0,0.0,CAP|719|1
712,2022.08.16 12:32:39,1660653159951,XAUUSD,710,1,1,4,0.01,1771.815,-17.57,0.0,-4.25,0.0,sl 1771.815
713,2022.08.16 12:32:39,1660653159951,XAUUSD,711,1,1,4,0.01,1771.815,-7.52,0.0,-0.53,0.0,sl 1771.815
714,2022.08.16 12:32:40,1660653160097,XAUUSD,714,0,0,3,0.01,1771.916,0.0,-0.06,0.0,0.0,CAP|720|0
715,2022.08.17 15:44:40,1660751080976,XAUUSD,715,0,0,3,0.01,1761.914,0.0,-0.06,0.0,0.0,CAP|720|1
716,2022.08.19 01:32:26,1660872746719,XAUUSD,714,1,1,3,0.01,1754.374,-17.55,0.0,-2.66,0.0,
717,2022.08.19 01:32:26,1660872746720,XAUUSD,715,1,1,3,0.01,1754.374,-7.54,0.0,-2.13,0.0,
718,2022.08.19 01:32:27,1660872747188,XAUUSD,718,0,0,3,0.01,1754.472,0.0,-0.06,0.0,0.0,CAP|721|0
719,2022.08.22 04:54:12,1661144052001,XAUUSD,719,0,0,3,0.01,1744.451,0.0,-0.06,0.0,0.0,CAP|721|1
720,2022.08.22 08:16:36,1661156196363,XAUUSD,718,1,1,4,0.01,1734.786,-19.68,0.0,-0.53,0.0,sl 1734.787
721,2022.08.22 08:16:36,1661156196363,XAUUSD,719,1,1,4,0.01,1734.786,-9.66,0.0,0.0,0.0,sl 1734.787
722,2022.08.22 08:16:36,1661156196970,XAUUSD,722,0,0,3,0.01,1734.893,0.0,-0.06,0.0,0.0,CAP|722|0
723,2022.08.25 03:14:32,1661397272000,XAUUSD,722,1,1,5,0.01,1757.626,22.74,0.0,-2.66,0.0,tp 1757.613
724,2022.08.25 03:14:33,1661397273001,XAUUSD,724,0,0,3,0.01,1757.778,0.0,-0.06,0.0,0.0,CAP|723|0
725,2022.08.26 10:13:36,1661508816316,XAUUSD,725,0,0,3,0.01,1747.778,0.0,-0.06,0.0,0.0,CAP|723|1
726,2022.08.26 15:11:29,1661526689589,XAUUSD,724,1,1,4,0.01,1738.091,-19.69,0.0,-0.53,0.0,sl 1738.103
727,2022.08.26 15:11:29,1661526689589,XAUUSD,725,1,1,4,0.01,1738.091,-9.69,0.0,0.0,0.0,sl 1738.103
728,2022.08.26 15:11:29,1661526689864,XAUUSD,728,0,0,3,0.01,1738.199,0.0,-0.06,0.0,0.0,CAP|724|0
729,2022.08.29 01:24:16,1661736256719,XAUUSD,729,0,0,3,0.01,1728.175,0.0,-0.06,0.0,0.0,CAP|724|1
730,2022.08.29 14:09:15,1661782155145,XAUUSD,728,1,1,5,0.01,1743.519,5.32,0.0,-0.53,0.0,tp 1743.512
731,2022.08.29 14:09:15,1661782155145,XAUUSD,729,1,1,5,0.01,1743.519,15.34,0.0,0.0,0.0,tp 1743.512
732,2022.08.29 14:09:15,1661782155729,XAUUSD,732,0,0,3,0.01,1743.661,0.0,-0.06,0.0,0.0,CAP|725|0
733,2022.08.30 06:17:37,1661840257753,XAUUSD,733,0,0,3,0.01,1733.631,0.0,-0.06,0.0,0.0,CAP|725|1
734,2022.08.30 14:32:19,1661869939636,XAUUSD,732,1,1,4,0.01,1723.949,-19.71,0.0,-0.53,0.0,sl 1723.971
735,2022.08.30 14:32:19,1661869939636,XAUUSD,733,1,1,4,0.01,1723.949,-9.68,0.0,0.0,0.0,sl 1723.971
736,2022.08.30 14:32:20,1661869940000,XAUUSD,736,0,0,3,0.01,1724.048,0.0,-0.06,0.0,0.0,CAP|726|0
737,2022.08.31 08:45:37,1661935537778,XAUUSD,737,0,0,3,0.01,1714.025,0.0,-0.06,0.0,0.0,CAP|726|1
738,2022.09.01 00:38:35,1661992715526,XAUUSD,736,1,1,4,0.01,1705.954,-18.1,0.0,-2.13,0.0,sl 1705.962
739,2022.09.01 00:38:35,1661992715526,XAUUSD,737,1,1,4,0.01,1705.954,-8.08,0.0,-1.6,0.0,sl 1705.962
740,2022.09.01 00:38:36,1661992716316,XAUUSD,740,0,0,3,0.01,1706.06,0.0,-0.06,0.0,0.0,CAP|727|0
741,2022.09.01 12:43:39,1662036219364,XAUUSD,741,0,0,3,0.01,1696.057,0.0,-0.06,0.0,0.0,CAP|727|1
742,2022.09.02 12:30:32,1662121832354,XAUUSD,740,1,1,5,0.01,1711.665,5.61,0.0,-0.53,0.0,tp 1711.649
743,2022.09.02 12:30:32,1662121832354,XAUUSD,741,1,1,5,0.01,1711.665,15.61,0.0,-0.53,0.0,tp 1711.649
744,2022.09.02 12:30:32,1662121832415,XAUUSD,744,0,0,3,0.01,1711.828,0.0,-0.06,0.0,0.0,CAP|728|0
745,2022.09.06 15:26:25,1662477985869,XAUUSD,745,0,0,3,0.01,1701.828,0.0,-0.06,0.0,0.0,CAP|728|1
746,2022.09.07 00:36:39,1662510999170,XAUUSD,744,1,1,4,0.01,1692.921,-18.91,0.0,-1.5899999999999999,0.0,sl 1692.948
747,2022.09.07 00:36:39,1662510999170,XAUUSD,745,1,1,4,0.01,1692.921,-8.91,0.0,-0.53,0.0,sl 1692.948
748,2022.09.07 00:36:39,1662510999482,XAUUSD,748,0,0,3,0.01,1693.009,0.0,-0.06,0.0,0.0,CAP|729|0
749,2022.09.07 14:43:28,1662561808307,XAUUSD,748,1,1,5,0.01,1713.083,20.07,0.0,0.0,0.0,tp 1713.069
750,2022.09.07 14:43:28,1662561808616,XAUUSD,750,0,0,3,0.01,1713.224,0.0,-0.06,0.0,0.0,CAP|730|0
751,2022.09.13 13:00:27,1663074027369,XAUUSD,751,0,0,3,0.01,1703.212,0.0,-0.06,0.0,0.0,CAP|730|1
752,2022.09.14 18:58:29,1663181909000,XAUUSD,750,1,1,4,0.01,1695.4,-17.82,0.0,-3.7199999999999998,0.0,sl 1695.403
753,2022.09.14 18:58:29,1663181909000,XAUUSD,751,1,1,4,0.01,1695.4,-7.8100000000000005,0.0,-0.53,0.0,sl 1695.403
754,2022.09.14 18:58:30,1663181910001,XAUUSD,754,0,0,3,0.01,1695.499,0.0,-0.06,0.0,0.0,CAP|731|0
755,2022.09.15 11:09:20,1663240160171,XAUUSD,755,0,0,3,0.01,1685.485,0.0,-0.06,0.0,0.0,CAP|731|1
756,2022.09.15 14:49:37,1663253377931,XAUUSD,754,1,1,4,0.01,1676.346,-19.15,0.0,-1.6,0.0,sl 1676.352
757,2022.09.15 14:49:37,1663253377931,XAUUSD,755,1,1,4,0.01,1676.346,-9.14,0.0,0.0,0.0,sl 1676.352
758,2022.09.15 14:49:38,1663253378069,XAUUSD,758,0,0,3,0.01,1676.446,0.0,-0.06,0.0,0.0,CAP|732|0
759,2022.09.15 14:56:40,1663253800393,XAUUSD,759,0,0,3,0.01,1666.422,0.0,-0.06,0.0,0.0,CAP|732|1
760,2022.09.16 07:49:59,1663314599170,XAUUSD,758,1,1,4,0.01,1657.018,-19.43,0.0,-0.53,0.0,sl 1657.024
761,2022.09.16 07:49:59,1663314599170,XAUUSD,759,1,1,4,0.01,1657.018,-9.4,0.0,-0.53,0.0,sl 1657.024
762,2022.09.16 07:49:59,1663314599448,XAUUSD,762,0,0,3,0.01,1657.256,0.0,-0.06,0.0,0.0,CAP|733|0
763,2022.09.16 14:29:57,1663338597030,XAUUSD,762,1,1,3,0.01,1677.315,20.06,0.0,0.0,0.0,
764,2022.09.16 14:29:57,1663338597327,XAUUSD,764,0,0,3,0.01,1677.446,0.0,-0.06,0.0,0.0,CAP|734|0
765,2022.09.19 04:11:19,1663560679001,XAUUSD,765,0,0,3,0.01,1667.437,0.0,-0.06,0.0,0.0,CAP|734|1
766,2022.09.21 18:01:14,1663783274711,XAUUSD,764,1,1,3,0.01,1658.832,-18.62,0.0,-1.5899999999999999,0.0,
767,2022.09.21 18:01:14,1663783274712,XAUUSD,765,1,1,3,0.01,1658.832,-8.61,0.0,-1.06,0.0,
768,2022.09.21 18:01:14,1663783274769,XAUUSD,768,0,0,3,0.01,1659.069,0.0,-0.06,0.0,0.0,CAP|735|0
769,2022.09.21 18:35:01,1663785301778,XAUUSD,768,1,1,5,0.01,1679.131,20.06,0.0,0.0,0.0,tp 1679.129
770,2022.09.21 18:35:01,1663785301815,XAUUSD,770,0,0,3,0.01,1679.4,0.0,-0.06,0.0,0.0,CAP|736|0
771,2022.09.21 23:23:20,1663802600001,XAUUSD,771,0,0,3,0.01,1669.394,0.0,-0.06,0.0,0.0,CAP|736|1
772,2022.09.22 00:42:16,1663807336888,XAUUSD,770,1,1,4,0.01,1661.053,-18.35,0.0,-1.6,0.0,sl 1661.057
773,2022.09.22 00:42:16,1663807336888,XAUUSD,771,1,1,4,0.01,1661.053,-8.34,0.0,-1.6,0.0,sl 1661.057
774,2022.09.22 00:42:17,1663807337334,XAUUSD,774,0,0,3,0.01,1661.16,0.0,-0.06,0.0,0.0,CAP|737|0
775,2022.09.22 12:36:42,1663850202222,XAUUSD,774,1,1,5,0.01,1681.238,20.08,0.0,0.0,0.0,tp 1681.220
776,2022.09.22 12:36:42,1663850202353,XAUUSD,776,0,0,3,0.01,1681.39,0.0,-0.06,0.0,0.0,CAP|738|0
777,2022.09.22 14:00:41,1663855241557,XAUUSD,777,0,0,3,0.01,1671.358,0.0,-0.06,0.0,0.0,CAP|738|1
778,2022.09.23 08:55:38,1663923338181,XAUUSD,776,1,1,4,0.01,1661.951,-19.44,0.0,-0.53,0.0,sl 1661.964
779,2022.09.23 08:55:38,1663923338181,XAUUSD,777,1,1,4,0.01,1661.951,-9.41,0.0,-0.53,0.0,sl 1661.964
780,2022.09.23 08:55:38,1663923338788,XAUUSD,780,0,0,3,0.01,1662.119,0.0,-0.06,0.0,0.0,CAP|739|0
781,2022.09.23 10:45:28,1663929928430,XAUUSD,781,0,0,3,0.01,1652.081,0.0,-0.06,0.0,0.0,CAP|739|1
782,2022.09.23 10:58:02,1663930682571,XAUUSD,780,1,1,4,0.01,1642.16,-19.96,0.0,0.0,0.0,sl 1642.160
783,2022.09.23 10:58:02,1663930682571,XAUUSD,781,1,1,4,0.01,1642.16,-9.92,0.0,0.0,0.0,sl 1642.160
784,2022.09.23 10:58:02,1663930682743,XAUUSD,784,0,0,3,0.01,1642.369,0.0,-0.06,0.0,0.0,CAP|740|0
785,2022.09.26 00:57:28,1664153848103,XAUUSD,785,0,0,3,0.01,1632.368,0.0,-0.06,0.0,0.0,CAP|740|1
786,2022.09.26 07:27:28,1664177248105,XAUUSD,784,1,1,5,0.01,1647.706,5.34,0.0,-0.53,0.0,tp 1647.694
787,2022.09.26 07:27:28,1664177248105,XAUUSD,785,1,1,5,0.01,1647.706,15.34,0.0,0.0,0.0,tp 1647.694
788,2022.09.26 07:27:28,1664177248422,XAUUSD,788,0,0,3,0.01,1647.851,0.0,-0.06,0.0,0.0,CAP|741|0
789,2022.09.26 10:13:40,1664187220924,XAUUSD,789,0,0,3,0.01,1637.838,0.0,-0.06,0.0,0.0,CAP|741|1
790,2022.09.26 16:45:36,1664210736734,XAUUSD,788,1,1,4,0.01,1627.899,-19.95,0.0,0.0,0.0,sl 1627.905
791,2022.09.26 16:45:36,1664210736734,XAUUSD,789,1,1,4,0.01,1627.899,-9.94,0.0,0.0,0.0,sl 1627.905
792,2022.09.26 16:45:37,1664210737347,XAUUSD,792,0,0,3,0.01,1628.003,0.0,-0.06,0.0,0.0,CAP|742|0
793,2022.09.28 07:17:14,1664349434777,XAUUSD,793,0,0,3,0.01,1618.001,0.0,-0.06,0.0,0.0,CAP|742|1
794,2022.09.28 12:20:14,1664367614613,XAUUSD,792,1,1,5,0.01,1633.606,5.61,0.0,-1.06,0.0,tp 1633.592
795,2022.09.28 12:20:14,1664367614613,XAUUSD,793,1,1,5,0.01,1633.606,15.61,0.0,0.0,0.0,tp 1633.592
796,2022.09.28 12:20:14,1664367614755,XAUUSD,796,0,0,3,0.01,1633.752,0.0,-0.06,0.0,0.0,CAP|743|0
797,2022.09.28 14:07:38,1664374058163,XAUUSD,796,1,1,5,0.01,1653.813,20.06,0.0,0.0,0.0,tp 1653.812
