deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
597,2022.12.27 15:09:18,1672153758870,XAUUSD,594,1,1,5,0.01,1814.216,2.38,0.0,-3.7199999999999998,0.0,tp 1814.194
598,2022.12.27 15:09:18,1672153758870,XAUUSD,595,1,1,5,0.01,1814.216,12.39,0.0,-1.5899999999999999,0.0,tp 1814.194
599,2022.12.27 15:09:18,1672153758870,XAUUSD,596,1,1,5,0.01,1814.216,22.39,0.0,-1.5899999999999999,0.0,tp 1814.194
600,2022.12.27 15:09:19,1672153759113,XAUUSD,600,0,0,3,0.01,1814.37,0.0,-0.06,0.0,0.0,CAP|138|0
601,2022.12.28 08:42:36,1672216956522,XAUUSD,601,0,0,3,0.01,1804.354,0.0,-0.06,0.0,0.0,CAP|138|1
602,2023.01.02 23:03:20,1672700600000,XAUUSD,600,1,1,5,0.01,1827.352,12.98,0.0,-3.19,0.0,tp 1827.347
603,2023.01.02 23:03:20,1672700600000,XAUUSD,601,1,1,5,0.01,1827.352,23.0,0.0,-2.66,0.0,tp 1827.347
604,2023.01.02 23:03:21,1672700601001,XAUUSD,604,0,0,3,0.01,1828.009,0.0,-0.06,0.0,0.0,CAP|139|0
605,2023.01.04 08:01:39,1672819299190,XAUUSD,604,1,1,5,0.01,1859.158,31.15,0.0,-1.06,0.0,tp 1859.129
606,2023.01.04 08:01:39,1672819299538,XAUUSD,606,0,0,3,0.01,1859.335,0.0,-0.06,0.0,0.0,CAP|140|0
607,2023.01.04 15:14:05,1672845245148,XAUUSD,607,0,0,3,0.01,1849.332,0.0,-0.06,0.0,0.0,CAP|140|1
608,2023.01.05 13:49:13,1672926553873,XAUUSD,608,0,0,3,0.01,1839.313,0.0,-0.06,0.0,0.0,CAP|140|2
609,2023.01.05 15:17:20,1672931840215,XAUUSD,606,1,1,4,0.01,1830.452,-28.89,0.0,-1.6,0.0,sl 1830.454
610,2023.01.05 15:17:20,1672931840215,XAUUSD,607,1,1,4,0.01,1830.452,-18.88,0.0,-1.6,0.0,sl 1830.454
611,2023.01.05 15:17:20,1672931840215,XAUUSD,608,1,1,4,0.01,1830.452,-8.86,0.0,0.0,0.0,sl 1830.454
612,2023.01.05 15:17:20,1672931840378,XAUUSD,612,0,0,3,0.01,1830.678,0.0,-0.06,0.0,0.0,CAP|141|0
613,2023.01.06 15:15:37,1673018137294,XAUUSD,612,1,1,3,0.01,1861.267,30.59,0.0,-0.53,0.0,
614,2023.01.06 15:15:37,1673018137432,XAUUSD,614,0,0,3,0.01,1861.409,0.0,-0.06,0.0,0.0,CAP|142|0
615,2023.01.12 13:35:27,1673530527875,XAUUSD,614,1,1,5,0.01,1894.676,33.27,0.0,-3.19,0.0,tp 1894.659
616,2023.01.12 13:35:27,1673530527940,XAUUSD,616,0,0,3,0.01,1894.821,0.0,-0.06,0.0,0.0,CAP|143|0
617,2023.01.12 14:44:31,1673534671253,XAUUSD,617,0,0,3,0.01,1884.809,0.0,-0.06,0.0,0.0,CAP|143|1
618,2023.01.13 08:32:39,1673598759444,XAUUSD,616,1,1,5,0.01,1905.424,10.6,0.0,-0.53,0.0,tp 1905.405
619,2023.01.13 08:32:39,1673598759444,XAUUSD,617,1,1,5,0.01,1905.424,20.61,0.0,-0.53,0.0,tp 1905.405
620,2023.01.13 08:32:40,1673598760001,XAUUSD,620,0,0,3,0.01,1905.595,0.0,-0.06,0.0,0.0,CAP|144|0
621,2023.01.13 12:28:39,1673612919702,XAUUSD,621,0,0,3,0.01,1895.581,0.0,-0.06,0.0,0.0,CAP|144|1
622,2023.01.13 15:46:24,1673624784761,XAUUSD,620,1,1,5,0.01,1915.657,10.06,0.0,0.0,0.0,tp 1915.648
623,2023.01.13 15:46:24,1673624784761,XAUUSD,621,1,1,5,0.01,1915.657,20.08,0.0,0.0,0.0,tp 1915.648
624,2023.01.15 23:05:00,1673823900001,XAUUSD,624,0,0,3,0.01,1919.229,0.0,-0.06,0.0,0.0,CAP|145|0
625,2023.01.17 04:09:37,1673928577001,XAUUSD,625,0,0,3,0.01,1909.213,0.0,-0.06,0.0,0.0,CAP|145|1
626,2023.01.18 04:06:26,1674014786154,XAUUSD,626,0,0,3,0.01,1899.197,0.0,-0.06,0.0,0.0,CAP|145|2
627,2023.01.18 13:30:13,1674048613333,XAUUSD,624,1,1,5,0.01,1919.826,0.6,0.0,-1.06,0.0,tp 1919.803
628,2023.01.18 13:30:13,1674048613333,XAUUSD,625,1,1,5,0.01,1919.826,10.62,0.0,-0.53,0.0,tp 1919.803
629,2023.01.18 13:30:13,1674048613333,XAUUSD,626,1,1,5,0.01,1919.826,20.63,0.0,0.0,0.0,tp 1919.803
630,2023.01.18 13:30:13,1674048613496,XAUUSD,630,0,0,3,0.01,1919.988,0.0,-0.06,0.0,0.0,CAP|146|0
631,2023.01.18 16:25:40,1674059140323,XAUUSD,631,0,0,3,0.01,1909.97,0.0,-0.06,0.0,0.0,CAP|146|1
632,2023.01.19 20:05:39,1674158739428,XAUUSD,630,1,1,5,0.01,1931.651,11.66,0.0,-1.6,0.0,tp 1931.639
633,2023.01.19 20:05:39,1674158739428,XAUUSD,631,1,1,5,0.01,1931.651,21.68,0.0,-1.6,0.0,tp 1931.639
634,2023.01.19 20:05:40,1674158740000,XAUUSD,634,0,0,3,0.01,1931.8,0.0,-0.06,0.0,0.0,CAP|147|0
635,2023.01.20 14:32:39,1674225159586,XAUUSD,635,0,0,3,0.01,1921.794,0.0,-0.06,0.0,0.0,CAP|147|1
636,2023.01.23 15:09:35,1674486575961,XAUUSD,636,0,0,3,0.01,1911.797,0.0,-0.06,0.0,0.0,CAP|147|2
637,2023.01.23 23:23:35,1674516215000,XAUUSD,634,1,1,5,0.01,1932.392,0.59,0.0,-1.06,0.0,tp 1932.387
638,2023.01.23 23:23:35,1674516215000,XAUUSD,635,1,1,5,0.01,1932.392,10.6,0.0,-0.53,0.0,tp 1932.387
639,2023.01.23 23:23:35,1674516215000,XAUUSD,636,1,1,5,0.01,1932.392,20.59,0.0,0.0,0.0,tp 1932.387
640,2023.01.23 23:23:37,1674516217001,XAUUSD,640,0,0,3,0.01,1932.507,0.0,-0.06,0.0,0.0,CAP|148|0
641,2023.01.24 14:58:19,1674572299945,XAUUSD,641,0,0,3,0.01,1922.496,0.0,-0.06,0.0,0.0,CAP|148|1
642,2023.01.25 20:02:50,1674676970578,XAUUSD,640,1,1,5,0.01,1943.362,10.85,0.0,-1.06,0.0,tp 1943.357
643,2023.01.25 20:02:50,1674676970578,XAUUSD,641,1,1,5,0.01,1943.362,20.86,0.0,-0.53,0.0,tp 1943.357
644,2023.01.25 20:02:51,1674676971075,XAUUSD,644,0,0,3,0.01,1943.493,0.0,-0.06,0.0,0.0,CAP|149|0
645,2023.01.26 11:33:02,1674732782118,XAUUSD,645,0,0,3,0.01,1933.492,0.0,-0.06,0.0,0.0,CAP|149|1
646,2023.01.26 15:56:38,1674748598837,XAUUSD,646,0,0,3,0.01,1923.481,0.0,-0.06,0.0,0.0,CAP|149|2
647,2023.01.31 06:02:29,1675144949243,XAUUSD,644,1,1,4,0.01,1915.622,-27.87,0.0,-3.19,0.0,sl 1915.672
648,2023.01.31 06:02:29,1675144949243,XAUUSD,645,1,1,4,0.01,1915.622,-17.87,0.0,-1.5899999999999999,0.0,sl 1915.672
649,2023.01.31 06:02:29,1675144949243,XAUUSD,646,1,1,4,0.01,1915.622,-7.86,0.0,-1.5899999999999999,0.0,sl 1915.672
650,2023.01.31 06:02:29,1675144949748,XAUUSD,650,0,0,3,0.01,1915.691,0.0,-0.06,0.0,0.0,CAP|150|0
651,2023.01.31 08:32:41,1675153961757,XAUUSD,651,0,0,3,0.01,1905.679,0.0,-0.06,0.0,0.0,CAP|150|1
652,2023.01.31 14:52:28,1675176748735,XAUUSD,650,1,1,5,0.01,1925.754,10.06,0.0,0.0,0.0,tp 1925.745
653,2023.01.31 14:52:28,1675176748735,XAUUSD,651,1,1,5,0.01,1925.754,20.07,0.0,0.0,0.0,tp 1925.745
654,2023.01.31 14:52:28,1675176748966,XAUUSD,654,0,0,3,0.01,1925.878,0.0,-0.06,0.0,0.0,CAP|151|0
655,2023.02.02 07:13:29,1675322009108,XAUUSD,654,1,1,5,0.01,1958.073,32.19,0.0,-2.13,0.0,tp 1958.068
656,2023.02.02 07:13:29,1675322009406,XAUUSD,656,0,0,3,0.01,1958.218,0.0,-0.06,0.0,0.0,CAP|152|0
657,2023.02.02 13:44:41,1675345481851,XAUUSD,657,0,0,3,0.01,1948.205,0.0,-0.06,0.0,0.0,CAP|152|1
658,2023.02.02 14:43:37,1675349017171,XAUUSD,658,0,0,3,0.01,1938.216,0.0,-0.06,0.0,0.0,CAP|152|2
659,2023.02.02 14:54:41,1675349681073,XAUUSD,656,1,1,4,0.01,1928.262,-29.96,0.0,0.0,0.0,sl 1928.273
660,2023.02.02 14:54:41,1675349681073,XAUUSD,657,1,1,4,0.01,1928.262,-19.95,0.0,0.0,0.0,sl 1928.273
661,2023.02.02 14:54:41,1675349681073,XAUUSD,658,1,1,4,0.01,1928.262,-9.96,0.0,0.0,0.0,sl 1928.273
662,2023.02.02 14:54:41,1675349681209,XAUUSD,662,0,0,3,0.01,1928.37,0.0,-0.06,0.0,0.0,CAP|153|0
663,2023.02.02 15:09:25,1675350565964,XAUUSD,663,0,0,3,0.01,1918.368,0.0,-0.06,0.0,0.0,CAP|153|1
664,2023.02.03 13:30:27,1675431027509,XAUUSD,664,0,0,3,0.01,1908.281,0.0,-0.06,0.0,0.0,CAP|153|2
665,2023.02.03 13:30:42,1675431042857,XAUUSD,662,1,1,4,0.01,1898.715,-29.65,0.0,-0.53,0.0,sl 1898.753
666,2023.02.03 13:30:42,1675431042857,XAUUSD,663,1,1,4,0.01,1898.715,-19.65,0.0,-0.53,0.0,sl 1898.753
667,2023.02.03 13:30:42,1675431042857,XAUUSD,664,1,1,4,0.01,1898.715,-9.56,0.0,0.0,0.0,sl 1898.753
668,2023.02.03 13:30:42,1675431042957,XAUUSD,668,0,0,3,0.01,1898.746,0.0,-0.06,0.0,0.0,CAP|154|0
669,2023.02.03 13:41:27,1675431687418,XAUUSD,669,0,0,3,0.01,1888.738,0.0,-0.06,0.0,0.0,CAP|154|1
670,2023.02.03 14:18:02,1675433882580,XAUUSD,668,1,1,4,0.01,1878.784,-19.97,0.0,0.0,0.0,sl 1878.792
671,2023.02.03 14:18:02,1675433882580,XAUUSD,669,1,1,4,0.01,1878.784,-9.96,0.0,0.0,0.0,sl 1878.792
672,2023.02.05 23:05:00,1675638300001,XAUUSD,672,0,0,3,0.01,1864.332,0.0,-0.06,0.0,0.0,CAP|155|0
673,2023.02.10 04:30:35,1676003435821,XAUUSD,673,0,0,3,0.01,1854.303,0.0,-0.06,0.0,0.0,CAP|155|1
674,2023.02.14 14:31:37,1676385097794,XAUUSD,674,0,0,3,0.01,1844.318,0.0,-0.06,0.0,0.0,CAP|155|2
675,2023.02.15 07:36:29,1676446589999,XAUUSD,672,1,1,4,0.01,1836.662,-27.67,0.0,-4.78,0.0,sl 1836.678
676,2023.02.15 07:36:29,1676446589999,XAUUSD,673,1,1,4,0.01,1836.662,-17.64,0.0,-1.5899999999999999,0.0,sl 1836.678
677,2023.02.15 07:36:29,1676446589999,XAUUSD,674,1,1,4,0.01,1836.662,-7.66,0.0,-0.53,0.0,sl 1836.678
678,2023.02.15 07:36:30,1676446590145,XAUUSD,678,0,0,3,0.01,1836.76,0.0,-0.06,0.0,0.0,CAP|156|0
679,2023.02.17 02:02:41,1676599361013,XAUUSD,679,0,0,3,0.01,1826.756,0.0,-0.06,0.0,0.0,CAP|156|1
680,2023.02.24 12:10:01,1677240601334,XAUUSD,680,0,0,3,0.01,1816.724,0.0,-0.06,0.0,0.0,CAP|156|2
681,2023.02.24 14:43:01,1677249781546,XAUUSD,678,1,1,4,0.01,1809.991,-26.77,0.0,-5.85,0.0,sl 1809.997
682,2023.02.24 14:43:01,1677249781546,XAUUSD,679,1,1,4,0.01,1809.991,-16.77,0.0,-3.7199999999999998,0.0,sl 1809.997
683,2023.02.24 14:43:01,1677249781546,XAUUSD,680,1,1,4,0.01,1809.991,-6.73,0.0,0.0,0.0,sl 1809.997
684,2023.02.24 14:43:01,1677249781856,XAUUSD,684,0,0,3,0.01,1810.107,0.0,-0.06,0.0,0.0,CAP|157|0
685,2023.03.01 14:39:37,1677681577499,XAUUSD,684,1,1,5,0.01,1841.769,31.66,0.0,-1.5899999999999999,0.0,tp 1841.757
686,2023.03.01 14:39:37,1677681577895,XAUUSD,686,0,0,3,0.01,1841.916,0.0,-0.06,0.0,0.0,CAP|158|0
687,2023.03.02 01:43:34,1677721414635,XAUUSD,687,0,0,3,0.01,1831.899,0.0,-0.06,0.0,0.0,CAP|158|1
688,2023.03.03 19:57:38,1677873458823,XAUUSD,686,1,1,5,0.01,1853.311,11.39,0.0,-2.13,0.0,tp 1853.298
689,2023.03.03 19:57:38,1677873458823,XAUUSD,687,1,1,5,0.01,1853.311,21.41,0.0,-0.53,0.0,tp 1853.298
690,2023.03.03 19:57:39,1677873459530,XAUUSD,690,0,0,3,0.01,1853.458,0.0,-0.06,0.0,0.0,CAP|159|0
691,2023.03.07 10:06:11,1678183571613,XAUUSD,691,0,0,3,0.01,1843.451,0.0,-0.06,0.0,0.0,CAP|159|1
692,2023.03.07 14:02:12,1678197732174,XAUUSD,692,0,0,3,0.01,1833.454,0.0,-0.06,0.0,0.0,CAP|159|2
693,2023.03.07 15:10:12,1678201812370,XAUUSD,690,1,1,4,0.01,1823.863,-29.6,0.0,-1.06,0.0,sl 1823.868
694,2023.03.07 15:10:12,1678201812370,XAUUSD,691,1,1,4,0.01,1823.863,-19.59,0.0,0.0,0.0,sl 1823.868
695,2023.03.07 15:10:12,1678201812370,XAUUSD,692,1,1,4,0.01,1823.863,-9.59,0.0,0.0,0.0,sl 1823.868
696,2023.03.07 15:10:12,1678201812468,XAUUSD,696,0,0,3,0.01,1824.224,0.0,-0.06,0.0,0.0,CAP|160|0
697,2023.03.07 18:51:16,1678215076754,XAUUSD,697,0,0,3,0.01,1814.204,0.0,-0.06,0.0,0.0,CAP|160|1
698,2023.03.10 08:01:39,1678435299051,XAUUSD,696,1,1,5,0.01,1836.967,12.75,0.0,-2.66,0.0,tp 1836.934
699,2023.03.10 08:01:39,1678435299051,XAUUSD,697,1,1,5,0.01,1836.967,22.77,0.0,-2.66,0.0,tp 1836.934
700,2023.03.10 08:01:39,1678435299311,XAUUSD,700,0,0,3,0.01,1837.129,0.0,-0.06,0.0,0.0,CAP|161|0
701,2023.03.10 15:45:04,1678463104692,XAUUSD,700,1,1,3,0.01,1867.188,30.06,0.0,0.0,0.0,
702,2023.03.12 22:05:00,1678658700001,XAUUSD,702,0,0,3,0.01,1883.574,0.0,-0.06,0.0,0.0,CAP|162|0
703,2023.03.13 01:57:05,1678672625197,XAUUSD,703,0,0,3,0.01,1873.56,0.0,-0.06,0.0,0.0,CAP|162|1
704,2023.03.13 09:43:40,1678700620725,XAUUSD,702,1,1,5,0.01,1893.636,10.07,0.0,0.0,0.0,tp 1893.627
705,2023.03.13 09:43:40,1678700620725,XAUUSD,703,1,1,5,0.01,1893.636,20.08,0.0,0.0,0.0,tp 1893.627
706,2023.03.13 09:43:40,1678700620881,XAUUSD,706,0,0,3,0.01,1893.777,0.0,-0.06,0.0,0.0,CAP|163|0
707,2023.03.13 10:17:39,1678702659177,XAUUSD,707,0,0,3,0.01,1883.766,0.0,-0.06,0.0,0.0,CAP|163|1
708,2023.03.13 13:39:19,1678714759251,XAUUSD,706,1,1,5,0.01,1903.836,10.06,0.0,0.0,0.0,tp 1903.832
709,2023.03.13 13:39:19,1678714759251,XAUUSD,707,1,1,5,0.01,1903.836,20.07,0.0,0.0,0.0,tp 1903.832
710,2023.03.14 00:00:00,1678752000001,XAUUSD,710,0,0,3,0.01,1912.217,0.0,-0.06,0.0,0.0,CAP|164|0
711,2023.03.14 04:42:32,1678768952001,XAUUSD,711,0,0,3,0.01,1902.213,0.0,-0.06,0.0,0.0,CAP|164|1
712,2023.03.15 08:06:37,1678867597255,XAUUSD,712,0,0,3,0.01,1892.209,0.0,-0.06,0.0,0.0,CAP|164|2
713,2023.03.15 11:29:04,1678879744897,XAUUSD,710,1,1,5,0.01,1912.637,0.42,0.0,-0.53,0.0,tp 1912.627
714,2023.03.15 11:29:04,1678879744897,XAUUSD,711,1,1,5,0.01,1912.637,10.43,0.0,-0.53,0.0,tp 1912.627
715,2023.03.15 11:29:04,1678879744897,XAUUSD,712,1,1,5,0.01,1912.637,20.43,0.0,0.0,0.0,tp 1912.627
716,2023.03.15 11:29:05,1678879745143,XAUUSD,716,0,0,3,0.01,1912.775,0.0,-0.06,0.0,0.0,CAP|165|0
717,2023.03.17 12:34:03,1679056443495,XAUUSD,716,1,1,5,0.01,1944.97,32.19,0.0,-2.13,0.0,tp 1944.965
718,2023.03.17 12:34:03,1679056443787,XAUUSD,718,0,0,3,0.01,1945.111,0.0,-0.06,0.0,0.0,CAP|166|0
719,2023.03.17 17:55:41,1679075741921,XAUUSD,718,1,1,5,0.01,1975.177,30.07,0.0,0.0,0.0,tp 1975.171
720,2023.03.19 22:05:00,1679263500001,XAUUSD,720,0,0,3,0.01,1986.087,0.0,-0.06,0.0,0.0,CAP|167|0
721,2023.03.19 22:37:39,1679265459007,XAUUSD,721,0,0,3,0.01,1976.065,0.0,-0.06,0.0,0.0,CAP|167|1
722,2023.03.20 07:07:53,1679296073013,XAUUSD,720,1,1,5,0.01,1996.139,10.05,0.0,0.0,0.0,tp 1996.136
723,2023.03.20 07:07:53,1679296073013,XAUUSD,721,1,1,5,0.01,1996.139,20.07,0.0,0.0,0.0,tp 1996.136
724,2023.03.20 07:07:53,1679296073220,XAUUSD,724,0,0,3,0.01,1996.276,0.0,-0.06,0.0,0.0,CAP|168|0
725,2023.03.20 09:56:28,1679306188956,XAUUSD,725,0,0,3,0.01,1986.26,0.0,-0.06,0.0,0.0,CAP|168|1
726,2023.03.20 10:34:41,1679308481447,XAUUSD,726,0,0,3,0.01,1976.273,0.0,-0.06,0.0,0.0,CAP|168|2
727,2023.03.20 14:12:36,1679321556212,XAUUSD,724,1,1,3,0.01,1966.331,-29.95,0.0,0.0,0.0,
728,2023.03.20 14:12:36,1679321556213,XAUUSD,725,1,1,3,0.01,1966.331,-19.93,0.0,0.0,0.0,
729,2023.03.20 14:12:36,1679321556214,XAUUSD,726,1,1,3,0.01,1966.331,-9.94,0.0,0.0,0.0,
730,2023.03.20 14:12:36,1679321556344,XAUUSD,730,0,0,3,0.01,1966.566,0.0,-0.06,0.0,0.0,CAP|169|0
731,2023.03.21 13:44:38,1679406278112,XAUUSD,731,0,0,3,0.01,1956.564,0.0,-0.06,0.0,0.0,CAP|169|1
732,2023.03.21 14:13:38,1679408018626,XAUUSD,732,0,0,3,0.01,1946.561,0.0,-0.06,0.0,0.0,CAP|169|2
733,2023.03.21 17:28:41,1679419721612,XAUUSD,730,1,1,4,0.01,1936.784,-29.79,0.0,-0.53,0.0,sl 1936.801
734,2023.03.21 17:28:41,1679419721612,XAUUSD,731,1,1,4,0.01,1936.784,-19.78,0.0,0.0,0.0,sl 1936.801
735,2023.03.21 17:28:41,1679419721612,XAUUSD,732,1,1,4,0.01,1936.784,-9.78,0.0,0.0,0.0,sl 1936.801
736,2023.03.21 17:28:41,1679419721775,XAUUSD,736,0,0,3,0.01,1936.872,0.0,-0.06,0.0,0.0,CAP|170|0
737,2023.03.22 18:38:38,1679510318677,XAUUSD,736,1,1,5,0.01,1967.471,30.6,0.0,-0.53,0.0,tp 1967.462
738,2023.03.22 18:38:38,1679510318777,XAUUSD,738,0,0,3,0.01,1967.62,0.0,-0.06,0.0,0.0,CAP|171|0
739,2023.03.22 19:04:42,1679511882824,XAUUSD,739,0,0,3,0.01,1957.611,0.0,-0.06,0.0,0.0,CAP|171|1
740,2023.03.23 05:32:14,1679549534716,XAUUSD,738,1,1,5,0.01,1979.284,11.66,0.0,-1.6,0.0,tp 1979.276
741,2023.03.23 05:32:14,1679549534716,XAUUSD,739,1,1,5,0.01,1979.284,21.67,0.0,-1.6,0.0,tp 1979.276
742,2023.03.23 05:32:15,1679549535284,XAUUSD,742,0,0,3,0.01,1979.424,0.0,-0.06,0.0,0.0,CAP|172|0
743,2023.03.23 12:41:41,1679575301369,XAUUSD,743,0,0,3,0.01,1969.417,0.0,-0.06,0.0,0.0,CAP|172|1
744,2023.03.23 16:16:40,1679588200869,XAUUSD,742,1,1,5,0.01,1989.495,10.08,0.0,0.0,0.0,tp 1989.481
745,2023.03.23 16:16:40,1679588200869,XAUUSD,743,1,1,5,0.01,1989.495,20.08,0.0,0.0,0.0,tp 1989.481
746,2023.03.24 00:00:00,1679616000001,XAUUSD,746,0,0,3,0.01,1991.454,0.0,-0.06,0.0,0.0,CAP|173|0
747,2023.03.24 08:40:40,1679647240308,XAUUSD,747,0,0,3,0.01,1981.453,0.0,-0.06,0.0,0.0,CAP|173|1
748,2023.03.24 12:32:29,1679661149220,XAUUSD,746,1,1,5,0.01,2001.528,10.08,0.0,0.0,0.0,tp 2001.514
749,2023.03.24 12:32:29,1679661149220,XAUUSD,747,1,1,5,0.01,2001.528,20.08,0.0,0.0,0.0,tp 2001.514
750,2023.03.24 12:32:29,1679661149611,XAUUSD,750,0,0,3,0.01,2001.686,0.0,-0.06,0.0,0.0,CAP|174|0
751,2023.03.24 13:56:42,1679666202256,XAUUSD,751,0,0,3,0.01,1991.678,0.0,-0.06,0.0,0.0,CAP|174|1
752,2023.03.24 17:27:46,1679678866749,XAUUSD,752,0,0,3,0.01,1981.679,0.0,-0.06,0.0,0.0,CAP|174|2
753,2023.03.26 22:06:31,1679868391558,XAUUSD,750,1,1,4,0.01,1972.24,-29.45,0.0,-0.53,0.0,sl 1972.271
754,2023.03.26 22:06:31,1679868391558,XAUUSD,751,1,1,4,0.01,1972.24,-19.44,0.0,-0.53,0.0,sl 1972.271
755,2023.03.26 22:06:31,1679868391558,XAUUSD,752,1,1,4,0.01,1972.24,-9.44,0.0,-0.53,0.0,sl 1972.271
756,2023.03.26 22:06:31,1679868391754,XAUUSD,756,0,0,3,0.01,1972.491,0.0,-0.06,0.0,0.0,CAP|175|0
757,2023.03.27 09:20:58,1679908858055,XAUUSD,757,0,0,3,0.01,1962.471,0.0,-0.06,0.0,0.0,CAP|175|1
758,2023.03.27 10:10:05,1679911805426,XAUUSD,758,0,0,3,0.01,1952.463,0.0,-0.06,0.0,0.0,CAP|175|2
759,2023.03.28 17:47:38,1680025658313,XAUUSD,756,1,1,5,0.01,1973.067,0.58,0.0,-0.53,0.0,tp 1973.065
760,2023.03.28 17:47:38,1680025658313,XAUUSD,757,1,1,5,0.01,1973.067,10.6,0.0,-0.53,0.0,tp 1973.065
761,2023.03.28 17:47:38,1680025658313,XAUUSD,758,1,1,5,0.01,1973.067,20.61,0.0,-0.53,0.0,tp 1973.065
762,2023.03.28 17:47:39,1680025659037,XAUUSD,762,0,0,3,0.01,1973.215,0.0,-0.06,0.0,0.0,CAP|176|0
763,2023.03.29 05:59:34,1680069574001,XAUUSD,763,0,0,3,0.01,1963.205,0.0,-0.06,0.0,0.0,CAP|176|1
764,2023.03.31 12:32:37,1680265957974,XAUUSD,762,1,1,5,0.01,1985.689,12.47,0.0,-2.66,0.0,tp 1985.665
765,2023.03.31 12:32:37,1680265957974,XAUUSD,763,1,1,5,0.01,1985.689,22.48,0.0,-2.13,0.0,tp 1985.665
766,2023.03.31 12:32:38,1680265958228,XAUUSD,766,0,0,3,0.01,1985.913,0.0,-0.06,0.0,0.0,CAP|177|0
767,2023.03.31 13:08:31,1680268111579,XAUUSD,767,0,0,3,0.01,1975.904,0.0,-0.06,0.0,0.0,CAP|177|1
768,2023.04.02 22:06:28,1680473188572,XAUUSD,768,0,0,3,0.01,1965.901,0.0,-0.06,0.0,0.0,CAP|177|2
769,2023.04.03 02:43:02,1680489782962,XAUUSD,766,1,1,4,0.01,1956.303,-29.61,0.0,-0.53,0.0,sl 1956.320
770,2023.04.03 02:43:02,1680489782962,XAUUSD,767,1,1,4,0.01,1956.303,-19.6,0.0,-0.53,0.0,sl 1956.320
771,2023.04.03 02:43:02,1680489782962,XAUUSD,768,1,1,4,0.01,1956.303,-9.6,0.0,0.0,0.0,sl 1956.320
772,2023.04.03 02:43:03,1680489783704,XAUUSD,772,0,0,3,0.01,1956.398,0.0,-0.06,0.0,0.0,CAP|178|0
773,2023.04.03 14:27:14,1680532034522,XAUUSD,772,1,1,5,0.01,1986.477,30.08,0.0,0.0,0.0,tp 1986.458
774,2023.04.03 14:27:14,1680532034714,XAUUSD,774,0,0,3,0.01,1986.625,0.0,-0.06,0.0,0.0,CAP|179|0
775,2023.04.04 14:15:28,1680617728130,XAUUSD,774,1,1,5,0.01,2017.218,30.59,0.0,-0.53,0.0,tp 2017.215
776,2023.04.04 14:15:28,1680617728188,XAUUSD,776,0,0,3,0.01,2017.48,0.0,-0.06,0.0,0.0,CAP|180|0
777,2023.04.06 13:42:31,1680788551501,XAUUSD,777,0,0,3,0.01,2007.475,0.0,-0.06,0.0,0.0,CAP|180|1
778,2023.04.09 22:05:00,1681077900003,XAUUSD,778,0,0,3,0.01,1997.396,0.0,-0.06,0.0,0.0,CAP|180|2
779,2023.04.10 02:48:40,1681094920921,XAUUSD,776,1,1,4,0.01,1988.907,-28.57,0.0,-3.19,0.0,sl 1988.927
780,2023.04.10 02:48:40,1681094920921,XAUUSD,777,1,1,4,0.01,1988.907,-18.57,0.0,-1.06,0.0,sl 1988.927
781,2023.04.10 02:48:40,1681094920921,XAUUSD,778,1,1,4,0.01,1988.907,-8.49,0.0,0.0,0.0,sl 1988.927
782,2023.04.10 02:48:41,1681094921199,XAUUSD,782,0,0,3,0.01,1989.124,0.0,-0.06,0.0,0.0,CAP|181|0
783,2023.04.12 04:42:31,1681274551052,XAUUSD,782,1,1,5,0.01,2020.247,31.13,0.0,-1.06,0.0,tp 2020.244
784,2023.04.12 04:42:31,1681274551579,XAUUSD,784,0,0,3,0.01,2020.533,0.0,-0.06,0.0,0.0,CAP|182|0
785,2023.04.12 08:09:29,1681286969257,XAUUSD,785,0,0,3,0.01,2010.521,0.0,-0.06,0.0,0.0,CAP|182|1
786,2023.04.13 12:40:38,1681389638719,XAUUSD,784,1,1,5,0.01,2032.207,11.68,0.0,-1.6,0.0,tp 2032.187
787,2023.04.13 12:40:38,1681389638719,XAUUSD,785,1,1,5,0.01,2032.207,21.69,0.0,-1.6,0.0,tp 2032.187
788,2023.04.13 12:40:39,1681389639015,XAUUSD,788,0,0,3,0.01,2032.373,0.0,-0.06,0.0,0.0,CAP|183|0
789,2023.04.14 12:45:30,1681476330179,XAUUSD,789,0,0,3,0.01,2022.369,0.0,-0.06,0.0,0.0,CAP|183|1
790,2023.04.14 14:19:25,1681481965186,XAUUSD,790,0,0,3,0.01,2012.36,0.0,-0.06,0.0,0.0,CAP|183|2
791,2023.04.14 14:46:03,1681483563692,XAUUSD,788,1,1,4,0.01,2002.594,-29.78,0.0,-0.53,0.0,sl 2002.604
792,2023.04.14 14:46:03,1681483563692,XAUUSD,789,1,1,4,0.01,2002.594,-19.78,0.0,0.0,0.0,sl 2002.604
793,2023.04.14 14:46:03,1681483563692,XAUUSD,790,1,1,4,0.01,2002.594,-9.77,0.0,0.0,0.0,sl 2002.604
794,2023.04.14 14:46:03,1681483563847,XAUUSD,794,0,0,3,0.01,2002.692,0.0,-0.06,0.0,0.0,CAP|184|0
795,2023.04.14 16:14:41,1681488881312,XAUUSD,795,0,0,3,0.01,1992.692,0.0,-0.06,0.0,0.0,CAP|184|1
