deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
598,2023.02.09 13:53:01,1675950781893,XAUUSD,598,0,0,3,0.01,1888.193,0.0,-0.06,0.0,0.0,CAP|240|0
599,2023.02.10 03:28:12,1675999692245,XAUUSD,599,0,0,3,0.01,1858.182,0.0,-0.06,0.0,0.0,CAP|240|1
600,2023.02.14 14:31:36,1676385096085,XAUUSD,598,1,1,4,0.01,1844.565,-43.62,0.0,-1.5899999999999999,0.0,sl 1844.573
601,2023.02.14 14:31:36,1676385096085,XAUUSD,599,1,1,4,0.01,1844.565,-13.61,0.0,-1.06,0.0,sl 1844.573
602,2023.02.14 14:31:36,1676385096157,XAUUSD,602,0,0,3,0.01,1844.674,0.0,-0.06,0.0,0.0,CAP|241|0
603,2023.02.14 14:55:40,1676386540669,XAUUSD,602,1,1,3,0.01,1854.733,10.06,0.0,0.0,0.0,
604,2023.02.14 14:55:40,1676386540812,XAUUSD,604,0,0,3,0.01,1854.885,0.0,-0.06,0.0,0.0,CAP|242|0
605,2023.02.14 15:06:42,1676387202352,XAUUSD,604,1,1,5,0.01,1864.948,10.06,0.0,0.0,0.0,tp 1864.945
606,2023.02.14 15:06:42,1676387202464,XAUUSD,606,0,0,3,0.01,1865.089,0.0,-0.06,0.0,0.0,CAP|243|0
607,2023.02.15 08:00:45,1676448045657,XAUUSD,607,0,0,3,0.01,1835.082,0.0,-0.06,0.0,0.0,CAP|243|1
608,2023.02.17 07:03:19,1676617399090,XAUUSD,606,1,1,4,0.01,1822.529,-42.56,0.0,-2.66,0.0,sl 1822.541
609,2023.02.17 07:03:19,1676617399090,XAUUSD,607,1,1,4,0.01,1822.529,-12.55,0.0,-2.13,0.0,sl 1822.541
610,2023.02.17 07:03:19,1676617399637,XAUUSD,610,0,0,3,0.01,1822.636,0.0,-0.06,0.0,0.0,CAP|244|0
611,2023.02.17 15:08:57,1676646537027,XAUUSD,610,1,1,5,0.01,1832.702,10.06,0.0,0.0,0.0,tp 1832.696
612,2023.02.17 15:08:57,1676646537298,XAUUSD,612,0,0,3,0.01,1832.837,0.0,-0.06,0.0,0.0,CAP|245|0
613,2023.02.17 18:46:27,1676659587529,XAUUSD,612,1,1,5,0.01,1842.9,10.06,0.0,0.0,0.0,tp 1842.897
614,2023.02.17 18:46:28,1676659588236,XAUUSD,614,0,0,3,0.01,1843.072,0.0,-0.06,0.0,0.0,CAP|246|0
615,2023.02.24 13:30:39,1677245439841,XAUUSD,615,0,0,3,0.01,1813.038,0.0,-0.06,0.0,0.0,CAP|246|1
616,2023.03.01 06:55:04,1677653704941,XAUUSD,614,1,1,5,0.01,1836.585,-6.48,0.0,-5.31,0.0,tp 1836.565
617,2023.03.01 06:55:04,1677653704941,XAUUSD,615,1,1,5,0.01,1836.585,23.55,0.0,-1.5899999999999999,0.0,tp 1836.565
618,2023.03.01 06:55:05,1677653705648,XAUUSD,618,0,0,3,0.01,1836.758,0.0,-0.06,0.0,0.0,CAP|247|0
619,2023.03.03 11:16:14,1677842174265,XAUUSD,618,1,1,5,0.01,1848.965,12.21,0.0,-2.13,0.0,tp 1848.948
620,2023.03.03 11:16:14,1677842174686,XAUUSD,620,0,0,3,0.01,1849.132,0.0,-0.06,0.0,0.0,CAP|248|0
621,2023.03.07 15:45:41,1678203941763,XAUUSD,621,0,0,3,0.01,1819.124,0.0,-0.06,0.0,0.0,CAP|248|1
622,2023.03.10 13:41:37,1678455697894,XAUUSD,620,1,1,5,0.01,1842.379,-6.75,0.0,-3.7199999999999998,0.0,tp 1842.378
623,2023.03.10 13:41:37,1678455697894,XAUUSD,621,1,1,5,0.01,1842.379,23.26,0.0,-2.66,0.0,tp 1842.378
624,2023.03.10 13:41:37,1678455697997,XAUUSD,624,0,0,3,0.01,1842.515,0.0,-0.06,0.0,0.0,CAP|249|0
625,2023.03.10 14:35:23,1678458923485,XAUUSD,624,1,1,5,0.01,1852.577,10.06,0.0,0.0,0.0,tp 1852.575
626,2023.03.10 14:35:23,1678458923658,XAUUSD,626,0,0,3,0.01,1852.716,0.0,-0.06,0.0,0.0,CAP|250|0
627,2023.03.10 15:24:27,1678461867822,XAUUSD,626,1,1,5,0.01,1862.781,10.06,0.0,0.0,0.0,tp 1862.776
628,2023.03.10 15:24:28,1678461868065,XAUUSD,628,0,0,3,0.01,1862.93,0.0,-0.06,0.0,0.0,CAP|251|0
629,2023.03.12 22:05:00,1678658700000,XAUUSD,628,1,1,5,0.01,1883.449,20.52,0.0,-0.53,0.0,tp 1872.990
630,2023.03.12 22:05:00,1678658700061,XAUUSD,630,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|252|0
631,2023.03.12 22:08:41,1678658921324,XAUUSD,630,1,1,5,0.01,1893.664,10.07,0.0,0.0,0.0,tp 1893.652
632,2023.03.12 22:08:41,1678658921424,XAUUSD,632,0,0,3,0.01,1893.835,0.0,-0.06,0.0,0.0,CAP|253|0
633,2023.03.13 13:39:19,1678714759572,XAUUSD,632,1,1,5,0.01,1903.899,10.06,0.0,0.0,0.0,tp 1903.895
634,2023.03.13 13:39:19,1678714759733,XAUUSD,634,0,0,3,0.01,1904.18,0.0,-0.06,0.0,0.0,CAP|254|0
635,2023.03.13 19:42:31,1678736551764,XAUUSD,634,1,1,5,0.01,1914.252,10.07,0.0,0.0,0.0,tp 1914.240
636,2023.03.13 19:42:32,1678736552353,XAUUSD,636,0,0,3,0.01,1914.376,0.0,-0.06,0.0,0.0,CAP|255|0
637,2023.03.15 12:14:39,1678882479720,XAUUSD,636,1,1,5,0.01,1925.5,11.12,0.0,-1.06,0.0,tp 1925.496
638,2023.03.15 12:14:39,1678882479889,XAUUSD,638,0,0,3,0.01,1925.638,0.0,-0.06,0.0,0.0,CAP|256|0
639,2023.03.15 16:40:16,1678898416752,XAUUSD,638,1,1,5,0.01,1935.702,10.06,0.0,0.0,0.0,tp 1935.698
640,2023.03.15 16:40:16,1678898416924,XAUUSD,640,0,0,3,0.01,1935.845,0.0,-0.06,0.0,0.0,CAP|257|0
641,2023.03.17 13:02:41,1679058161342,XAUUSD,640,1,1,5,0.01,1948.051,12.2,0.0,-2.13,0.0,tp 1948.035
642,2023.03.17 13:02:41,1679058161555,XAUUSD,642,0,0,3,0.01,1948.196,0.0,-0.06,0.0,0.0,CAP|258|0
643,2023.03.17 14:33:31,1679063611146,XAUUSD,642,1,1,5,0.01,1958.26,10.06,0.0,0.0,0.0,tp 1958.256
644,2023.03.17 14:33:31,1679063611338,XAUUSD,644,0,0,3,0.01,1958.404,0.0,-0.06,0.0,0.0,CAP|259|0
645,2023.03.17 17:29:32,1679074172109,XAUUSD,644,1,1,5,0.01,1968.464,10.06,0.0,0.0,0.0,tp 1968.464
646,2023.03.17 17:29:32,1679074172344,XAUUSD,646,0,0,3,0.01,1968.601,0.0,-0.06,0.0,0.0,CAP|260|0
647,2023.03.17 18:15:39,1679076939153,XAUUSD,646,1,1,5,0.01,1978.67,10.07,0.0,0.0,0.0,tp 1978.661
648,2023.03.17 18:15:39,1679076939288,XAUUSD,648,0,0,3,0.01,1978.828,0.0,-0.06,0.0,0.0,CAP|261|0
649,2023.03.20 06:01:17,1679292077260,XAUUSD,648,1,1,5,0.01,1989.438,10.61,0.0,-0.53,0.0,tp 1989.418
650,2023.03.20 06:01:17,1679292077425,XAUUSD,650,0,0,3,0.01,1989.592,0.0,-0.06,0.0,0.0,CAP|262|0
651,2023.03.20 07:22:30,1679296950382,XAUUSD,650,1,1,5,0.01,1999.682,10.09,0.0,0.0,0.0,tp 1999.652
652,2023.03.20 07:22:30,1679296950639,XAUUSD,652,0,0,3,0.01,1999.84,0.0,-0.06,0.0,0.0,CAP|263|0
653,2023.03.20 14:11:27,1679321487221,XAUUSD,653,0,0,3,0.01,1969.837,0.0,-0.06,0.0,0.0,CAP|263|1
654,2023.03.21 13:44:41,1679406281845,XAUUSD,652,1,1,4,0.01,1955.428,-44.41,0.0,-0.53,0.0,sl 1955.429
655,2023.03.21 13:44:41,1679406281845,XAUUSD,653,1,1,4,0.01,1955.428,-14.41,0.0,-0.53,0.0,sl 1955.429
656,2023.03.21 13:44:41,1679406281975,XAUUSD,656,0,0,3,0.01,1955.518,0.0,-0.06,0.0,0.0,CAP|264|0
657,2023.03.22 18:03:42,1679508222636,XAUUSD,656,1,1,5,0.01,1966.116,10.6,0.0,-0.53,0.0,tp 1966.108
658,2023.03.22 18:03:42,1679508222682,XAUUSD,658,0,0,3,0.01,1966.259,0.0,-0.06,0.0,0.0,CAP|265|0
659,2023.03.22 18:47:42,1679510862445,XAUUSD,658,1,1,5,0.01,1976.319,10.06,0.0,0.0,0.0,tp 1976.319
660,2023.03.22 18:47:42,1679510862577,XAUUSD,660,0,0,3,0.01,1976.465,0.0,-0.06,0.0,0.0,CAP|266|0
661,2023.03.23 16:14:29,1679588069813,XAUUSD,660,1,1,5,0.01,1988.148,11.68,0.0,-1.6,0.0,tp 1988.125
662,2023.03.23 16:14:30,1679588070187,XAUUSD,662,0,0,3,0.01,1988.302,0.0,-0.06,0.0,0.0,CAP|267|0
663,2023.03.23 17:48:39,1679593719857,XAUUSD,662,1,1,5,0.01,1998.378,10.08,0.0,0.0,0.0,tp 1998.362
664,2023.03.23 17:48:40,1679593720286,XAUUSD,664,0,0,3,0.01,1998.53,0.0,-0.06,0.0,0.0,CAP|268|0
665,2023.03.27 06:10:23,1679897423742,XAUUSD,665,0,0,3,0.01,1968.515,0.0,-0.06,0.0,0.0,CAP|268|1
666,2023.03.27 10:04:52,1679911492235,XAUUSD,664,1,1,4,0.01,1954.094,-44.44,0.0,-1.06,0.0,sl 1954.113
667,2023.03.27 10:04:52,1679911492235,XAUUSD,665,1,1,4,0.01,1954.094,-14.43,0.0,0.0,0.0,sl 1954.113
668,2023.03.27 10:04:52,1679911492589,XAUUSD,668,0,0,3,0.01,1954.191,0.0,-0.06,0.0,0.0,CAP|269|0
669,2023.03.28 12:34:15,1680006855949,XAUUSD,668,1,1,5,0.01,1964.796,10.61,0.0,-0.53,0.0,tp 1964.781
670,2023.03.28 12:34:16,1680006856330,XAUUSD,670,0,0,3,0.01,1964.89,0.0,-0.06,0.0,0.0,CAP|270|0
671,2023.03.28 17:56:31,1680026191323,XAUUSD,670,1,1,5,0.01,1974.958,10.07,0.0,0.0,0.0,tp 1974.950
672,2023.03.28 17:56:31,1680026191765,XAUUSD,672,0,0,3,0.01,1975.097,0.0,-0.06,0.0,0.0,CAP|271|0
673,2023.04.03 14:28:38,1680532118837,XAUUSD,672,1,1,5,0.01,1988.359,13.26,0.0,-3.19,0.0,tp 1988.347
674,2023.04.03 14:28:39,1680532119070,XAUUSD,674,0,0,3,0.01,1988.497,0.0,-0.06,0.0,0.0,CAP|272|0
675,2023.04.04 14:01:03,1680616863771,XAUUSD,674,1,1,5,0.01,1999.099,10.6,0.0,-0.53,0.0,tp 1999.087
676,2023.04.04 14:01:03,1680616863943,XAUUSD,676,0,0,3,0.01,1999.254,0.0,-0.06,0.0,0.0,CAP|273|0
677,2023.04.04 14:08:25,1680617305121,XAUUSD,676,1,1,5,0.01,2009.319,10.07,0.0,0.0,0.0,tp 2009.314
678,2023.04.04 14:08:25,1680617305234,XAUUSD,678,0,0,3,0.01,2009.452,0.0,-0.06,0.0,0.0,CAP|274|0
679,2023.04.04 14:18:30,1680617910415,XAUUSD,678,1,1,5,0.01,2019.537,10.09,0.0,0.0,0.0,tp 2019.512
680,2023.04.04 14:18:30,1680617910499,XAUUSD,680,0,0,3,0.01,2019.693,0.0,-0.06,0.0,0.0,CAP|275|0
681,2023.04.05 12:31:39,1680697899230,XAUUSD,680,1,1,5,0.01,2030.325,10.64,0.0,-0.53,0.0,tp 2030.283
682,2023.04.05 12:31:39,1680697899693,XAUUSD,682,0,0,3,0.01,2030.501,0.0,-0.06,0.0,0.0,CAP|276|0
683,2023.04.09 22:05:00,1681077900002,XAUUSD,683,0,0,3,0.01,1997.396,0.0,-0.06,0.0,0.0,CAP|276|1
684,2023.04.10 14:37:02,1681137422821,XAUUSD,682,1,1,4,0.01,1985.319,-45.18,0.0,-2.66,0.0,sl 1985.339
685,2023.04.10 14:37:02,1681137422821,XAUUSD,683,1,1,4,0.01,1985.319,-12.08,0.0,0.0,0.0,sl 1985.339
686,2023.04.10 14:37:03,1681137423010,XAUUSD,686,0,0,3,0.01,1985.411,0.0,-0.06,0.0,0.0,CAP|277|0
687,2023.04.11 02:10:39,1681179039295,XAUUSD,686,1,1,5,0.01,1996.017,10.61,0.0,-0.53,0.0,tp 1996.001
688,2023.04.11 02:10:39,1681179039719,XAUUSD,688,0,0,3,0.01,1996.184,0.0,-0.06,0.0,0.0,CAP|278|0
689,2023.04.11 08:24:40,1681201480540,XAUUSD,688,1,1,5,0.01,2006.257,10.08,0.0,0.0,0.0,tp 2006.244
690,2023.04.11 08:24:40,1681201480811,XAUUSD,690,0,0,3,0.01,2006.413,0.0,-0.06,0.0,0.0,CAP|279|0
691,2023.04.12 02:35:38,1681266938793,XAUUSD,690,1,1,5,0.01,2017.026,10.62,0.0,-0.53,0.0,tp 2017.003
692,2023.04.12 02:35:39,1681266939311,XAUUSD,692,0,0,3,0.01,2017.19,0.0,-0.06,0.0,0.0,CAP|280|0
693,2023.04.12 12:35:42,1681302942876,XAUUSD,692,1,1,5,0.01,2027.256,10.07,0.0,0.0,0.0,tp 2027.250
694,2023.04.12 12:35:42,1681302942944,XAUUSD,694,0,0,3,0.01,2027.59,0.0,-0.06,0.0,0.0,CAP|281|0
695,2023.04.13 12:48:04,1681390084315,XAUUSD,694,1,1,5,0.01,2039.265,11.68,0.0,-1.6,0.0,tp 2039.250
696,2023.04.13 12:48:04,1681390084521,XAUUSD,696,0,0,3,0.01,2039.411,0.0,-0.06,0.0,0.0,CAP|282|0
697,2023.04.14 14:21:39,1681482099766,XAUUSD,697,0,0,3,0.01,2009.411,0.0,-0.06,0.0,0.0,CAP|282|1
698,2023.04.14 15:03:25,1681484605488,XAUUSD,696,1,1,4,0.01,1994.73,-44.68,0.0,-0.53,0.0,sl 1994.736
699,2023.04.14 15:03:25,1681484605488,XAUUSD,697,1,1,4,0.01,1994.73,-14.68,0.0,0.0,0.0,sl 1994.736
700,2023.04.14 15:03:25,1681484605602,XAUUSD,700,0,0,3,0.01,1994.842,0.0,-0.06,0.0,0.0,CAP|283|0
701,2023.04.14 18:12:34,1681495954000,XAUUSD,700,1,1,5,0.01,2004.908,10.07,0.0,0.0,0.0,tp 2004.902
702,2023.04.14 18:12:35,1681495955001,XAUUSD,702,0,0,3,0.01,2005.032,0.0,-0.06,0.0,0.0,CAP|284|0
703,2023.04.19 09:36:14,1681896974884,XAUUSD,703,0,0,3,0.01,1975.026,0.0,-0.06,0.0,0.0,CAP|284|1
704,2023.04.19 14:39:41,1681915181379,XAUUSD,702,1,1,5,0.01,1995.889,-9.14,0.0,-1.5899999999999999,0.0,tp 1995.884
705,2023.04.19 14:39:41,1681915181379,XAUUSD,703,1,1,5,0.01,1995.889,20.86,0.0,0.0,0.0,tp 1995.884
706,2023.04.19 14:39:41,1681915181897,XAUUSD,706,0,0,3,0.01,1996.003,0.0,-0.06,0.0,0.0,CAP|285|0
707,2023.04.20 12:31:38,1681993898740,XAUUSD,706,1,1,5,0.01,2007.711,11.71,0.0,-1.6,0.0,tp 2007.663
708,2023.04.20 12:31:38,1681993898977,XAUUSD,708,0,0,3,0.01,2007.903,0.0,-0.06,0.0,0.0,CAP|286|0
709,2023.04.21 13:50:32,1682085032353,XAUUSD,709,0,0,3,0.01,1977.9,0.0,-0.06,0.0,0.0,CAP|286|1
710,2023.04.25 00:45:29,1682383529538,XAUUSD,708,1,1,5,0.01,1999.325,-8.57,0.0,-1.5899999999999999,0.0,tp 1999.287
711,2023.04.25 00:45:29,1682383529538,XAUUSD,709,1,1,5,0.01,1999.325,21.43,0.0,-1.06,0.0,tp 1999.287
712,2023.04.25 00:45:30,1682383530001,XAUUSD,712,0,0,3,0.01,1999.512,0.0,-0.06,0.0,0.0,CAP|287|0
713,2023.05.02 15:52:12,1683042732381,XAUUSD,712,1,1,3,0.01,2013.291,13.78,0.0,-3.7199999999999998,0.0,
714,2023.05.02 15:52:12,1683042732699,XAUUSD,714,0,0,3,0.01,2013.436,0.0,-0.06,0.0,0.0,CAP|288|0
715,2023.05.03 15:17:40,1683127060000,XAUUSD,714,1,1,5,0.01,2024.038,10.6,0.0,-0.53,0.0,tp 2024.026
716,2023.05.03 15:17:40,1683127060455,XAUUSD,716,0,0,3,0.01,2024.16,0.0,-0.06,0.0,0.0,CAP|289|0
717,2023.05.03 18:02:28,1683136948064,XAUUSD,716,1,1,5,0.01,2034.235,10.08,0.0,0.0,0.0,tp 2034.220
718,2023.05.03 18:02:28,1683136948226,XAUUSD,718,0,0,3,0.01,2034.402,0.0,-0.06,0.0,0.0,CAP|290|0
719,2023.05.03 22:01:00,1683151260000,XAUUSD,718,1,1,5,0.01,2061.6,27.2,0.0,0.0,0.0,tp 2044.462
720,2023.05.03 22:01:00,1683151260043,XAUUSD,720,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|291|0
721,2023.05.03 22:01:31,1683151291322,XAUUSD,720,1,1,5,0.01,2071.842,10.06,0.0,0.0,0.0,tp 2071.838
722,2023.05.03 22:01:31,1683151291366,XAUUSD,722,0,0,3,0.01,2072.082,0.0,-0.06,0.0,0.0,CAP|292|0
723,2023.05.04 02:35:35,1683167735697,XAUUSD,723,0,0,3,0.01,2042.08,0.0,-0.06,0.0,0.0,CAP|292|1
724,2023.05.05 12:30:15,1683289815093,XAUUSD,722,1,1,4,0.01,2028.449,-43.63,0.0,-2.13,0.0,sl 2028.471
725,2023.05.05 12:30:15,1683289815093,XAUUSD,723,1,1,4,0.01,2028.449,-13.63,0.0,-0.53,0.0,sl 2028.471
726,2023.05.05 12:30:15,1683289815219,XAUUSD,726,0,0,3,0.01,2028.752,0.0,-0.06,0.0,0.0,CAP|293|0
727,2023.05.10 12:31:29,1683721889193,XAUUSD,726,1,1,5,0.01,2040.45,11.7,0.0,-1.5899999999999999,0.0,tp 2040.402
728,2023.05.10 12:31:29,1683721889355,XAUUSD,728,0,0,3,0.01,2041.081,0.0,-0.06,0.0,0.0,CAP|294|0
729,2023.05.12 01:31:37,1683855097552,XAUUSD,729,0,0,3,0.01,2011.081,0.0,-0.06,0.0,0.0,CAP|294|1
730,2023.05.16 15:09:38,1684249778181,XAUUSD,728,1,1,4,0.01,1998.259,-42.82,0.0,-3.19,0.0,sl 1998.266
731,2023.05.16 15:09:38,1684249778181,XAUUSD,729,1,1,4,0.01,1998.259,-12.82,0.0,-1.06,0.0,sl 1998.266
732,2023.05.16 15:09:38,1684249778401,XAUUSD,732,0,0,3,0.01,1998.371,0.0,-0.06,0.0,0.0,CAP|295|0
733,2023.05.18 12:33:32,1684413212542,XAUUSD,732,1,1,4,0.01,1968.309,-30.06,0.0,-2.13,0.0,sl 1968.321
734,2023.05.18 12:33:32,1684413212656,XAUUSD,734,0,0,3,0.01,1968.433,0.0,-0.06,0.0,0.0,CAP|296|0
735,2023.05.19 15:33:30,1684510410479,XAUUSD,734,1,1,5,0.01,1979.057,10.63,0.0,-0.53,0.0,tp 1979.023
736,2023.05.19 15:33:30,1684510410600,XAUUSD,736,0,0,3,0.01,1979.223,0.0,-0.06,0.0,0.0,CAP|297|0
737,2023.05.25 12:35:30,1685018130672,XAUUSD,737,0,0,3,0.01,1949.213,0.0,-0.06,0.0,0.0,CAP|297|1
738,2023.05.30 05:12:29,1685423549302,XAUUSD,736,1,1,4,0.01,1937.448,-41.77,0.0,-4.78,0.0,sl 1937.463
739,2023.05.30 05:12:29,1685423549302,XAUUSD,737,1,1,4,0.01,1937.448,-11.76,0.0,-1.5899999999999999,0.0,sl 1937.463
740,2023.05.30 05:12:30,1685423550001,XAUUSD,740,0,0,3,0.01,1937.544,0.0,-0.06,0.0,0.0,CAP|298|0
741,2023.05.30 09:25:03,1685438703724,XAUUSD,740,1,1,5,0.01,1947.624,10.08,0.0,0.0,0.0,tp 1947.604
742,2023.05.30 09:25:04,1685438704138,XAUUSD,742,0,0,3,0.01,1947.775,0.0,-0.06,0.0,0.0,CAP|299|0
743,2023.05.30 11:33:29,1685446409741,XAUUSD,742,1,1,5,0.01,1957.845,10.07,0.0,0.0,0.0,tp 1957.835
744,2023.05.30 11:33:30,1685446410001,XAUUSD,744,0,0,3,0.01,1958.019,0.0,-0.06,0.0,0.0,CAP|300|0
745,2023.05.31 13:42:40,1685540560248,XAUUSD,744,1,1,5,0.01,1968.618,10.6,0.0,-0.53,0.0,tp 1968.609
746,2023.05.31 13:42:40,1685540560317,XAUUSD,746,0,0,3,0.01,1968.758,0.0,-0.06,0.0,0.0,CAP|301|0
747,2023.06.01 15:34:19,1685633659545,XAUUSD,746,1,1,5,0.01,1980.432,11.67,0.0,-1.6,0.0,tp 1980.418
748,2023.06.01 15:34:20,1685633660001,XAUUSD,748,0,0,3,0.01,1980.598,0.0,-0.06,0.0,0.0,CAP|302|0
749,2023.06.02 18:09:26,1685729366154,XAUUSD,749,0,0,3,0.01,1950.586,0.0,-0.06,0.0,0.0,CAP|302|1
750,2023.06.13 18:56:12,1686682572440,XAUUSD,748,1,1,3,0.01,1940.703,-39.9,0.0,-5.31,0.0,
751,2023.06.13 18:56:12,1686682572441,XAUUSD,749,1,1,3,0.01,1940.703,-9.89,0.0,-4.78,0.0,
752,2023.06.13 18:56:13,1686682573171,XAUUSD,752,0,0,3,0.01,1940.811,0.0,-0.06,0.0,0.0,CAP|303|0
753,2023.06.14 07:52:36,1686729156666,XAUUSD,752,1,1,5,0.01,1951.419,10.61,0.0,-0.53,0.0,tp 1951.401
754,2023.06.14 07:52:37,1686729157500,XAUUSD,754,0,0,3,0.01,1951.573,0.0,-0.06,0.0,0.0,CAP|304|0
755,2023.06.16 08:46:41,1686905201176,XAUUSD,754,1,1,5,0.01,1963.794,12.22,0.0,-2.13,0.0,tp 1963.763
756,2023.06.16 08:46:41,1686905201765,XAUUSD,756,0,0,3,0.01,1963.953,0.0,-0.06,0.0,0.0,CAP|305|0
757,2023.06.20 13:40:28,1687268428374,XAUUSD,757,0,0,3,0.01,1933.935,0.0,-0.06,0.0,0.0,CAP|305|1
758,2023.06.21 13:40:30,1687354830437,XAUUSD,756,1,1,4,0.01,1920.058,-43.89,0.0,-1.5899999999999999,0.0,sl 1920.064
759,2023.06.21 13:40:30,1687354830437,XAUUSD,757,1,1,4,0.01,1920.058,-13.88,0.0,-0.53,0.0,sl 1920.064
760,2023.06.21 13:40:30,1687354830548,XAUUSD,760,0,0,3,0.01,1920.167,0.0,-0.06,0.0,0.0,CAP|306|0
761,2023.06.21 13:57:30,1687355850973,XAUUSD,760,1,1,5,0.01,1930.228,10.06,0.0,0.0,0.0,tp 1930.227
762,2023.06.21 13:57:31,1687355851151,XAUUSD,762,0,0,3,0.01,1930.378,0.0,-0.06,0.0,0.0,CAP|307|0
763,2023.06.29 12:35:40,1688042140301,XAUUSD,763,0,0,3,0.01,1900.37,0.0,-0.06,0.0,0.0,CAP|307|1
764,2023.07.03 13:16:37,1688390197878,XAUUSD,762,1,1,5,0.01,1924.198,-6.18,0.0,-6.38,0.0,tp 1924.154
765,2023.07.03 13:16:37,1688390197878,XAUUSD,763,1,1,5,0.01,1924.198,23.83,0.0,-1.06,0.0,tp 1924.154
766,2023.07.03 13:16:38,1688390198182,XAUUSD,766,0,0,3,0.01,1924.372,0.0,-0.06,0.0,0.0,CAP|308|0
767,2023.07.12 02:22:05,1689128525346,XAUUSD,766,1,1,5,0.01,1939.23,14.86,0.0,-4.78,0.0,tp 1939.212
768,2023.07.12 02:22:05,1689128525941,XAUUSD,768,0,0,3,0.01,1939.354,0.0,-0.06,0.0,0.0,CAP|309|0
769,2023.07.12 12:37:04,1689165424905,XAUUSD,768,1,1,5,0.01,1949.423,10.07,0.0,0.0,0.0,tp 1949.414
770,2023.07.12 12:37:05,1689165425032,XAUUSD,770,0,0,3,0.01,1950.195,0.0,-0.06,0.0,0.0,CAP|310|0
771,2023.07.13 04:41:16,1689223276216,XAUUSD,770,1,1,5,0.01,1961.864,11.66,0.0,-1.6,0.0,tp 1961.855
772,2023.07.13 04:41:16,1689223276757,XAUUSD,772,0,0,3,0.01,1961.99,0.0,-0.06,0.0,0.0,CAP|311|0
773,2023.07.18 14:01:17,1689688877095,XAUUSD,772,1,1,5,0.01,1973.648,11.66,0.0,-1.5899999999999999,0.0,tp 1973.640
774,2023.07.18 14:01:17,1689688877261,XAUUSD,774,0,0,3,0.01,1974.038,0.0,-0.06,0.0,0.0,CAP|312|0
775,2023.07.18 15:07:27,1689692847476,XAUUSD,774,1,1,5,0.01,1984.106,10.07,0.0,0.0,0.0,tp 1984.098
776,2023.07.18 15:07:28,1689692848038,XAUUSD,776,0,0,3,0.01,1984.251,0.0,-0.06,0.0,0.0,CAP|313|0
777,2023.07.24 18:19:38,1690222778036,XAUUSD,777,0,0,3,0.01,1954.243,0.0,-0.06,0.0,0.0,CAP|313|1
778,2023.07.26 18:40:03,1690396803734,XAUUSD,776,1,1,5,0.01,1976.981,-7.27,0.0,-4.25,0.0,tp 1976.962
779,2023.07.26 18:40:03,1690396803734,XAUUSD,777,1,1,5,0.01,1976.981,22.74,0.0,-1.06,0.0,tp 1976.962
780,2023.07.26 18:40:03,1690396803859,XAUUSD,780,0,0,3,0.01,1977.354,0.0,-0.06,0.0,0.0,CAP|314|0
781,2023.07.27 13:40:14,1690465214023,XAUUSD,781,0,0,3,0.01,1947.353,0.0,-0.06,0.0,0.0,CAP|314|1
782,2023.07.31 13:45:26,1690811126511,XAUUSD,780,1,1,5,0.01,1969.334,-8.02,0.0,-2.66,0.0,tp 1969.274
783,2023.07.31 13:45:26,1690811126511,XAUUSD,781,1,1,5,0.01,1969.334,21.98,0.0,-1.06,0.0,tp 1969.274
784,2023.07.31 13:45:26,1690811126861,XAUUSD,784,0,0,3,0.01,1969.54,0.0,-0.06,0.0,0.0,CAP|315|0
785,2023.08.02 14:16:31,1690985791579,XAUUSD,785,0,0,3,0.01,1939.532,0.0,-0.06,0.0,0.0,CAP|315|1
786,2023.08.04 12:30:05,1691152205271,XAUUSD,784,1,1,4,0.01,1927.216,-42.32,0.0,-3.19,0.0,sl 1927.256
787,2023.08.04 12:30:05,1691152205271,XAUUSD,785,1,1,4,0.01,1927.216,-12.31,0.0,-2.13,0.0,sl 1927.256
788,2023.08.04 12:30:05,1691152205398,XAUUSD,788,0,0,3,0.01,1927.347,0.0,-0.06,0.0,0.0,CAP|316|0
789,2023.08.04 12:31:40,1691152300523,XAUUSD,788,1,1,5,0.01,1937.432,10.08,0.0,0.0,0.0,tp 1937.407
790,2023.08.04 12:31:40,1691152300681,XAUUSD,790,0,0,3,0.01,1937.851,0.0,-0.06,0.0,0.0,CAP|317|0
791,2023.08.14 12:24:19,1692015859800,XAUUSD,791,0,0,3,0.01,1907.824,0.0,-0.06,0.0,0.0,CAP|317|1
792,2023.08.15 12:32:15,1692102735590,XAUUSD,790,1,1,4,0.01,1897.821,-40.03,0.0,-4.78,0.0,sl 1897.841
793,2023.08.15 12:32:15,1692102735590,XAUUSD,791,1,1,4,0.01,1897.821,-10.0,0.0,-0.53,0.0,sl 1897.841
794,2023.08.15 12:32:15,1692102735827,XAUUSD,794,0,0,3,0.01,1898.046,0.0,-0.06,0.0,0.0,CAP|318|0
795,2023.08.15 14:34:05,1692110045172,XAUUSD,794,1,1,5,0.01,1908.122,10.07,0.0,0.0,0.0,tp 1908.106
796,2023.08.15 14:34:05,1692110045690,XAUUSD,796,0,0,3,0.01,1908.272,0.0,-0.06,0.0,0.0,CAP|319|0
