deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
598,2024.04.17 16:59:15,1713373155590,XAUUSD,595,1,1,5,0.02,2371.67,-2.71,0.0,0.0,0.0,tp 2371.652
599,2024.04.17 16:59:15,1713373155590,XAUUSD,596,1,1,5,0.04,2371.67,34.59,0.0,0.0,0.0,tp 2371.652
600,2024.04.17 16:59:15,1713373155749,XAUUSD,600,0,0,3,0.01,2371.814,0.0,-0.06,0.0,0.0,CAP|160|0
601,2024.04.17 20:50:42,1713387042945,XAUUSD,601,0,0,3,0.02,2361.755,0.0,-0.11,0.0,0.0,CAP|160|1
602,2024.04.18 02:38:28,1713407908648,XAUUSD,600,1,1,5,0.01,2373.449,1.6400000000000001,0.0,-1.6,0.0,tp 2373.435
603,2024.04.18 02:38:28,1713407908648,XAUUSD,601,1,1,5,0.02,2373.449,23.39,0.0,-3.21,0.0,tp 2373.435
604,2024.04.18 02:38:29,1713407909190,XAUUSD,604,0,0,3,0.01,2373.606,0.0,-0.06,0.0,0.0,CAP|161|0
605,2024.04.19 01:21:41,1713489701102,XAUUSD,604,1,1,5,0.01,2394.205,20.6,0.0,-0.53,0.0,tp 2394.196
606,2024.04.19 01:21:41,1713489701221,XAUUSD,606,0,0,3,0.01,2394.358,0.0,-0.06,0.0,0.0,CAP|162|0
607,2024.04.19 01:43:41,1713491021101,XAUUSD,606,1,1,5,0.01,2414.429,20.07,0.0,0.0,0.0,tp 2414.418
608,2024.04.19 01:43:41,1713491021158,XAUUSD,608,0,0,3,0.01,2414.569,0.0,-0.06,0.0,0.0,CAP|163|0
609,2024.04.19 01:53:40,1713491620377,XAUUSD,609,0,0,3,0.02,2404.559,0.0,-0.11,0.0,0.0,CAP|163|1
610,2024.04.19 02:01:41,1713492101484,XAUUSD,608,1,1,5,0.01,2414.619,0.05,0.0,0.0,0.0,tp 2414.619
611,2024.04.19 02:01:41,1713492101484,XAUUSD,609,1,1,5,0.02,2414.619,20.12,0.0,0.0,0.0,tp 2414.619
612,2024.04.21 22:05:00,1713737100001,XAUUSD,612,0,0,3,0.01,2384.173,0.0,-0.06,0.0,0.0,CAP|164|0
613,2024.04.22 02:21:15,1713752475738,XAUUSD,613,0,0,3,0.02,2374.169,0.0,-0.11,0.0,0.0,CAP|164|1
614,2024.04.22 03:18:28,1713755908194,XAUUSD,614,0,0,3,0.04,2364.166,0.0,-0.22,0.0,0.0,CAP|164|2
615,2024.04.22 04:21:51,1713759711219,XAUUSD,612,1,1,5,0.01,2372.8,-11.37,0.0,0.0,0.0,tp 2372.795
616,2024.04.22 04:21:51,1713759711219,XAUUSD,613,1,1,5,0.02,2372.8,-2.74,0.0,0.0,0.0,tp 2372.795
617,2024.04.22 04:21:51,1713759711219,XAUUSD,614,1,1,5,0.04,2372.8,34.54,0.0,0.0,0.0,tp 2372.795
618,2024.04.22 04:21:51,1713759711952,XAUUSD,618,0,0,3,0.01,2372.938,0.0,-0.06,0.0,0.0,CAP|165|0
619,2024.04.22 05:44:16,1713764656739,XAUUSD,619,0,0,3,0.02,2362.924,0.0,-0.11,0.0,0.0,CAP|165|1
620,2024.04.22 06:47:28,1713768448399,XAUUSD,620,0,0,3,0.04,2352.937,0.0,-0.22,0.0,0.0,CAP|165|2
621,2024.04.22 08:02:40,1713772960118,XAUUSD,618,1,1,5,0.01,2361.602,-11.34,0.0,0.0,0.0,tp 2361.561
622,2024.04.22 08:02:40,1713772960118,XAUUSD,619,1,1,5,0.02,2361.602,-2.65,0.0,0.0,0.0,tp 2361.561
623,2024.04.22 08:02:40,1713772960118,XAUUSD,620,1,1,5,0.04,2361.602,34.66,0.0,0.0,0.0,tp 2361.561
624,2024.04.22 08:02:40,1713772960474,XAUUSD,624,0,0,3,0.01,2361.774,0.0,-0.06,0.0,0.0,CAP|166|0
625,2024.04.22 11:07:20,1713784040001,XAUUSD,625,0,0,3,0.02,2351.749,0.0,-0.11,0.0,0.0,CAP|166|1
626,2024.04.22 11:18:41,1713784721434,XAUUSD,626,0,0,3,0.04,2341.76,0.0,-0.22,0.0,0.0,CAP|166|2
627,2024.04.22 12:01:39,1713787299642,XAUUSD,624,1,1,4,0.01,2338.945,-22.82,0.0,0.0,0.0,sl 2338.958
628,2024.04.22 12:01:39,1713787299642,XAUUSD,625,1,1,4,0.02,2338.945,-25.61,0.0,0.0,0.0,sl 2338.958
629,2024.04.22 12:01:39,1713787299642,XAUUSD,626,1,1,4,0.04,2338.945,-11.26,0.0,0.0,0.0,sl 2338.958
630,2024.04.22 12:01:39,1713787299911,XAUUSD,630,0,0,3,0.01,2339.034,0.0,-0.06,0.0,0.0,CAP|167|0
631,2024.04.22 18:05:19,1713809119171,XAUUSD,631,0,0,3,0.02,2329.015,0.0,-0.11,0.0,0.0,CAP|167|1
632,2024.04.23 01:37:05,1713836225169,XAUUSD,632,0,0,3,0.04,2319.032,0.0,-0.22,0.0,0.0,CAP|167|2
633,2024.04.23 01:38:25,1713836305947,XAUUSD,630,1,1,4,0.01,2316.454,-22.58,0.0,-0.53,0.0,sl 2316.455
634,2024.04.23 01:38:25,1713836305947,XAUUSD,631,1,1,4,0.02,2316.454,-25.12,0.0,-1.07,0.0,sl 2316.455
635,2024.04.23 01:38:25,1713836305947,XAUUSD,632,1,1,4,0.04,2316.454,-10.31,0.0,0.0,0.0,sl 2316.455
636,2024.04.23 01:38:25,1713836305999,XAUUSD,636,0,0,3,0.01,2316.566,0.0,-0.06,0.0,0.0,CAP|168|0
637,2024.04.23 01:42:40,1713836560928,XAUUSD,637,0,0,3,0.02,2306.552,0.0,-0.11,0.0,0.0,CAP|168|1
638,2024.04.23 01:52:41,1713837161255,XAUUSD,636,1,1,4,0.01,2299.886,-16.68,0.0,0.0,0.0,sl 2299.890
639,2024.04.23 01:52:41,1713837161255,XAUUSD,637,1,1,4,0.02,2299.886,-13.33,0.0,0.0,0.0,sl 2299.890
640,2024.04.24 00:00:00,1713916800001,XAUUSD,640,0,0,3,0.01,2323.389,0.0,-0.06,0.0,0.0,CAP|169|0
641,2024.04.24 09:25:38,1713950738765,XAUUSD,641,0,0,3,0.02,2313.387,0.0,-0.11,0.0,0.0,CAP|169|1
642,2024.04.24 12:54:41,1713963281767,XAUUSD,640,1,1,5,0.01,2323.449,0.06,0.0,0.0,0.0,tp 2323.445
643,2024.04.24 12:54:41,1713963281767,XAUUSD,641,1,1,5,0.02,2323.449,20.13,0.0,0.0,0.0,tp 2323.445
644,2024.04.24 12:54:42,1713963282100,XAUUSD,644,0,0,3,0.01,2323.614,0.0,-0.06,0.0,0.0,CAP|170|0
645,2024.04.25 03:11:30,1714014690496,XAUUSD,645,0,0,3,0.02,2313.589,0.0,-0.11,0.0,0.0,CAP|170|1
646,2024.04.25 07:50:32,1714031432888,XAUUSD,644,1,1,5,0.01,2324.19,0.58,0.0,-1.6,0.0,tp 2324.188
647,2024.04.25 07:50:32,1714031432888,XAUUSD,645,1,1,5,0.02,2324.19,21.2,0.0,0.0,0.0,tp 2324.188
648,2024.04.25 07:50:33,1714031433334,XAUUSD,648,0,0,3,0.01,2324.345,0.0,-0.06,0.0,0.0,CAP|171|0
649,2024.04.25 13:15:43,1714050943145,XAUUSD,649,0,0,3,0.02,2314.335,0.0,-0.11,0.0,0.0,CAP|171|1
650,2024.04.25 13:43:40,1714052620686,XAUUSD,648,1,1,5,0.01,2324.404,0.05,0.0,0.0,0.0,tp 2324.395
651,2024.04.25 13:43:40,1714052620686,XAUUSD,649,1,1,5,0.02,2324.404,20.14,0.0,0.0,0.0,tp 2324.395
652,2024.04.25 13:43:40,1714052620785,XAUUSD,652,0,0,3,0.01,2324.547,0.0,-0.06,0.0,0.0,CAP|172|0
653,2024.04.25 14:40:41,1714056041393,XAUUSD,652,1,1,5,0.01,2344.614,20.06,0.0,0.0,0.0,tp 2344.607
654,2024.04.26 00:00:00,1714089600001,XAUUSD,654,0,0,3,0.01,2330.78,0.0,-0.06,0.0,0.0,CAP|173|0
655,2024.04.26 09:11:14,1714122674553,XAUUSD,654,1,1,5,0.01,2350.86,20.08,0.0,0.0,0.0,tp 2350.840
656,2024.04.26 09:11:14,1714122674809,XAUUSD,656,0,0,3,0.01,2351.009,0.0,-0.06,0.0,0.0,CAP|174|0
657,2024.04.26 12:53:39,1714136019325,XAUUSD,657,0,0,3,0.02,2341.006,0.0,-0.11,0.0,0.0,CAP|174|1
658,2024.04.26 14:51:28,1714143088212,XAUUSD,658,0,0,3,0.04,2331.005,0.0,-0.22,0.0,0.0,CAP|174|2
659,2024.04.26 17:49:22,1714153762777,XAUUSD,656,1,1,5,0.01,2339.641,-11.37,0.0,0.0,0.0,tp 2339.633
660,2024.04.26 17:49:22,1714153762777,XAUUSD,657,1,1,5,0.02,2339.641,-2.73,0.0,0.0,0.0,tp 2339.633
661,2024.04.26 17:49:22,1714153762777,XAUUSD,658,1,1,5,0.04,2339.641,34.54,0.0,0.0,0.0,tp 2339.633
662,2024.04.26 17:49:23,1714153763334,XAUUSD,662,0,0,3,0.01,2339.789,0.0,-0.06,0.0,0.0,CAP|175|0
663,2024.04.29 01:00:13,1714352413222,XAUUSD,663,0,0,3,0.02,2329.783,0.0,-0.11,0.0,0.0,CAP|175|1
664,2024.04.29 08:38:37,1714379917575,XAUUSD,662,1,1,5,0.01,2340.02,0.23,0.0,-0.53,0.0,tp 2340.019
665,2024.04.29 08:38:37,1714379917575,XAUUSD,663,1,1,5,0.02,2340.02,20.47,0.0,0.0,0.0,tp 2340.019
666,2024.04.29 08:38:38,1714379918182,XAUUSD,666,0,0,3,0.01,2340.199,0.0,-0.06,0.0,0.0,CAP|176|0
667,2024.04.29 12:37:29,1714394249427,XAUUSD,667,0,0,3,0.02,2330.193,0.0,-0.11,0.0,0.0,CAP|176|1
668,2024.04.29 16:06:24,1714406784626,XAUUSD,666,1,1,5,0.01,2340.259,0.06,0.0,0.0,0.0,tp 2340.252
669,2024.04.29 16:06:24,1714406784626,XAUUSD,667,1,1,5,0.02,2340.259,20.13,0.0,0.0,0.0,tp 2340.252
670,2024.04.29 16:06:25,1714406785075,XAUUSD,670,0,0,3,0.01,2340.383,0.0,-0.06,0.0,0.0,CAP|177|0
671,2024.04.30 02:14:36,1714443276462,XAUUSD,671,0,0,3,0.02,2330.339,0.0,-0.11,0.0,0.0,CAP|177|1
672,2024.04.30 06:07:12,1714457232425,XAUUSD,672,0,0,3,0.04,2320.368,0.0,-0.22,0.0,0.0,CAP|177|2
673,2024.04.30 07:26:14,1714461974545,XAUUSD,670,1,1,4,0.01,2317.63,-22.75,0.0,-0.53,0.0,sl 2317.637
674,2024.04.30 07:26:14,1714461974545,XAUUSD,671,1,1,4,0.02,2317.63,-25.42,0.0,0.0,0.0,sl 2317.637
675,2024.04.30 07:26:14,1714461974545,XAUUSD,672,1,1,4,0.04,2317.63,-10.95,0.0,0.0,0.0,sl 2317.637
676,2024.04.30 07:26:15,1714461975001,XAUUSD,676,0,0,3,0.01,2317.733,0.0,-0.06,0.0,0.0,CAP|178|0
677,2024.04.30 12:30:17,1714480217036,XAUUSD,677,0,0,3,0.02,2307.714,0.0,-0.11,0.0,0.0,CAP|178|1
678,2024.04.30 14:09:41,1714486181965,XAUUSD,676,1,1,4,0.01,2301.1,-16.63,0.0,0.0,0.0,sl 2301.104
679,2024.04.30 14:09:41,1714486181965,XAUUSD,677,1,1,4,0.02,2301.1,-13.23,0.0,0.0,0.0,sl 2301.104
680,2024.05.01 00:00:00,1714521600001,XAUUSD,680,0,0,3,0.01,2291.418,0.0,-0.06,0.0,0.0,CAP|179|0
681,2024.05.01 18:29:14,1714588154703,XAUUSD,680,1,1,5,0.01,2311.484,20.06,0.0,0.0,0.0,tp 2311.478
682,2024.05.01 18:29:14,1714588154823,XAUUSD,682,0,0,3,0.01,2311.629,0.0,-0.06,0.0,0.0,CAP|180|0
683,2024.05.02 09:30:30,1714642230597,XAUUSD,683,0,0,3,0.02,2301.611,0.0,-0.11,0.0,0.0,CAP|180|1
684,2024.05.02 13:07:34,1714655254343,XAUUSD,684,0,0,3,0.04,2291.62,0.0,-0.22,0.0,0.0,CAP|180|2
685,2024.05.02 13:08:37,1714655317777,XAUUSD,682,1,1,4,0.01,2289.045,-22.58,0.0,-1.6,0.0,sl 2289.046
686,2024.05.02 13:08:37,1714655317777,XAUUSD,683,1,1,4,0.02,2289.045,-25.13,0.0,0.0,0.0,sl 2289.046
687,2024.05.02 13:08:37,1714655317777,XAUUSD,684,1,1,4,0.04,2289.045,-10.3,0.0,0.0,0.0,sl 2289.046
688,2024.05.02 13:08:37,1714655317949,XAUUSD,688,0,0,3,0.01,2289.148,0.0,-0.06,0.0,0.0,CAP|181|0
689,2024.05.02 18:09:41,1714673381379,XAUUSD,688,1,1,5,0.01,2309.216,20.07,0.0,0.0,0.0,tp 2309.208
690,2024.05.02 18:09:41,1714673381897,XAUUSD,690,0,0,3,0.01,2309.337,0.0,-0.06,0.0,0.0,CAP|182|0
691,2024.05.03 06:57:16,1714719436970,XAUUSD,691,0,0,3,0.02,2299.318,0.0,-0.11,0.0,0.0,CAP|182|1
692,2024.05.03 12:30:24,1714739424551,XAUUSD,690,1,1,5,0.01,2309.599,0.26,0.0,-0.53,0.0,tp 2309.558
693,2024.05.03 12:30:24,1714739424551,XAUUSD,691,1,1,5,0.02,2309.599,20.56,0.0,0.0,0.0,tp 2309.558
694,2024.05.03 12:30:24,1714739424677,XAUUSD,694,0,0,3,0.01,2309.978,0.0,-0.06,0.0,0.0,CAP|183|0
695,2024.05.03 12:48:38,1714740518232,XAUUSD,695,0,0,3,0.02,2299.969,0.0,-0.11,0.0,0.0,CAP|183|1
696,2024.05.03 13:33:27,1714743207900,XAUUSD,696,0,0,3,0.04,2289.977,0.0,-0.22,0.0,0.0,CAP|183|2
697,2024.05.03 13:33:31,1714743211676,XAUUSD,694,1,1,4,0.01,2287.165,-22.81,0.0,0.0,0.0,sl 2287.174
698,2024.05.03 13:33:31,1714743211676,XAUUSD,695,1,1,4,0.02,2287.165,-25.61,0.0,0.0,0.0,sl 2287.174
699,2024.05.03 13:33:31,1714743211676,XAUUSD,696,1,1,4,0.04,2287.165,-11.25,0.0,0.0,0.0,sl 2287.174
700,2024.05.03 13:33:31,1714743211715,XAUUSD,700,0,0,3,0.01,2287.261,0.0,-0.06,0.0,0.0,CAP|184|0
701,2024.05.03 13:36:16,1714743376063,XAUUSD,701,0,0,3,0.02,2277.26,0.0,-0.11,0.0,0.0,CAP|184|1
702,2024.05.03 13:42:42,1714743762444,XAUUSD,700,1,1,5,0.01,2287.321,0.06,0.0,0.0,0.0,tp 2287.317
703,2024.05.03 13:42:42,1714743762444,XAUUSD,701,1,1,5,0.02,2287.321,20.12,0.0,0.0,0.0,tp 2287.317
704,2024.05.03 13:42:42,1714743762556,XAUUSD,704,0,0,3,0.01,2287.462,0.0,-0.06,0.0,0.0,CAP|185|0
705,2024.05.06 01:27:36,1714958856827,XAUUSD,704,1,1,5,0.01,2308.055,20.6,0.0,-0.53,0.0,tp 2308.052
706,2024.05.06 01:27:37,1714958857242,XAUUSD,706,0,0,3,0.01,2308.207,0.0,-0.06,0.0,0.0,CAP|186|0
707,2024.05.06 12:46:28,1714999588780,XAUUSD,706,1,1,5,0.01,2328.303,20.09,0.0,0.0,0.0,tp 2328.267
708,2024.05.06 12:46:29,1714999589025,XAUUSD,708,0,0,3,0.01,2328.484,0.0,-0.06,0.0,0.0,CAP|187|0
709,2024.05.06 16:32:39,1715013159034,XAUUSD,709,0,0,3,0.02,2318.464,0.0,-0.11,0.0,0.0,CAP|187|1
710,2024.05.06 20:18:39,1715026719677,XAUUSD,708,1,1,5,0.01,2328.544,0.06,0.0,0.0,0.0,tp 2328.528
711,2024.05.06 20:18:39,1715026719677,XAUUSD,709,1,1,5,0.02,2328.544,20.16,0.0,0.0,0.0,tp 2328.528
712,2024.05.07 00:00:00,1715040000001,XAUUSD,712,0,0,3,0.01,2326.112,0.0,-0.06,0.0,0.0,CAP|188|0
713,2024.05.07 08:13:36,1715069616876,XAUUSD,713,0,0,3,0.02,2316.109,0.0,-0.11,0.0,0.0,CAP|188|1
714,2024.05.08 07:59:37,1715155177552,XAUUSD,714,0,0,3,0.04,2306.103,0.0,-0.22,0.0,0.0,CAP|188|2
715,2024.05.08 10:22:28,1715163748750,XAUUSD,712,1,1,5,0.01,2314.976,-11.13,0.0,-0.53,0.0,tp 2314.962
716,2024.05.08 10:22:28,1715163748750,XAUUSD,713,1,1,5,0.02,2314.976,-2.27,0.0,-1.07,0.0,tp 2314.962
717,2024.05.08 10:22:28,1715163748750,XAUUSD,714,1,1,5,0.04,2314.976,35.49,0.0,0.0,0.0,tp 2314.962
718,2024.05.08 10:22:29,1715163749376,XAUUSD,718,0,0,3,0.01,2315.126,0.0,-0.06,0.0,0.0,CAP|189|0
719,2024.05.09 14:21:38,1715264498287,XAUUSD,718,1,1,5,0.01,2336.803,21.67,0.0,-1.6,0.0,tp 2336.786
720,2024.05.09 14:21:38,1715264498522,XAUUSD,720,0,0,3,0.01,2336.949,0.0,-0.06,0.0,0.0,CAP|190|0
721,2024.05.10 05:44:28,1715319868101,XAUUSD,720,1,1,5,0.01,2357.539,20.59,0.0,-0.53,0.0,tp 2357.539
722,2024.05.10 05:44:28,1715319868355,XAUUSD,722,0,0,3,0.01,2357.697,0.0,-0.06,0.0,0.0,CAP|191|0
723,2024.05.10 10:34:38,1715337278691,XAUUSD,722,1,1,5,0.01,2377.761,20.06,0.0,0.0,0.0,tp 2377.757
724,2024.05.10 10:34:39,1715337279253,XAUUSD,724,0,0,3,0.01,2377.92,0.0,-0.06,0.0,0.0,CAP|192|0
725,2024.05.10 12:22:29,1715343749087,XAUUSD,725,0,0,3,0.02,2367.903,0.0,-0.11,0.0,0.0,CAP|192|1
726,2024.05.10 15:04:20,1715353460519,XAUUSD,726,0,0,3,0.04,2357.891,0.0,-0.22,0.0,0.0,CAP|192|2
727,2024.05.10 16:48:01,1715359681323,XAUUSD,724,1,1,5,0.01,2366.54,-11.38,0.0,0.0,0.0,tp 2366.526
728,2024.05.10 16:48:01,1715359681323,XAUUSD,725,1,1,5,0.02,2366.54,-2.73,0.0,0.0,0.0,tp 2366.526
729,2024.05.10 16:48:01,1715359681323,XAUUSD,726,1,1,5,0.04,2366.54,34.6,0.0,0.0,0.0,tp 2366.526
730,2024.05.12 22:05:00,1715551500001,XAUUSD,730,0,0,3,0.01,2361.563,0.0,-0.06,0.0,0.0,CAP|193|0
731,2024.05.13 05:38:34,1715578714456,XAUUSD,731,0,0,3,0.02,2351.56,0.0,-0.11,0.0,0.0,CAP|193|1
732,2024.05.13 09:20:15,1715592015287,XAUUSD,732,0,0,3,0.04,2341.551,0.0,-0.22,0.0,0.0,CAP|193|2
733,2024.05.13 11:11:38,1715598698880,XAUUSD,730,1,1,4,0.01,2338.718,-22.84,0.0,0.0,0.0,sl 2338.754
734,2024.05.13 11:11:38,1715598698880,XAUUSD,731,1,1,4,0.02,2338.718,-25.68,0.0,0.0,0.0,sl 2338.754
735,2024.05.13 11:11:38,1715598698880,XAUUSD,732,1,1,4,0.04,2338.718,-11.33,0.0,0.0,0.0,sl 2338.754
736,2024.05.13 11:11:39,1715598699361,XAUUSD,736,0,0,3,0.01,2338.798,0.0,-0.06,0.0,0.0,CAP|194|0
737,2024.05.14 18:26:24,1715711184000,XAUUSD,736,1,1,5,0.01,2359.399,20.6,0.0,-0.53,0.0,tp 2359.388
738,2024.05.14 18:26:25,1715711185001,XAUUSD,738,0,0,3,0.01,2359.549,0.0,-0.06,0.0,0.0,CAP|195|0
739,2024.05.15 15:13:27,1715786007173,XAUUSD,738,1,1,5,0.01,2380.153,20.6,0.0,-0.53,0.0,tp 2380.139
740,2024.05.15 15:13:27,1715786007392,XAUUSD,740,0,0,3,0.01,2380.302,0.0,-0.06,0.0,0.0,CAP|196|0
741,2024.05.17 13:14:39,1715951679099,XAUUSD,740,1,1,5,0.01,2402.503,22.2,0.0,-2.13,0.0,tp 2402.492
742,2024.05.17 13:14:39,1715951679242,XAUUSD,742,0,0,3,0.01,2402.647,0.0,-0.06,0.0,0.0,CAP|197|0
743,2024.05.17 20:33:15,1715977995575,XAUUSD,742,1,1,5,0.01,2422.72,20.07,0.0,0.0,0.0,tp 2422.707
744,2024.05.17 20:33:15,1715977995753,XAUUSD,744,0,0,3,0.01,2422.874,0.0,-0.06,0.0,0.0,CAP|198|0
745,2024.05.20 05:30:41,1716183041886,XAUUSD,744,1,1,5,0.01,2443.476,20.61,0.0,-0.53,0.0,tp 2443.464
746,2024.05.20 05:30:42,1716183042049,XAUUSD,746,0,0,3,0.01,2443.639,0.0,-0.06,0.0,0.0,CAP|199|0
747,2024.05.20 06:38:28,1716187108473,XAUUSD,747,0,0,3,0.02,2433.62,0.0,-0.11,0.0,0.0,CAP|199|1
748,2024.05.20 07:10:41,1716189041249,XAUUSD,746,1,1,5,0.01,2443.707,0.07,0.0,0.0,0.0,tp 2443.683
749,2024.05.20 07:10:41,1716189041249,XAUUSD,747,1,1,5,0.02,2443.707,20.17,0.0,0.0,0.0,tp 2443.683
750,2024.05.20 07:10:41,1716189041459,XAUUSD,750,0,0,3,0.01,2443.863,0.0,-0.06,0.0,0.0,CAP|200|0
751,2024.05.20 11:26:14,1716204374178,XAUUSD,751,0,0,3,0.02,2433.86,0.0,-0.11,0.0,0.0,CAP|200|1
752,2024.05.20 12:07:41,1716206861695,XAUUSD,752,0,0,3,0.04,2423.851,0.0,-0.22,0.0,0.0,CAP|200|2
753,2024.05.20 12:14:04,1716207244781,XAUUSD,750,1,1,4,0.01,2421.042,-22.82,0.0,0.0,0.0,sl 2421.054
754,2024.05.20 12:14:04,1716207244781,XAUUSD,751,1,1,4,0.02,2421.042,-25.64,0.0,0.0,0.0,sl 2421.054
755,2024.05.20 12:14:04,1716207244781,XAUUSD,752,1,1,4,0.04,2421.042,-11.23,0.0,0.0,0.0,sl 2421.054
756,2024.05.20 12:14:04,1716207244936,XAUUSD,756,0,0,3,0.01,2421.135,0.0,-0.06,0.0,0.0,CAP|201|0
757,2024.05.20 12:42:30,1716208950532,XAUUSD,757,0,0,3,0.02,2411.11,0.0,-0.11,0.0,0.0,CAP|201|1
758,2024.05.20 13:08:36,1716210516514,XAUUSD,756,1,1,5,0.01,2421.175,0.04,0.0,0.0,0.0,tp 2421.175
759,2024.05.20 13:08:36,1716210516514,XAUUSD,757,1,1,5,0.02,2421.175,20.13,0.0,0.0,0.0,tp 2421.175
760,2024.05.20 13:08:36,1716210516686,XAUUSD,760,0,0,3,0.01,2421.315,0.0,-0.06,0.0,0.0,CAP|202|0
761,2024.05.20 13:35:39,1716212139262,XAUUSD,761,0,0,3,0.02,2411.311,0.0,-0.11,0.0,0.0,CAP|202|1
762,2024.05.20 14:00:41,1716213641603,XAUUSD,760,1,1,5,0.01,2421.382,0.06,0.0,0.0,0.0,tp 2421.369
763,2024.05.20 14:00:41,1716213641603,XAUUSD,761,1,1,5,0.02,2421.382,20.14,0.0,0.0,0.0,tp 2421.369
764,2024.05.20 14:00:41,1716213641887,XAUUSD,764,0,0,3,0.01,2421.534,0.0,-0.06,0.0,0.0,CAP|203|0
765,2024.05.21 03:22:40,1716261760801,XAUUSD,765,0,0,3,0.02,2411.512,0.0,-0.11,0.0,0.0,CAP|203|1
766,2024.05.21 07:44:39,1716277479416,XAUUSD,764,1,1,5,0.01,2421.779,0.25,0.0,-0.53,0.0,tp 2421.753
767,2024.05.21 07:44:39,1716277479416,XAUUSD,765,1,1,5,0.02,2421.779,20.54,0.0,0.0,0.0,tp 2421.753
768,2024.05.21 07:44:39,1716277479855,XAUUSD,768,0,0,3,0.01,2421.932,0.0,-0.06,0.0,0.0,CAP|204|0
769,2024.05.22 05:17:01,1716355021637,XAUUSD,769,0,0,3,0.02,2411.932,0.0,-0.11,0.0,0.0,CAP|204|1
770,2024.05.22 14:07:41,1716386861728,XAUUSD,770,0,0,3,0.04,2401.91,0.0,-0.22,0.0,0.0,CAP|204|2
771,2024.05.22 14:10:21,1716387021128,XAUUSD,768,1,1,3,0.01,2399.195,-22.73,0.0,-0.53,0.0,
772,2024.05.22 14:10:21,1716387021129,XAUUSD,769,1,1,3,0.02,2399.195,-25.47,0.0,0.0,0.0,
773,2024.05.22 14:10:21,1716387021130,XAUUSD,770,1,1,3,0.04,2399.195,-10.86,0.0,0.0,0.0,
774,2024.05.22 14:10:21,1716387021211,XAUUSD,774,0,0,3,0.01,2399.303,0.0,-0.06,0.0,0.0,CAP|205|0
775,2024.05.22 14:19:38,1716387578082,XAUUSD,775,0,0,3,0.02,2389.299,0.0,-0.11,0.0,0.0,CAP|205|1
776,2024.05.22 14:31:40,1716388300522,XAUUSD,774,1,1,4,0.01,2382.627,-16.67,0.0,0.0,0.0,sl 2382.664
777,2024.05.22 14:31:40,1716388300522,XAUUSD,775,1,1,4,0.02,2382.627,-13.35,0.0,0.0,0.0,sl 2382.664
778,2024.05.23 00:00:00,1716422400001,XAUUSD,778,0,0,3,0.01,2382.319,0.0,-0.06,0.0,0.0,CAP|206|0
779,2024.05.23 01:26:37,1716427597866,XAUUSD,779,0,0,3,0.02,2372.306,0.0,-0.11,0.0,0.0,CAP|206|1
780,2024.05.23 05:50:39,1716443439826,XAUUSD,780,0,0,3,0.04,2362.304,0.0,-0.22,0.0,0.0,CAP|206|2
781,2024.05.23 05:58:28,1716443908104,XAUUSD,778,1,1,4,0.01,2359.498,-22.82,0.0,0.0,0.0,sl 2359.506
782,2024.05.23 05:58:28,1716443908104,XAUUSD,779,1,1,4,0.02,2359.498,-25.61,0.0,0.0,0.0,sl 2359.506
783,2024.05.23 05:58:28,1716443908104,XAUUSD,780,1,1,4,0.04,2359.498,-11.23,0.0,0.0,0.0,sl 2359.506
784,2024.05.23 05:58:28,1716443908328,XAUUSD,784,0,0,3,0.01,2359.594,0.0,-0.06,0.0,0.0,CAP|207|0
785,2024.05.23 14:17:28,1716473848482,XAUUSD,785,0,0,3,0.02,2349.587,0.0,-0.11,0.0,0.0,CAP|207|1
786,2024.05.23 14:33:41,1716474821149,XAUUSD,784,1,1,4,0.01,2342.981,-16.61,0.0,0.0,0.0,sl 2342.996
787,2024.05.23 14:33:41,1716474821149,XAUUSD,785,1,1,4,0.02,2342.981,-13.21,0.0,0.0,0.0,sl 2342.996
788,2024.05.24 00:00:00,1716508800001,XAUUSD,788,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|208|0
789,2024.05.27 13:41:38,1716817298513,XAUUSD,788,1,1,5,0.01,2352.782,20.6,0.0,-0.53,0.0,tp 2352.767
790,2024.05.27 13:41:38,1716817298919,XAUUSD,790,0,0,3,0.01,2352.943,0.0,-0.06,0.0,0.0,CAP|209|0
791,2024.05.28 06:23:41,1716877421778,XAUUSD,791,0,0,3,0.02,2342.934,0.0,-0.11,0.0,0.0,CAP|209|1
792,2024.05.28 12:22:28,1716898948941,XAUUSD,790,1,1,5,0.01,2353.174,0.23,0.0,-0.53,0.0,tp 2353.171
793,2024.05.28 12:22:28,1716898948941,XAUUSD,791,1,1,5,0.02,2353.174,20.48,0.0,0.0,0.0,tp 2353.171
794,2024.05.28 12:22:29,1716898949295,XAUUSD,794,0,0,3,0.01,2353.323,0.0,-0.06,0.0,0.0,CAP|210|0
795,2024.05.29 09:08:37,1716973717403,XAUUSD,795,0,0,3,0.02,2343.319,0.0,-0.11,0.0,0.0,CAP|210|1
796,2024.05.30 01:45:14,1717033514483,XAUUSD,796,0,0,3,0.04,2333.321,0.0,-0.22,0.0,0.0,CAP|210|2
