deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
600,2024.05.23 17:56:37,1716486997118,XAUUSD,598,1,1,4,0.01,2332.534,-19.93,0.0,0.0,0.0,sl 2332.536
601,2024.05.23 17:56:37,1716486997118,XAUUSD,599,1,1,4,0.01,2332.534,-9.93,0.0,0.0,0.0,sl 2332.536
602,2024.05.24 00:00:00,1716508800001,XAUUSD,602,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|160|0
603,2024.05.27 13:41:38,1716817298513,XAUUSD,602,1,1,5,0.01,2352.782,20.6,0.0,-0.53,0.0,tp 2352.767
604,2024.05.27 13:41:38,1716817298919,XAUUSD,604,0,0,3,0.01,2352.943,0.0,-0.06,0.0,0.0,CAP|161|0
605,2024.05.28 06:23:41,1716877421778,XAUUSD,605,0,0,3,0.01,2342.934,0.0,-0.06,0.0,0.0,CAP|161|1
606,2024.05.28 13:15:29,1716902129999,XAUUSD,604,1,1,5,0.01,2358.265,5.33,0.0,-0.53,0.0,tp 2358.264
607,2024.05.28 13:15:29,1716902129999,XAUUSD,605,1,1,5,0.01,2358.265,15.34,0.0,0.0,0.0,tp 2358.264
608,2024.05.28 13:15:30,1716902130218,XAUUSD,608,0,0,3,0.01,2358.429,0.0,-0.06,0.0,0.0,CAP|162|0
609,2024.05.28 14:06:04,1716905164744,XAUUSD,609,0,0,3,0.01,2348.417,0.0,-0.06,0.0,0.0,CAP|162|1
610,2024.05.29 12:52:30,1716987150543,XAUUSD,610,0,0,3,0.01,2338.415,0.0,-0.06,0.0,0.0,CAP|162|2
611,2024.05.30 02:41:25,1717036885215,XAUUSD,608,1,1,3,0.01,2330.435,-27.99,0.0,-2.13,0.0,
612,2024.05.30 02:41:25,1717036885216,XAUUSD,609,1,1,3,0.01,2330.435,-17.98,0.0,-2.13,0.0,
613,2024.05.30 02:41:25,1717036885217,XAUUSD,610,1,1,3,0.01,2330.435,-7.98,0.0,-1.6,0.0,
614,2024.05.30 02:41:25,1717036885399,XAUUSD,614,0,0,3,0.01,2330.546,0.0,-0.06,0.0,0.0,CAP|163|0
615,2024.05.30 14:01:02,1717077662580,XAUUSD,614,1,1,5,0.01,2350.606,20.06,0.0,0.0,0.0,tp 2350.606
616,2024.05.30 14:01:02,1717077662742,XAUUSD,616,0,0,3,0.01,2350.74,0.0,-0.06,0.0,0.0,CAP|164|0
617,2024.05.30 19:31:14,1717097474483,XAUUSD,617,0,0,3,0.01,2340.733,0.0,-0.06,0.0,0.0,CAP|164|1
618,2024.05.31 12:55:04,1717160104395,XAUUSD,616,1,1,5,0.01,2356.329,5.59,0.0,-0.53,0.0,tp 2356.327
619,2024.05.31 12:55:04,1717160104395,XAUUSD,617,1,1,5,0.01,2356.329,15.6,0.0,-0.53,0.0,tp 2356.327
620,2024.05.31 12:55:04,1717160104616,XAUUSD,620,0,0,3,0.01,2356.495,0.0,-0.06,0.0,0.0,CAP|165|0
621,2024.05.31 13:54:39,1717163679056,XAUUSD,621,0,0,3,0.01,2346.473,0.0,-0.06,0.0,0.0,CAP|165|1
622,2024.05.31 14:41:39,1717166499123,XAUUSD,622,0,0,3,0.01,2336.486,0.0,-0.06,0.0,0.0,CAP|165|2
623,2024.05.31 17:25:42,1717176342042,XAUUSD,620,1,1,4,0.01,2326.53,-29.97,0.0,0.0,0.0,sl 2326.545
624,2024.05.31 17:25:42,1717176342042,XAUUSD,621,1,1,4,0.01,2326.53,-19.94,0.0,0.0,0.0,sl 2326.545
625,2024.05.31 17:25:42,1717176342042,XAUUSD,622,1,1,4,0.01,2326.53,-9.96,0.0,0.0,0.0,sl 2326.545
626,2024.05.31 17:25:42,1717176342254,XAUUSD,626,0,0,3,0.01,2326.635,0.0,-0.06,0.0,0.0,CAP|166|0
627,2024.06.03 05:44:16,1717393456135,XAUUSD,627,0,0,3,0.01,2316.63,0.0,-0.06,0.0,0.0,CAP|166|1
628,2024.06.03 10:42:36,1717411356842,XAUUSD,626,1,1,5,0.01,2331.967,5.33,0.0,-0.53,0.0,tp 2331.958
629,2024.06.03 10:42:36,1717411356842,XAUUSD,627,1,1,5,0.01,2331.967,15.34,0.0,0.0,0.0,tp 2331.958
630,2024.06.03 10:42:37,1717411357053,XAUUSD,630,0,0,3,0.01,2332.119,0.0,-0.06,0.0,0.0,CAP|167|0
631,2024.06.03 17:04:30,1717434270000,XAUUSD,630,1,1,5,0.01,2352.185,20.07,0.0,0.0,0.0,tp 2352.179
632,2024.06.04 00:00:00,1717459200001,XAUUSD,632,0,0,3,0.01,2350.803,0.0,-0.06,0.0,0.0,CAP|168|0
633,2024.06.04 07:57:15,1717487835000,XAUUSD,633,0,0,3,0.01,2340.781,0.0,-0.06,0.0,0.0,CAP|168|1
634,2024.06.04 09:10:26,1717492226539,XAUUSD,634,0,0,3,0.01,2330.802,0.0,-0.06,0.0,0.0,CAP|168|2
635,2024.06.04 14:15:19,1717510519072,XAUUSD,632,1,1,4,0.01,2320.842,-29.96,0.0,0.0,0.0,sl 2320.856
636,2024.06.04 14:15:19,1717510519072,XAUUSD,633,1,1,4,0.01,2320.842,-19.94,0.0,0.0,0.0,sl 2320.856
637,2024.06.04 14:15:19,1717510519072,XAUUSD,634,1,1,4,0.01,2320.842,-9.96,0.0,0.0,0.0,sl 2320.856
638,2024.06.04 14:15:19,1717510519173,XAUUSD,638,0,0,3,0.01,2320.951,0.0,-0.06,0.0,0.0,CAP|169|0
639,2024.06.05 05:11:38,1717564298181,XAUUSD,638,1,1,5,0.01,2341.567,20.62,0.0,-0.53,0.0,tp 2341.541
640,2024.06.05 05:11:38,1717564298678,XAUUSD,640,0,0,3,0.01,2341.737,0.0,-0.06,0.0,0.0,CAP|170|0
641,2024.06.05 06:15:52,1717568152827,XAUUSD,641,0,0,3,0.01,2331.731,0.0,-0.06,0.0,0.0,CAP|170|1
642,2024.06.05 14:30:15,1717597815000,XAUUSD,640,1,1,5,0.01,2346.821,5.08,0.0,0.0,0.0,tp 2346.794
643,2024.06.05 14:30:15,1717597815000,XAUUSD,641,1,1,5,0.01,2346.821,15.09,0.0,0.0,0.0,tp 2346.794
644,2024.06.06 00:00:00,1717632000001,XAUUSD,644,0,0,3,0.01,2355.172,0.0,-0.06,0.0,0.0,CAP|171|0
645,2024.06.06 15:30:30,1717687830681,XAUUSD,644,1,1,5,0.01,2375.238,20.07,0.0,0.0,0.0,tp 2375.232
646,2024.06.06 15:30:30,1717687830910,XAUUSD,646,0,0,3,0.01,2375.384,0.0,-0.06,0.0,0.0,CAP|172|0
647,2024.06.07 08:02:55,1717747375194,XAUUSD,647,0,0,3,0.01,2365.38,0.0,-0.06,0.0,0.0,CAP|172|1
648,2024.06.07 08:07:25,1717747645081,XAUUSD,648,0,0,3,0.01,2355.382,0.0,-0.06,0.0,0.0,CAP|172|2
649,2024.06.07 08:40:41,1717749641666,XAUUSD,646,1,1,4,0.01,2345.604,-29.78,0.0,-0.53,0.0,sl 2345.619
650,2024.06.07 08:40:41,1717749641666,XAUUSD,647,1,1,4,0.01,2345.604,-19.78,0.0,0.0,0.0,sl 2345.619
651,2024.06.07 08:40:41,1717749641666,XAUUSD,648,1,1,4,0.01,2345.604,-9.78,0.0,0.0,0.0,sl 2345.619
652,2024.06.07 08:40:41,1717749641834,XAUUSD,652,0,0,3,0.01,2345.702,0.0,-0.06,0.0,0.0,CAP|173|0
653,2024.06.07 10:02:41,1717754561210,XAUUSD,653,0,0,3,0.01,2335.695,0.0,-0.06,0.0,0.0,CAP|173|1
654,2024.06.07 12:30:28,1717763428528,XAUUSD,652,1,1,4,0.01,2325.736,-19.96,0.0,0.0,0.0,sl 2325.754
655,2024.06.07 12:30:28,1717763428528,XAUUSD,653,1,1,4,0.01,2325.736,-9.96,0.0,0.0,0.0,sl 2325.754
656,2024.06.09 22:05:00,1717970700001,XAUUSD,656,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|174|0
657,2024.06.10 16:23:36,1718036616122,XAUUSD,656,1,1,5,0.01,2310.675,20.09,0.0,0.0,0.0,tp 2310.654
658,2024.06.10 16:23:36,1718036616735,XAUUSD,658,0,0,3,0.01,2310.826,0.0,-0.06,0.0,0.0,CAP|175|0
659,2024.06.11 02:10:39,1718071839783,XAUUSD,659,0,0,3,0.01,2300.808,0.0,-0.06,0.0,0.0,CAP|175|1
660,2024.06.11 12:32:21,1718109141452,XAUUSD,658,1,1,5,0.01,2316.164,5.33,0.0,-0.53,0.0,tp 2316.142
661,2024.06.11 12:32:21,1718109141452,XAUUSD,659,1,1,5,0.01,2316.164,15.35,0.0,0.0,0.0,tp 2316.142
662,2024.06.11 12:32:21,1718109141788,XAUUSD,662,0,0,3,0.01,2316.29,0.0,-0.06,0.0,0.0,CAP|176|0
663,2024.06.11 16:33:03,1718123583297,XAUUSD,663,0,0,3,0.01,2306.262,0.0,-0.06,0.0,0.0,CAP|176|1
664,2024.06.12 12:30:24,1718195424324,XAUUSD,662,1,1,5,0.01,2321.89,5.6,0.0,-0.53,0.0,tp 2321.866
665,2024.06.12 12:30:24,1718195424324,XAUUSD,663,1,1,5,0.01,2321.89,15.63,0.0,-0.53,0.0,tp 2321.866
666,2024.06.12 12:30:24,1718195424450,XAUUSD,666,0,0,3,0.01,2322.208,0.0,-0.06,0.0,0.0,CAP|177|0
667,2024.06.13 01:25:30,1718241930001,XAUUSD,667,0,0,3,0.01,2312.208,0.0,-0.06,0.0,0.0,CAP|177|1
668,2024.06.13 15:47:41,1718293661468,XAUUSD,668,0,0,3,0.01,2302.191,0.0,-0.06,0.0,0.0,CAP|177|2
669,2024.06.14 08:09:28,1718352568032,XAUUSD,666,1,1,5,0.01,2320.03,-2.18,0.0,-2.13,0.0,tp 2319.993
670,2024.06.14 08:09:28,1718352568032,XAUUSD,667,1,1,5,0.01,2320.03,7.82,0.0,-0.53,0.0,tp 2319.993
671,2024.06.14 08:09:28,1718352568032,XAUUSD,668,1,1,5,0.01,2320.03,17.84,0.0,-0.53,0.0,tp 2319.993
672,2024.06.14 08:09:28,1718352568279,XAUUSD,672,0,0,3,0.01,2320.205,0.0,-0.06,0.0,0.0,CAP|178|0
673,2024.06.17 15:50:14,1718639414286,XAUUSD,673,0,0,3,0.01,2310.192,0.0,-0.06,0.0,0.0,CAP|178|1
674,2024.06.18 13:53:16,1718718796901,XAUUSD,672,1,1,5,0.01,2326.073,5.86,0.0,-1.06,0.0,tp 2326.054
675,2024.06.18 13:53:16,1718718796901,XAUUSD,673,1,1,5,0.01,2326.073,15.88,0.0,-0.53,0.0,tp 2326.054
676,2024.06.18 13:53:17,1718718797184,XAUUSD,676,0,0,3,0.01,2326.224,0.0,-0.06,0.0,0.0,CAP|179|0
677,2024.06.20 13:55:17,1718891717005,XAUUSD,676,1,1,5,0.01,2348.421,22.2,0.0,-2.13,0.0,tp 2348.414
678,2024.06.20 13:55:17,1718891717327,XAUUSD,678,0,0,3,0.01,2348.567,0.0,-0.06,0.0,0.0,CAP|180|0
679,2024.06.21 13:52:40,1718977960740,XAUUSD,679,0,0,3,0.01,2338.535,0.0,-0.06,0.0,0.0,CAP|180|1
680,2024.06.21 15:15:38,1718982938628,XAUUSD,680,0,0,3,0.01,2328.539,0.0,-0.06,0.0,0.0,CAP|180|2
681,2024.06.21 17:27:30,1718990850147,XAUUSD,678,1,1,4,0.01,2318.763,-29.81,0.0,-0.53,0.0,sl 2318.784
682,2024.06.21 17:27:30,1718990850147,XAUUSD,679,1,1,4,0.01,2318.763,-19.78,0.0,0.0,0.0,sl 2318.784
683,2024.06.21 17:27:30,1718990850147,XAUUSD,680,1,1,4,0.01,2318.763,-9.78,0.0,0.0,0.0,sl 2318.784
684,2024.06.21 17:27:30,1718990850444,XAUUSD,684,0,0,3,0.01,2318.855,0.0,-0.06,0.0,0.0,CAP|181|0
685,2024.06.26 10:23:32,1719397412018,XAUUSD,685,0,0,3,0.01,2308.84,0.0,-0.06,0.0,0.0,CAP|181|1
686,2024.06.26 13:26:40,1719408400527,XAUUSD,686,0,0,3,0.01,2298.839,0.0,-0.06,0.0,0.0,CAP|181|2
687,2024.06.27 11:41:40,1719488500270,XAUUSD,684,1,1,5,0.01,2317.723,-1.1400000000000001,0.0,-3.19,0.0,tp 2317.702
688,2024.06.27 11:41:40,1719488500270,XAUUSD,685,1,1,5,0.01,2317.723,8.88,0.0,-1.6,0.0,tp 2317.702
689,2024.06.27 11:41:40,1719488500270,XAUUSD,686,1,1,5,0.01,2317.723,18.88,0.0,-1.6,0.0,tp 2317.702
690,2024.06.27 11:41:40,1719488500541,XAUUSD,690,0,0,3,0.01,2317.882,0.0,-0.06,0.0,0.0,CAP|182|0
691,2024.06.28 12:33:42,1719578022551,XAUUSD,690,1,1,5,0.01,2338.48,20.6,0.0,-0.53,0.0,tp 2338.472
692,2024.06.28 12:33:42,1719578022705,XAUUSD,692,0,0,3,0.01,2338.639,0.0,-0.06,0.0,0.0,CAP|183|0
693,2024.06.28 13:33:27,1719581607616,XAUUSD,693,0,0,3,0.01,2328.62,0.0,-0.06,0.0,0.0,CAP|183|1
694,2024.07.01 05:44:16,1719812656552,XAUUSD,694,0,0,3,0.01,2318.636,0.0,-0.06,0.0,0.0,CAP|183|2
695,2024.07.01 11:25:28,1719833128000,XAUUSD,692,1,1,5,0.01,2335.741,-2.9,0.0,-0.53,0.0,tp 2335.712
696,2024.07.01 11:25:28,1719833128000,XAUUSD,693,1,1,5,0.01,2335.741,7.12,0.0,-0.53,0.0,tp 2335.712
697,2024.07.01 11:25:28,1719833128000,XAUUSD,694,1,1,5,0.01,2335.741,17.1,0.0,0.0,0.0,tp 2335.712
698,2024.07.01 11:25:28,1719833128667,XAUUSD,698,0,0,3,0.01,2335.865,0.0,-0.06,0.0,0.0,CAP|184|0
699,2024.07.01 13:22:40,1719840160801,XAUUSD,699,0,0,3,0.01,2325.864,0.0,-0.06,0.0,0.0,CAP|184|1
700,2024.07.03 07:12:24,1719990744221,XAUUSD,698,1,1,3,0.01,2341.984,6.11,0.0,-1.06,0.0,
701,2024.07.03 07:12:24,1719990744222,XAUUSD,699,1,1,3,0.01,2341.984,16.12,0.0,-1.06,0.0,
702,2024.07.03 07:12:24,1719990744771,XAUUSD,702,0,0,3,0.01,2342.134,0.0,-0.06,0.0,0.0,CAP|185|0
703,2024.07.03 14:01:38,1720015298674,XAUUSD,702,1,1,5,0.01,2362.202,20.07,0.0,0.0,0.0,tp 2362.194
704,2024.07.04 00:00:00,1720051200001,XAUUSD,704,0,0,3,0.01,2358.884,0.0,-0.06,0.0,0.0,CAP|186|0
705,2024.07.05 12:30:38,1720182638351,XAUUSD,705,0,0,3,0.01,2348.876,0.0,-0.06,0.0,0.0,CAP|186|1
706,2024.07.05 12:31:19,1720182679813,XAUUSD,704,1,1,5,0.01,2364.231,5.35,0.0,-0.53,0.0,tp 2364.205
707,2024.07.05 12:31:19,1720182679813,XAUUSD,705,1,1,5,0.01,2364.231,15.35,0.0,0.0,0.0,tp 2364.205
708,2024.07.05 12:31:19,1720182679954,XAUUSD,708,0,0,3,0.01,2364.554,0.0,-0.06,0.0,0.0,CAP|187|0
709,2024.07.05 13:42:40,1720186960200,XAUUSD,708,1,1,5,0.01,2384.618,20.07,0.0,0.0,0.0,tp 2384.614
710,2024.07.07 22:05:00,1720389900001,XAUUSD,710,0,0,3,0.01,2389.746,0.0,-0.06,0.0,0.0,CAP|188|0
711,2024.07.08 06:49:19,1720421359091,XAUUSD,711,0,0,3,0.01,2379.741,0.0,-0.06,0.0,0.0,CAP|188|1
712,2024.07.08 09:48:29,1720432109816,XAUUSD,712,0,0,3,0.01,2369.716,0.0,-0.06,0.0,0.0,CAP|188|2
713,2024.07.08 15:45:40,1720453540609,XAUUSD,710,1,1,4,0.01,2359.773,-29.98,0.0,0.0,0.0,sl 2359.795
714,2024.07.08 15:45:40,1720453540609,XAUUSD,711,1,1,4,0.01,2359.773,-19.97,0.0,0.0,0.0,sl 2359.795
715,2024.07.08 15:45:40,1720453540609,XAUUSD,712,1,1,4,0.01,2359.773,-9.95,0.0,0.0,0.0,sl 2359.795
716,2024.07.08 15:45:40,1720453540711,XAUUSD,716,0,0,3,0.01,2359.867,0.0,-0.06,0.0,0.0,CAP|189|0
717,2024.07.09 15:21:38,1720538498523,XAUUSD,717,0,0,3,0.01,2349.845,0.0,-0.06,0.0,0.0,CAP|189|1
718,2024.07.09 18:54:34,1720551274029,XAUUSD,716,1,1,5,0.01,2365.19,5.32,0.0,-0.53,0.0,tp 2365.181
719,2024.07.09 18:54:34,1720551274029,XAUUSD,717,1,1,5,0.01,2365.19,15.34,0.0,0.0,0.0,tp 2365.181
720,2024.07.09 18:54:34,1720551274926,XAUUSD,720,0,0,3,0.01,2365.342,0.0,-0.06,0.0,0.0,CAP|190|0
721,2024.07.10 13:55:25,1720619725934,XAUUSD,720,1,1,5,0.01,2385.937,20.6,0.0,-0.53,0.0,tp 2385.932
722,2024.07.10 13:55:26,1720619726154,XAUUSD,722,0,0,3,0.01,2386.076,0.0,-0.06,0.0,0.0,CAP|191|0
723,2024.07.10 14:40:30,1720622430692,XAUUSD,723,0,0,3,0.01,2376.056,0.0,-0.06,0.0,0.0,CAP|191|1
724,2024.07.11 12:30:35,1720701035921,XAUUSD,722,1,1,5,0.01,2392.802,6.72,0.0,-1.6,0.0,tp 2392.726
725,2024.07.11 12:30:35,1720701035921,XAUUSD,723,1,1,5,0.01,2392.802,16.74,0.0,-1.6,0.0,tp 2392.726
726,2024.07.11 12:30:36,1720701036053,XAUUSD,726,0,0,3,0.01,2393.033,0.0,-0.06,0.0,0.0,CAP|192|0
727,2024.07.11 14:50:24,1720709424871,XAUUSD,726,1,1,5,0.01,2413.11,20.08,0.0,0.0,0.0,tp 2413.093
728,2024.07.12 00:00:00,1720742400001,XAUUSD,728,0,0,3,0.01,2416.017,0.0,-0.06,0.0,0.0,CAP|193|0
729,2024.07.12 05:37:38,1720762658077,XAUUSD,729,0,0,3,0.01,2406.015,0.0,-0.06,0.0,0.0,CAP|193|1
730,2024.07.12 12:30:43,1720787443051,XAUUSD,730,0,0,3,0.01,2395.993,0.0,-0.06,0.0,0.0,CAP|193|2
731,2024.07.12 15:11:05,1720797065346,XAUUSD,728,1,1,5,0.01,2412.747,-3.27,0.0,0.0,0.0,tp 2412.735
732,2024.07.12 15:11:05,1720797065346,XAUUSD,729,1,1,5,0.01,2412.747,6.73,0.0,0.0,0.0,tp 2412.735
733,2024.07.12 15:11:05,1720797065346,XAUUSD,730,1,1,5,0.01,2412.747,16.76,0.0,0.0,0.0,tp 2412.735
734,2024.07.12 15:11:05,1720797065941,XAUUSD,734,0,0,3,0.01,2412.856,0.0,-0.06,0.0,0.0,CAP|194|0
735,2024.07.15 06:41:38,1721025698637,XAUUSD,735,0,0,3,0.01,2402.836,0.0,-0.06,0.0,0.0,CAP|194|1
736,2024.07.15 11:10:46,1721041846086,XAUUSD,734,1,1,5,0.01,2418.182,5.32,0.0,-0.53,0.0,tp 2418.171
737,2024.07.15 11:10:46,1721041846086,XAUUSD,735,1,1,5,0.01,2418.182,15.34,0.0,0.0,0.0,tp 2418.171
738,2024.07.15 11:10:46,1721041846522,XAUUSD,738,0,0,3,0.01,2418.318,0.0,-0.06,0.0,0.0,CAP|195|0
739,2024.07.15 16:42:03,1721061723015,XAUUSD,738,1,1,5,0.01,2438.382,20.06,0.0,0.0,0.0,tp 2438.378
740,2024.07.16 00:00:00,1721088000001,XAUUSD,740,0,0,3,0.01,2422.629,0.0,-0.06,0.0,0.0,CAP|196|0
741,2024.07.16 09:36:41,1721122601082,XAUUSD,740,1,1,5,0.01,2442.705,20.08,0.0,0.0,0.0,tp 2442.689
742,2024.07.16 09:36:41,1721122601274,XAUUSD,742,0,0,3,0.01,2442.842,0.0,-0.06,0.0,0.0,CAP|197|0
743,2024.07.16 12:37:40,1721133460226,XAUUSD,743,0,0,3,0.01,2432.824,0.0,-0.06,0.0,0.0,CAP|197|1
744,2024.07.16 13:51:41,1721137901333,XAUUSD,742,1,1,5,0.01,2447.902,5.06,0.0,0.0,0.0,tp 2447.893
745,2024.07.16 13:51:41,1721137901333,XAUUSD,743,1,1,5,0.01,2447.902,15.08,0.0,0.0,0.0,tp 2447.893
746,2024.07.17 00:00:00,1721174400001,XAUUSD,746,0,0,3,0.01,2468.414,0.0,-0.06,0.0,0.0,CAP|198|0
747,2024.07.17 15:14:13,1721229253706,XAUUSD,747,0,0,3,0.01,2458.407,0.0,-0.06,0.0,0.0,CAP|198|1
748,2024.07.18 19:05:30,1721329530870,XAUUSD,748,0,0,3,0.01,2448.405,0.0,-0.06,0.0,0.0,CAP|198|2
749,2024.07.19 00:00:28,1721347228387,XAUUSD,746,1,1,4,0.01,2440.066,-28.34,0.0,-2.13,0.0,sl 2440.066
750,2024.07.19 00:00:28,1721347228387,XAUUSD,747,1,1,4,0.01,2440.066,-18.34,0.0,-2.13,0.0,sl 2440.066
751,2024.07.19 00:00:28,1721347228387,XAUUSD,748,1,1,4,0.01,2440.066,-8.34,0.0,-0.53,0.0,sl 2440.066
752,2024.07.19 00:00:28,1721347228603,XAUUSD,752,0,0,3,0.01,2440.137,0.0,-0.06,0.0,0.0,CAP|199|0
753,2024.07.19 00:12:03,1721347923268,XAUUSD,753,0,0,3,0.01,2430.117,0.0,-0.06,0.0,0.0,CAP|199|1
754,2024.07.19 06:06:38,1721369198117,XAUUSD,752,1,1,4,0.01,2420.064,-20.08,0.0,0.0,0.0,sl 2420.092
755,2024.07.19 06:06:38,1721369198117,XAUUSD,753,1,1,4,0.01,2420.064,-10.06,0.0,0.0,0.0,sl 2420.092
756,2024.07.21 22:05:00,1721599500001,XAUUSD,756,0,0,3,0.01,2403.828,0.0,-0.06,0.0,0.0,CAP|200|0
757,2024.07.22 12:15:40,1721650540858,XAUUSD,757,0,0,3,0.01,2393.801,0.0,-0.06,0.0,0.0,CAP|200|1
758,2024.07.23 11:16:58,1721733418285,XAUUSD,756,1,1,5,0.01,2409.407,5.58,0.0,-0.53,0.0,tp 2409.405
759,2024.07.23 11:16:58,1721733418285,XAUUSD,757,1,1,5,0.01,2409.407,15.61,0.0,-0.53,0.0,tp 2409.405
760,2024.07.23 11:16:58,1721733418715,XAUUSD,760,0,0,3,0.01,2409.532,0.0,-0.06,0.0,0.0,CAP|201|0
761,2024.07.24 14:51:40,1721832700993,XAUUSD,760,1,1,5,0.01,2430.132,20.6,0.0,-0.53,0.0,tp 2430.122
762,2024.07.24 14:51:41,1721832701181,XAUUSD,762,0,0,3,0.01,2430.273,0.0,-0.06,0.0,0.0,CAP|202|0
763,2024.07.24 16:13:00,1721837580001,XAUUSD,763,0,0,3,0.01,2420.234,0.0,-0.06,0.0,0.0,CAP|202|1
764,2024.07.24 17:55:12,1721843712001,XAUUSD,764,0,0,3,0.01,2410.268,0.0,-0.06,0.0,0.0,CAP|202|2
765,2024.07.24 19:55:56,1721850956962,XAUUSD,762,1,1,4,0.01,2400.319,-29.95,0.0,0.0,0.0,sl 2400.319
766,2024.07.24 19:55:56,1721850956962,XAUUSD,763,1,1,4,0.01,2400.319,-19.91,0.0,0.0,0.0,sl 2400.319
767,2024.07.24 19:55:56,1721850956962,XAUUSD,764,1,1,4,0.01,2400.319,-9.95,0.0,0.0,0.0,sl 2400.319
768,2024.07.24 19:55:57,1721850957342,XAUUSD,768,0,0,3,0.01,2400.414,0.0,-0.06,0.0,0.0,CAP|203|0
769,2024.07.25 01:24:38,1721870678530,XAUUSD,769,0,0,3,0.01,2390.41,0.0,-0.06,0.0,0.0,CAP|203|1
770,2024.07.25 01:38:43,1721871523223,XAUUSD,770,0,0,3,0.01,2380.409,0.0,-0.06,0.0,0.0,CAP|203|2
771,2024.07.25 01:42:41,1721871761930,XAUUSD,768,1,1,4,0.01,2371.005,-29.4,0.0,-1.6,0.0,sl 2371.005
772,2024.07.25 01:42:41,1721871761930,XAUUSD,769,1,1,4,0.01,2371.005,-19.4,0.0,0.0,0.0,sl 2371.005
773,2024.07.25 01:42:41,1721871761930,XAUUSD,770,1,1,4,0.01,2371.005,-9.4,0.0,0.0,0.0,sl 2371.005
774,2024.07.25 01:42:41,1721871761989,XAUUSD,774,0,0,3,0.01,2371.09,0.0,-0.06,0.0,0.0,CAP|204|0
775,2024.07.25 14:14:41,1721916881066,XAUUSD,775,0,0,3,0.01,2361.084,0.0,-0.06,0.0,0.0,CAP|204|1
776,2024.07.26 02:46:26,1721961986433,XAUUSD,774,1,1,5,0.01,2376.677,5.59,0.0,-0.53,0.0,tp 2376.677
777,2024.07.26 02:46:26,1721961986433,XAUUSD,775,1,1,5,0.01,2376.677,15.6,0.0,-0.53,0.0,tp 2376.677
778,2024.07.26 02:46:26,1721961986854,XAUUSD,778,0,0,3,0.01,2376.82,0.0,-0.06,0.0,0.0,CAP|205|0
779,2024.07.26 06:19:27,1721974767358,XAUUSD,779,0,0,3,0.01,2366.812,0.0,-0.06,0.0,0.0,CAP|205|1
780,2024.07.26 13:44:38,1722001478067,XAUUSD,778,1,1,5,0.01,2381.901,5.08,0.0,0.0,0.0,tp 2381.876
781,2024.07.26 13:44:38,1722001478067,XAUUSD,779,1,1,5,0.01,2381.901,15.09,0.0,0.0,0.0,tp 2381.876
782,2024.07.28 22:05:00,1722204300001,XAUUSD,782,0,0,3,0.01,2388.089,0.0,-0.06,0.0,0.0,CAP|206|0
783,2024.07.29 15:13:26,1722266006631,XAUUSD,783,0,0,3,0.01,2378.083,0.0,-0.06,0.0,0.0,CAP|206|1
784,2024.07.30 13:16:38,1722345398716,XAUUSD,782,1,1,5,0.01,2393.687,5.6,0.0,-0.53,0.0,tp 2393.676
785,2024.07.30 13:16:38,1722345398716,XAUUSD,783,1,1,5,0.01,2393.687,15.61,0.0,-0.53,0.0,tp 2393.676
786,2024.07.30 13:16:38,1722345398944,XAUUSD,786,0,0,3,0.01,2393.819,0.0,-0.06,0.0,0.0,CAP|207|0
787,2024.07.30 15:42:14,1722354134828,XAUUSD,787,0,0,3,0.01,2383.791,0.0,-0.06,0.0,0.0,CAP|207|1
788,2024.07.30 16:56:28,1722358588587,XAUUSD,786,1,1,5,0.01,2398.876,5.06,0.0,0.0,0.0,tp 2398.865
789,2024.07.30 16:56:28,1722358588587,XAUUSD,787,1,1,5,0.01,2398.876,15.09,0.0,0.0,0.0,tp 2398.865
790,2024.07.31 00:00:00,1722384000001,XAUUSD,790,0,0,3,0.01,2409.956,0.0,-0.06,0.0,0.0,CAP|208|0
791,2024.07.31 18:40:40,1722451240166,XAUUSD,790,1,1,5,0.01,2430.022,20.06,0.0,0.0,0.0,tp 2430.016
792,2024.07.31 18:40:40,1722451240334,XAUUSD,792,0,0,3,0.01,2430.159,0.0,-0.06,0.0,0.0,CAP|209|0
793,2024.07.31 19:40:29,1722454829470,XAUUSD,792,1,1,5,0.01,2450.228,20.07,0.0,0.0,0.0,tp 2450.219
794,2024.08.01 00:00:00,1722470400001,XAUUSD,794,0,0,3,0.01,2445.871,0.0,-0.06,0.0,0.0,CAP|210|0
795,2024.08.01 08:35:46,1722501346345,XAUUSD,795,0,0,3,0.01,2435.859,0.0,-0.06,0.0,0.0,CAP|210|1
796,2024.08.01 12:32:38,1722515558532,XAUUSD,794,1,1,5,0.01,2450.959,5.09,0.0,0.0,0.0,tp 2450.925
797,2024.08.01 12:32:38,1722515558532,XAUUSD,795,1,1,5,0.01,2450.959,15.1,0.0,0.0,0.0,tp 2450.925
798,2024.08.01 12:32:38,1722515558808,XAUUSD,798,0,0,3,0.01,2451.11,0.0,-0.06,0.0,0.0,CAP|211|0
799,2024.08.01 17:02:29,1722531749893,XAUUSD,799,0,0,3,0.01,2441.096,0.0,-0.06,0.0,0.0,CAP|211|1
