time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.11.10 21:39:43,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.921,1755.046,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:44,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.92,1755.045,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:45,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.921,1755.046,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:46,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.92,1755.045,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:47,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.922,1755.047,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:48,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.921,1755.046,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:49,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.922,1755.047,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:50,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.921,1755.046,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:51,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.923,1755.048,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:52,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.922,1755.047,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:53,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.923,1755.048,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:54,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.922,1755.047,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:55,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.924,1755.049,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:56,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.923,1755.048,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:39:59,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.927,1755.052,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:00,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.949,1755.074,2630.78,2648.94,2630.84,2610.77,18.09999999999991,38.17000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:40:00,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.941,1755.066,2630.78,2648.93,2630.84,2610.77,18.08999999999969,38.159999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:01,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.932,1755.057,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:02,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.923,1755.048,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:03,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.914,1755.039,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:04,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.905,1755.03,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:05,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.908,1755.033,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:06,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.911,1755.036,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:07,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.914,1755.039,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:08,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.917,1755.042,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:08,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.92,1755.045,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:09,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.915,1755.04,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:10,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.909,1755.034,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:11,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.903,1755.028,2630.78,2648.89,2630.84,2610.77,18.049999999999727,38.11999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:40:12,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.897,1755.022,2630.78,2648.89,2630.84,2610.77,18.049999999999727,38.11999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:40:13,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.891,1755.016,2630.78,2648.88,2630.84,2610.77,18.039999999999964,38.11000000000013,1676.846,0.01,1,20221110,false
2022.11.10 21:40:14,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.913,1755.038,2630.78,2648.9,2630.84,2610.77,18.059999999999945,38.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:15,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.935,1755.06,2630.78,2648.93,2630.84,2610.77,18.08999999999969,38.159999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:16,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.958,1755.083,2630.78,2648.95,2630.84,2610.77,18.109999999999673,38.179999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:40:17,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.98,1755.105,2630.78,2648.97,2630.84,2610.77,18.129999999999654,38.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:40:17,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.003,1755.128,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:18,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.002,1755.127,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:19,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.003,1755.128,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:20,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.002,1755.127,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:21,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.003,1755.128,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:22,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.002,1755.127,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:23,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.024,1755.149,2630.78,2649.01,2630.84,2610.77,18.170000000000073,38.24000000000024,1676.846,0.01,1,20221110,false
2022.11.10 21:40:24,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.046,1755.171,2630.78,2649.04,2630.84,2610.77,18.199999999999818,38.26999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:40:25,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.069,1755.194,2630.78,2649.06,2630.84,2610.77,18.2199999999998,38.289999999999964,1676.846,0.01,1,20221110,false
2022.11.10 21:40:25,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.091,1755.216,2630.78,2649.08,2630.84,2610.77,18.23999999999978,38.309999999999945,1676.846,0.01,1,20221110,false
2022.11.10 21:40:26,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.114,1755.239,2630.78,2649.1,2630.84,2610.77,18.259999999999764,38.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:40:27,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.113,1755.238,2630.78,2649.1,2630.84,2610.77,18.259999999999764,38.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:40:28,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.114,1755.239,2630.78,2649.1,2630.84,2610.77,18.259999999999764,38.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:40:29,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.113,1755.238,2630.78,2649.1,2630.84,2610.77,18.259999999999764,38.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:40:30,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.114,1755.239,2630.78,2649.1,2630.84,2610.77,18.259999999999764,38.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:40:31,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.113,1755.238,2630.78,2649.1,2630.84,2610.77,18.259999999999764,38.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:40:32,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.135,1755.26,2630.78,2649.13,2630.84,2610.77,18.289999999999964,38.36000000000013,1676.846,0.01,1,20221110,false
2022.11.10 21:40:33,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.158,1755.283,2630.78,2649.15,2630.84,2610.77,18.309999999999945,38.38000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:40:34,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.18,1755.305,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:34,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.203,1755.328,2630.78,2649.19,2630.84,2610.77,18.34999999999991,38.42000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:40:35,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.226,1755.351,2630.78,2649.22,2630.84,2610.77,18.379999999999654,38.44999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:40:36,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.218,1755.343,2630.78,2649.21,2630.84,2610.77,18.36999999999989,38.440000000000055,1676.846,0.01,1,20221110,false
2022.11.10 21:40:37,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.209,1755.334,2630.78,2649.2,2630.84,2610.77,18.359999999999673,38.429999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:40:38,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.2,1755.325,2630.78,2649.19,2630.84,2610.77,18.34999999999991,38.42000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:40:39,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.191,1755.316,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:40,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.182,1755.307,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:41,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.185,1755.31,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:42,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.188,1755.313,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:42,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.191,1755.316,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:43,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.194,1755.319,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:44,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.197,1755.322,2630.78,2649.19,2630.84,2610.77,18.34999999999991,38.42000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:40:45,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.196,1755.321,2630.78,2649.19,2630.84,2610.77,18.34999999999991,38.42000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:40:46,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.194,1755.319,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:47,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.192,1755.317,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:48,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.19,1755.315,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:49,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.188,1755.313,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:50,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.186,1755.311,2630.78,2649.18,2630.84,2610.77,18.33999999999969,38.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:40:51,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.184,1755.309,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:51,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.182,1755.307,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:52,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.18,1755.305,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:53,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.178,1755.303,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:54,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.176,1755.301,2630.78,2649.17,2630.84,2610.77,18.329999999999927,38.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:40:55,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.174,1755.299,2630.78,2649.16,2630.84,2610.77,18.31999999999971,38.38999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:56,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.172,1755.297,2630.78,2649.16,2630.84,2610.77,18.31999999999971,38.38999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:57,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.17,1755.295,2630.78,2649.16,2630.84,2610.77,18.31999999999971,38.38999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:40:59,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.168,1755.293,2630.78,2649.16,2630.84,2610.77,18.31999999999971,38.38999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:41:00,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.137,1755.262,2630.78,2649.13,2630.84,2610.77,18.289999999999964,38.36000000000013,1676.846,0.01,1,20221110,false
2022.11.10 21:41:00,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.12,1755.245,2630.78,2649.11,2630.84,2610.77,18.269999999999982,38.340000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:41:01,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.103,1755.228,2630.78,2649.09,2630.84,2610.77,18.25,38.320000000000164,1676.846,0.01,1,20221110,false
2022.11.10 21:41:02,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.086,1755.211,2630.78,2649.08,2630.84,2610.77,18.23999999999978,38.309999999999945,1676.846,0.01,1,20221110,false
2022.11.10 21:41:03,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.069,1755.194,2630.78,2649.06,2630.84,2610.77,18.2199999999998,38.289999999999964,1676.846,0.01,1,20221110,false
2022.11.10 21:41:04,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.052,1755.177,2630.78,2649.04,2630.84,2610.77,18.199999999999818,38.26999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:41:05,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.034,1755.159,2630.78,2649.02,2630.84,2610.77,18.179999999999836,38.25,1676.846,0.01,1,20221110,false
2022.11.10 21:41:06,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.033,1755.158,2630.78,2649.02,2630.84,2610.77,18.179999999999836,38.25,1676.846,0.01,1,20221110,false
2022.11.10 21:41:07,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.034,1755.159,2630.78,2649.02,2630.84,2610.77,18.179999999999836,38.25,1676.846,0.01,1,20221110,false
2022.11.10 21:41:08,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.033,1755.158,2630.78,2649.02,2630.84,2610.77,18.179999999999836,38.25,1676.846,0.01,1,20221110,false
2022.11.10 21:41:09,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.034,1755.159,2630.78,2649.02,2630.84,2610.77,18.179999999999836,38.25,1676.846,0.01,1,20221110,false
2022.11.10 21:41:10,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.033,1755.158,2630.78,2649.02,2630.84,2610.77,18.179999999999836,38.25,1676.846,0.01,1,20221110,false
2022.11.10 21:41:11,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.035,1755.16,2630.78,2649.03,2630.84,2610.77,18.190000000000055,38.26000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:41:12,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.018,1755.143,2630.78,2649.01,2630.84,2610.77,18.170000000000073,38.24000000000024,1676.846,0.01,1,20221110,false
2022.11.10 21:41:13,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1755.001,1755.126,2630.78,2648.99,2630.84,2610.77,18.149999999999636,38.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:41:14,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.984,1755.109,2630.78,2648.97,2630.84,2610.77,18.129999999999654,38.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:41:15,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.967,1755.092,2630.78,2648.96,2630.84,2610.77,18.11999999999989,38.190000000000055,1676.846,0.01,1,20221110,false
2022.11.10 21:41:16,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.95,1755.075,2630.78,2648.94,2630.84,2610.77,18.09999999999991,38.17000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:41:17,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.932,1755.057,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:18,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.931,1755.056,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:19,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.932,1755.057,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:19,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.931,1755.056,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:20,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.932,1755.057,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:21,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.931,1755.056,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:22,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.933,1755.058,2630.78,2648.92,2630.84,2610.77,18.079999999999927,38.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:41:23,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.916,1755.041,2630.78,2648.91,2630.84,2610.77,18.06999999999971,38.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:41:24,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.899,1755.024,2630.78,2648.89,2630.84,2610.77,18.049999999999727,38.11999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:41:25,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.882,1755.007,2630.78,2648.87,2630.84,2610.77,18.029999999999745,38.09999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:41:26,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.865,1754.99,2630.78,2648.86,2630.84,2610.77,18.019999999999982,38.090000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:41:27,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.848,1754.973,2630.78,2648.84,2630.84,2610.77,18.0,38.070000000000164,1676.846,0.01,1,20221110,false
2022.11.10 21:41:28,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.83,1754.955,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:29,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.829,1754.954,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:30,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.83,1754.955,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:31,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.829,1754.954,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:32,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.83,1754.955,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:33,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.829,1754.954,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:34,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.831,1754.956,2630.78,2648.82,2630.84,2610.77,17.980000000000018,38.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:41:35,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.814,1754.939,2630.78,2648.8,2630.84,2610.77,17.960000000000036,38.0300000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:41:36,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.796,1754.921,2630.78,2648.79,2630.84,2610.77,17.949999999999818,38.01999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:41:37,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.778,1754.903,2630.78,2648.77,2630.84,2610.77,17.929999999999836,38.0,1676.846,0.01,1,20221110,false
2022.11.10 21:41:38,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.761,1754.886,2630.78,2648.75,2630.84,2610.77,17.909999999999854,37.98000000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:41:39,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.743,1754.868,2630.78,2648.73,2630.84,2610.77,17.889999999999873,37.960000000000036,1676.846,0.01,1,20221110,false
2022.11.10 21:41:39,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.725,1754.85,2630.78,2648.72,2630.84,2610.77,17.879999999999654,37.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:41:40,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.752,1754.877,2630.78,2648.74,2630.84,2610.77,17.899999999999636,37.9699999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:41:41,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1754.779,1754.904,2630.78,2648.77,2630.84,2610.77,17.929999999999836,38.0,1676.846,0.01,1,20221110,false
