deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
599,2024.05.21 01:57:40,1716256660883,XAUUSD,599,0,0,3,0.01,2420.991,0.0,-0.06,0.0,0.0,CAP|882|1
600,2024.05.21 03:22:41,1716261761601,XAUUSD,598,1,1,3,0.01,2411.324,-19.68,0.0,-0.53,0.0,
601,2024.05.21 03:22:41,1716261761602,XAUUSD,599,1,1,3,0.01,2411.324,-9.67,0.0,0.0,0.0,
602,2024.05.21 03:22:42,1716261762001,XAUUSD,602,0,0,3,0.01,2411.471,0.0,-0.06,0.0,0.0,CAP|883|0
603,2024.05.21 13:26:42,1716298002105,XAUUSD,602,1,1,5,0.01,2431.54,20.07,0.0,0.0,0.0,tp 2431.531
604,2024.05.21 13:26:42,1716298002281,XAUUSD,604,0,0,3,0.01,2431.634,0.0,-0.06,0.0,0.0,CAP|884|0
605,2024.05.21 15:53:26,1716306806489,XAUUSD,605,0,0,3,0.01,2421.616,0.0,-0.06,0.0,0.0,CAP|884|1
606,2024.05.22 04:50:34,1716353434285,XAUUSD,604,1,1,4,0.01,2412.204,-19.43,0.0,-0.53,0.0,sl 2412.215
607,2024.05.22 04:50:34,1716353434285,XAUUSD,605,1,1,4,0.01,2412.204,-9.42,0.0,-0.53,0.0,sl 2412.215
608,2024.05.22 04:50:35,1716353435239,XAUUSD,608,0,0,3,0.01,2412.294,0.0,-0.06,0.0,0.0,CAP|885|0
609,2024.05.22 14:07:40,1716386860586,XAUUSD,609,0,0,3,0.01,2402.286,0.0,-0.06,0.0,0.0,CAP|885|1
610,2024.05.22 14:16:37,1716387397796,XAUUSD,608,1,1,4,0.01,2392.346,-19.94,0.0,0.0,0.0,sl 2392.350
611,2024.05.22 14:16:37,1716387397796,XAUUSD,609,1,1,4,0.01,2392.346,-9.94,0.0,0.0,0.0,sl 2392.350
612,2024.05.22 14:16:37,1716387397901,XAUUSD,612,0,0,3,0.01,2392.457,0.0,-0.06,0.0,0.0,CAP|886|0
613,2024.05.22 14:31:42,1716388302314,XAUUSD,613,0,0,3,0.01,2382.419,0.0,-0.06,0.0,0.0,CAP|886|1
614,2024.05.23 01:20:15,1716427215000,XAUUSD,612,1,1,4,0.01,2374.089,-18.37,0.0,-1.6,0.0,sl 2374.098
615,2024.05.23 01:20:15,1716427215000,XAUUSD,613,1,1,4,0.01,2374.089,-8.33,0.0,-1.6,0.0,sl 2374.098
616,2024.05.23 01:20:15,1716427215212,XAUUSD,616,0,0,3,0.01,2374.195,0.0,-0.06,0.0,0.0,CAP|887|0
617,2024.05.23 05:50:20,1716443420175,XAUUSD,617,0,0,3,0.01,2364.195,0.0,-0.06,0.0,0.0,CAP|887|1
618,2024.05.23 13:50:28,1716472228773,XAUUSD,616,1,1,4,0.01,2354.248,-19.95,0.0,0.0,0.0,sl 2354.255
619,2024.05.23 13:50:28,1716472228773,XAUUSD,617,1,1,4,0.01,2354.248,-9.95,0.0,0.0,0.0,sl 2354.255
620,2024.05.23 13:50:28,1716472228848,XAUUSD,620,0,0,3,0.01,2354.353,0.0,-0.06,0.0,0.0,CAP|888|0
621,2024.05.23 14:33:28,1716474808977,XAUUSD,621,0,0,3,0.01,2344.345,0.0,-0.06,0.0,0.0,CAP|888|1
622,2024.05.23 17:38:25,1716485905296,XAUUSD,620,1,1,3,0.01,2334.411,-19.94,0.0,0.0,0.0,
623,2024.05.23 17:38:25,1716485905297,XAUUSD,621,1,1,3,0.01,2334.411,-9.94,0.0,0.0,0.0,
624,2024.05.24 00:00:00,1716508800001,XAUUSD,624,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|1208|0
625,2024.05.27 13:41:38,1716817298513,XAUUSD,624,1,1,5,0.01,2352.782,20.6,0.0,-0.53,0.0,tp 2352.767
626,2024.05.27 13:41:38,1716817298919,XAUUSD,626,0,0,3,0.01,2352.943,0.0,-0.06,0.0,0.0,CAP|1209|0
627,2024.05.28 06:23:41,1716877421778,XAUUSD,627,0,0,3,0.01,2342.934,0.0,-0.06,0.0,0.0,CAP|1209|1
628,2024.05.28 13:15:29,1716902129999,XAUUSD,626,1,1,5,0.01,2358.265,5.33,0.0,-0.53,0.0,tp 2358.264
629,2024.05.28 13:15:29,1716902129999,XAUUSD,627,1,1,5,0.01,2358.265,15.34,0.0,0.0,0.0,tp 2358.264
630,2024.05.28 13:15:30,1716902130218,XAUUSD,630,0,0,3,0.01,2358.429,0.0,-0.06,0.0,0.0,CAP|1210|0
631,2024.05.28 14:06:04,1716905164744,XAUUSD,631,0,0,3,0.01,2348.417,0.0,-0.06,0.0,0.0,CAP|1210|1
632,2024.05.29 11:53:38,1716983618695,XAUUSD,630,1,1,4,0.01,2338.987,-19.44,0.0,-0.53,0.0,sl 2339.013
633,2024.05.29 11:53:38,1716983618695,XAUUSD,631,1,1,4,0.01,2338.987,-9.43,0.0,-0.53,0.0,sl 2339.013
634,2024.05.29 11:53:38,1716983618914,XAUUSD,634,0,0,3,0.01,2339.075,0.0,-0.06,0.0,0.0,CAP|1211|0
635,2024.05.30 02:42:40,1717036960284,XAUUSD,635,0,0,3,0.01,2329.07,0.0,-0.06,0.0,0.0,CAP|1211|1
636,2024.05.30 12:37:02,1717072622376,XAUUSD,634,1,1,5,0.01,2344.935,5.86,0.0,-1.6,0.0,tp 2344.933
637,2024.05.30 12:37:02,1717072622376,XAUUSD,635,1,1,5,0.01,2344.935,15.87,0.0,0.0,0.0,tp 2344.933
638,2024.05.30 12:37:02,1717072622575,XAUUSD,638,0,0,3,0.01,2345.063,0.0,-0.06,0.0,0.0,CAP|1212|0
639,2024.05.31 14:44:42,1717166682052,XAUUSD,639,0,0,3,0.01,2335.049,0.0,-0.06,0.0,0.0,CAP|1212|1
640,2024.05.31 17:27:29,1717176449698,XAUUSD,638,1,1,4,0.01,2325.372,-19.69,0.0,-0.53,0.0,sl 2325.381
641,2024.05.31 17:27:29,1717176449698,XAUUSD,639,1,1,4,0.01,2325.372,-9.68,0.0,0.0,0.0,sl 2325.381
642,2024.05.31 17:27:29,1717176449900,XAUUSD,642,0,0,3,0.01,2325.477,0.0,-0.06,0.0,0.0,CAP|1213|0
643,2024.06.03 05:44:41,1717393481177,XAUUSD,643,0,0,3,0.01,2315.477,0.0,-0.06,0.0,0.0,CAP|1213|1
644,2024.06.03 10:42:16,1717411336210,XAUUSD,642,1,1,5,0.01,2330.807,5.33,0.0,-0.53,0.0,tp 2330.802
645,2024.06.03 10:42:16,1717411336210,XAUUSD,643,1,1,5,0.01,2330.807,15.33,0.0,0.0,0.0,tp 2330.802
646,2024.06.03 10:42:16,1717411336422,XAUUSD,646,0,0,3,0.01,2330.958,0.0,-0.06,0.0,0.0,CAP|1214|0
647,2024.06.03 17:02:39,1717434159075,XAUUSD,646,1,1,5,0.01,2351.036,20.08,0.0,0.0,0.0,tp 2351.018
648,2024.06.03 17:02:39,1717434159328,XAUUSD,648,0,0,3,0.01,2351.182,0.0,-0.06,0.0,0.0,CAP|1215|0
649,2024.06.04 07:46:37,1717487197697,XAUUSD,649,0,0,3,0.01,2341.164,0.0,-0.06,0.0,0.0,CAP|1215|1
650,2024.06.04 09:04:38,1717491878701,XAUUSD,648,1,1,4,0.01,2331.482,-19.7,0.0,-0.53,0.0,sl 2331.498
651,2024.06.04 09:04:38,1717491878701,XAUUSD,649,1,1,4,0.01,2331.482,-9.68,0.0,0.0,0.0,sl 2331.498
652,2024.06.04 09:04:38,1717491878962,XAUUSD,652,0,0,3,0.01,2331.576,0.0,-0.06,0.0,0.0,CAP|1216|0
653,2024.06.04 14:13:42,1717510422247,XAUUSD,653,0,0,3,0.01,2321.573,0.0,-0.06,0.0,0.0,CAP|1216|1
654,2024.06.05 03:47:25,1717559245636,XAUUSD,652,1,1,5,0.01,2337.2,5.62,0.0,-0.53,0.0,tp 2337.165
655,2024.06.05 03:47:25,1717559245636,XAUUSD,653,1,1,5,0.01,2337.2,15.63,0.0,-0.53,0.0,tp 2337.165
656,2024.06.05 03:47:26,1717559246182,XAUUSD,656,0,0,3,0.01,2337.363,0.0,-0.06,0.0,0.0,CAP|1217|0
657,2024.06.05 15:44:40,1717602280519,XAUUSD,656,1,1,5,0.01,2357.426,20.07,0.0,0.0,0.0,tp 2357.423
658,2024.06.05 15:44:40,1717602280910,XAUUSD,658,0,0,3,0.01,2357.535,0.0,-0.06,0.0,0.0,CAP|1218|0
659,2024.06.07 01:00:40,1717722040148,XAUUSD,658,1,1,5,0.01,2379.744,22.2,0.0,-2.13,0.0,tp 2379.725
660,2024.06.07 01:00:40,1717722040372,XAUUSD,660,0,0,3,0.01,2379.891,0.0,-0.06,0.0,0.0,CAP|1219|0
661,2024.06.07 02:01:39,1717725699149,XAUUSD,661,0,0,3,0.01,2369.891,0.0,-0.06,0.0,0.0,CAP|1219|1
662,2024.06.07 04:30:52,1717734652695,XAUUSD,660,1,1,5,0.01,2384.956,5.07,0.0,0.0,0.0,tp 2384.951
663,2024.06.07 04:30:52,1717734652695,XAUUSD,661,1,1,5,0.01,2384.956,15.07,0.0,0.0,0.0,tp 2384.951
664,2024.06.07 04:30:53,1717734653218,XAUUSD,664,0,0,3,0.01,2385.098,0.0,-0.06,0.0,0.0,CAP|1220|0
665,2024.06.07 06:00:39,1717740039184,XAUUSD,665,0,0,3,0.01,2375.064,0.0,-0.06,0.0,0.0,CAP|1220|1
666,2024.06.07 08:02:55,1717747375622,XAUUSD,664,1,1,4,0.01,2365.141,-19.96,0.0,0.0,0.0,sl 2365.141
667,2024.06.07 08:02:55,1717747375622,XAUUSD,665,1,1,4,0.01,2365.141,-9.92,0.0,0.0,0.0,sl 2365.141
668,2024.06.07 08:02:55,1717747375709,XAUUSD,668,0,0,3,0.01,2365.242,0.0,-0.06,0.0,0.0,CAP|1221|0
669,2024.06.07 08:07:25,1717747645724,XAUUSD,669,0,0,3,0.01,2355.231,0.0,-0.06,0.0,0.0,CAP|1221|1
670,2024.06.07 08:41:18,1717749678303,XAUUSD,668,1,1,4,0.01,2345.292,-19.95,0.0,0.0,0.0,sl 2345.297
671,2024.06.07 08:41:18,1717749678303,XAUUSD,669,1,1,4,0.01,2345.292,-9.94,0.0,0.0,0.0,sl 2345.297
672,2024.06.07 08:41:18,1717749678402,XAUUSD,672,0,0,3,0.01,2345.398,0.0,-0.06,0.0,0.0,CAP|1222|0
673,2024.06.07 10:05:05,1717754705321,XAUUSD,673,0,0,3,0.01,2335.396,0.0,-0.06,0.0,0.0,CAP|1222|1
674,2024.06.07 12:30:28,1717763428754,XAUUSD,672,1,1,4,0.01,2325.457,-19.94,0.0,0.0,0.0,sl 2325.457
675,2024.06.07 12:30:28,1717763428754,XAUUSD,673,1,1,4,0.01,2325.457,-9.94,0.0,0.0,0.0,sl 2325.457
676,2024.06.07 12:30:28,1717763428868,XAUUSD,676,0,0,3,0.01,2325.567,0.0,-0.06,0.0,0.0,CAP|1223|0
677,2024.06.07 12:30:42,1717763442340,XAUUSD,677,0,0,3,0.01,2315.511,0.0,-0.06,0.0,0.0,CAP|1223|1
678,2024.06.07 13:56:39,1717768599673,XAUUSD,676,1,1,4,0.01,2305.591,-19.98,0.0,0.0,0.0,sl 2305.599
679,2024.06.07 13:56:39,1717768599673,XAUUSD,677,1,1,4,0.01,2305.591,-9.92,0.0,0.0,0.0,sl 2305.599
680,2024.06.07 13:56:39,1717768599783,XAUUSD,680,0,0,3,0.01,2305.696,0.0,-0.06,0.0,0.0,CAP|1224|0
681,2024.06.07 19:19:30,1717787970000,XAUUSD,680,1,1,4,0.01,2295.681,-10.02,0.0,0.0,0.0,sl 2295.696
682,2024.06.09 22:05:00,1717970700001,XAUUSD,682,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|1225|0
683,2024.06.10 16:23:36,1718036616122,XAUUSD,682,1,1,5,0.01,2310.675,20.09,0.0,0.0,0.0,tp 2310.654
684,2024.06.10 16:23:36,1718036616735,XAUUSD,684,0,0,3,0.01,2310.826,0.0,-0.06,0.0,0.0,CAP|1226|0
685,2024.06.11 02:10:39,1718071839783,XAUUSD,685,0,0,3,0.01,2300.808,0.0,-0.06,0.0,0.0,CAP|1226|1
686,2024.06.11 12:32:21,1718109141452,XAUUSD,684,1,1,5,0.01,2316.164,5.33,0.0,-0.53,0.0,tp 2316.142
687,2024.06.11 12:32:21,1718109141452,XAUUSD,685,1,1,5,0.01,2316.164,15.35,0.0,0.0,0.0,tp 2316.142
688,2024.06.11 12:32:21,1718109141788,XAUUSD,688,0,0,3,0.01,2316.29,0.0,-0.06,0.0,0.0,CAP|1227|0
689,2024.06.11 16:33:03,1718123583297,XAUUSD,689,0,0,3,0.01,2306.262,0.0,-0.06,0.0,0.0,CAP|1227|1
690,2024.06.12 12:30:24,1718195424324,XAUUSD,688,1,1,5,0.01,2321.89,5.6,0.0,-0.53,0.0,tp 2321.866
691,2024.06.12 12:30:24,1718195424324,XAUUSD,689,1,1,5,0.01,2321.89,15.63,0.0,-0.53,0.0,tp 2321.866
692,2024.06.12 12:30:24,1718195424450,XAUUSD,692,0,0,3,0.01,2322.208,0.0,-0.06,0.0,0.0,CAP|1228|0
693,2024.06.13 01:25:30,1718241930001,XAUUSD,693,0,0,3,0.01,2312.208,0.0,-0.06,0.0,0.0,CAP|1228|1
694,2024.06.13 15:47:31,1718293651737,XAUUSD,692,1,1,4,0.01,2303.026,-19.18,0.0,-1.6,0.0,sl 2303.068
695,2024.06.13 15:47:31,1718293651737,XAUUSD,693,1,1,4,0.01,2303.026,-9.18,0.0,0.0,0.0,sl 2303.068
696,2024.06.13 15:47:31,1718293651970,XAUUSD,696,0,0,3,0.01,2303.1,0.0,-0.06,0.0,0.0,CAP|1229|0
697,2024.06.14 10:03:03,1718359383396,XAUUSD,696,1,1,5,0.01,2323.702,20.6,0.0,-0.53,0.0,tp 2323.690
698,2024.06.14 10:03:03,1718359383774,XAUUSD,698,0,0,3,0.01,2323.861,0.0,-0.06,0.0,0.0,CAP|1230|0
699,2024.06.17 15:34:03,1718638443267,XAUUSD,699,0,0,3,0.01,2313.847,0.0,-0.06,0.0,0.0,CAP|1230|1
700,2024.06.18 15:44:14,1718725454374,XAUUSD,698,1,1,5,0.01,2329.71,5.85,0.0,-1.06,0.0,tp 2329.709
701,2024.06.18 15:44:14,1718725454374,XAUUSD,699,1,1,5,0.01,2329.71,15.86,0.0,-0.53,0.0,tp 2329.709
702,2024.06.18 15:44:14,1718725454584,XAUUSD,702,0,0,3,0.01,2329.848,0.0,-0.06,0.0,0.0,CAP|1231|0
703,2024.06.20 14:03:29,1718892209767,XAUUSD,702,1,1,5,0.01,2352.055,22.21,0.0,-2.13,0.0,tp 2352.038
704,2024.06.20 14:03:30,1718892210233,XAUUSD,704,0,0,3,0.01,2352.211,0.0,-0.06,0.0,0.0,CAP|1232|0
705,2024.06.21 13:52:28,1718977948758,XAUUSD,705,0,0,3,0.01,2342.187,0.0,-0.06,0.0,0.0,CAP|1232|1
706,2024.06.21 14:05:30,1718978730149,XAUUSD,704,1,1,4,0.01,2332.512,-19.7,0.0,-0.53,0.0,sl 2332.524
707,2024.06.21 14:05:30,1718978730149,XAUUSD,705,1,1,4,0.01,2332.512,-9.68,0.0,0.0,0.0,sl 2332.524
708,2024.06.21 14:05:30,1718978730299,XAUUSD,708,0,0,3,0.01,2332.609,0.0,-0.06,0.0,0.0,CAP|1233|0
709,2024.06.21 17:04:13,1718989453196,XAUUSD,709,0,0,3,0.01,2322.6,0.0,-0.06,0.0,0.0,CAP|1233|1
710,2024.06.26 01:39:19,1719365959075,XAUUSD,708,1,1,4,0.01,2314.252,-18.36,0.0,-1.5899999999999999,0.0,sl 2314.255
711,2024.06.26 01:39:19,1719365959075,XAUUSD,709,1,1,4,0.01,2314.252,-8.35,0.0,-1.5899999999999999,0.0,sl 2314.255
712,2024.06.26 01:39:19,1719365959162,XAUUSD,712,0,0,3,0.01,2314.364,0.0,-0.06,0.0,0.0,CAP|1234|0
713,2024.06.26 13:11:28,1719407488535,XAUUSD,713,0,0,3,0.01,2304.362,0.0,-0.06,0.0,0.0,CAP|1234|1
714,2024.06.26 13:45:41,1719409541623,XAUUSD,712,1,1,4,0.01,2294.416,-19.94,0.0,0.0,0.0,sl 2294.423
715,2024.06.26 13:45:41,1719409541623,XAUUSD,713,1,1,4,0.01,2294.416,-9.94,0.0,0.0,0.0,sl 2294.423
716,2024.06.26 13:45:41,1719409541846,XAUUSD,716,0,0,3,0.01,2294.515,0.0,-0.06,0.0,0.0,CAP|1235|0
717,2024.06.27 11:41:17,1719488477837,XAUUSD,716,1,1,5,0.01,2316.188,21.67,0.0,-1.6,0.0,tp 2316.175
718,2024.06.27 11:41:18,1719488478109,XAUUSD,718,0,0,3,0.01,2316.347,0.0,-0.06,0.0,0.0,CAP|1236|0
719,2024.06.28 11:02:36,1719572556455,XAUUSD,718,1,1,5,0.01,2336.957,20.61,0.0,-0.53,0.0,tp 2336.937
720,2024.06.28 11:02:37,1719572557216,XAUUSD,720,0,0,3,0.01,2337.071,0.0,-0.06,0.0,0.0,CAP|1237|0
721,2024.06.28 13:51:39,1719582699540,XAUUSD,721,0,0,3,0.01,2327.041,0.0,-0.06,0.0,0.0,CAP|1237|1
722,2024.07.03 07:16:04,1719990964137,XAUUSD,720,1,1,5,0.01,2343.736,6.67,0.0,-1.5899999999999999,0.0,tp 2343.706
723,2024.07.03 07:16:04,1719990964137,XAUUSD,721,1,1,5,0.01,2343.736,16.7,0.0,-1.5899999999999999,0.0,tp 2343.706
724,2024.07.03 07:16:04,1719990964483,XAUUSD,724,0,0,3,0.01,2343.91,0.0,-0.06,0.0,0.0,CAP|1238|0
725,2024.07.03 14:17:28,1720016248911,XAUUSD,724,1,1,5,0.01,2363.971,20.06,0.0,0.0,0.0,tp 2363.970
726,2024.07.03 14:17:29,1720016249223,XAUUSD,726,0,0,3,0.01,2364.111,0.0,-0.06,0.0,0.0,CAP|1239|0
727,2024.07.03 17:10:02,1720026602778,XAUUSD,727,0,0,3,0.01,2354.111,0.0,-0.06,0.0,0.0,CAP|1239|1
728,2024.07.05 12:30:41,1720182641030,XAUUSD,726,1,1,4,0.01,2346.291,-17.82,0.0,-2.13,0.0,sl 2346.301
729,2024.07.05 12:30:41,1720182641030,XAUUSD,727,1,1,4,0.01,2346.291,-7.82,0.0,-2.13,0.0,sl 2346.301
730,2024.07.05 12:30:41,1720182641134,XAUUSD,730,0,0,3,0.01,2346.45,0.0,-0.06,0.0,0.0,CAP|1240|0
731,2024.07.05 12:31:29,1720182689581,XAUUSD,730,1,1,5,0.01,2366.578,20.13,0.0,0.0,0.0,tp 2366.510
732,2024.07.05 12:31:29,1720182689721,XAUUSD,732,0,0,3,0.01,2366.901,0.0,-0.06,0.0,0.0,CAP|1241|0
733,2024.07.05 15:33:28,1720193608248,XAUUSD,732,1,1,5,0.01,2386.981,20.08,0.0,0.0,0.0,tp 2386.961
734,2024.07.05 15:33:28,1720193608468,XAUUSD,734,0,0,3,0.01,2387.141,0.0,-0.06,0.0,0.0,CAP|1242|0
735,2024.07.08 06:59:35,1720421975295,XAUUSD,735,0,0,3,0.01,2377.141,0.0,-0.06,0.0,0.0,CAP|1242|1
736,2024.07.08 15:33:20,1720452800670,XAUUSD,734,1,1,4,0.01,2367.459,-19.68,0.0,-0.53,0.0,sl 2367.466
737,2024.07.08 15:33:20,1720452800670,XAUUSD,735,1,1,4,0.01,2367.459,-9.68,0.0,0.0,0.0,sl 2367.466
738,2024.07.08 15:33:20,1720452800854,XAUUSD,738,0,0,3,0.01,2367.556,0.0,-0.06,0.0,0.0,CAP|1243|0
739,2024.07.08 15:48:27,1720453707170,XAUUSD,739,0,0,3,0.01,2357.552,0.0,-0.06,0.0,0.0,CAP|1243|1
740,2024.07.10 07:04:14,1720595054375,XAUUSD,738,1,1,5,0.01,2373.685,6.13,0.0,-1.06,0.0,tp 2373.674
741,2024.07.10 07:04:14,1720595054375,XAUUSD,739,1,1,5,0.01,2373.685,16.14,0.0,-1.06,0.0,tp 2373.674
742,2024.07.10 07:04:15,1720595055001,XAUUSD,742,0,0,3,0.01,2373.851,0.0,-0.06,0.0,0.0,CAP|1244|0
743,2024.07.11 12:30:39,1720701039342,XAUUSD,742,1,1,5,0.01,2395.561,21.71,0.0,-1.6,0.0,tp 2395.511
744,2024.07.11 12:30:39,1720701039474,XAUUSD,744,0,0,3,0.01,2395.792,0.0,-0.06,0.0,0.0,CAP|1245|0
745,2024.07.11 14:53:15,1720709595315,XAUUSD,744,1,1,3,0.01,2415.851,20.06,0.0,0.0,0.0,
746,2024.07.11 14:53:15,1720709595525,XAUUSD,746,0,0,3,0.01,2415.983,0.0,-0.06,0.0,0.0,CAP|1246|0
747,2024.07.12 05:37:38,1720762658654,XAUUSD,747,0,0,3,0.01,2405.981,0.0,-0.06,0.0,0.0,CAP|1246|1
748,2024.07.12 12:30:42,1720787442150,XAUUSD,746,1,1,4,0.01,2396.273,-19.71,0.0,-0.53,0.0,sl 2396.307
749,2024.07.12 12:30:42,1720787442150,XAUUSD,747,1,1,4,0.01,2396.273,-9.71,0.0,0.0,0.0,sl 2396.307
750,2024.07.12 12:30:42,1720787442301,XAUUSD,750,0,0,3,0.01,2396.331,0.0,-0.06,0.0,0.0,CAP|1247|0
751,2024.07.12 16:44:02,1720802642777,XAUUSD,750,1,1,5,0.01,2416.395,20.07,0.0,0.0,0.0,tp 2416.391
752,2024.07.12 16:44:03,1720802643334,XAUUSD,752,0,0,3,0.01,2416.536,0.0,-0.06,0.0,0.0,CAP|1248|0
753,2024.07.14 23:19:28,1720999168065,XAUUSD,753,0,0,3,0.01,2406.5,0.0,-0.06,0.0,0.0,CAP|1248|1
754,2024.07.15 14:09:19,1721052559120,XAUUSD,752,1,1,5,0.01,2421.847,5.31,0.0,-0.53,0.0,tp 2421.843
755,2024.07.15 14:09:19,1721052559120,XAUUSD,753,1,1,5,0.01,2421.847,15.35,0.0,0.0,0.0,tp 2421.843
756,2024.07.15 14:09:19,1721052559341,XAUUSD,756,0,0,3,0.01,2421.986,0.0,-0.06,0.0,0.0,CAP|1249|0
757,2024.07.16 09:36:40,1721122600127,XAUUSD,756,1,1,5,0.01,2442.579,20.59,0.0,-0.53,0.0,tp 2442.576
758,2024.07.16 09:36:40,1721122600319,XAUUSD,758,0,0,3,0.01,2442.716,0.0,-0.06,0.0,0.0,CAP|1250|0
759,2024.07.16 12:37:41,1721133461039,XAUUSD,759,0,0,3,0.01,2432.714,0.0,-0.06,0.0,0.0,CAP|1250|1
760,2024.07.16 13:51:40,1721137900222,XAUUSD,758,1,1,5,0.01,2447.792,5.07,0.0,0.0,0.0,tp 2447.775
761,2024.07.16 13:51:40,1721137900222,XAUUSD,759,1,1,5,0.01,2447.792,15.08,0.0,0.0,0.0,tp 2447.775
762,2024.07.16 13:51:40,1721137900445,XAUUSD,762,0,0,3,0.01,2447.926,0.0,-0.06,0.0,0.0,CAP|1251|0
763,2024.07.16 19:59:14,1721159954167,XAUUSD,762,1,1,3,0.01,2467.985,20.06,0.0,0.0,0.0,
764,2024.07.17 00:00:00,1721174400001,XAUUSD,764,0,0,3,0.01,2468.414,0.0,-0.06,0.0,0.0,CAP|1252|0
765,2024.07.17 15:14:13,1721229253706,XAUUSD,765,0,0,3,0.01,2458.407,0.0,-0.06,0.0,0.0,CAP|1252|1
766,2024.07.18 19:04:13,1721329453691,XAUUSD,764,1,1,4,0.01,2450.064,-18.35,0.0,-1.6,0.0,sl 2450.071
767,2024.07.18 19:04:13,1721329453691,XAUUSD,765,1,1,4,0.01,2450.064,-8.35,0.0,-1.6,0.0,sl 2450.071
768,2024.07.18 19:04:14,1721329454094,XAUUSD,768,0,0,3,0.01,2450.138,0.0,-0.06,0.0,0.0,CAP|1253|0
769,2024.07.19 00:00:28,1721347228603,XAUUSD,769,0,0,3,0.01,2440.137,0.0,-0.06,0.0,0.0,CAP|1253|1
770,2024.07.19 00:07:42,1721347662197,XAUUSD,768,1,1,4,0.01,2430.452,-19.69,0.0,-0.53,0.0,sl 2430.463
771,2024.07.19 00:07:42,1721347662197,XAUUSD,769,1,1,4,0.01,2430.452,-9.69,0.0,0.0,0.0,sl 2430.463
772,2024.07.19 00:07:42,1721347662528,XAUUSD,772,0,0,3,0.01,2430.587,0.0,-0.06,0.0,0.0,CAP|1254|0
773,2024.07.19 01:29:15,1721352555781,XAUUSD,773,0,0,3,0.01,2420.582,0.0,-0.06,0.0,0.0,CAP|1254|1
774,2024.07.19 10:09:15,1721383755263,XAUUSD,772,1,1,4,0.01,2410.638,-19.95,0.0,0.0,0.0,sl 2410.645
775,2024.07.19 10:09:15,1721383755263,XAUUSD,773,1,1,4,0.01,2410.638,-9.94,0.0,0.0,0.0,sl 2410.645
776,2024.07.19 10:09:15,1721383755527,XAUUSD,776,0,0,3,0.01,2410.728,0.0,-0.06,0.0,0.0,CAP|1255|0
777,2024.07.19 13:06:19,1721394379172,XAUUSD,777,0,0,3,0.01,2400.724,0.0,-0.06,0.0,0.0,CAP|1255|1
778,2024.07.22 12:33:38,1721651618901,XAUUSD,776,1,1,4,0.01,2391.275,-19.45,0.0,-0.53,0.0,sl 2391.316
779,2024.07.22 12:33:38,1721651618901,XAUUSD,777,1,1,4,0.01,2391.275,-9.44,0.0,-0.53,0.0,sl 2391.316
780,2024.07.22 12:33:39,1721651619066,XAUUSD,780,0,0,3,0.01,2391.337,0.0,-0.06,0.0,0.0,CAP|1256|0
781,2024.07.23 11:25:38,1721733938482,XAUUSD,780,1,1,5,0.01,2411.948,20.61,0.0,-0.53,0.0,tp 2411.927
782,2024.07.23 11:25:38,1721733938897,XAUUSD,782,0,0,3,0.01,2412.089,0.0,-0.06,0.0,0.0,CAP|1257|0
783,2024.07.23 13:32:40,1721741560546,XAUUSD,783,0,0,3,0.01,2402.053,0.0,-0.06,0.0,0.0,CAP|1257|1
784,2024.07.24 03:22:55,1721791375200,XAUUSD,782,1,1,5,0.01,2417.663,5.57,0.0,-0.53,0.0,tp 2417.661
785,2024.07.24 03:22:55,1721791375200,XAUUSD,783,1,1,5,0.01,2417.663,15.61,0.0,-0.53,0.0,tp 2417.661
786,2024.07.24 03:22:55,1721791375681,XAUUSD,786,0,0,3,0.01,2417.791,0.0,-0.06,0.0,0.0,CAP|1258|0
787,2024.07.24 18:02:32,1721844152080,XAUUSD,787,0,0,3,0.01,2407.774,0.0,-0.06,0.0,0.0,CAP|1258|1
788,2024.07.24 20:11:02,1721851862352,XAUUSD,786,1,1,4,0.01,2397.815,-19.97,0.0,0.0,0.0,sl 2397.843
789,2024.07.24 20:11:02,1721851862352,XAUUSD,787,1,1,4,0.01,2397.815,-9.95,0.0,0.0,0.0,sl 2397.843
790,2024.07.24 20:11:02,1721851862942,XAUUSD,790,0,0,3,0.01,2397.879,0.0,-0.06,0.0,0.0,CAP|1259|0
791,2024.07.25 01:26:39,1721870799256,XAUUSD,791,0,0,3,0.01,2387.869,0.0,-0.06,0.0,0.0,CAP|1259|1
792,2024.07.25 01:40:30,1721871630603,XAUUSD,790,1,1,3,0.01,2378.735,-19.14,0.0,-1.6,0.0,
793,2024.07.25 01:40:30,1721871630604,XAUUSD,791,1,1,3,0.01,2378.735,-9.13,0.0,0.0,0.0,
794,2024.07.25 01:40:30,1721871630670,XAUUSD,794,0,0,3,0.01,2378.823,0.0,-0.06,0.0,0.0,CAP|1260|0
795,2024.07.25 03:20:37,1721877637473,XAUUSD,795,0,0,3,0.01,2368.788,0.0,-0.06,0.0,0.0,CAP|1260|1
796,2024.07.25 14:15:38,1721916938304,XAUUSD,794,1,1,3,0.01,2358.867,-19.95,0.0,0.0,0.0,
