time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.05.25 12:34:39,buy_filled,,1025,1,1951.63,10.0,0.01,1951.63,1951.63,1951.505,1951.63,2328.44,2328.32,2328.5,2388.32,-0.1799999999998363,-60.0,1921.505,0.01,1,20230525,false
2023.05.25 12:41:40,buy_request,prescribed size; projected basket stop,1025,1,1951.63,10.0,0.01,1941.622,1941.63,1941.497,1941.622,2328.44,2318.31,2328.5,2388.32,-10.190000000000055,-70.01000000000022,1921.51,0.01,1,20230525,false
2023.05.25 12:41:40,buy_filled,,1025,2,1951.63,10.0,0.01,1941.622,1941.63,1941.497,1941.622,2328.38,2318.13,2328.5,2388.32,-10.36999999999989,-70.19000000000005,1931.594,0.02,2,20230525,false
2023.05.25 13:19:25,native_exit,one or more protective SL/TP positions exited,1025,2,1951.63,10.0,0.0,0.0,0.0,1951.703,1951.828,2338.53,2338.53,2328.5,2388.32,10.0300000000002,-49.789999999999964,1931.596,0.0,0,20230525,false
2023.05.25 13:19:25,basket_closed,native_sl_tp,1025,2,1951.63,10.0,0.0,0.0,0.0,1951.703,1951.828,2338.53,2338.53,2328.5,2388.32,10.0300000000002,-49.789999999999964,1931.596,0.0,0,20230525,false
2023.05.25 13:19:25,buy_request,prescribed size; projected basket stop,1026,0,0.0,10.0,0.01,1951.847,1951.847,1951.722,1951.847,2338.53,2338.53,2338.53,2388.32,0.0,-49.789999999999964,0.0,0.0,0,20230525,false
2023.05.25 13:19:25,buy_filled,,1026,1,1951.847,10.0,0.01,1951.847,1951.847,1951.722,1951.847,2338.47,2338.34,2338.53,2388.32,-0.19000000000005457,-49.98000000000002,1911.692,0.01,1,20230525,false
2023.05.25 19:03:27,buy_request,prescribed size; projected basket stop,1026,1,1951.847,10.0,0.01,1941.828,1941.847,1941.703,1941.828,2338.47,2328.32,2338.53,2388.32,-10.210000000000036,-60.0,1911.697,0.01,1,20230525,false
2023.05.25 19:03:27,buy_filled,,1026,2,1951.847,10.0,0.01,1941.828,1941.847,1941.703,1941.828,2338.41,2328.13,2338.53,2388.32,-10.400000000000091,-60.190000000000055,1926.79,0.02,2,20230525,false
2023.05.26 00:00:00,day_start,,1026,2,1951.847,10.0,0.0,0.0,0.0,1940.53,1940.655,2338.41,2324.73,2338.53,2338.41,-13.800000000000182,-13.679999999999836,1926.793,0.02,2,20230526,false
2023.05.26 06:54:38,native_exit,one or more protective SL/TP positions exited,1026,2,1951.847,10.0,0.0,0.0,0.0,1952.439,1952.564,2348.55,2348.55,2338.53,2338.41,10.019999999999982,10.140000000000327,1926.793,0.0,0,20230526,false
2023.05.26 06:54:38,basket_closed,native_sl_tp,1026,2,1951.847,10.0,0.0,0.0,0.0,1952.439,1952.564,2348.55,2348.55,2338.53,2338.41,10.019999999999982,10.140000000000327,1926.793,0.0,0,20230526,false
2023.05.26 06:54:39,buy_request,prescribed size; projected basket stop,1027,0,0.0,10.0,0.01,1952.523,1952.523,1952.398,1952.523,2348.55,2348.55,2348.55,2338.41,0.0,10.140000000000327,0.0,0.0,0,20230526,false
2023.05.26 06:54:39,buy_filled,,1027,1,1952.523,10.0,0.01,1952.523,1952.523,1952.398,1952.523,2348.49,2348.37,2348.55,2338.41,-0.18000000000029104,9.960000000000036,1892.578,0.01,1,20230526,false
2023.05.26 14:36:05,buy_request,prescribed size; projected basket stop,1027,1,1952.523,10.0,0.01,1942.504,1942.523,1942.379,1942.504,2348.49,2338.35,2348.55,2338.41,-10.200000000000273,-0.05999999999994543,1892.583,0.01,1,20230526,false
2023.05.26 14:36:05,buy_filled,,1027,2,1952.523,10.0,0.01,1942.504,1942.523,1942.379,1942.504,2348.43,2338.17,2348.55,2338.41,-10.38000000000011,-0.23999999999978172,1917.571,0.02,2,20230526,false
2023.05.28 22:05:00,day_start,,1027,2,1952.523,10.0,0.0,0.0,0.0,1943.302,1943.427,2348.43,2338.95,2348.55,2348.43,-9.600000000000364,-9.480000000000018,1917.574,0.02,2,20230528,false
2023.05.29 00:00:00,day_start,,1027,2,1952.523,10.0,0.0,0.0,0.0,1943.724,1943.849,2348.43,2339.79,2348.55,2348.43,-8.760000000000218,-8.639999999999873,1918.104,0.02,2,20230529,false
2023.05.30 00:00:00,day_start,,1027,2,1952.523,10.0,0.0,0.0,0.0,1941.535,1941.66,2348.43,2334.37,2348.55,2348.43,-14.180000000000291,-14.059999999999945,1918.104,0.02,2,20230530,false
2023.05.30 05:53:29,buy_request,prescribed size; projected basket stop,1027,2,1952.523,10.0,0.01,1932.513,1932.523,1932.388,1932.513,2348.43,2316.07,2348.55,2348.43,-32.48000000000002,-32.35999999999967,1918.634,0.02,2,20230530,false
2023.05.30 05:53:29,buy_filled,,1027,3,1952.523,10.0,0.01,1932.513,1932.523,1932.388,1932.513,2348.37,2315.89,2348.55,2348.43,-32.66000000000031,-32.539999999999964,1923.279,0.03,3,20230530,false
2023.05.30 08:45:04,native_exit,one or more protective SL/TP positions exited,1027,3,1952.523,10.0,0.0,0.0,0.0,1946.618,1946.743,2358.58,2358.58,2348.55,2348.43,10.029999999999745,10.150000000000091,1923.28,0.0,0,20230530,false
2023.05.30 08:45:04,basket_closed,native_sl_tp,1027,3,1952.523,10.0,0.0,0.0,0.0,1946.618,1946.743,2358.58,2358.58,2348.55,2348.43,10.029999999999745,10.150000000000091,1923.28,0.0,0,20230530,false
2023.05.30 08:45:05,buy_request,prescribed size; projected basket stop,1028,0,0.0,10.0,0.01,1946.795,1946.795,1946.67,1946.795,2358.58,2358.58,2358.58,2348.43,0.0,10.150000000000091,0.0,0.0,0,20230530,false
2023.05.30 08:45:05,buy_filled,,1028,1,1946.795,10.0,0.01,1946.795,1946.795,1946.67,1946.795,2358.52,2358.39,2358.58,2348.43,-0.19000000000005457,9.960000000000036,1886.85,0.01,1,20230530,false
2023.05.30 11:33:19,native_exit,one or more protective SL/TP positions exited,1028,1,1946.795,10.0,0.0,0.0,0.0,1956.864,1956.989,2368.58,2368.58,2358.58,2348.43,10.0,20.15000000000009,1886.855,0.0,0,20230530,false
2023.05.30 11:33:19,basket_closed,native_sl_tp,1028,1,1946.795,10.0,0.0,0.0,0.0,1956.864,1956.989,2368.58,2368.58,2358.58,2348.43,10.0,20.15000000000009,1886.855,0.0,0,20230530,false
2023.05.30 11:33:19,buy_request,prescribed size; projected basket stop,1029,0,0.0,10.0,0.01,1957.038,1957.038,1956.913,1957.038,2368.58,2368.58,2368.58,2348.43,0.0,20.15000000000009,0.0,0.0,0,20230530,false
2023.05.30 11:33:19,buy_filled,,1029,1,1957.038,10.0,0.01,1957.038,1957.038,1956.913,1957.038,2368.52,2368.39,2368.58,2348.43,-0.19000000000005457,19.960000000000036,1897.093,0.01,1,20230530,false
2023.05.31 00:00:00,day_start,,1029,1,1957.038,10.0,0.0,0.0,0.0,1958.582,1958.707,2368.52,2369.53,2368.58,2368.52,0.9500000000002728,1.0100000000002183,1897.098,0.01,1,20230531,false
2023.05.31 13:42:35,native_exit,one or more protective SL/TP positions exited,1029,1,1957.038,10.0,0.0,0.0,0.0,1967.63,1967.755,2378.58,2378.58,2368.58,2368.52,10.0,10.059999999999945,1897.628,0.0,0,20230531,false
2023.05.31 13:42:35,basket_closed,native_sl_tp,1029,1,1957.038,10.0,0.0,0.0,0.0,1967.63,1967.755,2378.58,2378.58,2368.58,2368.52,10.0,10.059999999999945,1897.628,0.0,0,20230531,false
2023.05.31 13:42:35,buy_request,prescribed size; projected basket stop,1030,0,0.0,10.0,0.01,1967.77,1967.77,1967.645,1967.77,2378.58,2378.58,2378.58,2368.52,0.0,10.059999999999945,0.0,0.0,0,20230531,false
2023.05.31 13:42:35,buy_filled,,1030,1,1967.77,10.0,0.01,1967.77,1967.77,1967.645,1967.77,2378.52,2378.4,2378.58,2368.52,-0.1799999999998363,9.88000000000011,1907.825,0.01,1,20230531,false
2023.06.01 00:00:00,day_start,,1030,1,1967.77,10.0,0.0,0.0,0.0,1966.313,1966.438,2378.52,2375.46,2378.58,2378.52,-3.119999999999891,-3.0599999999999454,1907.83,0.01,1,20230601,false
2023.06.01 07:12:02,buy_request,prescribed size; projected basket stop,1030,1,1967.77,10.0,0.01,1957.736,1957.77,1957.611,1957.736,2378.52,2366.76,2378.58,2378.52,-11.819999999999709,-11.759999999999764,1909.43,0.01,1,20230601,false
2023.06.01 07:12:02,buy_filled,,1030,2,1967.77,10.0,0.01,1957.736,1957.77,1957.611,1957.736,2378.46,2366.57,2378.58,2378.52,-12.009999999999764,-11.949999999999818,1933.611,0.02,2,20230601,false
2023.06.01 13:00:38,native_exit,one or more protective SL/TP positions exited,1030,2,1967.77,10.0,0.0,0.0,0.0,1968.638,1968.763,2388.63,2388.63,2378.58,2378.52,10.050000000000182,10.110000000000127,1933.613,0.0,0,20230601,false
2023.06.01 13:00:38,basket_closed,native_sl_tp,1030,2,1967.77,10.0,0.0,0.0,0.0,1968.638,1968.763,2388.63,2388.63,2378.58,2378.52,10.050000000000182,10.110000000000127,1933.613,0.0,0,20230601,false
2023.06.01 13:00:38,buy_request,prescribed size; projected basket stop,1031,0,0.0,10.0,0.01,1968.798,1968.798,1968.673,1968.798,2388.63,2388.63,2388.63,2378.52,0.0,10.110000000000127,0.0,0.0,0,20230601,false
2023.06.01 13:00:38,buy_filled,,1031,1,1968.798,10.0,0.01,1968.798,1968.798,1968.673,1968.798,2388.57,2388.44,2388.63,2378.52,-0.19000000000005457,9.920000000000073,1908.853,0.01,1,20230601,false
2023.06.01 15:08:04,native_exit,one or more protective SL/TP positions exited,1031,1,1968.798,10.0,0.0,0.0,0.0,1978.873,1978.998,2398.64,2398.64,2388.63,2378.52,10.009999999999764,20.11999999999989,1908.858,0.0,0,20230601,false
2023.06.01 15:08:04,basket_closed,native_sl_tp,1031,1,1968.798,10.0,0.0,0.0,0.0,1978.873,1978.998,2398.64,2398.64,2388.63,2378.52,10.009999999999764,20.11999999999989,1908.858,0.0,0,20230601,false
2023.06.01 15:08:04,buy_request,prescribed size; projected basket stop,1032,0,0.0,10.0,0.01,1979.014,1979.014,1978.889,1979.014,2398.64,2398.64,2398.64,2378.52,0.0,20.11999999999989,0.0,0.0,0,20230601,false
2023.06.01 15:08:04,buy_filled,,1032,1,1979.014,10.0,0.01,1979.014,1979.014,1978.889,1979.014,2398.58,2398.46,2398.64,2378.52,-0.1799999999998363,19.940000000000055,1919.069,0.01,1,20230601,false
2023.06.02 00:00:00,day_start,,1032,1,1979.014,10.0,0.0,0.0,0.0,1977.07,1977.195,2398.58,2396.11,2398.64,2398.58,-2.5299999999997453,-2.4699999999998,1919.074,0.01,1,20230602,false
2023.06.02 12:52:27,buy_request,prescribed size; projected basket stop,1032,1,1979.014,10.0,0.01,1969.008,1969.014,1968.883,1969.008,2398.58,2387.92,2398.64,2398.58,-10.7199999999998,-10.659999999999854,1919.604,0.01,1,20230602,false
2023.06.02 12:52:27,buy_filled,,1032,2,1979.014,10.0,0.01,1969.008,1969.014,1968.883,1969.008,2398.52,2387.73,2398.64,2398.58,-10.909999999999854,-10.849999999999909,1944.334,0.02,2,20230602,false
2023.06.02 16:07:42,buy_request,prescribed size; projected basket stop,1032,2,1979.014,10.0,0.01,1959.004,1959.014,1958.879,1959.004,2398.52,2367.73,2398.64,2398.58,-30.909999999999854,-30.84999999999991,1944.336,0.02,2,20230602,false
2023.06.02 16:07:42,buy_filled,,1032,3,1979.014,10.0,0.01,1959.004,1959.014,1958.879,1959.004,2398.46,2367.55,2398.64,2398.58,-31.08999999999969,-31.029999999999745,1949.244,0.03,3,20230602,false
2023.06.02 19:37:28,native_exit,one or more protective SL/TP positions exited,1032,3,1979.014,10.0,0.0,0.0,0.0,1949.242,1949.367,2338.63,2338.63,2398.64,2398.58,-60.00999999999976,-59.94999999999982,1949.246,0.0,0,20230602,false
2023.06.02 19:37:28,basket_closed,native_sl_tp,1032,3,1979.014,10.0,0.0,0.0,0.0,1949.242,1949.367,2338.63,2338.63,2398.64,2398.58,-60.00999999999976,-59.94999999999982,1949.246,0.0,0,20230602,false
2023.06.02 19:37:30,buy_request,prescribed size; projected basket stop,1033,0,0.0,10.0,0.01,1949.339,1949.339,1949.214,1949.339,2338.63,2338.63,2338.63,2398.58,0.0,-59.94999999999982,0.0,0.0,0,20230602,false
2023.06.02 19:37:30,buy_filled,,1033,1,1949.339,10.0,0.01,1949.339,1949.339,1949.214,1949.339,2338.57,2338.44,2338.63,2398.58,-0.19000000000005457,-60.13999999999987,1919.344,0.01,1,20230602,false
2023.06.04 22:05:00,day_start,,1033,1,1949.339,10.0,0.0,0.0,0.0,1947.404,1947.529,2338.57,2336.1,2338.63,2338.57,-2.5300000000002,-2.4700000000002547,1919.349,0.01,1,20230604,false
2023.06.05 00:00:00,day_start,,1033,1,1949.339,10.0,0.0,0.0,0.0,1949.381,1949.506,2338.57,2338.08,2338.63,2338.57,-0.5500000000001819,-0.49000000000023647,1919.349,0.01,1,20230605,false
2023.06.05 07:52:25,buy_request,prescribed size; projected basket stop,1033,1,1949.339,10.0,0.01,1939.236,1939.339,1939.111,1939.236,2338.57,2327.81,2338.63,2338.57,-10.820000000000164,-10.760000000000218,1919.349,0.01,1,20230605,false
2023.06.05 07:52:25,buy_filled,,1033,2,1949.339,10.0,0.01,1939.236,1939.339,1939.111,1939.236,2338.51,2327.62,2338.63,2338.57,-11.010000000000218,-10.950000000000273,1919.349,0.02,2,20230605,false
2023.06.05 14:00:15,native_exit,one or more protective SL/TP positions exited,1033,2,1949.339,10.0,0.0,0.0,0.0,1949.636,1949.761,2348.68,2348.68,2338.63,2338.57,10.049999999999727,10.109999999999673,1919.349,0.0,0,20230605,false
2023.06.05 14:00:15,basket_closed,native_sl_tp,1033,2,1949.339,10.0,0.0,0.0,0.0,1949.636,1949.761,2348.68,2348.68,2338.63,2338.57,10.049999999999727,10.109999999999673,1919.349,0.0,0,20230605,false
2023.06.05 14:00:15,buy_request,prescribed size; projected basket stop,1034,0,0.0,10.0,0.01,1949.801,1949.801,1949.676,1949.801,2348.68,2348.68,2348.68,2338.57,0.0,10.109999999999673,0.0,0.0,0,20230605,false
2023.06.05 14:00:15,buy_filled,,1034,1,1949.801,10.0,0.01,1949.801,1949.801,1949.676,1949.801,2348.62,2348.5,2348.68,2338.57,-0.1799999999998363,9.929999999999836,1889.856,0.01,1,20230605,false
2023.06.05 14:03:28,native_exit,one or more protective SL/TP positions exited,1034,1,1949.801,10.0,0.0,0.0,0.0,1959.865,1959.99,2358.69,2358.69,2348.68,2338.57,10.010000000000218,20.11999999999989,1889.861,0.0,0,20230605,false
2023.06.05 14:03:28,basket_closed,native_sl_tp,1034,1,1949.801,10.0,0.0,0.0,0.0,1959.865,1959.99,2358.69,2358.69,2348.68,2338.57,10.010000000000218,20.11999999999989,1889.861,0.0,0,20230605,false
2023.06.05 14:03:28,buy_request,prescribed size; projected basket stop,1035,0,0.0,10.0,0.01,1959.999,1959.999,1959.874,1959.999,2358.69,2358.69,2358.69,2338.57,0.0,20.11999999999989,0.0,0.0,0,20230605,false
2023.06.05 14:03:28,buy_filled,,1035,1,1959.999,10.0,0.01,1959.999,1959.999,1959.874,1959.999,2358.63,2358.5,2358.69,2338.57,-0.19000000000005457,19.929999999999836,1900.054,0.01,1,20230605,false
2023.06.06 00:00:00,day_start,,1035,1,1959.999,10.0,0.0,0.0,0.0,1961.268,1961.393,2358.63,2359.37,2358.69,2358.63,0.6799999999998363,0.7399999999997817,1900.059,0.01,1,20230606,false
2023.06.07 00:00:00,day_start,,1035,1,1959.999,10.0,0.0,0.0,0.0,1963.353,1963.478,2358.63,2360.92,2358.69,2358.63,2.230000000000018,2.2899999999999636,1900.589,0.01,1,20230607,false
2023.06.07 15:47:27,buy_request,prescribed size; projected basket stop,1035,1,1959.999,10.0,0.01,1949.985,1949.999,1949.86,1949.985,2358.63,2347.43,2358.69,2358.63,-11.260000000000218,-11.200000000000273,1901.119,0.01,1,20230607,false
2023.06.07 15:47:27,buy_filled,,1035,2,1959.999,10.0,0.01,1949.985,1949.999,1949.86,1949.985,2358.57,2347.24,2358.69,2358.63,-11.450000000000273,-11.390000000000327,1925.58,0.02,2,20230607,false
2023.06.08 00:00:00,day_start,,1035,2,1959.999,10.0,0.0,0.0,0.0,1944.47,1944.595,2358.57,2333.26,2358.69,2358.57,-25.429999999999836,-25.309999999999945,1925.582,0.02,2,20230608,false
2023.06.08 13:31:40,native_exit,one or more protective SL/TP positions exited,1035,2,1959.999,10.0,0.0,0.0,0.0,1962.187,1962.312,2368.7,2368.7,2358.69,2358.57,10.009999999999764,10.129999999999654,1927.182,0.0,0,20230608,false
2023.06.08 13:31:40,basket_closed,native_sl_tp,1035,2,1959.999,10.0,0.0,0.0,0.0,1962.187,1962.312,2368.7,2368.7,2358.69,2358.57,10.009999999999764,10.129999999999654,1927.182,0.0,0,20230608,false
2023.06.08 13:31:40,buy_request,prescribed size; projected basket stop,1036,0,0.0,10.0,0.01,1962.34,1962.34,1962.215,1962.34,2368.7,2368.7,2368.7,2358.57,0.0,10.129999999999654,0.0,0.0,0,20230608,false
2023.06.08 13:31:40,buy_filled,,1036,1,1962.34,10.0,0.01,1962.34,1962.34,1962.215,1962.34,2368.64,2368.52,2368.7,2358.57,-0.1799999999998363,9.949999999999818,1902.395,0.01,1,20230608,false
2023.06.09 00:00:00,day_start,,1036,1,1962.34,10.0,0.0,0.0,0.0,1965.32,1965.445,2368.64,2371.09,2368.7,2368.64,2.3900000000003274,2.450000000000273,1902.4,0.01,1,20230609,false
2023.06.11 22:05:00,day_start,,1036,1,1962.34,10.0,0.0,0.0,0.0,1959.63,1959.755,2368.64,2364.87,2368.7,2368.64,-3.8299999999999272,-3.769999999999982,1902.93,0.01,1,20230611,false
2023.06.12 00:00:00,day_start,,1036,1,1962.34,10.0,0.0,0.0,0.0,1959.979,1960.104,2368.64,2365.22,2368.7,2368.64,-3.480000000000018,-3.4200000000000728,1903.46,0.01,1,20230612,false
2023.06.12 13:49:28,buy_request,prescribed size; projected basket stop,1036,1,1962.34,10.0,0.01,1952.329,1952.34,1952.204,1952.329,2368.64,2357.44,2368.7,2368.64,-11.259999999999764,-11.199999999999818,1903.46,0.01,1,20230612,false
2023.06.12 13:49:28,buy_filled,,1036,2,1962.34,10.0,0.01,1952.329,1952.34,1952.204,1952.329,2368.58,2357.25,2368.7,2368.64,-11.449999999999818,-11.389999999999873,1927.922,0.02,2,20230612,false
2023.06.13 00:00:00,day_start,,1036,2,1962.34,10.0,0.0,0.0,0.0,1959.991,1960.116,2368.58,2371.77,2368.7,2368.58,3.0700000000001637,3.1900000000000546,1927.925,0.02,2,20230613,false
2023.06.13 07:05:36,native_exit,one or more protective SL/TP positions exited,1036,2,1962.34,10.0,0.0,0.0,0.0,1963.465,1963.59,2378.73,2378.73,2368.7,2368.58,10.0300000000002,10.150000000000091,1928.455,0.0,0,20230613,false
2023.06.13 07:05:36,basket_closed,native_sl_tp,1036,2,1962.34,10.0,0.0,0.0,0.0,1963.465,1963.59,2378.73,2378.73,2368.7,2368.58,10.0300000000002,10.150000000000091,1928.455,0.0,0,20230613,false
2023.06.13 07:05:36,buy_request,prescribed size; projected basket stop,1037,0,0.0,10.0,0.01,1963.614,1963.614,1963.489,1963.614,2378.73,2378.73,2378.73,2368.58,0.0,10.150000000000091,0.0,0.0,0,20230613,false
2023.06.13 07:05:36,buy_filled,,1037,1,1963.614,10.0,0.01,1963.614,1963.614,1963.489,1963.614,2378.67,2378.55,2378.73,2368.58,-0.1799999999998363,9.970000000000255,1903.669,0.01,1,20230613,false
2023.06.13 12:30:04,buy_request,prescribed size; projected basket stop,1037,1,1963.614,10.0,0.01,1953.571,1953.614,1952.996,1953.571,2378.67,2368.06,2378.73,2368.58,-10.670000000000073,-0.5199999999999818,1903.674,0.01,1,20230613,false
2023.06.13 12:30:04,buy_filled,,1037,2,1963.614,10.0,0.01,1953.571,1953.614,1952.996,1953.571,2378.61,2367.43,2378.73,2368.58,-11.300000000000182,-1.150000000000091,1928.65,0.02,2,20230613,false
2023.06.13 12:30:38,native_exit,one or more protective SL/TP positions exited,1037,2,1963.614,10.0,0.0,0.0,0.0,1963.721,1964.296,2388.87,2388.87,2378.73,2368.58,10.139999999999873,20.289999999999964,1928.653,0.0,0,20230613,false
2023.06.13 12:30:38,basket_closed,native_sl_tp,1037,2,1963.614,10.0,0.0,0.0,0.0,1963.721,1964.296,2388.87,2388.87,2378.73,2368.58,10.139999999999873,20.289999999999964,1928.653,0.0,0,20230613,false
2023.06.13 12:30:38,buy_request,prescribed size; projected basket stop,1038,0,0.0,10.0,0.01,1964.454,1964.454,1963.879,1964.454,2388.87,2388.87,2388.87,2368.58,0.0,20.289999999999964,0.0,0.0,0,20230613,false
2023.06.13 12:30:38,buy_filled,,1038,1,1964.454,10.0,0.01,1964.454,1964.454,1963.879,1964.454,2388.81,2388.24,2388.87,2368.58,-0.6300000000001091,19.659999999999854,1904.509,0.01,1,20230613,false
2023.06.13 13:45:04,buy_request,prescribed size; projected basket stop,1038,1,1964.454,10.0,0.01,1954.446,1954.454,1954.321,1954.446,2388.81,2378.68,2388.87,2368.58,-10.190000000000055,10.099999999999909,1904.514,0.01,1,20230613,false
2023.06.13 13:45:04,buy_filled,,1038,2,1964.454,10.0,0.01,1954.446,1954.454,1954.321,1954.446,2388.75,2378.49,2388.87,2368.58,-10.38000000000011,9.909999999999854,1929.508,0.02,2,20230613,false
2023.06.13 15:31:01,buy_request,prescribed size; projected basket stop,1038,2,1964.454,10.0,0.01,1944.443,1944.454,1944.318,1944.443,2388.75,2358.49,2388.87,2368.58,-30.38000000000011,-10.090000000000146,1929.51,0.02,2,20230613,false
2023.06.13 15:31:01,buy_filled,,1038,3,1964.454,10.0,0.01,1944.443,1944.454,1944.318,1944.443,2388.69,2358.31,2388.87,2368.58,-30.559999999999945,-10.269999999999982,1934.506,0.03,3,20230613,false
2023.06.14 00:00:00,day_start,,1038,3,1964.454,10.0,0.0,0.0,0.0,1943.928,1944.053,2388.69,2355.55,2388.87,2388.69,-33.31999999999971,-33.13999999999987,1934.508,0.03,3,20230614,false
2023.06.14 12:45:01,native_exit,one or more protective SL/TP positions exited,1038,3,1964.454,10.0,0.0,0.0,0.0,1958.383,1958.508,2398.9,2398.9,2388.87,2388.69,10.0300000000002,10.210000000000036,1935.038,0.0,0,20230614,false
2023.06.14 12:45:01,basket_closed,native_sl_tp,1038,3,1964.454,10.0,0.0,0.0,0.0,1958.383,1958.508,2398.9,2398.9,2388.87,2388.69,10.0300000000002,10.210000000000036,1935.038,0.0,0,20230614,false
2023.06.14 12:45:02,buy_request,prescribed size; projected basket stop,1039,0,0.0,10.0,0.01,1958.524,1958.524,1958.399,1958.524,2398.9,2398.9,2398.9,2388.69,0.0,10.210000000000036,0.0,0.0,0,20230614,false
2023.06.14 12:45:02,buy_filled,,1039,1,1958.524,10.0,0.01,1958.524,1958.524,1958.399,1958.524,2398.84,2398.72,2398.9,2388.69,-0.18000000000029104,10.029999999999745,1898.579,0.01,1,20230614,false
2023.06.14 18:00:28,buy_request,prescribed size; projected basket stop,1039,1,1958.524,10.0,0.01,1948.51,1948.524,1948.385,1948.51,2398.84,2388.71,2398.9,2388.69,-10.190000000000055,0.01999999999998181,1898.584,0.01,1,20230614,false
2023.06.14 18:00:28,buy_filled,,1039,2,1958.524,10.0,0.01,1948.51,1948.524,1948.385,1948.51,2398.78,2388.53,2398.9,2388.69,-10.36999999999989,-0.15999999999985448,1923.575,0.02,2,20230614,false
2023.06.15 00:00:00,day_start,,1039,2,1958.524,10.0,0.0,0.0,0.0,1945.184,1945.309,2398.78,2378.91,2398.9,2398.78,-19.990000000000236,-19.870000000000346,1923.577,0.02,2,20230615,false
2023.06.15 00:51:05,buy_request,prescribed size; projected basket stop,1039,2,1958.524,10.0,0.01,1938.516,1938.524,1938.391,1938.516,2398.78,2365.33,2398.9,2398.78,-33.570000000000164,-33.45000000000027,1925.177,0.02,2,20230615,false
2023.06.15 00:51:05,buy_filled,,1039,3,1958.524,10.0,0.01,1938.516,1938.524,1938.391,1938.516,2398.72,2365.14,2398.9,2398.78,-33.76000000000022,-33.64000000000033,1929.642,0.03,3,20230615,false
2023.06.15 07:03:01,native_exit,one or more protective SL/TP positions exited,1039,3,1958.524,10.0,0.0,0.0,0.0,1929.625,1929.875,2338.86,2338.86,2398.9,2398.78,-60.039999999999964,-59.92000000000007,1929.644,0.0,0,20230615,false
2023.06.15 07:03:01,basket_closed,native_sl_tp,1039,3,1958.524,10.0,0.0,0.0,0.0,1929.625,1929.875,2338.86,2338.86,2398.9,2398.78,-60.039999999999964,-59.92000000000007,1929.644,0.0,0,20230615,false
2023.06.15 07:03:02,buy_request,prescribed size; projected basket stop,1040,0,0.0,10.0,0.01,1929.853,1929.853,1929.603,1929.853,2338.86,2338.86,2338.86,2398.78,0.0,-59.92000000000007,0.0,0.0,0,20230615,false
2023.06.15 07:03:02,buy_filled,,1040,1,1929.853,10.0,0.01,1929.853,1929.853,1929.603,1929.853,2338.8,2338.55,2338.86,2398.78,-0.30999999999994543,-60.23000000000002,1899.828,0.01,1,20230615,false
2023.06.15 13:25:26,native_exit,one or more protective SL/TP positions exited,1040,1,1929.853,10.0,0.0,0.0,0.0,1939.92,1940.045,2348.87,2348.87,2338.86,2398.78,10.009999999999764,-49.91000000000031,1899.833,0.0,0,20230615,false
2023.06.15 13:25:26,basket_closed,native_sl_tp,1040,1,1929.853,10.0,0.0,0.0,0.0,1939.92,1940.045,2348.87,2348.87,2338.86,2398.78,10.009999999999764,-49.91000000000031,1899.833,0.0,0,20230615,false
2023.06.15 13:25:27,buy_request,prescribed size; projected basket stop,1041,0,0.0,10.0,0.01,1940.082,1940.082,1939.957,1940.082,2348.87,2348.87,2348.87,2398.78,0.0,-49.91000000000031,0.0,0.0,0,20230615,false
2023.06.15 13:25:27,buy_filled,,1041,1,1940.082,10.0,0.01,1940.082,1940.082,1939.957,1940.082,2348.81,2348.69,2348.87,2398.78,-0.1799999999998363,-50.090000000000146,1900.047,0.01,1,20230615,false
2023.06.15 13:49:57,native_exit,one or more protective SL/TP positions exited,1041,1,1940.082,10.0,0.0,0.0,0.0,1950.145,1950.27,2358.88,2358.88,2348.87,2398.78,10.010000000000218,-39.90000000000009,1900.052,0.0,0,20230615,false
2023.06.15 13:49:57,basket_closed,native_sl_tp,1041,1,1940.082,10.0,0.0,0.0,0.0,1950.145,1950.27,2358.88,2358.88,2348.87,2398.78,10.010000000000218,-39.90000000000009,1900.052,0.0,0,20230615,false
2023.06.15 13:49:57,buy_request,prescribed size; projected basket stop,1042,0,0.0,10.0,0.01,1950.281,1950.281,1950.156,1950.281,2358.88,2358.88,2358.88,2398.78,0.0,-39.90000000000009,0.0,0.0,0,20230615,false
2023.06.15 13:49:57,buy_filled,,1042,1,1950.281,10.0,0.01,1950.281,1950.281,1950.156,1950.281,2358.82,2358.7,2358.88,2398.78,-0.18000000000029104,-40.08000000000038,1900.236,0.01,1,20230615,false
2023.06.16 00:00:00,day_start,,1042,1,1950.281,10.0,0.0,0.0,0.0,1958.24,1958.365,2358.82,2366.25,2358.88,2358.82,7.369999999999891,7.429999999999836,1900.241,0.01,1,20230616,false
2023.06.16 01:44:22,native_exit,one or more protective SL/TP positions exited,1042,1,1950.281,10.0,0.0,0.0,0.0,1960.885,1961.01,2368.9,2368.9,2358.88,2358.82,10.019999999999982,10.079999999999927,1900.241,0.0,0,20230616,false
