deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
597,2024.05.15 07:17:14,1715757434709,XAUUSD,596,1,1,5,0.01,2362.736,21.14,0.0,-1.06,0.0,tp 2362.724
598,2024.05.15 07:17:15,1715757435097,XAUUSD,598,0,0,3,0.01,2362.881,0.0,-0.06,0.0,0.0,CAP|161|0
599,2024.05.15 13:54:30,1715781270704,XAUUSD,599,0,0,3,0.01,2352.873,0.0,-0.06,0.0,0.0,CAP|161|1
600,2024.05.15 14:30:37,1715783437254,XAUUSD,598,1,1,5,0.01,2367.955,5.08,0.0,0.0,0.0,tp 2367.937
601,2024.05.15 14:30:37,1715783437254,XAUUSD,599,1,1,5,0.01,2367.955,15.09,0.0,0.0,0.0,tp 2367.937
602,2024.05.15 14:30:37,1715783437648,XAUUSD,602,0,0,3,0.01,2368.134,0.0,-0.06,0.0,0.0,CAP|162|0
603,2024.05.15 17:11:01,1715793061775,XAUUSD,602,1,1,5,0.01,2388.202,20.07,0.0,0.0,0.0,tp 2388.194
604,2024.05.15 17:11:02,1715793062131,XAUUSD,604,0,0,3,0.01,2388.366,0.0,-0.06,0.0,0.0,CAP|163|0
605,2024.05.16 12:57:40,1715864260261,XAUUSD,605,0,0,3,0.01,2378.347,0.0,-0.06,0.0,0.0,CAP|163|1
606,2024.05.17 13:00:37,1715950837255,XAUUSD,604,1,1,5,0.01,2394.751,6.38,0.0,-2.13,0.0,tp 2394.747
607,2024.05.17 13:00:37,1715950837255,XAUUSD,605,1,1,5,0.01,2394.751,16.4,0.0,-0.53,0.0,tp 2394.747
608,2024.05.17 13:00:37,1715950837396,XAUUSD,608,0,0,3,0.01,2394.886,0.0,-0.06,0.0,0.0,CAP|164|0
609,2024.05.17 14:54:35,1715957675684,XAUUSD,608,1,1,5,0.01,2414.956,20.07,0.0,0.0,0.0,tp 2414.946
610,2024.05.17 14:54:35,1715957675843,XAUUSD,610,0,0,3,0.01,2415.094,0.0,-0.06,0.0,0.0,CAP|165|0
611,2024.05.17 15:25:37,1715959537420,XAUUSD,611,0,0,3,0.01,2405.071,0.0,-0.06,0.0,0.0,CAP|165|1
612,2024.05.17 20:32:28,1715977948378,XAUUSD,610,1,1,5,0.01,2420.145,5.06,0.0,0.0,0.0,tp 2420.143
613,2024.05.17 20:32:28,1715977948378,XAUUSD,611,1,1,5,0.01,2420.145,15.08,0.0,0.0,0.0,tp 2420.143
614,2024.05.17 20:32:28,1715977948514,XAUUSD,614,0,0,3,0.01,2420.294,0.0,-0.06,0.0,0.0,CAP|166|0
615,2024.05.20 05:30:20,1716183020215,XAUUSD,614,1,1,5,0.01,2440.905,20.62,0.0,-0.53,0.0,tp 2440.884
616,2024.05.20 05:30:20,1716183020378,XAUUSD,616,0,0,3,0.01,2441.067,0.0,-0.06,0.0,0.0,CAP|167|0
617,2024.05.20 11:28:25,1716204505264,XAUUSD,617,0,0,3,0.01,2431.049,0.0,-0.06,0.0,0.0,CAP|167|1
618,2024.05.20 12:14:05,1716207245399,XAUUSD,618,0,0,3,0.01,2421.042,0.0,-0.06,0.0,0.0,CAP|167|2
619,2024.05.20 12:42:30,1716208950307,XAUUSD,616,1,1,4,0.01,2411.096,-29.97,0.0,0.0,0.0,sl 2411.113
620,2024.05.20 12:42:30,1716208950307,XAUUSD,617,1,1,4,0.01,2411.096,-19.95,0.0,0.0,0.0,sl 2411.113
621,2024.05.20 12:42:30,1716208950307,XAUUSD,618,1,1,4,0.01,2411.096,-9.94,0.0,0.0,0.0,sl 2411.113
622,2024.05.20 12:42:30,1716208950364,XAUUSD,622,0,0,3,0.01,2411.193,0.0,-0.06,0.0,0.0,CAP|168|0
623,2024.05.20 17:23:38,1716225818307,XAUUSD,622,1,1,5,0.01,2431.271,20.08,0.0,0.0,0.0,tp 2431.253
624,2024.05.20 17:23:38,1716225818770,XAUUSD,624,0,0,3,0.01,2431.446,0.0,-0.06,0.0,0.0,CAP|169|0
625,2024.05.21 01:57:37,1716256657353,XAUUSD,625,0,0,3,0.01,2421.44,0.0,-0.06,0.0,0.0,CAP|169|1
626,2024.05.21 03:23:31,1716261811318,XAUUSD,626,0,0,3,0.01,2411.425,0.0,-0.06,0.0,0.0,CAP|169|2
627,2024.05.21 12:32:27,1716294747610,XAUUSD,624,1,1,5,0.01,2428.374,-3.08,0.0,-0.53,0.0,tp 2428.341
628,2024.05.21 12:32:27,1716294747610,XAUUSD,625,1,1,5,0.01,2428.374,6.93,0.0,0.0,0.0,tp 2428.341
629,2024.05.21 12:32:27,1716294747610,XAUUSD,626,1,1,5,0.01,2428.374,16.94,0.0,0.0,0.0,tp 2428.341
630,2024.05.21 12:32:28,1716294748142,XAUUSD,630,0,0,3,0.01,2428.538,0.0,-0.06,0.0,0.0,CAP|170|0
631,2024.05.21 16:03:41,1716307421473,XAUUSD,631,0,0,3,0.01,2418.512,0.0,-0.06,0.0,0.0,CAP|170|1
632,2024.05.22 11:42:39,1716378159242,XAUUSD,632,0,0,3,0.01,2408.523,0.0,-0.06,0.0,0.0,CAP|170|2
633,2024.05.22 14:10:27,1716387027895,XAUUSD,630,1,1,4,0.01,2398.927,-29.61,0.0,-0.53,0.0,sl 2398.938
634,2024.05.22 14:10:27,1716387027895,XAUUSD,631,1,1,4,0.01,2398.927,-19.58,0.0,-0.53,0.0,sl 2398.938
635,2024.05.22 14:10:27,1716387027895,XAUUSD,632,1,1,4,0.01,2398.927,-9.59,0.0,0.0,0.0,sl 2398.938
636,2024.05.22 14:10:27,1716387027979,XAUUSD,636,0,0,3,0.01,2399.036,0.0,-0.06,0.0,0.0,CAP|171|0
637,2024.05.22 14:19:39,1716387579690,XAUUSD,637,0,0,3,0.01,2389.033,0.0,-0.06,0.0,0.0,CAP|171|1
638,2024.05.22 18:29:36,1716402576249,XAUUSD,636,1,1,4,0.01,2379.044,-20.0,0.0,0.0,0.0,sl 2379.045
639,2024.05.22 18:29:36,1716402576249,XAUUSD,637,1,1,4,0.01,2379.044,-9.99,0.0,0.0,0.0,sl 2379.045
640,2024.05.23 00:00:00,1716422400001,XAUUSD,640,0,0,3,0.01,2382.319,0.0,-0.06,0.0,0.0,CAP|172|0
641,2024.05.23 01:26:37,1716427597866,XAUUSD,641,0,0,3,0.01,2372.306,0.0,-0.06,0.0,0.0,CAP|172|1
642,2024.05.23 05:50:39,1716443439826,XAUUSD,642,0,0,3,0.01,2362.304,0.0,-0.06,0.0,0.0,CAP|172|2
643,2024.05.23 13:50:41,1716472241189,XAUUSD,640,1,1,4,0.01,2352.359,-29.96,0.0,0.0,0.0,sl 2352.370
644,2024.05.23 13:50:41,1716472241189,XAUUSD,641,1,1,4,0.01,2352.359,-19.95,0.0,0.0,0.0,sl 2352.370
645,2024.05.23 13:50:41,1716472241189,XAUUSD,642,1,1,4,0.01,2352.359,-9.94,0.0,0.0,0.0,sl 2352.370
646,2024.05.23 13:50:41,1716472241264,XAUUSD,646,0,0,3,0.01,2352.464,0.0,-0.06,0.0,0.0,CAP|173|0
647,2024.05.23 14:34:42,1716474882448,XAUUSD,647,0,0,3,0.01,2342.458,0.0,-0.06,0.0,0.0,CAP|173|1
648,2024.05.23 17:56:37,1716486997118,XAUUSD,646,1,1,4,0.01,2332.534,-19.93,0.0,0.0,0.0,sl 2332.536
649,2024.05.23 17:56:37,1716486997118,XAUUSD,647,1,1,4,0.01,2332.534,-9.93,0.0,0.0,0.0,sl 2332.536
650,2024.05.24 00:00:00,1716508800001,XAUUSD,650,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|174|0
651,2024.05.27 13:41:38,1716817298513,XAUUSD,650,1,1,5,0.01,2352.782,20.6,0.0,-0.53,0.0,tp 2352.767
652,2024.05.27 13:41:38,1716817298919,XAUUSD,652,0,0,3,0.01,2352.943,0.0,-0.06,0.0,0.0,CAP|175|0
653,2024.05.28 06:23:41,1716877421778,XAUUSD,653,0,0,3,0.01,2342.934,0.0,-0.06,0.0,0.0,CAP|175|1
654,2024.05.28 13:15:29,1716902129999,XAUUSD,652,1,1,5,0.01,2358.265,5.33,0.0,-0.53,0.0,tp 2358.264
655,2024.05.28 13:15:29,1716902129999,XAUUSD,653,1,1,5,0.01,2358.265,15.34,0.0,0.0,0.0,tp 2358.264
656,2024.05.28 13:15:30,1716902130218,XAUUSD,656,0,0,3,0.01,2358.429,0.0,-0.06,0.0,0.0,CAP|176|0
657,2024.05.28 14:06:04,1716905164744,XAUUSD,657,0,0,3,0.01,2348.417,0.0,-0.06,0.0,0.0,CAP|176|1
658,2024.05.29 12:52:30,1716987150543,XAUUSD,658,0,0,3,0.01,2338.415,0.0,-0.06,0.0,0.0,CAP|176|2
659,2024.05.30 02:41:25,1717036885215,XAUUSD,656,1,1,3,0.01,2330.435,-27.99,0.0,-2.13,0.0,
660,2024.05.30 02:41:25,1717036885216,XAUUSD,657,1,1,3,0.01,2330.435,-17.98,0.0,-2.13,0.0,
661,2024.05.30 02:41:25,1717036885217,XAUUSD,658,1,1,3,0.01,2330.435,-7.98,0.0,-1.6,0.0,
662,2024.05.30 02:41:25,1717036885399,XAUUSD,662,0,0,3,0.01,2330.546,0.0,-0.06,0.0,0.0,CAP|177|0
663,2024.05.30 14:01:02,1717077662580,XAUUSD,662,1,1,5,0.01,2350.606,20.06,0.0,0.0,0.0,tp 2350.606
664,2024.05.30 14:01:02,1717077662742,XAUUSD,664,0,0,3,0.01,2350.74,0.0,-0.06,0.0,0.0,CAP|178|0
665,2024.05.30 19:31:14,1717097474483,XAUUSD,665,0,0,3,0.01,2340.733,0.0,-0.06,0.0,0.0,CAP|178|1
666,2024.05.31 12:55:04,1717160104395,XAUUSD,664,1,1,5,0.01,2356.329,5.59,0.0,-0.53,0.0,tp 2356.327
667,2024.05.31 12:55:04,1717160104395,XAUUSD,665,1,1,5,0.01,2356.329,15.6,0.0,-0.53,0.0,tp 2356.327
668,2024.05.31 12:55:04,1717160104616,XAUUSD,668,0,0,3,0.01,2356.495,0.0,-0.06,0.0,0.0,CAP|179|0
669,2024.05.31 13:54:39,1717163679056,XAUUSD,669,0,0,3,0.01,2346.473,0.0,-0.06,0.0,0.0,CAP|179|1
670,2024.05.31 14:41:39,1717166499123,XAUUSD,670,0,0,3,0.01,2336.486,0.0,-0.06,0.0,0.0,CAP|179|2
671,2024.05.31 17:25:42,1717176342042,XAUUSD,668,1,1,4,0.01,2326.53,-29.97,0.0,0.0,0.0,sl 2326.545
672,2024.05.31 17:25:42,1717176342042,XAUUSD,669,1,1,4,0.01,2326.53,-19.94,0.0,0.0,0.0,sl 2326.545
673,2024.05.31 17:25:42,1717176342042,XAUUSD,670,1,1,4,0.01,2326.53,-9.96,0.0,0.0,0.0,sl 2326.545
674,2024.05.31 17:25:42,1717176342254,XAUUSD,674,0,0,3,0.01,2326.635,0.0,-0.06,0.0,0.0,CAP|180|0
675,2024.06.03 05:44:16,1717393456135,XAUUSD,675,0,0,3,0.01,2316.63,0.0,-0.06,0.0,0.0,CAP|180|1
676,2024.06.03 10:42:36,1717411356842,XAUUSD,674,1,1,5,0.01,2331.967,5.33,0.0,-0.53,0.0,tp 2331.958
677,2024.06.03 10:42:36,1717411356842,XAUUSD,675,1,1,5,0.01,2331.967,15.34,0.0,0.0,0.0,tp 2331.958
678,2024.06.03 10:42:37,1717411357053,XAUUSD,678,0,0,3,0.01,2332.119,0.0,-0.06,0.0,0.0,CAP|181|0
679,2024.06.03 17:04:30,1717434270000,XAUUSD,678,1,1,5,0.01,2352.185,20.07,0.0,0.0,0.0,tp 2352.179
680,2024.06.03 17:04:30,1717434270212,XAUUSD,680,0,0,3,0.01,2352.334,0.0,-0.06,0.0,0.0,CAP|182|0
681,2024.06.04 07:39:27,1717486767907,XAUUSD,681,0,0,3,0.01,2342.312,0.0,-0.06,0.0,0.0,CAP|182|1
682,2024.06.04 09:04:27,1717491867273,XAUUSD,682,0,0,3,0.01,2332.331,0.0,-0.06,0.0,0.0,CAP|182|2
683,2024.06.04 13:57:41,1717509461067,XAUUSD,680,1,1,4,0.01,2322.54,-29.79,0.0,-0.53,0.0,sl 2322.563
684,2024.06.04 13:57:41,1717509461067,XAUUSD,681,1,1,4,0.01,2322.54,-19.77,0.0,0.0,0.0,sl 2322.563
685,2024.06.04 13:57:41,1717509461067,XAUUSD,682,1,1,4,0.01,2322.54,-9.79,0.0,0.0,0.0,sl 2322.563
686,2024.06.04 13:57:41,1717509461214,XAUUSD,686,0,0,3,0.01,2322.631,0.0,-0.06,0.0,0.0,CAP|183|0
687,2024.06.05 12:54:31,1717592071255,XAUUSD,686,1,1,5,0.01,2343.229,20.6,0.0,-0.53,0.0,tp 2343.221
688,2024.06.05 12:54:31,1717592071535,XAUUSD,688,0,0,3,0.01,2343.395,0.0,-0.06,0.0,0.0,CAP|184|0
689,2024.06.06 01:19:26,1717636766461,XAUUSD,688,1,1,5,0.01,2365.061,21.66,0.0,-1.6,0.0,tp 2365.055
690,2024.06.06 01:19:26,1717636766770,XAUUSD,690,0,0,3,0.01,2365.201,0.0,-0.06,0.0,0.0,CAP|185|0
691,2024.06.06 13:03:37,1717679017827,XAUUSD,691,0,0,3,0.01,2355.196,0.0,-0.06,0.0,0.0,CAP|185|1
692,2024.06.06 15:12:24,1717686744444,XAUUSD,690,1,1,5,0.01,2370.272,5.07,0.0,0.0,0.0,tp 2370.259
693,2024.06.06 15:12:24,1717686744444,XAUUSD,691,1,1,5,0.01,2370.272,15.07,0.0,0.0,0.0,tp 2370.259
694,2024.06.06 15:12:24,1717686744815,XAUUSD,694,0,0,3,0.01,2370.43,0.0,-0.06,0.0,0.0,CAP|186|0
695,2024.06.07 08:04:38,1717747478418,XAUUSD,695,0,0,3,0.01,2360.422,0.0,-0.06,0.0,0.0,CAP|186|1
696,2024.06.07 08:33:39,1717749219743,XAUUSD,696,0,0,3,0.01,2350.427,0.0,-0.06,0.0,0.0,CAP|186|2
697,2024.06.07 09:19:42,1717751982100,XAUUSD,694,1,1,4,0.01,2340.655,-29.77,0.0,-0.53,0.0,sl 2340.663
698,2024.06.07 09:19:42,1717751982100,XAUUSD,695,1,1,4,0.01,2340.655,-19.76,0.0,0.0,0.0,sl 2340.663
699,2024.06.07 09:19:42,1717751982100,XAUUSD,696,1,1,4,0.01,2340.655,-9.77,0.0,0.0,0.0,sl 2340.663
700,2024.06.07 09:19:42,1717751982353,XAUUSD,700,0,0,3,0.01,2340.743,0.0,-0.06,0.0,0.0,CAP|187|0
701,2024.06.07 12:27:16,1717763236479,XAUUSD,701,0,0,3,0.01,2330.74,0.0,-0.06,0.0,0.0,CAP|187|1
702,2024.06.07 12:30:37,1717763437924,XAUUSD,700,1,1,4,0.01,2320.709,-20.03,0.0,0.0,0.0,sl 2320.777
703,2024.06.07 12:30:37,1717763437924,XAUUSD,701,1,1,4,0.01,2320.709,-10.03,0.0,0.0,0.0,sl 2320.777
704,2024.06.09 22:05:00,1717970700001,XAUUSD,704,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|188|0
705,2024.06.10 16:23:36,1718036616122,XAUUSD,704,1,1,5,0.01,2310.675,20.09,0.0,0.0,0.0,tp 2310.654
706,2024.06.10 16:23:36,1718036616735,XAUUSD,706,0,0,3,0.01,2310.826,0.0,-0.06,0.0,0.0,CAP|189|0
707,2024.06.11 02:10:39,1718071839783,XAUUSD,707,0,0,3,0.01,2300.808,0.0,-0.06,0.0,0.0,CAP|189|1
708,2024.06.11 12:32:21,1718109141452,XAUUSD,706,1,1,5,0.01,2316.164,5.33,0.0,-0.53,0.0,tp 2316.142
709,2024.06.11 12:32:21,1718109141452,XAUUSD,707,1,1,5,0.01,2316.164,15.35,0.0,0.0,0.0,tp 2316.142
710,2024.06.11 12:32:21,1718109141788,XAUUSD,710,0,0,3,0.01,2316.29,0.0,-0.06,0.0,0.0,CAP|190|0
711,2024.06.11 16:33:03,1718123583297,XAUUSD,711,0,0,3,0.01,2306.262,0.0,-0.06,0.0,0.0,CAP|190|1
712,2024.06.12 12:30:24,1718195424324,XAUUSD,710,1,1,5,0.01,2321.89,5.6,0.0,-0.53,0.0,tp 2321.866
713,2024.06.12 12:30:24,1718195424324,XAUUSD,711,1,1,5,0.01,2321.89,15.63,0.0,-0.53,0.0,tp 2321.866
714,2024.06.12 12:30:24,1718195424450,XAUUSD,714,0,0,3,0.01,2322.208,0.0,-0.06,0.0,0.0,CAP|191|0
715,2024.06.13 01:25:30,1718241930001,XAUUSD,715,0,0,3,0.01,2312.208,0.0,-0.06,0.0,0.0,CAP|191|1
716,2024.06.13 15:47:41,1718293661468,XAUUSD,716,0,0,3,0.01,2302.191,0.0,-0.06,0.0,0.0,CAP|191|2
717,2024.06.14 08:09:28,1718352568032,XAUUSD,714,1,1,5,0.01,2320.03,-2.18,0.0,-2.13,0.0,tp 2319.993
718,2024.06.14 08:09:28,1718352568032,XAUUSD,715,1,1,5,0.01,2320.03,7.82,0.0,-0.53,0.0,tp 2319.993
719,2024.06.14 08:09:28,1718352568032,XAUUSD,716,1,1,5,0.01,2320.03,17.84,0.0,-0.53,0.0,tp 2319.993
720,2024.06.14 08:09:28,1718352568279,XAUUSD,720,0,0,3,0.01,2320.205,0.0,-0.06,0.0,0.0,CAP|192|0
721,2024.06.17 15:50:14,1718639414286,XAUUSD,721,0,0,3,0.01,2310.192,0.0,-0.06,0.0,0.0,CAP|192|1
722,2024.06.18 13:53:16,1718718796901,XAUUSD,720,1,1,5,0.01,2326.073,5.86,0.0,-1.06,0.0,tp 2326.054
723,2024.06.18 13:53:16,1718718796901,XAUUSD,721,1,1,5,0.01,2326.073,15.88,0.0,-0.53,0.0,tp 2326.054
724,2024.06.18 13:53:17,1718718797184,XAUUSD,724,0,0,3,0.01,2326.224,0.0,-0.06,0.0,0.0,CAP|193|0
725,2024.06.20 13:55:17,1718891717005,XAUUSD,724,1,1,5,0.01,2348.421,22.2,0.0,-2.13,0.0,tp 2348.414
726,2024.06.20 13:55:17,1718891717327,XAUUSD,726,0,0,3,0.01,2348.567,0.0,-0.06,0.0,0.0,CAP|194|0
727,2024.06.21 13:52:40,1718977960740,XAUUSD,727,0,0,3,0.01,2338.535,0.0,-0.06,0.0,0.0,CAP|194|1
728,2024.06.21 15:15:38,1718982938628,XAUUSD,728,0,0,3,0.01,2328.539,0.0,-0.06,0.0,0.0,CAP|194|2
729,2024.06.21 17:27:30,1718990850147,XAUUSD,726,1,1,4,0.01,2318.763,-29.81,0.0,-0.53,0.0,sl 2318.784
730,2024.06.21 17:27:30,1718990850147,XAUUSD,727,1,1,4,0.01,2318.763,-19.78,0.0,0.0,0.0,sl 2318.784
731,2024.06.21 17:27:30,1718990850147,XAUUSD,728,1,1,4,0.01,2318.763,-9.78,0.0,0.0,0.0,sl 2318.784
732,2024.06.21 17:27:30,1718990850444,XAUUSD,732,0,0,3,0.01,2318.855,0.0,-0.06,0.0,0.0,CAP|195|0
733,2024.06.26 10:23:32,1719397412018,XAUUSD,733,0,0,3,0.01,2308.84,0.0,-0.06,0.0,0.0,CAP|195|1
734,2024.06.26 13:26:40,1719408400527,XAUUSD,734,0,0,3,0.01,2298.839,0.0,-0.06,0.0,0.0,CAP|195|2
735,2024.06.27 11:41:40,1719488500270,XAUUSD,732,1,1,5,0.01,2317.723,-1.1400000000000001,0.0,-3.19,0.0,tp 2317.702
736,2024.06.27 11:41:40,1719488500270,XAUUSD,733,1,1,5,0.01,2317.723,8.88,0.0,-1.6,0.0,tp 2317.702
737,2024.06.27 11:41:40,1719488500270,XAUUSD,734,1,1,5,0.01,2317.723,18.88,0.0,-1.6,0.0,tp 2317.702
738,2024.06.27 11:41:40,1719488500541,XAUUSD,738,0,0,3,0.01,2317.882,0.0,-0.06,0.0,0.0,CAP|196|0
739,2024.06.28 12:33:42,1719578022551,XAUUSD,738,1,1,5,0.01,2338.48,20.6,0.0,-0.53,0.0,tp 2338.472
740,2024.06.28 12:33:42,1719578022705,XAUUSD,740,0,0,3,0.01,2338.639,0.0,-0.06,0.0,0.0,CAP|197|0
741,2024.06.28 13:33:27,1719581607616,XAUUSD,741,0,0,3,0.01,2328.62,0.0,-0.06,0.0,0.0,CAP|197|1
742,2024.07.01 05:44:16,1719812656552,XAUUSD,742,0,0,3,0.01,2318.636,0.0,-0.06,0.0,0.0,CAP|197|2
743,2024.07.01 11:25:28,1719833128000,XAUUSD,740,1,1,5,0.01,2335.741,-2.9,0.0,-0.53,0.0,tp 2335.712
744,2024.07.01 11:25:28,1719833128000,XAUUSD,741,1,1,5,0.01,2335.741,7.12,0.0,-0.53,0.0,tp 2335.712
745,2024.07.01 11:25:28,1719833128000,XAUUSD,742,1,1,5,0.01,2335.741,17.1,0.0,0.0,0.0,tp 2335.712
746,2024.07.01 11:25:28,1719833128667,XAUUSD,746,0,0,3,0.01,2335.865,0.0,-0.06,0.0,0.0,CAP|198|0
747,2024.07.01 13:22:40,1719840160801,XAUUSD,747,0,0,3,0.01,2325.864,0.0,-0.06,0.0,0.0,CAP|198|1
748,2024.07.03 07:12:24,1719990744221,XAUUSD,746,1,1,3,0.01,2341.984,6.11,0.0,-1.06,0.0,
749,2024.07.03 07:12:24,1719990744222,XAUUSD,747,1,1,3,0.01,2341.984,16.12,0.0,-1.06,0.0,
750,2024.07.03 07:12:24,1719990744771,XAUUSD,750,0,0,3,0.01,2342.134,0.0,-0.06,0.0,0.0,CAP|199|0
751,2024.07.03 14:01:38,1720015298674,XAUUSD,750,1,1,5,0.01,2362.202,20.07,0.0,0.0,0.0,tp 2362.194
752,2024.07.03 14:01:38,1720015298785,XAUUSD,752,0,0,3,0.01,2362.338,0.0,-0.06,0.0,0.0,CAP|200|0
753,2024.07.04 06:30:37,1720074637378,XAUUSD,753,0,0,3,0.01,2352.314,0.0,-0.06,0.0,0.0,CAP|200|1
754,2024.07.05 12:31:39,1720182699069,XAUUSD,752,1,1,5,0.01,2368.778,6.44,0.0,-2.13,0.0,tp 2368.716
755,2024.07.05 12:31:39,1720182699069,XAUUSD,753,1,1,5,0.01,2368.778,16.47,0.0,-0.53,0.0,tp 2368.716
756,2024.07.05 12:31:39,1720182699210,XAUUSD,756,0,0,3,0.01,2369.101,0.0,-0.06,0.0,0.0,CAP|201|0
757,2024.07.05 17:12:13,1720199533846,XAUUSD,756,1,1,5,0.01,2389.183,20.08,0.0,0.0,0.0,tp 2389.161
758,2024.07.05 17:12:14,1720199534506,XAUUSD,758,0,0,3,0.01,2389.337,0.0,-0.06,0.0,0.0,CAP|202|0
759,2024.07.08 06:49:35,1720421375455,XAUUSD,759,0,0,3,0.01,2379.31,0.0,-0.06,0.0,0.0,CAP|202|1
760,2024.07.08 09:48:38,1720432118651,XAUUSD,760,0,0,3,0.01,2369.309,0.0,-0.06,0.0,0.0,CAP|202|2
761,2024.07.08 15:45:41,1720453541320,XAUUSD,758,1,1,3,0.01,2359.557,-29.78,0.0,-0.53,0.0,
762,2024.07.08 15:45:41,1720453541321,XAUUSD,759,1,1,3,0.01,2359.557,-19.75,0.0,0.0,0.0,
763,2024.07.08 15:45:41,1720453541322,XAUUSD,760,1,1,3,0.01,2359.557,-9.75,0.0,0.0,0.0,
764,2024.07.08 15:45:41,1720453541422,XAUUSD,764,0,0,3,0.01,2359.651,0.0,-0.06,0.0,0.0,CAP|203|0
765,2024.07.09 15:21:39,1720538499716,XAUUSD,765,0,0,3,0.01,2349.648,0.0,-0.06,0.0,0.0,CAP|203|1
766,2024.07.09 18:28:13,1720549693398,XAUUSD,764,1,1,5,0.01,2364.978,5.33,0.0,-0.53,0.0,tp 2364.975
767,2024.07.09 18:28:13,1720549693398,XAUUSD,765,1,1,5,0.01,2364.978,15.33,0.0,0.0,0.0,tp 2364.975
768,2024.07.09 18:28:13,1720549693981,XAUUSD,768,0,0,3,0.01,2365.119,0.0,-0.06,0.0,0.0,CAP|204|0
769,2024.07.10 13:55:16,1720619716483,XAUUSD,768,1,1,5,0.01,2385.718,20.6,0.0,-0.53,0.0,tp 2385.709
770,2024.07.10 13:55:16,1720619716704,XAUUSD,770,0,0,3,0.01,2385.857,0.0,-0.06,0.0,0.0,CAP|205|0
771,2024.07.10 14:40:37,1720622437881,XAUUSD,771,0,0,3,0.01,2375.847,0.0,-0.06,0.0,0.0,CAP|205|1
772,2024.07.11 12:30:35,1720701035657,XAUUSD,770,1,1,5,0.01,2392.59,6.73,0.0,-1.6,0.0,tp 2392.512
773,2024.07.11 12:30:35,1720701035657,XAUUSD,771,1,1,5,0.01,2392.59,16.74,0.0,-1.6,0.0,tp 2392.512
774,2024.07.11 12:30:35,1720701035790,XAUUSD,774,0,0,3,0.01,2392.821,0.0,-0.06,0.0,0.0,CAP|206|0
775,2024.07.11 13:25:41,1720704341866,XAUUSD,774,1,1,5,0.01,2412.892,20.07,0.0,0.0,0.0,tp 2412.881
776,2024.07.11 13:25:42,1720704342001,XAUUSD,776,0,0,3,0.01,2413.047,0.0,-0.06,0.0,0.0,CAP|207|0
777,2024.07.11 13:40:30,1720705230001,XAUUSD,777,0,0,3,0.01,2403.024,0.0,-0.06,0.0,0.0,CAP|207|1
778,2024.07.11 15:00:05,1720710005294,XAUUSD,776,1,1,5,0.01,2418.113,5.06,0.0,0.0,0.0,tp 2418.096
779,2024.07.11 15:00:05,1720710005294,XAUUSD,777,1,1,5,0.01,2418.113,15.09,0.0,0.0,0.0,tp 2418.096
780,2024.07.11 15:00:05,1720710005589,XAUUSD,780,0,0,3,0.01,2418.231,0.0,-0.06,0.0,0.0,CAP|208|0
781,2024.07.12 01:37:20,1720748240870,XAUUSD,781,0,0,3,0.01,2408.223,0.0,-0.06,0.0,0.0,CAP|208|1
782,2024.07.12 12:30:38,1720787438101,XAUUSD,782,0,0,3,0.01,2398.221,0.0,-0.06,0.0,0.0,CAP|208|2
783,2024.07.12 16:29:30,1720801770782,XAUUSD,780,1,1,5,0.01,2415.133,-3.1,0.0,-0.53,0.0,tp 2415.129
784,2024.07.12 16:29:30,1720801770782,XAUUSD,781,1,1,5,0.01,2415.133,6.91,0.0,0.0,0.0,tp 2415.129
785,2024.07.12 16:29:30,1720801770782,XAUUSD,782,1,1,5,0.01,2415.133,16.91,0.0,0.0,0.0,tp 2415.129
786,2024.07.12 16:29:31,1720801771305,XAUUSD,786,0,0,3,0.01,2415.283,0.0,-0.06,0.0,0.0,CAP|209|0
787,2024.07.15 01:14:33,1721006073782,XAUUSD,787,0,0,3,0.01,2405.278,0.0,-0.06,0.0,0.0,CAP|209|1
788,2024.07.15 12:13:42,1721045622000,XAUUSD,786,1,1,5,0.01,2420.622,5.34,0.0,-0.53,0.0,tp 2420.606
789,2024.07.15 12:13:42,1721045622000,XAUUSD,787,1,1,5,0.01,2420.622,15.34,0.0,0.0,0.0,tp 2420.606
790,2024.07.15 12:13:42,1721045622376,XAUUSD,790,0,0,3,0.01,2420.72,0.0,-0.06,0.0,0.0,CAP|210|0
791,2024.07.16 09:36:19,1721122579872,XAUUSD,790,1,1,5,0.01,2441.327,20.61,0.0,-0.53,0.0,tp 2441.310
792,2024.07.16 09:36:20,1721122580064,XAUUSD,792,0,0,3,0.01,2441.464,0.0,-0.06,0.0,0.0,CAP|211|0
793,2024.07.16 12:51:27,1721134287156,XAUUSD,793,0,0,3,0.01,2431.453,0.0,-0.06,0.0,0.0,CAP|211|1
794,2024.07.16 13:44:39,1721137479315,XAUUSD,792,1,1,5,0.01,2446.531,5.07,0.0,0.0,0.0,tp 2446.519
795,2024.07.16 13:44:39,1721137479315,XAUUSD,793,1,1,5,0.01,2446.531,15.08,0.0,0.0,0.0,tp 2446.519
796,2024.07.16 13:44:39,1721137479463,XAUUSD,796,0,0,3,0.01,2446.66,0.0,-0.06,0.0,0.0,CAP|212|0
