time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.04.25 04:42:18,native_exit,one or more protective SL/TP positions exited,643,2,1939.332,10.0,0.0,0.0,0.0,1920.176,1920.551,2800.17,2800.17,2830.18,2830.06,-30.009999999999764,-29.889999999999873,1920.185,0.0,0,20220425,false
2022.04.25 04:42:18,basket_closed,native_sl_tp,643,2,1939.332,10.0,0.0,0.0,0.0,1920.176,1920.551,2800.17,2800.17,2830.18,2830.06,-30.009999999999764,-29.889999999999873,1920.185,0.0,0,20220425,false
2022.04.25 04:42:19,buy_request,prescribed size; projected basket stop,644,0,0.0,10.0,0.01,1920.53,1920.53,1920.155,1920.53,2800.17,2800.17,2800.17,2830.06,0.0,-29.889999999999873,0.0,0.0,0,20220425,false
2022.04.25 04:42:19,buy_filled,,644,1,1920.53,10.0,0.01,1920.53,1920.53,1920.155,1920.53,2800.11,2799.74,2800.17,2830.06,-0.43000000000029104,-30.320000000000164,1890.585,0.01,1,20220425,false
2022.04.25 10:38:15,buy_request,prescribed size; projected basket stop,644,1,1920.53,10.0,0.01,1910.494,1910.53,1910.119,1910.494,2800.11,2789.7,2800.17,2830.06,-10.470000000000255,-40.36000000000013,1890.59,0.01,1,20220425,false
2022.04.25 10:38:15,buy_filled,,644,2,1920.53,10.0,0.01,1910.494,1910.53,1910.119,1910.494,2800.05,2789.27,2800.17,2830.06,-10.900000000000091,-40.789999999999964,1900.57,0.02,2,20220425,false
2022.04.25 12:20:28,native_exit,one or more protective SL/TP positions exited,644,2,1920.53,10.0,0.0,0.0,0.0,1900.564,1900.689,2770.15,2770.15,2800.17,2830.06,-30.019999999999982,-59.909999999999854,1900.572,0.0,0,20220425,false
2022.04.25 12:20:28,basket_closed,native_sl_tp,644,2,1920.53,10.0,0.0,0.0,0.0,1900.564,1900.689,2770.15,2770.15,2800.17,2830.06,-30.019999999999982,-59.909999999999854,1900.572,0.0,0,20220425,false
2022.04.25 12:20:28,buy_request,prescribed size; projected basket stop,645,0,0.0,10.0,0.01,1900.668,1900.668,1900.543,1900.668,2770.15,2770.15,2770.15,2830.06,0.0,-59.909999999999854,0.0,0.0,0,20220425,false
2022.04.25 12:20:28,buy_filled,,645,1,1900.668,10.0,0.01,1900.668,1900.668,1900.543,1900.668,2770.09,2769.96,2770.15,2830.06,-0.19000000000005457,-60.09999999999991,1870.723,0.01,1,20220425,false
2022.04.26 00:00:00,day_start,,645,1,1900.668,10.0,0.0,0.0,0.0,1899.412,1899.537,2770.09,2768.3,2770.15,2770.09,-1.849999999999909,-1.7899999999999636,1870.728,0.01,1,20220426,false
2022.04.27 00:00:00,day_start,,645,1,1900.668,10.0,0.0,0.0,0.0,1906.567,1906.692,2770.09,2774.93,2770.15,2770.09,4.779999999999745,4.839999999999691,1871.258,0.01,1,20220427,false
2022.04.27 08:12:28,buy_request,prescribed size; projected basket stop,645,1,1900.668,10.0,0.01,1890.644,1890.668,1890.519,1890.644,2770.09,2758.88,2770.15,2770.09,-11.269999999999982,-11.210000000000036,1871.788,0.01,1,20220427,false
2022.04.27 08:12:28,buy_filled,,645,2,1900.668,10.0,0.01,1890.644,1890.668,1890.519,1890.644,2770.03,2758.7,2770.15,2770.09,-11.450000000000273,-11.390000000000327,1881.244,0.02,2,20220427,false
2022.04.27 12:19:32,native_exit,one or more protective SL/TP positions exited,645,2,1900.668,10.0,0.0,0.0,0.0,1906.249,1906.374,2790.16,2790.16,2770.15,2770.09,20.009999999999764,20.06999999999971,1881.246,0.0,0,20220427,false
2022.04.27 12:19:32,basket_closed,native_sl_tp,645,2,1900.668,10.0,0.0,0.0,0.0,1906.249,1906.374,2790.16,2790.16,2770.15,2770.09,20.009999999999764,20.06999999999971,1881.246,0.0,0,20220427,false
2022.04.27 12:19:32,buy_request,prescribed size; projected basket stop,646,0,0.0,10.0,0.01,1906.373,1906.373,1906.248,1906.373,2790.16,2790.16,2790.16,2770.09,0.0,20.06999999999971,0.0,0.0,0,20220427,false
2022.04.27 12:19:32,buy_filled,,646,1,1906.373,10.0,0.01,1906.373,1906.373,1906.248,1906.373,2790.1,2789.98,2790.16,2770.09,-0.1799999999998363,19.889999999999873,1876.428,0.01,1,20220427,false
2022.04.27 12:59:38,buy_request,prescribed size; projected basket stop,646,1,1906.373,10.0,0.01,1896.356,1896.373,1896.106,1896.356,2790.1,2779.84,2790.16,2770.09,-10.319999999999709,9.75,1876.433,0.01,1,20220427,false
2022.04.27 12:59:38,buy_filled,,646,2,1906.373,10.0,0.01,1896.356,1896.373,1896.106,1896.356,2790.04,2779.53,2790.16,2770.09,-10.629999999999654,9.440000000000055,1886.422,0.02,2,20220427,false
2022.04.27 13:42:36,native_exit,one or more protective SL/TP positions exited,646,2,1906.373,10.0,0.0,0.0,0.0,1886.409,1886.534,2760.13,2760.13,2790.16,2770.09,-30.029999999999745,-9.960000000000036,1886.425,0.0,0,20220427,false
2022.04.27 13:42:36,basket_closed,native_sl_tp,646,2,1906.373,10.0,0.0,0.0,0.0,1886.409,1886.534,2760.13,2760.13,2790.16,2770.09,-30.029999999999745,-9.960000000000036,1886.425,0.0,0,20220427,false
2022.04.27 13:42:36,buy_request,prescribed size; projected basket stop,647,0,0.0,10.0,0.01,1886.517,1886.517,1886.392,1886.517,2760.13,2760.13,2760.13,2770.09,0.0,-9.960000000000036,0.0,0.0,0,20220427,false
2022.04.27 13:42:36,buy_filled,,647,1,1886.517,10.0,0.01,1886.517,1886.517,1886.392,1886.517,2760.07,2759.94,2760.13,2770.09,-0.19000000000005457,-10.150000000000091,1856.572,0.01,1,20220427,false
2022.04.28 00:00:00,day_start,,647,1,1886.517,10.0,0.0,0.0,0.0,1885.662,1885.787,2760.07,2757.61,2760.13,2760.07,-2.519999999999982,-2.4600000000000364,1856.577,0.01,1,20220428,false
2022.04.28 04:00:38,buy_request,prescribed size; projected basket stop,647,1,1886.517,10.0,0.01,1876.492,1876.517,1876.242,1876.492,2760.07,2748.19,2760.13,2760.07,-11.940000000000055,-11.88000000000011,1858.177,0.01,1,20220428,false
2022.04.28 04:00:38,buy_filled,,647,2,1886.517,10.0,0.01,1876.492,1876.517,1876.242,1876.492,2760.01,2747.88,2760.13,2760.07,-12.25,-12.190000000000055,1867.362,0.02,2,20220428,false
2022.04.28 12:33:29,native_exit,one or more protective SL/TP positions exited,647,2,1886.517,10.0,0.0,0.0,0.0,1892.378,1892.503,2780.16,2780.16,2760.13,2760.07,20.029999999999745,20.08999999999969,1867.365,0.0,0,20220428,false
2022.04.28 12:33:29,basket_closed,native_sl_tp,647,2,1886.517,10.0,0.0,0.0,0.0,1892.378,1892.503,2780.16,2780.16,2760.13,2760.07,20.029999999999745,20.08999999999969,1867.365,0.0,0,20220428,false
2022.04.28 12:33:29,buy_request,prescribed size; projected basket stop,648,0,0.0,10.0,0.01,1892.532,1892.532,1892.407,1892.532,2780.16,2780.16,2780.16,2760.07,0.0,20.08999999999969,0.0,0.0,0,20220428,false
2022.04.28 12:33:29,buy_filled,,648,1,1892.532,10.0,0.01,1892.532,1892.532,1892.407,1892.532,2780.1,2779.98,2780.16,2760.07,-0.1799999999998363,19.909999999999854,1862.587,0.01,1,20220428,false
2022.04.29 00:00:00,day_start,,648,1,1892.532,10.0,0.0,0.0,0.0,1895.564,1895.689,2780.1,2782.6,2780.16,2780.1,2.4400000000000546,2.5,1862.592,0.01,1,20220429,false
2022.04.29 07:01:42,native_exit,one or more protective SL/TP positions exited,648,1,1892.532,10.0,0.0,0.0,0.0,1913.123,1913.248,2800.16,2800.16,2780.16,2780.1,20.0,20.059999999999945,1863.122,0.0,0,20220429,false
2022.04.29 07:01:42,basket_closed,native_sl_tp,648,1,1892.532,10.0,0.0,0.0,0.0,1913.123,1913.248,2800.16,2800.16,2780.16,2780.1,20.0,20.059999999999945,1863.122,0.0,0,20220429,false
2022.04.29 07:01:42,buy_request,prescribed size; projected basket stop,649,0,0.0,10.0,0.01,1913.277,1913.277,1913.152,1913.277,2800.16,2800.16,2800.16,2780.1,0.0,20.059999999999945,0.0,0.0,0,20220429,false
2022.04.29 07:01:42,buy_filled,,649,1,1913.277,10.0,0.01,1913.277,1913.277,1913.152,1913.277,2800.1,2799.97,2800.16,2780.1,-0.19000000000005457,19.86999999999989,1883.332,0.01,1,20220429,false
2022.04.29 13:39:41,buy_request,prescribed size; projected basket stop,649,1,1913.277,10.0,0.01,1903.266,1903.277,1903.141,1903.266,2800.1,2789.96,2800.16,2780.1,-10.199999999999818,9.860000000000127,1883.337,0.01,1,20220429,false
2022.04.29 13:39:41,buy_filled,,649,2,1913.277,10.0,0.01,1903.266,1903.277,1903.141,1903.266,2800.04,2789.77,2800.16,2780.1,-10.389999999999873,9.670000000000073,1893.329,0.02,2,20220429,false
2022.05.01 22:05:00,day_start,,649,2,1913.277,10.0,0.0,0.0,0.0,1899.427,1899.552,2800.04,2781.29,2800.16,2800.04,-18.86999999999989,-18.75,1893.332,0.02,2,20220501,false
2022.05.02 00:00:00,day_start,,649,2,1913.277,10.0,0.0,0.0,0.0,1897.243,1897.368,2800.04,2776.91,2800.16,2800.04,-23.25,-23.13000000000011,1893.862,0.02,2,20220502,false
2022.05.02 00:22:31,native_exit,one or more protective SL/TP positions exited,649,2,1913.277,10.0,0.0,0.0,0.0,1893.834,1894.084,2770.09,2770.09,2800.16,2800.04,-30.06999999999971,-29.949999999999818,1893.862,0.0,0,20220502,false
2022.05.02 00:22:31,basket_closed,native_sl_tp,649,2,1913.277,10.0,0.0,0.0,0.0,1893.834,1894.084,2770.09,2770.09,2800.16,2800.04,-30.06999999999971,-29.949999999999818,1893.862,0.0,0,20220502,false
2022.05.02 00:22:32,buy_request,prescribed size; projected basket stop,650,0,0.0,10.0,0.01,1894.038,1894.038,1893.788,1894.038,2770.09,2770.09,2770.09,2800.04,0.0,-29.949999999999818,0.0,0.0,0,20220502,false
2022.05.02 00:22:32,buy_filled,,650,1,1894.038,10.0,0.01,1894.038,1894.038,1893.788,1894.038,2770.03,2769.78,2770.09,2800.04,-0.30999999999994543,-30.259999999999764,1864.093,0.01,1,20220502,false
2022.05.02 05:01:33,buy_request,prescribed size; projected basket stop,650,1,1894.038,10.0,0.01,1884.029,1884.038,1883.904,1884.029,2770.03,2759.89,2770.09,2800.04,-10.200000000000273,-40.15000000000009,1864.098,0.01,1,20220502,false
2022.05.02 05:01:33,buy_filled,,650,2,1894.038,10.0,0.01,1884.029,1884.038,1883.904,1884.029,2769.97,2759.7,2770.09,2800.04,-10.390000000000327,-40.340000000000146,1874.091,0.02,2,20220502,false
2022.05.02 12:03:31,native_exit,one or more protective SL/TP positions exited,650,2,1894.038,10.0,0.0,0.0,0.0,1874.074,1874.199,2740.04,2740.04,2770.09,2800.04,-30.050000000000182,-60.0,1874.094,0.0,0,20220502,false
2022.05.02 12:03:31,basket_closed,native_sl_tp,650,2,1894.038,10.0,0.0,0.0,0.0,1874.074,1874.199,2740.04,2740.04,2770.09,2800.04,-30.050000000000182,-60.0,1874.094,0.0,0,20220502,false
2022.05.02 12:03:31,buy_request,prescribed size; projected basket stop,651,0,0.0,10.0,0.01,1874.167,1874.167,1874.042,1874.167,2740.04,2740.04,2740.04,2800.04,0.0,-60.0,0.0,0.0,0,20220502,false
2022.05.02 12:03:31,buy_filled,,651,1,1874.167,10.0,0.01,1874.167,1874.167,1874.042,1874.167,2739.98,2739.85,2740.04,2800.04,-0.19000000000005457,-60.190000000000055,1844.222,0.01,1,20220502,false
2022.05.02 12:51:27,buy_request,prescribed size; projected basket stop,651,1,1874.167,10.0,0.01,1864.165,1864.167,1864.04,1864.165,2739.98,2729.85,2740.04,2800.04,-10.190000000000055,-70.19000000000005,1844.227,0.01,1,20220502,false
2022.05.02 12:51:27,buy_filled,,651,2,1874.167,10.0,0.01,1864.165,1864.167,1864.04,1864.165,2739.92,2729.66,2740.04,2800.04,-10.38000000000011,-70.38000000000011,1854.224,0.02,2,20220502,false
2022.05.03 00:00:00,day_start,,651,2,1874.167,10.0,0.0,0.0,0.0,1863.155,1863.28,2739.92,2726.84,2740.04,2739.92,-13.199999999999818,-13.079999999999927,1854.226,0.02,2,20220503,false
2022.05.03 07:07:37,native_exit,one or more protective SL/TP positions exited,651,2,1874.167,10.0,0.0,0.0,0.0,1854.747,1855.122,2710.02,2710.02,2740.04,2739.92,-30.019999999999982,-29.90000000000009,1854.756,0.0,0,20220503,false
2022.05.03 07:07:37,basket_closed,native_sl_tp,651,2,1874.167,10.0,0.0,0.0,0.0,1854.747,1855.122,2710.02,2710.02,2740.04,2739.92,-30.019999999999982,-29.90000000000009,1854.756,0.0,0,20220503,false
2022.05.03 07:07:37,buy_request,prescribed size; projected basket stop,652,0,0.0,10.0,0.01,1855.082,1855.082,1854.707,1855.082,2710.02,2710.02,2710.02,2739.92,0.0,-29.90000000000009,0.0,0.0,0,20220503,false
2022.05.03 07:07:37,buy_filled,,652,1,1855.082,10.0,0.01,1855.082,1855.082,1854.707,1855.082,2709.96,2709.59,2710.02,2739.92,-0.4299999999998363,-30.329999999999927,1825.137,0.01,1,20220503,false
2022.05.03 14:37:32,native_exit,one or more protective SL/TP positions exited,652,1,1855.082,10.0,0.0,0.0,0.0,1875.162,1875.287,2730.04,2730.04,2710.02,2739.92,20.019999999999982,-9.88000000000011,1825.142,0.0,0,20220503,false
2022.05.03 14:37:32,basket_closed,native_sl_tp,652,1,1855.082,10.0,0.0,0.0,0.0,1875.162,1875.287,2730.04,2730.04,2710.02,2739.92,20.019999999999982,-9.88000000000011,1825.142,0.0,0,20220503,false
2022.05.03 14:37:32,buy_request,prescribed size; projected basket stop,653,0,0.0,10.0,0.01,1875.313,1875.313,1875.188,1875.313,2730.04,2730.04,2730.04,2739.92,0.0,-9.88000000000011,0.0,0.0,0,20220503,false
2022.05.03 14:37:32,buy_filled,,653,1,1875.313,10.0,0.01,1875.313,1875.313,1875.188,1875.313,2729.98,2729.86,2730.04,2739.92,-0.1799999999998363,-10.059999999999945,1845.368,0.01,1,20220503,false
2022.05.04 00:00:00,day_start,,653,1,1875.313,10.0,0.0,0.0,0.0,1868.336,1868.461,2729.98,2722.48,2730.04,2729.98,-7.559999999999945,-7.5,1845.373,0.01,1,20220504,false
2022.05.04 00:31:15,buy_request,prescribed size; projected basket stop,653,1,1875.313,10.0,0.01,1865.311,1865.313,1865.186,1865.311,2729.98,2719.33,2730.04,2729.98,-10.710000000000036,-10.650000000000091,1845.903,0.01,1,20220504,false
2022.05.04 00:31:15,buy_filled,,653,2,1875.313,10.0,0.01,1865.311,1865.313,1865.186,1865.311,2729.92,2719.15,2730.04,2729.98,-10.889999999999873,-10.829999999999927,1855.635,0.02,2,20220504,false
2022.05.04 18:47:40,native_exit,one or more protective SL/TP positions exited,653,2,1875.313,10.0,0.0,0.0,0.0,1880.641,1880.766,2750.05,2750.05,2730.04,2729.98,20.01000000000022,20.070000000000164,1855.637,0.0,0,20220504,false
2022.05.04 18:47:40,basket_closed,native_sl_tp,653,2,1875.313,10.0,0.0,0.0,0.0,1880.641,1880.766,2750.05,2750.05,2730.04,2729.98,20.01000000000022,20.070000000000164,1855.637,0.0,0,20220504,false
2022.05.04 18:47:40,buy_request,prescribed size; projected basket stop,654,0,0.0,10.0,0.01,1880.778,1880.778,1880.653,1880.778,2750.05,2750.05,2750.05,2729.98,0.0,20.070000000000164,0.0,0.0,0,20220504,false
2022.05.04 18:47:40,buy_filled,,654,1,1880.778,10.0,0.01,1880.778,1880.778,1880.653,1880.778,2749.99,2749.86,2750.05,2729.98,-0.19000000000005457,19.88000000000011,1850.833,0.01,1,20220504,false
2022.05.05 00:00:00,day_start,,654,1,1880.778,10.0,0.0,0.0,0.0,1893.896,1894.021,2749.99,2761.51,2750.05,2749.99,11.460000000000036,11.520000000000437,1850.838,0.01,1,20220505,false
2022.05.05 01:38:25,native_exit,one or more protective SL/TP positions exited,654,1,1880.778,10.0,0.0,0.0,0.0,1902.46,1902.585,2770.07,2770.07,2750.05,2749.99,20.019999999999982,20.080000000000382,1852.438,0.0,0,20220505,false
2022.05.05 01:38:25,basket_closed,native_sl_tp,654,1,1880.778,10.0,0.0,0.0,0.0,1902.46,1902.585,2770.07,2770.07,2750.05,2749.99,20.019999999999982,20.080000000000382,1852.438,0.0,0,20220505,false
2022.05.05 01:38:26,buy_request,prescribed size; projected basket stop,655,0,0.0,10.0,0.01,1902.615,1902.615,1902.49,1902.615,2770.07,2770.07,2770.07,2749.99,0.0,20.080000000000382,0.0,0.0,0,20220505,false
2022.05.05 01:38:26,buy_filled,,655,1,1902.615,10.0,0.01,1902.615,1902.615,1902.49,1902.615,2770.01,2769.88,2770.07,2749.99,-0.19000000000005457,19.890000000000327,1872.67,0.01,1,20220505,false
2022.05.05 07:25:30,buy_request,prescribed size; projected basket stop,655,1,1902.615,10.0,0.01,1892.607,1892.615,1892.357,1892.607,2770.01,2759.75,2770.07,2749.99,-10.320000000000164,9.760000000000218,1872.675,0.01,1,20220505,false
2022.05.05 07:25:30,buy_filled,,655,2,1902.615,10.0,0.01,1892.607,1892.615,1892.357,1892.607,2769.95,2759.44,2770.07,2749.99,-10.63000000000011,9.450000000000273,1882.669,0.02,2,20220505,false
2022.05.05 12:48:40,native_exit,one or more protective SL/TP positions exited,655,2,1902.615,10.0,0.0,0.0,0.0,1907.696,1907.821,2790.12,2790.12,2770.07,2749.99,20.049999999999727,40.13000000000011,1882.671,0.0,0,20220505,false
2022.05.05 12:48:40,basket_closed,native_sl_tp,655,2,1902.615,10.0,0.0,0.0,0.0,1907.696,1907.821,2790.12,2790.12,2770.07,2749.99,20.049999999999727,40.13000000000011,1882.671,0.0,0,20220505,false
2022.05.05 12:48:41,buy_request,prescribed size; projected basket stop,656,0,0.0,10.0,0.01,1907.796,1907.796,1907.671,1907.796,2790.12,2790.12,2790.12,2749.99,0.0,40.13000000000011,0.0,0.0,0,20220505,false
2022.05.05 12:48:41,buy_filled,,656,1,1907.796,10.0,0.01,1907.796,1907.796,1907.671,1907.796,2790.06,2789.93,2790.12,2749.99,-0.19000000000005457,39.940000000000055,1877.851,0.01,1,20220505,false
2022.05.05 13:38:03,buy_request,prescribed size; projected basket stop,656,1,1907.796,10.0,0.01,1897.785,1897.796,1897.535,1897.785,2790.06,2779.8,2790.12,2749.99,-10.319999999999709,29.8100000000004,1877.856,0.01,1,20220505,false
2022.05.05 13:38:03,buy_filled,,656,2,1907.796,10.0,0.01,1897.785,1897.796,1897.535,1897.785,2790.0,2779.49,2790.12,2749.99,-10.63000000000011,29.5,1887.848,0.02,2,20220505,false
2022.05.05 14:09:41,native_exit,one or more protective SL/TP positions exited,656,2,1907.796,10.0,0.0,0.0,0.0,1887.838,1887.963,2760.09,2760.09,2790.12,2749.99,-30.029999999999745,10.100000000000364,1887.851,0.0,0,20220505,false
2022.05.05 14:09:41,basket_closed,native_sl_tp,656,2,1907.796,10.0,0.0,0.0,0.0,1887.838,1887.963,2760.09,2760.09,2790.12,2749.99,-30.029999999999745,10.100000000000364,1887.851,0.0,0,20220505,false
2022.05.05 14:09:41,buy_request,prescribed size; projected basket stop,657,0,0.0,10.0,0.01,1887.931,1887.931,1887.806,1887.931,2760.09,2760.09,2760.09,2749.99,0.0,10.100000000000364,0.0,0.0,0,20220505,false
2022.05.05 14:09:41,buy_filled,,657,1,1887.931,10.0,0.01,1887.931,1887.931,1887.806,1887.931,2760.03,2759.91,2760.09,2749.99,-0.18000000000029104,9.920000000000073,1857.986,0.01,1,20220505,false
2022.05.05 15:50:39,buy_request,prescribed size; projected basket stop,657,1,1887.931,10.0,0.01,1877.899,1877.931,1877.774,1877.899,2760.03,2749.87,2760.09,2749.99,-10.220000000000255,-0.11999999999989086,1857.991,0.01,1,20220505,false
2022.05.05 15:50:39,buy_filled,,657,2,1887.931,10.0,0.01,1877.899,1877.931,1877.774,1877.899,2759.97,2749.68,2760.09,2749.99,-10.41000000000031,-0.30999999999994543,1867.973,0.02,2,20220505,false
2022.05.06 00:00:00,day_start,,657,2,1887.931,10.0,0.0,0.0,0.0,1874.236,1874.361,2759.97,2741.56,2760.09,2759.97,-18.5300000000002,-18.409999999999854,1867.975,0.02,2,20220506,false
2022.05.06 01:23:43,native_exit,one or more protective SL/TP positions exited,657,2,1887.931,10.0,0.0,0.0,0.0,1868.495,1868.87,2730.08,2730.08,2760.09,2759.97,-30.01000000000022,-29.889999999999873,1868.505,0.0,0,20220506,false
2022.05.06 01:23:43,basket_closed,native_sl_tp,657,2,1887.931,10.0,0.0,0.0,0.0,1868.495,1868.87,2730.08,2730.08,2760.09,2759.97,-30.01000000000022,-29.889999999999873,1868.505,0.0,0,20220506,false
2022.05.06 01:23:43,buy_request,prescribed size; projected basket stop,658,0,0.0,10.0,0.01,1868.845,1868.845,1868.47,1868.845,2730.08,2730.08,2730.08,2759.97,0.0,-29.889999999999873,0.0,0.0,0,20220506,false
2022.05.06 01:23:43,buy_filled,,658,1,1868.845,10.0,0.01,1868.845,1868.845,1868.47,1868.845,2730.02,2729.64,2730.08,2759.97,-0.44000000000005457,-30.329999999999927,1838.9,0.01,1,20220506,false
2022.05.06 12:36:38,native_exit,one or more protective SL/TP positions exited,658,1,1868.845,10.0,0.0,0.0,0.0,1888.91,1889.035,2750.08,2750.08,2730.08,2759.97,20.0,-9.889999999999873,1838.905,0.0,0,20220506,false
2022.05.06 12:36:38,basket_closed,native_sl_tp,658,1,1868.845,10.0,0.0,0.0,0.0,1888.91,1889.035,2750.08,2750.08,2730.08,2759.97,20.0,-9.889999999999873,1838.905,0.0,0,20220506,false
2022.05.06 12:36:38,buy_request,prescribed size; projected basket stop,659,0,0.0,10.0,0.01,1889.057,1889.057,1888.932,1889.057,2750.08,2750.08,2750.08,2759.97,0.0,-9.889999999999873,0.0,0.0,0,20220506,false
2022.05.06 12:36:38,buy_filled,,659,1,1889.057,10.0,0.01,1889.057,1889.057,1888.932,1889.057,2750.02,2749.89,2750.08,2759.97,-0.19000000000005457,-10.079999999999927,1859.112,0.01,1,20220506,false
2022.05.06 12:50:38,buy_request,prescribed size; projected basket stop,659,1,1889.057,10.0,0.01,1879.052,1879.057,1878.927,1879.052,2750.02,2739.89,2750.08,2759.97,-10.190000000000055,-20.079999999999927,1859.117,0.01,1,20220506,false
2022.05.06 12:50:38,buy_filled,,659,2,1889.057,10.0,0.01,1879.052,1879.057,1878.927,1879.052,2749.96,2739.71,2750.08,2759.97,-10.36999999999989,-20.259999999999764,1869.112,0.02,2,20220506,false
2022.05.08 22:05:00,day_start,,659,2,1889.057,10.0,0.0,0.0,0.0,1883.599,1883.724,2749.96,2747.99,2750.08,2749.96,-2.0900000000001455,-1.9700000000002547,1869.115,0.02,2,20220508,false
2022.05.09 00:00:00,day_start,,659,2,1889.057,10.0,0.0,0.0,0.0,1881.281,1881.406,2749.96,2743.35,2750.08,2749.96,-6.730000000000018,-6.610000000000127,1869.645,0.02,2,20220509,false
2022.05.09 06:53:17,stop_preempt,budget stop within broker distance,659,2,1889.057,10.0,0.0,1869.646,1869.645,1869.646,1869.971,2749.96,2720.09,2750.08,2749.96,-29.98999999999978,-29.86999999999989,1869.645,0.02,2,20220509,false
2022.05.09 06:53:17,basket_closed,basket_or_daily_stop,659,2,1889.057,10.0,0.0,0.0,0.0,1869.646,1869.971,2720.09,2720.09,2750.08,2749.96,-29.98999999999978,-29.86999999999989,1869.645,0.0,0,20220509,false
2022.05.09 06:53:18,buy_request,prescribed size; projected basket stop,660,0,0.0,10.0,0.01,1869.972,1869.972,1869.647,1869.972,2720.09,2720.09,2720.09,2749.96,0.0,-29.86999999999989,0.0,0.0,0,20220509,false
2022.05.09 06:53:18,buy_filled,,660,1,1869.972,10.0,0.01,1869.972,1869.972,1869.647,1869.972,2720.03,2719.71,2720.09,2749.96,-0.38000000000010914,-30.25,1840.027,0.01,1,20220509,false
2022.05.09 10:21:39,buy_request,prescribed size; projected basket stop,660,1,1869.972,10.0,0.01,1859.95,1859.972,1859.825,1859.95,2720.03,2709.89,2720.09,2749.96,-10.200000000000273,-40.070000000000164,1840.032,0.01,1,20220509,false
2022.05.09 10:21:39,buy_filled,,660,2,1869.972,10.0,0.01,1859.95,1859.972,1859.825,1859.95,2719.97,2709.71,2720.09,2749.96,-10.38000000000011,-40.25,1850.019,0.02,2,20220509,false
2022.05.10 00:00:00,day_start,,660,2,1869.972,10.0,0.0,0.0,0.0,1854.642,1854.767,2719.97,2698.27,2720.09,2719.97,-21.820000000000164,-21.699999999999818,1850.021,0.02,2,20220510,false
2022.05.10 14:46:37,native_exit,one or more protective SL/TP positions exited,660,2,1869.972,10.0,0.0,0.0,0.0,1850.532,1850.657,2690.05,2690.05,2720.09,2719.97,-30.039999999999964,-29.919999999999618,1850.551,0.0,0,20220510,false
2022.05.10 14:46:37,basket_closed,native_sl_tp,660,2,1869.972,10.0,0.0,0.0,0.0,1850.532,1850.657,2690.05,2690.05,2720.09,2719.97,-30.039999999999964,-29.919999999999618,1850.551,0.0,0,20220510,false
2022.05.10 14:46:37,buy_request,prescribed size; projected basket stop,661,0,0.0,10.0,0.01,1850.617,1850.617,1850.492,1850.617,2690.05,2690.05,2690.05,2719.97,0.0,-29.919999999999618,0.0,0.0,0,20220510,false
2022.05.10 14:46:37,buy_filled,,661,1,1850.617,10.0,0.01,1850.617,1850.617,1850.492,1850.617,2689.99,2689.86,2690.05,2719.97,-0.19000000000005457,-30.109999999999673,1820.672,0.01,1,20220510,false
2022.05.10 17:23:29,buy_request,prescribed size; projected basket stop,661,1,1850.617,10.0,0.01,1840.614,1840.617,1840.489,1840.614,2689.99,2679.86,2690.05,2719.97,-10.190000000000055,-40.10999999999967,1820.677,0.01,1,20220510,false
2022.05.10 17:23:29,buy_filled,,661,2,1850.617,10.0,0.01,1840.614,1840.617,1840.489,1840.614,2689.93,2679.68,2690.05,2719.97,-10.370000000000346,-40.289999999999964,1830.673,0.02,2,20220510,false
2022.05.11 00:00:00,day_start,,661,2,1850.617,10.0,0.0,0.0,0.0,1833.652,1833.777,2689.93,2664.94,2690.05,2689.93,-25.110000000000127,-24.98999999999978,1830.676,0.02,2,20220511,false
2022.05.11 13:48:42,native_exit,one or more protective SL/TP positions exited,661,2,1850.617,10.0,0.0,0.0,0.0,1856.207,1856.332,2710.06,2710.06,2690.05,2689.93,20.009999999999764,20.13000000000011,1831.206,0.0,0,20220511,false
2022.05.11 13:48:42,basket_closed,native_sl_tp,661,2,1850.617,10.0,0.0,0.0,0.0,1856.207,1856.332,2710.06,2710.06,2690.05,2689.93,20.009999999999764,20.13000000000011,1831.206,0.0,0,20220511,false
2022.05.11 13:48:42,buy_request,prescribed size; projected basket stop,662,0,0.0,10.0,0.01,1856.348,1856.348,1856.223,1856.348,2710.06,2710.06,2710.06,2689.93,0.0,20.13000000000011,0.0,0.0,0,20220511,false
2022.05.11 13:48:42,buy_filled,,662,1,1856.348,10.0,0.01,1856.348,1856.348,1856.223,1856.348,2710.0,2709.87,2710.06,2689.93,-0.19000000000005457,19.940000000000055,1826.403,0.01,1,20220511,false
2022.05.12 00:00:00,day_start,,662,1,1856.348,10.0,0.0,0.0,0.0,1854.1,1854.225,2710.0,2706.15,2710.06,2710.0,-3.9099999999998545,-3.849999999999909,1826.408,0.01,1,20220512,false
2022.05.12 07:16:28,buy_request,prescribed size; projected basket stop,662,1,1856.348,10.0,0.01,1846.315,1846.348,1846.065,1846.315,2710.0,2698.12,2710.06,2710.0,-11.940000000000055,-11.88000000000011,1828.008,0.01,1,20220512,false
