deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
597,2024.05.15 07:17:14,1715757434709,XAUUSD,596,1,1,5,0.01,2362.736,21.14,0.0,-1.06,0.0,tp 2362.724
598,2024.05.15 07:17:15,1715757435097,XAUUSD,598,0,0,3,0.01,2362.881,0.0,-0.06,0.0,0.0,CAP|158|0
599,2024.05.15 13:54:30,1715781270704,XAUUSD,599,0,0,3,0.01,2352.873,0.0,-0.06,0.0,0.0,CAP|158|1
600,2024.05.15 14:30:37,1715783437254,XAUUSD,598,1,1,5,0.01,2367.955,5.08,0.0,0.0,0.0,tp 2367.937
601,2024.05.15 14:30:37,1715783437254,XAUUSD,599,1,1,5,0.01,2367.955,15.09,0.0,0.0,0.0,tp 2367.937
602,2024.05.15 14:30:37,1715783437648,XAUUSD,602,0,0,3,0.01,2368.134,0.0,-0.06,0.0,0.0,CAP|159|0
603,2024.05.15 17:11:01,1715793061775,XAUUSD,602,1,1,5,0.01,2388.202,20.07,0.0,0.0,0.0,tp 2388.194
604,2024.05.16 00:00:00,1715817600001,XAUUSD,604,0,0,3,0.01,2391.926,0.0,-0.06,0.0,0.0,CAP|160|0
605,2024.05.16 10:32:27,1715855547693,XAUUSD,605,0,0,3,0.01,2381.917,0.0,-0.06,0.0,0.0,CAP|160|1
606,2024.05.16 13:40:39,1715866839930,XAUUSD,606,0,0,3,0.01,2371.926,0.0,-0.06,0.0,0.0,CAP|160|2
607,2024.05.17 11:26:39,1715945199416,XAUUSD,604,1,1,5,0.01,2389.185,-2.74,0.0,-0.53,0.0,tp 2389.180
608,2024.05.17 11:26:39,1715945199416,XAUUSD,605,1,1,5,0.01,2389.185,7.27,0.0,-0.53,0.0,tp 2389.180
609,2024.05.17 11:26:39,1715945199416,XAUUSD,606,1,1,5,0.01,2389.185,17.26,0.0,-0.53,0.0,tp 2389.180
610,2024.05.17 11:26:39,1715945199855,XAUUSD,610,0,0,3,0.01,2389.329,0.0,-0.06,0.0,0.0,CAP|161|0
611,2024.05.17 14:40:41,1715956841250,XAUUSD,610,1,1,5,0.01,2409.404,20.07,0.0,0.0,0.0,tp 2409.389
612,2024.05.17 14:40:41,1715956841485,XAUUSD,612,0,0,3,0.01,2409.565,0.0,-0.06,0.0,0.0,CAP|162|0
613,2024.05.20 01:00:25,1716166825556,XAUUSD,612,1,1,3,0.01,2430.154,20.58,0.0,-0.53,0.0,
614,2024.05.20 01:00:25,1716166825601,XAUUSD,614,0,0,3,0.01,2430.295,0.0,-0.06,0.0,0.0,CAP|163|0
615,2024.05.20 12:15:41,1716207341809,XAUUSD,615,0,0,3,0.01,2420.274,0.0,-0.06,0.0,0.0,CAP|163|1
616,2024.05.20 12:42:32,1716208952209,XAUUSD,616,0,0,3,0.01,2410.282,0.0,-0.06,0.0,0.0,CAP|163|2
617,2024.05.20 16:31:38,1716222698695,XAUUSD,614,1,1,5,0.01,2427.023,-3.2800000000000002,0.0,0.0,0.0,tp 2427.011
618,2024.05.20 16:31:38,1716222698695,XAUUSD,615,1,1,5,0.01,2427.023,6.75,0.0,0.0,0.0,tp 2427.011
619,2024.05.20 16:31:38,1716222698695,XAUUSD,616,1,1,5,0.01,2427.023,16.74,0.0,0.0,0.0,tp 2427.011
620,2024.05.20 16:31:39,1716222699131,XAUUSD,620,0,0,3,0.01,2427.174,0.0,-0.06,0.0,0.0,CAP|164|0
621,2024.05.21 02:14:28,1716257668203,XAUUSD,621,0,0,3,0.01,2417.166,0.0,-0.06,0.0,0.0,CAP|164|1
622,2024.05.21 03:27:38,1716262058122,XAUUSD,622,0,0,3,0.01,2407.172,0.0,-0.06,0.0,0.0,CAP|164|2
623,2024.05.21 12:05:35,1716293135040,XAUUSD,620,1,1,5,0.01,2424.084,-3.09,0.0,-0.53,0.0,tp 2424.074
624,2024.05.21 12:05:35,1716293135040,XAUUSD,621,1,1,5,0.01,2424.084,6.91,0.0,0.0,0.0,tp 2424.074
625,2024.05.21 12:05:35,1716293135040,XAUUSD,622,1,1,5,0.01,2424.084,16.91,0.0,0.0,0.0,tp 2424.074
626,2024.05.21 12:05:35,1716293135521,XAUUSD,626,0,0,3,0.01,2424.236,0.0,-0.06,0.0,0.0,CAP|165|0
627,2024.05.22 03:48:28,1716349708126,XAUUSD,627,0,0,3,0.01,2414.233,0.0,-0.06,0.0,0.0,CAP|165|1
628,2024.05.22 14:07:29,1716386849342,XAUUSD,628,0,0,3,0.01,2404.222,0.0,-0.06,0.0,0.0,CAP|165|2
629,2024.05.22 14:14:38,1716387278848,XAUUSD,626,1,1,4,0.01,2394.454,-29.79,0.0,-0.53,0.0,sl 2394.467
630,2024.05.22 14:14:38,1716387278848,XAUUSD,627,1,1,4,0.01,2394.454,-19.78,0.0,0.0,0.0,sl 2394.467
631,2024.05.22 14:14:38,1716387278848,XAUUSD,628,1,1,4,0.01,2394.454,-9.77,0.0,0.0,0.0,sl 2394.467
632,2024.05.22 14:14:38,1716387278957,XAUUSD,632,0,0,3,0.01,2394.55,0.0,-0.06,0.0,0.0,CAP|166|0
633,2024.05.22 14:28:04,1716388084677,XAUUSD,633,0,0,3,0.01,2384.533,0.0,-0.06,0.0,0.0,CAP|166|1
634,2024.05.23 01:20:02,1716427202746,XAUUSD,632,1,1,4,0.01,2374.579,-19.97,0.0,-1.6,0.0,sl 2374.597
635,2024.05.23 01:20:02,1716427202746,XAUUSD,633,1,1,4,0.01,2374.579,-9.95,0.0,-1.6,0.0,sl 2374.597
636,2024.05.23 01:20:02,1716427202958,XAUUSD,636,0,0,3,0.01,2374.676,0.0,-0.06,0.0,0.0,CAP|167|0
637,2024.05.23 05:50:17,1716443417948,XAUUSD,637,0,0,3,0.01,2364.668,0.0,-0.06,0.0,0.0,CAP|167|1
638,2024.05.23 13:50:27,1716472227658,XAUUSD,638,0,0,3,0.01,2354.675,0.0,-0.06,0.0,0.0,CAP|167|2
639,2024.05.23 14:33:15,1716474795296,XAUUSD,636,1,1,4,0.01,2345.758,-28.92,0.0,0.0,0.0,sl 2345.773
640,2024.05.23 14:33:15,1716474795296,XAUUSD,637,1,1,4,0.01,2345.758,-18.91,0.0,0.0,0.0,sl 2345.773
641,2024.05.23 14:33:15,1716474795296,XAUUSD,638,1,1,4,0.01,2345.758,-8.92,0.0,0.0,0.0,sl 2345.773
642,2024.05.24 00:00:00,1716508800001,XAUUSD,642,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|168|0
643,2024.05.27 13:41:38,1716817298513,XAUUSD,642,1,1,5,0.01,2352.782,20.6,0.0,-0.53,0.0,tp 2352.767
644,2024.05.27 13:41:38,1716817298919,XAUUSD,644,0,0,3,0.01,2352.943,0.0,-0.06,0.0,0.0,CAP|169|0
645,2024.05.28 06:23:41,1716877421778,XAUUSD,645,0,0,3,0.01,2342.934,0.0,-0.06,0.0,0.0,CAP|169|1
646,2024.05.28 13:15:29,1716902129999,XAUUSD,644,1,1,5,0.01,2358.265,5.33,0.0,-0.53,0.0,tp 2358.264
647,2024.05.28 13:15:29,1716902129999,XAUUSD,645,1,1,5,0.01,2358.265,15.34,0.0,0.0,0.0,tp 2358.264
648,2024.05.28 13:15:30,1716902130218,XAUUSD,648,0,0,3,0.01,2358.429,0.0,-0.06,0.0,0.0,CAP|170|0
649,2024.05.28 14:06:04,1716905164744,XAUUSD,649,0,0,3,0.01,2348.417,0.0,-0.06,0.0,0.0,CAP|170|1
650,2024.05.29 12:52:30,1716987150543,XAUUSD,650,0,0,3,0.01,2338.415,0.0,-0.06,0.0,0.0,CAP|170|2
651,2024.05.30 02:41:25,1717036885215,XAUUSD,648,1,1,3,0.01,2330.435,-27.99,0.0,-2.13,0.0,
652,2024.05.30 02:41:25,1717036885216,XAUUSD,649,1,1,3,0.01,2330.435,-17.98,0.0,-2.13,0.0,
653,2024.05.30 02:41:25,1717036885217,XAUUSD,650,1,1,3,0.01,2330.435,-7.98,0.0,-1.6,0.0,
654,2024.05.30 02:41:25,1717036885399,XAUUSD,654,0,0,3,0.01,2330.546,0.0,-0.06,0.0,0.0,CAP|171|0
655,2024.05.30 14:01:02,1717077662580,XAUUSD,654,1,1,5,0.01,2350.606,20.06,0.0,0.0,0.0,tp 2350.606
656,2024.05.30 14:01:02,1717077662742,XAUUSD,656,0,0,3,0.01,2350.74,0.0,-0.06,0.0,0.0,CAP|172|0
657,2024.05.30 19:31:14,1717097474483,XAUUSD,657,0,0,3,0.01,2340.733,0.0,-0.06,0.0,0.0,CAP|172|1
658,2024.05.31 12:55:04,1717160104395,XAUUSD,656,1,1,5,0.01,2356.329,5.59,0.0,-0.53,0.0,tp 2356.327
659,2024.05.31 12:55:04,1717160104395,XAUUSD,657,1,1,5,0.01,2356.329,15.6,0.0,-0.53,0.0,tp 2356.327
660,2024.05.31 12:55:04,1717160104616,XAUUSD,660,0,0,3,0.01,2356.495,0.0,-0.06,0.0,0.0,CAP|173|0
661,2024.05.31 13:54:39,1717163679056,XAUUSD,661,0,0,3,0.01,2346.473,0.0,-0.06,0.0,0.0,CAP|173|1
662,2024.05.31 14:41:39,1717166499123,XAUUSD,662,0,0,3,0.01,2336.486,0.0,-0.06,0.0,0.0,CAP|173|2
663,2024.05.31 17:25:42,1717176342042,XAUUSD,660,1,1,4,0.01,2326.53,-29.97,0.0,0.0,0.0,sl 2326.545
664,2024.05.31 17:25:42,1717176342042,XAUUSD,661,1,1,4,0.01,2326.53,-19.94,0.0,0.0,0.0,sl 2326.545
665,2024.05.31 17:25:42,1717176342042,XAUUSD,662,1,1,4,0.01,2326.53,-9.96,0.0,0.0,0.0,sl 2326.545
666,2024.05.31 17:25:42,1717176342254,XAUUSD,666,0,0,3,0.01,2326.635,0.0,-0.06,0.0,0.0,CAP|174|0
667,2024.06.03 05:44:16,1717393456135,XAUUSD,667,0,0,3,0.01,2316.63,0.0,-0.06,0.0,0.0,CAP|174|1
668,2024.06.03 10:42:36,1717411356842,XAUUSD,666,1,1,5,0.01,2331.967,5.33,0.0,-0.53,0.0,tp 2331.958
669,2024.06.03 10:42:36,1717411356842,XAUUSD,667,1,1,5,0.01,2331.967,15.34,0.0,0.0,0.0,tp 2331.958
670,2024.06.03 10:42:37,1717411357053,XAUUSD,670,0,0,3,0.01,2332.119,0.0,-0.06,0.0,0.0,CAP|175|0
671,2024.06.03 17:04:30,1717434270000,XAUUSD,670,1,1,5,0.01,2352.185,20.07,0.0,0.0,0.0,tp 2352.179
672,2024.06.03 17:04:30,1717434270212,XAUUSD,672,0,0,3,0.01,2352.334,0.0,-0.06,0.0,0.0,CAP|176|0
673,2024.06.04 07:39:27,1717486767907,XAUUSD,673,0,0,3,0.01,2342.312,0.0,-0.06,0.0,0.0,CAP|176|1
674,2024.06.04 09:04:27,1717491867273,XAUUSD,674,0,0,3,0.01,2332.331,0.0,-0.06,0.0,0.0,CAP|176|2
675,2024.06.04 13:57:41,1717509461067,XAUUSD,672,1,1,4,0.01,2322.54,-29.79,0.0,-0.53,0.0,sl 2322.563
676,2024.06.04 13:57:41,1717509461067,XAUUSD,673,1,1,4,0.01,2322.54,-19.77,0.0,0.0,0.0,sl 2322.563
677,2024.06.04 13:57:41,1717509461067,XAUUSD,674,1,1,4,0.01,2322.54,-9.79,0.0,0.0,0.0,sl 2322.563
678,2024.06.04 13:57:41,1717509461214,XAUUSD,678,0,0,3,0.01,2322.631,0.0,-0.06,0.0,0.0,CAP|177|0
679,2024.06.05 12:54:31,1717592071255,XAUUSD,678,1,1,5,0.01,2343.229,20.6,0.0,-0.53,0.0,tp 2343.221
680,2024.06.05 12:54:31,1717592071535,XAUUSD,680,0,0,3,0.01,2343.395,0.0,-0.06,0.0,0.0,CAP|178|0
681,2024.06.06 01:19:26,1717636766461,XAUUSD,680,1,1,5,0.01,2365.061,21.66,0.0,-1.6,0.0,tp 2365.055
682,2024.06.06 01:19:26,1717636766770,XAUUSD,682,0,0,3,0.01,2365.201,0.0,-0.06,0.0,0.0,CAP|179|0
683,2024.06.06 13:03:37,1717679017827,XAUUSD,683,0,0,3,0.01,2355.196,0.0,-0.06,0.0,0.0,CAP|179|1
684,2024.06.06 15:12:24,1717686744444,XAUUSD,682,1,1,5,0.01,2370.272,5.07,0.0,0.0,0.0,tp 2370.259
685,2024.06.06 15:12:24,1717686744444,XAUUSD,683,1,1,5,0.01,2370.272,15.07,0.0,0.0,0.0,tp 2370.259
686,2024.06.06 15:12:24,1717686744815,XAUUSD,686,0,0,3,0.01,2370.43,0.0,-0.06,0.0,0.0,CAP|180|0
687,2024.06.07 08:04:38,1717747478418,XAUUSD,687,0,0,3,0.01,2360.422,0.0,-0.06,0.0,0.0,CAP|180|1
688,2024.06.07 08:33:39,1717749219743,XAUUSD,688,0,0,3,0.01,2350.427,0.0,-0.06,0.0,0.0,CAP|180|2
689,2024.06.07 09:19:42,1717751982100,XAUUSD,686,1,1,4,0.01,2340.655,-29.77,0.0,-0.53,0.0,sl 2340.663
690,2024.06.07 09:19:42,1717751982100,XAUUSD,687,1,1,4,0.01,2340.655,-19.76,0.0,0.0,0.0,sl 2340.663
691,2024.06.07 09:19:42,1717751982100,XAUUSD,688,1,1,4,0.01,2340.655,-9.77,0.0,0.0,0.0,sl 2340.663
692,2024.06.07 09:19:42,1717751982353,XAUUSD,692,0,0,3,0.01,2340.743,0.0,-0.06,0.0,0.0,CAP|181|0
693,2024.06.07 12:27:16,1717763236479,XAUUSD,693,0,0,3,0.01,2330.74,0.0,-0.06,0.0,0.0,CAP|181|1
694,2024.06.07 12:30:37,1717763437924,XAUUSD,692,1,1,4,0.01,2320.709,-20.03,0.0,0.0,0.0,sl 2320.777
695,2024.06.07 12:30:37,1717763437924,XAUUSD,693,1,1,4,0.01,2320.709,-10.03,0.0,0.0,0.0,sl 2320.777
696,2024.06.09 22:05:00,1717970700001,XAUUSD,696,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|182|0
697,2024.06.10 16:23:36,1718036616122,XAUUSD,696,1,1,5,0.01,2310.675,20.09,0.0,0.0,0.0,tp 2310.654
698,2024.06.10 16:23:36,1718036616735,XAUUSD,698,0,0,3,0.01,2310.826,0.0,-0.06,0.0,0.0,CAP|183|0
699,2024.06.11 02:10:39,1718071839783,XAUUSD,699,0,0,3,0.01,2300.808,0.0,-0.06,0.0,0.0,CAP|183|1
700,2024.06.11 12:32:21,1718109141452,XAUUSD,698,1,1,5,0.01,2316.164,5.33,0.0,-0.53,0.0,tp 2316.142
701,2024.06.11 12:32:21,1718109141452,XAUUSD,699,1,1,5,0.01,2316.164,15.35,0.0,0.0,0.0,tp 2316.142
702,2024.06.11 12:32:21,1718109141788,XAUUSD,702,0,0,3,0.01,2316.29,0.0,-0.06,0.0,0.0,CAP|184|0
703,2024.06.11 16:33:03,1718123583297,XAUUSD,703,0,0,3,0.01,2306.262,0.0,-0.06,0.0,0.0,CAP|184|1
704,2024.06.12 12:30:24,1718195424324,XAUUSD,702,1,1,5,0.01,2321.89,5.6,0.0,-0.53,0.0,tp 2321.866
705,2024.06.12 12:30:24,1718195424324,XAUUSD,703,1,1,5,0.01,2321.89,15.63,0.0,-0.53,0.0,tp 2321.866
706,2024.06.12 12:30:24,1718195424450,XAUUSD,706,0,0,3,0.01,2322.208,0.0,-0.06,0.0,0.0,CAP|185|0
707,2024.06.13 01:25:30,1718241930001,XAUUSD,707,0,0,3,0.01,2312.208,0.0,-0.06,0.0,0.0,CAP|185|1
708,2024.06.13 15:47:41,1718293661468,XAUUSD,708,0,0,3,0.01,2302.191,0.0,-0.06,0.0,0.0,CAP|185|2
709,2024.06.14 08:09:28,1718352568032,XAUUSD,706,1,1,5,0.01,2320.03,-2.18,0.0,-2.13,0.0,tp 2319.993
710,2024.06.14 08:09:28,1718352568032,XAUUSD,707,1,1,5,0.01,2320.03,7.82,0.0,-0.53,0.0,tp 2319.993
711,2024.06.14 08:09:28,1718352568032,XAUUSD,708,1,1,5,0.01,2320.03,17.84,0.0,-0.53,0.0,tp 2319.993
712,2024.06.14 08:09:28,1718352568279,XAUUSD,712,0,0,3,0.01,2320.205,0.0,-0.06,0.0,0.0,CAP|186|0
713,2024.06.17 15:50:14,1718639414286,XAUUSD,713,0,0,3,0.01,2310.192,0.0,-0.06,0.0,0.0,CAP|186|1
714,2024.06.18 13:53:16,1718718796901,XAUUSD,712,1,1,5,0.01,2326.073,5.86,0.0,-1.06,0.0,tp 2326.054
715,2024.06.18 13:53:16,1718718796901,XAUUSD,713,1,1,5,0.01,2326.073,15.88,0.0,-0.53,0.0,tp 2326.054
716,2024.06.18 13:53:17,1718718797184,XAUUSD,716,0,0,3,0.01,2326.224,0.0,-0.06,0.0,0.0,CAP|187|0
717,2024.06.20 13:55:17,1718891717005,XAUUSD,716,1,1,5,0.01,2348.421,22.2,0.0,-2.13,0.0,tp 2348.414
718,2024.06.20 13:55:17,1718891717327,XAUUSD,718,0,0,3,0.01,2348.567,0.0,-0.06,0.0,0.0,CAP|188|0
719,2024.06.21 13:52:40,1718977960740,XAUUSD,719,0,0,3,0.01,2338.535,0.0,-0.06,0.0,0.0,CAP|188|1
720,2024.06.21 15:15:38,1718982938628,XAUUSD,720,0,0,3,0.01,2328.539,0.0,-0.06,0.0,0.0,CAP|188|2
721,2024.06.21 17:27:30,1718990850147,XAUUSD,718,1,1,4,0.01,2318.763,-29.81,0.0,-0.53,0.0,sl 2318.784
722,2024.06.21 17:27:30,1718990850147,XAUUSD,719,1,1,4,0.01,2318.763,-19.78,0.0,0.0,0.0,sl 2318.784
723,2024.06.21 17:27:30,1718990850147,XAUUSD,720,1,1,4,0.01,2318.763,-9.78,0.0,0.0,0.0,sl 2318.784
724,2024.06.21 17:27:30,1718990850444,XAUUSD,724,0,0,3,0.01,2318.855,0.0,-0.06,0.0,0.0,CAP|189|0
725,2024.06.26 10:23:32,1719397412018,XAUUSD,725,0,0,3,0.01,2308.84,0.0,-0.06,0.0,0.0,CAP|189|1
726,2024.06.26 13:26:40,1719408400527,XAUUSD,726,0,0,3,0.01,2298.839,0.0,-0.06,0.0,0.0,CAP|189|2
727,2024.06.27 11:41:40,1719488500270,XAUUSD,724,1,1,5,0.01,2317.723,-1.1400000000000001,0.0,-3.19,0.0,tp 2317.702
728,2024.06.27 11:41:40,1719488500270,XAUUSD,725,1,1,5,0.01,2317.723,8.88,0.0,-1.6,0.0,tp 2317.702
729,2024.06.27 11:41:40,1719488500270,XAUUSD,726,1,1,5,0.01,2317.723,18.88,0.0,-1.6,0.0,tp 2317.702
730,2024.06.27 11:41:40,1719488500541,XAUUSD,730,0,0,3,0.01,2317.882,0.0,-0.06,0.0,0.0,CAP|190|0
731,2024.06.28 12:33:42,1719578022551,XAUUSD,730,1,1,5,0.01,2338.48,20.6,0.0,-0.53,0.0,tp 2338.472
732,2024.06.28 12:33:42,1719578022705,XAUUSD,732,0,0,3,0.01,2338.639,0.0,-0.06,0.0,0.0,CAP|191|0
733,2024.06.28 13:33:27,1719581607616,XAUUSD,733,0,0,3,0.01,2328.62,0.0,-0.06,0.0,0.0,CAP|191|1
734,2024.07.01 05:44:16,1719812656552,XAUUSD,734,0,0,3,0.01,2318.636,0.0,-0.06,0.0,0.0,CAP|191|2
735,2024.07.01 11:25:28,1719833128000,XAUUSD,732,1,1,5,0.01,2335.741,-2.9,0.0,-0.53,0.0,tp 2335.712
736,2024.07.01 11:25:28,1719833128000,XAUUSD,733,1,1,5,0.01,2335.741,7.12,0.0,-0.53,0.0,tp 2335.712
737,2024.07.01 11:25:28,1719833128000,XAUUSD,734,1,1,5,0.01,2335.741,17.1,0.0,0.0,0.0,tp 2335.712
738,2024.07.01 11:25:28,1719833128667,XAUUSD,738,0,0,3,0.01,2335.865,0.0,-0.06,0.0,0.0,CAP|192|0
739,2024.07.01 13:22:40,1719840160801,XAUUSD,739,0,0,3,0.01,2325.864,0.0,-0.06,0.0,0.0,CAP|192|1
740,2024.07.03 07:12:24,1719990744221,XAUUSD,738,1,1,3,0.01,2341.984,6.11,0.0,-1.06,0.0,
741,2024.07.03 07:12:24,1719990744222,XAUUSD,739,1,1,3,0.01,2341.984,16.12,0.0,-1.06,0.0,
742,2024.07.03 07:12:24,1719990744771,XAUUSD,742,0,0,3,0.01,2342.134,0.0,-0.06,0.0,0.0,CAP|193|0
743,2024.07.03 14:01:38,1720015298674,XAUUSD,742,1,1,5,0.01,2362.202,20.07,0.0,0.0,0.0,tp 2362.194
744,2024.07.03 14:01:38,1720015298785,XAUUSD,744,0,0,3,0.01,2362.338,0.0,-0.06,0.0,0.0,CAP|194|0
745,2024.07.04 06:30:37,1720074637378,XAUUSD,745,0,0,3,0.01,2352.314,0.0,-0.06,0.0,0.0,CAP|194|1
746,2024.07.05 12:31:39,1720182699069,XAUUSD,744,1,1,5,0.01,2368.778,6.44,0.0,-2.13,0.0,tp 2368.716
747,2024.07.05 12:31:39,1720182699069,XAUUSD,745,1,1,5,0.01,2368.778,16.47,0.0,-0.53,0.0,tp 2368.716
748,2024.07.05 12:31:39,1720182699210,XAUUSD,748,0,0,3,0.01,2369.101,0.0,-0.06,0.0,0.0,CAP|195|0
749,2024.07.05 17:12:13,1720199533846,XAUUSD,748,1,1,5,0.01,2389.183,20.08,0.0,0.0,0.0,tp 2389.161
750,2024.07.05 17:12:14,1720199534506,XAUUSD,750,0,0,3,0.01,2389.337,0.0,-0.06,0.0,0.0,CAP|196|0
751,2024.07.08 06:49:35,1720421375455,XAUUSD,751,0,0,3,0.01,2379.31,0.0,-0.06,0.0,0.0,CAP|196|1
752,2024.07.08 09:48:38,1720432118651,XAUUSD,752,0,0,3,0.01,2369.309,0.0,-0.06,0.0,0.0,CAP|196|2
753,2024.07.08 15:45:41,1720453541320,XAUUSD,750,1,1,3,0.01,2359.557,-29.78,0.0,-0.53,0.0,
754,2024.07.08 15:45:41,1720453541321,XAUUSD,751,1,1,3,0.01,2359.557,-19.75,0.0,0.0,0.0,
755,2024.07.08 15:45:41,1720453541322,XAUUSD,752,1,1,3,0.01,2359.557,-9.75,0.0,0.0,0.0,
756,2024.07.08 15:45:41,1720453541422,XAUUSD,756,0,0,3,0.01,2359.651,0.0,-0.06,0.0,0.0,CAP|197|0
757,2024.07.09 15:21:39,1720538499716,XAUUSD,757,0,0,3,0.01,2349.648,0.0,-0.06,0.0,0.0,CAP|197|1
758,2024.07.09 18:28:13,1720549693398,XAUUSD,756,1,1,5,0.01,2364.978,5.33,0.0,-0.53,0.0,tp 2364.975
759,2024.07.09 18:28:13,1720549693398,XAUUSD,757,1,1,5,0.01,2364.978,15.33,0.0,0.0,0.0,tp 2364.975
760,2024.07.09 18:28:13,1720549693981,XAUUSD,760,0,0,3,0.01,2365.119,0.0,-0.06,0.0,0.0,CAP|198|0
761,2024.07.10 13:55:16,1720619716483,XAUUSD,760,1,1,5,0.01,2385.718,20.6,0.0,-0.53,0.0,tp 2385.709
762,2024.07.10 13:55:16,1720619716704,XAUUSD,762,0,0,3,0.01,2385.857,0.0,-0.06,0.0,0.0,CAP|199|0
763,2024.07.10 14:40:37,1720622437881,XAUUSD,763,0,0,3,0.01,2375.847,0.0,-0.06,0.0,0.0,CAP|199|1
764,2024.07.11 12:30:35,1720701035657,XAUUSD,762,1,1,5,0.01,2392.59,6.73,0.0,-1.6,0.0,tp 2392.512
765,2024.07.11 12:30:35,1720701035657,XAUUSD,763,1,1,5,0.01,2392.59,16.74,0.0,-1.6,0.0,tp 2392.512
766,2024.07.11 12:30:35,1720701035790,XAUUSD,766,0,0,3,0.01,2392.821,0.0,-0.06,0.0,0.0,CAP|200|0
767,2024.07.11 13:25:41,1720704341866,XAUUSD,766,1,1,5,0.01,2412.892,20.07,0.0,0.0,0.0,tp 2412.881
768,2024.07.11 13:25:42,1720704342001,XAUUSD,768,0,0,3,0.01,2413.047,0.0,-0.06,0.0,0.0,CAP|201|0
769,2024.07.11 13:40:30,1720705230001,XAUUSD,769,0,0,3,0.01,2403.024,0.0,-0.06,0.0,0.0,CAP|201|1
770,2024.07.11 15:00:05,1720710005294,XAUUSD,768,1,1,5,0.01,2418.113,5.06,0.0,0.0,0.0,tp 2418.096
771,2024.07.11 15:00:05,1720710005294,XAUUSD,769,1,1,5,0.01,2418.113,15.09,0.0,0.0,0.0,tp 2418.096
772,2024.07.12 00:00:00,1720742400001,XAUUSD,772,0,0,3,0.01,2416.017,0.0,-0.06,0.0,0.0,CAP|202|0
773,2024.07.12 05:37:38,1720762658077,XAUUSD,773,0,0,3,0.01,2406.015,0.0,-0.06,0.0,0.0,CAP|202|1
774,2024.07.12 12:30:43,1720787443051,XAUUSD,774,0,0,3,0.01,2395.993,0.0,-0.06,0.0,0.0,CAP|202|2
775,2024.07.12 15:11:05,1720797065346,XAUUSD,772,1,1,5,0.01,2412.747,-3.27,0.0,0.0,0.0,tp 2412.735
776,2024.07.12 15:11:05,1720797065346,XAUUSD,773,1,1,5,0.01,2412.747,6.73,0.0,0.0,0.0,tp 2412.735
777,2024.07.12 15:11:05,1720797065346,XAUUSD,774,1,1,5,0.01,2412.747,16.76,0.0,0.0,0.0,tp 2412.735
778,2024.07.12 15:11:05,1720797065941,XAUUSD,778,0,0,3,0.01,2412.856,0.0,-0.06,0.0,0.0,CAP|203|0
779,2024.07.15 06:41:38,1721025698637,XAUUSD,779,0,0,3,0.01,2402.836,0.0,-0.06,0.0,0.0,CAP|203|1
780,2024.07.15 11:10:46,1721041846086,XAUUSD,778,1,1,5,0.01,2418.182,5.32,0.0,-0.53,0.0,tp 2418.171
781,2024.07.15 11:10:46,1721041846086,XAUUSD,779,1,1,5,0.01,2418.182,15.34,0.0,0.0,0.0,tp 2418.171
782,2024.07.15 11:10:46,1721041846522,XAUUSD,782,0,0,3,0.01,2418.318,0.0,-0.06,0.0,0.0,CAP|204|0
783,2024.07.15 16:42:03,1721061723015,XAUUSD,782,1,1,5,0.01,2438.382,20.06,0.0,0.0,0.0,tp 2438.378
784,2024.07.15 16:42:03,1721061723079,XAUUSD,784,0,0,3,0.01,2438.515,0.0,-0.06,0.0,0.0,CAP|205|0
785,2024.07.15 17:00:40,1721062840174,XAUUSD,785,0,0,3,0.01,2428.506,0.0,-0.06,0.0,0.0,CAP|205|1
786,2024.07.16 13:41:40,1721137300816,XAUUSD,784,1,1,5,0.01,2444.101,5.58,0.0,-0.53,0.0,tp 2444.101
787,2024.07.16 13:41:40,1721137300816,XAUUSD,785,1,1,5,0.01,2444.101,15.59,0.0,-0.53,0.0,tp 2444.101
788,2024.07.16 13:41:41,1721137301021,XAUUSD,788,0,0,3,0.01,2444.25,0.0,-0.06,0.0,0.0,CAP|206|0
789,2024.07.16 15:42:36,1721144556000,XAUUSD,788,1,1,5,0.01,2464.335,20.09,0.0,0.0,0.0,tp 2464.310
790,2024.07.16 15:42:36,1721144556462,XAUUSD,790,0,0,3,0.01,2464.478,0.0,-0.06,0.0,0.0,CAP|207|0
791,2024.07.17 16:25:39,1721233539192,XAUUSD,791,0,0,3,0.01,2454.459,0.0,-0.06,0.0,0.0,CAP|207|1
792,2024.07.18 06:32:41,1721284361271,XAUUSD,790,1,1,5,0.01,2471.403,6.92,0.0,-2.13,0.0,tp 2471.394
793,2024.07.18 06:32:41,1721284361271,XAUUSD,791,1,1,5,0.01,2471.403,16.94,0.0,-1.6,0.0,tp 2471.394
794,2024.07.18 06:32:41,1721284361619,XAUUSD,794,0,0,3,0.01,2471.533,0.0,-0.06,0.0,0.0,CAP|208|0
795,2024.07.18 13:13:28,1721308408770,XAUUSD,795,0,0,3,0.01,2461.515,0.0,-0.06,0.0,0.0,CAP|208|1
796,2024.07.18 18:31:28,1721327488475,XAUUSD,796,0,0,3,0.01,2451.523,0.0,-0.06,0.0,0.0,CAP|208|2
