deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
595,2023.06.30 15:58:36,1688140716153,XAUUSD,593,1,1,5,0.01,1919.354,22.47,0.0,-0.53,0.0,tp 1919.335
596,2023.06.30 15:58:36,1688140716924,XAUUSD,596,0,0,3,0.01,1919.5,0.0,-0.06,0.0,0.0,CAP|194|0
597,2023.07.12 12:31:41,1689165101785,XAUUSD,596,1,1,5,0.01,1944.903,25.4,0.0,-5.31,0.0,tp 1944.870
598,2023.07.12 12:31:41,1689165101965,XAUUSD,598,0,0,3,0.01,1945.938,0.0,-0.06,0.0,0.0,CAP|195|0
599,2023.07.18 11:16:36,1689678996434,XAUUSD,598,1,1,5,0.01,1969.195,23.26,0.0,-3.19,0.0,tp 1969.188
600,2023.07.18 11:16:36,1689678996590,XAUUSD,600,0,0,3,0.01,1969.359,0.0,-0.06,0.0,0.0,CAP|196|0
601,2023.07.27 13:38:38,1690465118010,XAUUSD,601,0,0,3,0.01,1949.346,0.0,-0.06,0.0,0.0,CAP|196|1
602,2023.08.02 14:48:39,1690987719111,XAUUSD,600,1,1,4,0.01,1934.451,-34.91,0.0,-7.97,0.0,sl 1934.458
603,2023.08.02 14:48:39,1690987719111,XAUUSD,601,1,1,4,0.01,1934.451,-14.9,0.0,-2.12,0.0,sl 1934.458
604,2023.08.02 14:48:39,1690987719556,XAUUSD,604,0,0,3,0.01,1934.554,0.0,-0.06,0.0,0.0,CAP|197|0
605,2023.08.09 20:33:36,1691613216001,XAUUSD,605,0,0,3,0.01,1914.519,0.0,-0.06,0.0,0.0,CAP|197|1
606,2023.08.14 13:34:12,1692020052954,XAUUSD,604,1,1,4,0.01,1904.507,-30.04,0.0,-6.38,0.0,sl 1904.514
607,2023.08.14 13:34:12,1692020052954,XAUUSD,605,1,1,4,0.01,1904.507,-10.01,0.0,-2.66,0.0,sl 1904.514
608,2023.08.14 13:34:13,1692020053296,XAUUSD,608,0,0,3,0.01,1904.611,0.0,-0.06,0.0,0.0,CAP|198|0
609,2023.08.29 14:18:15,1693318695978,XAUUSD,608,1,1,5,0.01,1932.648,28.04,0.0,-7.97,0.0,tp 1932.641
610,2023.08.29 14:18:16,1693318696305,XAUUSD,610,0,0,3,0.01,1932.913,0.0,-0.06,0.0,0.0,CAP|199|0
611,2023.09.04 23:58:59,1693871939000,XAUUSD,610,1,1,0,0.01,1937.696,4.79,0.0,-3.19,0.0,end of test
