time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2024.08.02 13:03:32,buy_request,prescribed size; projected basket stop,222,1,2475.768,10.0,0.01,2465.759,2465.768,2465.647,2465.759,3620.19,3610.07,3620.25,3580.08,-10.179999999999836,29.990000000000236,2415.828,0.01,1,20240802,false
2024.08.02 13:03:32,buy_filled,,222,2,2475.768,10.0,0.01,2465.759,2465.768,2465.647,2465.759,3620.13,3609.9,3620.25,3580.08,-10.349999999999909,29.820000000000164,2440.821,0.02,2,20240802,false
2024.08.02 14:32:40,buy_request,prescribed size; projected basket stop,222,2,2475.768,10.0,0.01,2455.754,2455.768,2455.642,2455.754,3620.13,3589.88,3620.25,3580.08,-30.36999999999989,9.800000000000182,2440.824,0.02,2,20240802,false
2024.08.02 14:32:40,buy_filled,,222,3,2475.768,10.0,0.01,2455.754,2455.768,2455.642,2455.754,3620.07,3589.71,3620.25,3580.08,-30.539999999999964,9.63000000000011,2445.819,0.03,3,20240802,false
2024.08.02 14:37:29,native_exit,one or more protective SL/TP positions exited,222,3,2475.768,10.0,0.0,0.0,0.0,2445.808,2445.92,3560.22,3560.22,3620.25,3580.08,-60.0300000000002,-19.860000000000127,2445.821,0.0,0,20240802,false
2024.08.02 14:37:29,basket_closed,native_sl_tp,222,3,2475.768,10.0,0.0,0.0,0.0,2445.808,2445.92,3560.22,3560.22,3620.25,3580.08,-60.0300000000002,-19.860000000000127,2445.821,0.0,0,20240802,false
2024.08.02 14:37:29,buy_request,prescribed size; projected basket stop,223,0,0.0,10.0,0.01,2445.902,2445.902,2445.79,2445.902,3560.22,3560.22,3560.22,3580.08,0.0,-19.860000000000127,0.0,0.0,0,20240802,false
2024.08.02 14:37:29,buy_filled,,223,1,2445.902,10.0,0.01,2445.902,2445.902,2445.79,2445.902,3560.16,3560.05,3560.22,3580.08,-0.169999999999618,-20.029999999999745,2385.957,0.01,1,20240802,false
2024.08.02 14:43:38,buy_request,prescribed size; projected basket stop,223,1,2445.902,10.0,0.01,2435.896,2435.902,2435.784,2435.896,3560.16,3550.04,3560.22,3580.08,-10.179999999999836,-30.039999999999964,2385.962,0.01,1,20240802,false
2024.08.02 14:43:38,buy_filled,,223,2,2445.902,10.0,0.01,2435.896,2435.902,2435.784,2435.896,3560.1,3549.86,3560.22,3580.08,-10.359999999999673,-30.2199999999998,2410.957,0.02,2,20240802,false
2024.08.02 15:07:36,buy_request,prescribed size; projected basket stop,223,2,2445.902,10.0,0.01,2425.888,2425.902,2425.776,2425.888,3560.1,3529.86,3560.22,3580.08,-30.359999999999673,-50.2199999999998,2410.959,0.02,2,20240802,false
2024.08.02 15:07:36,buy_filled,,223,3,2445.902,10.0,0.01,2425.888,2425.902,2425.776,2425.888,3560.04,3529.69,3560.22,3580.08,-30.529999999999745,-50.38999999999987,2415.954,0.03,3,20240802,false
2024.08.02 15:13:31,native_exit,one or more protective SL/TP positions exited,223,3,2445.902,10.0,0.0,0.0,0.0,2415.951,2416.063,3500.2,3500.2,3560.22,3580.08,-60.01999999999998,-79.88000000000011,2415.956,0.0,0,20240802,false
2024.08.02 15:13:31,basket_closed,native_sl_tp,223,3,2445.902,10.0,0.0,0.0,0.0,2415.951,2416.063,3500.2,3500.2,3560.22,3580.08,-60.01999999999998,-79.88000000000011,2415.956,0.0,0,20240802,false
2024.08.02 15:13:31,buy_request,prescribed size; projected basket stop,224,0,0.0,10.0,0.01,2416.043,2416.043,2415.931,2416.043,3500.2,3500.2,3500.2,3580.08,0.0,-79.88000000000011,0.0,0.0,0,20240802,false
2024.08.02 15:13:31,buy_filled,,224,1,2416.043,10.0,0.01,2416.043,2416.043,2415.931,2416.043,3500.14,3500.03,3500.2,3580.08,-0.169999999999618,-80.04999999999973,2405.978,0.01,1,20240802,false
2024.08.02 16:07:27,native_exit,one or more protective SL/TP positions exited,224,1,2416.043,10.0,0.0,0.0,0.0,2436.118,2436.23,3520.22,3520.22,3500.2,3580.08,20.019999999999982,-59.86000000000013,2405.983,0.0,0,20240802,false
2024.08.02 16:07:27,basket_closed,native_sl_tp,224,1,2416.043,10.0,0.0,0.0,0.0,2436.118,2436.23,3520.22,3520.22,3500.2,3580.08,20.019999999999982,-59.86000000000013,2405.983,0.0,0,20240802,false
2024.08.02 16:07:28,buy_request,prescribed size; projected basket stop,225,0,0.0,10.0,0.01,2436.254,2436.254,2436.142,2436.254,3520.22,3520.22,3520.22,3580.08,0.0,-59.86000000000013,0.0,0.0,0,20240802,false
2024.08.02 16:07:28,buy_filled,,225,1,2436.254,10.0,0.01,2436.254,2436.254,2436.142,2436.254,3520.16,3520.05,3520.22,3580.08,-0.169999999999618,-60.029999999999745,2406.169,0.01,1,20240802,false
2024.08.02 17:24:29,buy_request,prescribed size; projected basket stop,225,1,2436.254,10.0,0.01,2426.221,2426.254,2426.109,2426.221,3520.16,3510.02,3520.22,3580.08,-10.199999999999818,-70.05999999999995,2406.174,0.01,1,20240802,false
2024.08.02 17:24:29,buy_filled,,225,2,2436.254,10.0,0.01,2426.221,2426.254,2426.109,2426.221,3520.1,3509.85,3520.22,3580.08,-10.36999999999989,-70.23000000000002,2416.225,0.02,2,20240802,false
2024.08.02 20:40:45,native_exit,one or more protective SL/TP positions exited,225,2,2436.254,10.0,0.0,0.0,0.0,2441.314,2441.426,3540.25,3540.25,3520.22,3580.08,20.0300000000002,-39.82999999999993,2416.228,0.0,0,20240802,false
2024.08.02 20:40:45,basket_closed,native_sl_tp,225,2,2436.254,10.0,0.0,0.0,0.0,2441.314,2441.426,3540.25,3540.25,3520.22,3580.08,20.0300000000002,-39.82999999999993,2416.228,0.0,0,20240802,false
2024.08.02 20:40:46,buy_request,prescribed size; projected basket stop,226,0,0.0,10.0,0.01,2441.425,2441.425,2441.313,2441.425,3540.25,3540.25,3540.25,3580.08,0.0,-39.82999999999993,0.0,0.0,0,20240802,false
2024.08.02 20:40:46,buy_filled,,226,1,2441.425,10.0,0.01,2441.425,2441.425,2441.313,2441.425,3540.19,3540.07,3540.25,3580.08,-0.1799999999998363,-40.00999999999976,2391.31,0.01,1,20240802,false
2024.08.04 22:05:00,day_start,,226,1,2441.425,10.0,0.0,0.0,0.0,2441.041,2441.153,3540.19,3539.27,3540.25,3540.19,-0.9800000000000182,-0.9200000000000728,2391.315,0.01,1,20240804,false
2024.08.05 00:00:00,day_start,,226,1,2441.425,10.0,0.0,0.0,0.0,2441.017,2441.129,3540.19,3539.25,3540.25,3540.19,-1.0,-0.9400000000000546,2391.315,0.01,1,20240805,false
2024.08.05 00:08:41,buy_request,prescribed size; projected basket stop,226,1,2441.425,10.0,0.01,2431.425,2431.425,2431.313,2431.425,3540.19,3529.54,3540.25,3540.19,-10.710000000000036,-10.650000000000091,2391.315,0.01,1,20240805,false
2024.08.05 00:08:41,buy_filled,,226,2,2441.425,10.0,0.01,2431.425,2431.425,2431.313,2431.425,3540.13,3529.36,3540.25,3540.19,-10.889999999999873,-10.829999999999927,2406.748,0.02,2,20240805,false
2024.08.05 00:17:15,buy_request,prescribed size; projected basket stop,226,2,2441.425,10.0,0.01,2421.42,2421.425,2421.308,2421.42,3540.13,3509.36,3540.25,3540.19,-30.889999999999873,-30.829999999999927,2406.75,0.02,2,20240805,false
2024.08.05 00:17:15,buy_filled,,226,3,2441.425,10.0,0.01,2421.42,2421.425,2421.308,2421.42,3540.07,3509.19,3540.25,3540.19,-31.059999999999945,-31.0,2411.659,0.03,3,20240805,false
2024.08.05 01:23:39,native_exit,one or more protective SL/TP positions exited,226,3,2441.425,10.0,0.0,0.0,0.0,2438.33,2438.442,3560.25,3560.25,3540.25,3540.19,20.0,20.059999999999945,2411.66,0.0,0,20240805,false
2024.08.05 01:23:39,basket_closed,native_sl_tp,226,3,2441.425,10.0,0.0,0.0,0.0,2438.33,2438.442,3560.25,3560.25,3540.25,3540.19,20.0,20.059999999999945,2411.66,0.0,0,20240805,false
2024.08.05 01:23:39,buy_request,prescribed size; projected basket stop,227,0,0.0,10.0,0.01,2438.467,2438.467,2438.355,2438.467,3560.25,3560.25,3560.25,3540.19,0.0,20.059999999999945,0.0,0.0,0,20240805,false
2024.08.05 01:23:39,buy_filled,,227,1,2438.467,10.0,0.01,2438.467,2438.467,2438.355,2438.467,3560.19,3560.08,3560.25,3540.19,-0.17000000000007276,19.889999999999873,2378.522,0.01,1,20240805,false
2024.08.05 04:26:41,native_exit,one or more protective SL/TP positions exited,227,1,2438.467,10.0,0.0,0.0,0.0,2458.531,2458.643,3580.25,3580.25,3560.25,3540.19,20.0,40.059999999999945,2378.527,0.0,0,20240805,false
2024.08.05 04:26:41,basket_closed,native_sl_tp,227,1,2438.467,10.0,0.0,0.0,0.0,2458.531,2458.643,3580.25,3580.25,3560.25,3540.19,20.0,40.059999999999945,2378.527,0.0,0,20240805,false
2024.08.05 04:26:42,buy_request,prescribed size; projected basket stop,228,0,0.0,10.0,0.01,2458.665,2458.665,2458.553,2458.665,3580.25,3580.25,3580.25,3540.19,0.0,40.059999999999945,0.0,0.0,0,20240805,false
2024.08.05 04:26:42,buy_filled,,228,1,2458.665,10.0,0.01,2458.665,2458.665,2458.553,2458.665,3580.19,3580.07,3580.25,3540.19,-0.1799999999998363,39.88000000000011,2398.72,0.01,1,20240805,false
2024.08.05 05:09:29,buy_request,prescribed size; projected basket stop,228,1,2458.665,10.0,0.01,2448.65,2448.665,2448.538,2448.65,3580.19,3570.06,3580.25,3540.19,-10.190000000000055,29.86999999999989,2398.725,0.01,1,20240805,false
2024.08.05 05:09:29,buy_filled,,228,2,2458.665,10.0,0.01,2448.65,2448.665,2448.538,2448.65,3580.13,3569.89,3580.25,3540.19,-10.360000000000127,29.699999999999818,2423.715,0.02,2,20240805,false
2024.08.05 05:38:04,buy_request,prescribed size; projected basket stop,228,2,2458.665,10.0,0.01,2438.656,2438.665,2438.544,2438.656,3580.13,3549.89,3580.25,3540.19,-30.360000000000127,9.699999999999818,2423.718,0.02,2,20240805,false
2024.08.05 05:38:04,buy_filled,,228,3,2458.665,10.0,0.01,2438.656,2438.665,2438.544,2438.656,3580.07,3549.71,3580.25,3540.19,-30.539999999999964,9.519999999999982,2428.716,0.03,3,20240805,false
2024.08.05 06:18:14,basket_closed,basket_loss,228,3,2458.665,10.0,0.0,0.0,0.0,2428.723,2428.835,3520.25,3520.25,3580.25,3540.19,-60.0,-19.940000000000055,2428.717,0.0,0,20240805,false
2024.08.05 06:18:14,buy_request,prescribed size; projected basket stop,229,0,0.0,10.0,0.01,2428.813,2428.813,2428.701,2428.813,3520.25,3520.25,3520.25,3540.19,0.0,-19.940000000000055,0.0,0.0,0,20240805,false
2024.08.05 06:18:14,buy_filled,,229,1,2428.813,10.0,0.01,2428.813,2428.813,2428.701,2428.813,3520.19,3520.08,3520.25,3540.19,-0.17000000000007276,-20.110000000000127,2368.868,0.01,1,20240805,false
2024.08.05 10:42:26,buy_request,prescribed size; projected basket stop,229,1,2428.813,10.0,0.01,2418.798,2418.813,2418.686,2418.798,3520.19,3510.07,3520.25,3540.19,-10.179999999999836,-30.11999999999989,2368.873,0.01,1,20240805,false
2024.08.05 10:42:26,buy_filled,,229,2,2428.813,10.0,0.01,2418.798,2418.813,2418.686,2418.798,3520.13,3509.9,3520.25,3540.19,-10.349999999999909,-30.289999999999964,2393.863,0.02,2,20240805,false
2024.08.05 10:57:41,buy_request,prescribed size; projected basket stop,229,2,2428.813,10.0,0.01,2408.794,2408.813,2408.682,2408.794,3520.13,3489.88,3520.25,3540.19,-30.36999999999989,-50.309999999999945,2393.866,0.02,2,20240805,false
2024.08.05 10:57:41,buy_filled,,229,3,2428.813,10.0,0.01,2408.794,2408.813,2408.682,2408.794,3520.07,3489.71,3520.25,3540.19,-30.539999999999964,-50.48000000000002,2398.86,0.03,3,20240805,false
2024.08.05 11:22:26,native_exit,one or more protective SL/TP positions exited,229,3,2428.813,10.0,0.0,0.0,0.0,2398.862,2398.974,3460.25,3460.25,3520.25,3540.19,-60.0,-79.94000000000005,2398.862,0.0,0,20240805,false
2024.08.05 11:22:26,basket_closed,native_sl_tp,229,3,2428.813,10.0,0.0,0.0,0.0,2398.862,2398.974,3460.25,3460.25,3520.25,3540.19,-60.0,-79.94000000000005,2398.862,0.0,0,20240805,false
2024.08.05 11:22:27,buy_request,prescribed size; projected basket stop,230,0,0.0,10.0,0.01,2398.954,2398.954,2398.842,2398.954,3460.25,3460.25,3460.25,3540.19,0.0,-79.94000000000005,0.0,0.0,0,20240805,false
2024.08.05 11:22:27,buy_filled,,230,1,2398.954,10.0,0.01,2398.954,2398.954,2398.842,2398.954,3460.19,3460.08,3460.25,3540.19,-0.17000000000007276,-80.11000000000013,2388.949,0.01,1,20240805,false
2024.08.05 11:41:16,native_exit,one or more protective SL/TP positions exited,230,1,2398.954,10.0,0.0,0.0,0.0,2388.953,2389.065,3450.19,3450.19,3460.25,3540.19,-10.059999999999945,-90.0,2388.954,0.0,0,20240805,false
2024.08.05 11:41:16,basket_closed,native_sl_tp,230,1,2398.954,10.0,0.0,0.0,0.0,2388.953,2389.065,3450.19,3450.19,3460.25,3540.19,-10.059999999999945,-90.0,2388.954,0.0,0,20240805,false
2024.08.05 11:41:16,daily_loss_lock,closed plus floating daily threshold,230,1,2398.954,10.0,0.0,0.0,0.0,2388.953,2389.065,3450.19,3450.19,3460.25,3540.19,-10.059999999999945,-90.0,2388.954,0.0,0,20240805,true
2024.08.06 00:00:00,day_start,,230,0,0.0,0.0,0.0,0.0,0.0,2404.899,2405.011,3450.19,3450.19,3460.25,3450.19,-10.059999999999945,0.0,0.0,0.0,0,20240806,false
2024.08.06 00:00:00,buy_request,prescribed size; projected basket stop,231,0,0.0,10.0,0.01,2405.011,2405.011,2404.899,2405.011,3450.19,3450.19,3450.19,3450.19,0.0,0.0,0.0,0.0,0,20240806,false
2024.08.06 00:00:00,buy_filled,,231,1,2405.011,10.0,0.01,2405.011,2405.011,2404.899,2405.011,3450.13,3450.02,3450.19,3450.19,-0.17000000000007276,-0.17000000000007276,2345.066,0.01,1,20240806,false
2024.08.06 06:16:14,buy_request,prescribed size; projected basket stop,231,1,2405.011,10.0,0.01,2395.01,2395.011,2394.898,2395.01,3450.13,3440.02,3450.19,3450.19,-10.170000000000073,-10.170000000000073,2345.071,0.01,1,20240806,false
2024.08.06 06:16:14,buy_filled,,231,2,2405.011,10.0,0.01,2395.01,2395.011,2394.898,2395.01,3450.07,3439.85,3450.19,3450.19,-10.340000000000146,-10.340000000000146,2370.068,0.02,2,20240806,false
2024.08.06 07:51:23,native_exit,one or more protective SL/TP positions exited,231,2,2405.011,10.0,0.0,0.0,0.0,2410.072,2410.184,3470.19,3470.19,3450.19,3450.19,20.0,20.0,2370.071,0.0,0,20240806,false
2024.08.06 07:51:23,basket_closed,native_sl_tp,231,2,2405.011,10.0,0.0,0.0,0.0,2410.072,2410.184,3470.19,3470.19,3450.19,3450.19,20.0,20.0,2370.071,0.0,0,20240806,false
2024.08.06 07:51:23,buy_request,prescribed size; projected basket stop,232,0,0.0,10.0,0.01,2410.202,2410.202,2410.09,2410.202,3470.19,3470.19,3470.19,3450.19,0.0,20.0,0.0,0.0,0,20240806,false
2024.08.06 07:51:23,buy_filled,,232,1,2410.202,10.0,0.01,2410.202,2410.202,2410.09,2410.202,3470.13,3470.02,3470.19,3450.19,-0.17000000000007276,19.829999999999927,2350.257,0.01,1,20240806,false
2024.08.06 12:32:28,buy_request,prescribed size; projected basket stop,232,1,2410.202,10.0,0.01,2400.202,2400.202,2400.09,2400.202,3470.13,3460.02,3470.19,3450.19,-10.170000000000073,9.829999999999927,2350.262,0.01,1,20240806,false
2024.08.06 12:32:28,buy_filled,,232,2,2410.202,10.0,0.01,2400.202,2400.202,2400.09,2400.202,3470.07,3459.85,3470.19,3450.19,-10.340000000000146,9.659999999999854,2375.26,0.02,2,20240806,false
2024.08.06 13:08:37,buy_request,prescribed size; projected basket stop,232,2,2410.202,10.0,0.01,2390.192,2390.202,2390.08,2390.192,3470.07,3439.83,3470.19,3450.19,-30.360000000000127,-10.360000000000127,2375.262,0.02,2,20240806,false
2024.08.06 13:08:37,buy_filled,,232,3,2410.202,10.0,0.01,2390.192,2390.202,2390.08,2390.192,3470.01,3439.66,3470.19,3450.19,-30.5300000000002,-10.5300000000002,2380.257,0.03,3,20240806,false
2024.08.07 00:00:00,day_start,,232,3,2410.202,10.0,0.0,0.0,0.0,2383.757,2383.869,3470.01,3419.11,3470.19,3470.01,-51.07999999999993,-50.90000000000009,2380.259,0.03,3,20240807,false
2024.08.07 01:20:25,native_exit,one or more protective SL/TP positions exited,232,3,2410.202,10.0,0.0,0.0,0.0,2380.781,2380.893,3410.17,3410.17,3470.19,3470.01,-60.01999999999998,-59.840000000000146,2380.789,0.0,0,20240807,false
2024.08.07 01:20:25,basket_closed,native_sl_tp,232,3,2410.202,10.0,0.0,0.0,0.0,2380.781,2380.893,3410.17,3410.17,3470.19,3470.01,-60.01999999999998,-59.840000000000146,2380.789,0.0,0,20240807,false
2024.08.07 01:20:25,buy_request,prescribed size; projected basket stop,233,0,0.0,10.0,0.01,2380.877,2380.877,2380.765,2380.877,3410.17,3410.17,3410.17,3470.01,0.0,-59.840000000000146,0.0,0.0,0,20240807,false
2024.08.07 01:20:25,buy_filled,,233,1,2380.877,10.0,0.01,2380.877,2380.877,2380.765,2380.877,3410.11,3410.0,3410.17,3470.01,-0.17000000000007276,-60.01000000000022,2350.772,0.01,1,20240807,false
2024.08.07 11:56:31,native_exit,one or more protective SL/TP positions exited,233,1,2380.877,10.0,0.0,0.0,0.0,2400.963,2401.075,3430.19,3430.19,3410.17,3470.01,20.019999999999982,-39.820000000000164,2350.777,0.0,0,20240807,false
2024.08.07 11:56:31,basket_closed,native_sl_tp,233,1,2380.877,10.0,0.0,0.0,0.0,2400.963,2401.075,3430.19,3430.19,3410.17,3470.01,20.019999999999982,-39.820000000000164,2350.777,0.0,0,20240807,false
2024.08.07 11:56:31,buy_request,prescribed size; projected basket stop,234,0,0.0,10.0,0.01,2401.116,2401.116,2401.004,2401.116,3430.19,3430.19,3430.19,3470.01,0.0,-39.820000000000164,0.0,0.0,0,20240807,false
2024.08.07 11:56:31,buy_filled,,234,1,2401.116,10.0,0.01,2401.116,2401.116,2401.004,2401.116,3430.13,3430.01,3430.19,3470.01,-0.1799999999998363,-40.0,2350.991,0.01,1,20240807,false
2024.08.07 17:28:42,buy_request,prescribed size; projected basket stop,234,1,2401.116,10.0,0.01,2391.08,2391.116,2390.968,2391.08,3430.13,3419.98,3430.19,3470.01,-10.210000000000036,-50.0300000000002,2350.996,0.01,1,20240807,false
2024.08.07 17:28:42,buy_filled,,234,2,2401.116,10.0,0.01,2391.08,2391.116,2390.968,2391.08,3430.07,3419.81,3430.19,3470.01,-10.38000000000011,-50.20000000000027,2371.066,0.02,2,20240807,false
2024.08.07 22:08:35,buy_request,prescribed size; projected basket stop,234,2,2401.116,10.0,0.01,2381.111,2381.116,2380.999,2381.111,3430.07,3399.87,3430.19,3470.01,-30.320000000000164,-70.14000000000033,2371.068,0.02,2,20240807,false
2024.08.07 22:08:35,buy_filled,,234,3,2401.116,10.0,0.01,2381.111,2381.116,2380.999,2381.111,3430.01,3399.7,3430.19,3470.01,-30.490000000000236,-70.3100000000004,2374.434,0.03,3,20240807,false
2024.08.08 00:00:00,day_start,,234,3,2401.116,10.0,0.0,0.0,0.0,2384.868,2384.98,3430.01,3406.51,3430.19,3430.01,-23.679999999999836,-23.5,2374.436,0.03,3,20240808,false
2024.08.08 06:26:30,native_exit,one or more protective SL/TP positions exited,234,3,2401.116,10.0,0.0,0.0,0.0,2399.437,2399.549,3450.22,3450.22,3430.19,3430.01,20.029999999999745,20.20999999999958,2374.436,0.0,0,20240808,false
2024.08.08 06:26:30,basket_closed,native_sl_tp,234,3,2401.116,10.0,0.0,0.0,0.0,2399.437,2399.549,3450.22,3450.22,3430.19,3430.01,20.029999999999745,20.20999999999958,2374.436,0.0,0,20240808,false
2024.08.08 06:26:30,buy_request,prescribed size; projected basket stop,235,0,0.0,10.0,0.01,2399.582,2399.582,2399.47,2399.582,3450.22,3450.22,3450.22,3430.01,0.0,20.20999999999958,0.0,0.0,0,20240808,false
2024.08.08 06:26:30,buy_filled,,235,1,2399.582,10.0,0.01,2399.582,2399.582,2399.47,2399.582,3450.16,3450.05,3450.22,3430.01,-0.169999999999618,20.039999999999964,2339.637,0.01,1,20240808,false
2024.08.08 14:10:59,native_exit,one or more protective SL/TP positions exited,235,1,2399.582,10.0,0.0,0.0,0.0,2419.656,2419.768,3470.24,3470.24,3450.22,3430.01,20.019999999999982,40.22999999999956,2339.642,0.0,0,20240808,false
2024.08.08 14:10:59,basket_closed,native_sl_tp,235,1,2399.582,10.0,0.0,0.0,0.0,2419.656,2419.768,3470.24,3470.24,3450.22,3430.01,20.019999999999982,40.22999999999956,2339.642,0.0,0,20240808,false
2024.08.08 14:10:59,buy_request,prescribed size; projected basket stop,236,0,0.0,10.0,0.01,2419.784,2419.784,2419.672,2419.784,3470.24,3470.24,3470.24,3430.01,0.0,40.22999999999956,0.0,0.0,0,20240808,false
2024.08.08 14:10:59,buy_filled,,236,1,2419.784,10.0,0.01,2419.784,2419.784,2419.672,2419.784,3470.18,3470.07,3470.24,3430.01,-0.169999999999618,40.059999999999945,2359.839,0.01,1,20240808,false
2024.08.09 00:00:00,day_start,,236,1,2419.784,10.0,0.0,0.0,0.0,2424.553,2424.665,3470.18,3474.42,3470.24,3470.18,4.180000000000291,4.2400000000002365,2359.844,0.01,1,20240809,false
2024.08.11 22:05:00,day_start,,236,1,2419.784,10.0,0.0,0.0,0.0,2428.394,2428.506,3470.18,3477.73,3470.24,3470.18,7.4900000000002365,7.550000000000182,2360.374,0.01,1,20240811,false
2024.08.12 00:00:00,day_start,,236,1,2419.784,10.0,0.0,0.0,0.0,2427.962,2428.074,3470.18,3477.3,3470.24,3470.18,7.0600000000004,7.120000000000346,2360.904,0.01,1,20240812,false
2024.08.12 07:56:38,native_exit,one or more protective SL/TP positions exited,236,1,2419.784,10.0,0.0,0.0,0.0,2440.911,2441.023,3490.25,3490.25,3470.24,3470.18,20.01000000000022,20.070000000000164,2360.904,0.0,0,20240812,false
2024.08.12 07:56:38,basket_closed,native_sl_tp,236,1,2419.784,10.0,0.0,0.0,0.0,2440.911,2441.023,3490.25,3490.25,3470.24,3470.18,20.01000000000022,20.070000000000164,2360.904,0.0,0,20240812,false
2024.08.12 07:56:39,buy_request,prescribed size; projected basket stop,237,0,0.0,10.0,0.01,2441.054,2441.054,2440.942,2441.054,3490.25,3490.25,3490.25,3470.18,0.0,20.070000000000164,0.0,0.0,0,20240812,false
2024.08.12 07:56:39,buy_filled,,237,1,2441.054,10.0,0.01,2441.054,2441.054,2440.942,2441.054,3490.19,3490.08,3490.25,3470.18,-0.17000000000007276,19.90000000000009,2381.109,0.01,1,20240812,false
2024.08.12 16:04:21,native_exit,one or more protective SL/TP positions exited,237,1,2441.054,10.0,0.0,0.0,0.0,2461.131,2461.236,3510.27,3510.27,3490.25,3470.18,20.019999999999982,40.090000000000146,2381.114,0.0,0,20240812,false
2024.08.12 16:04:21,basket_closed,native_sl_tp,237,1,2441.054,10.0,0.0,0.0,0.0,2461.131,2461.236,3510.27,3510.27,3490.25,3470.18,20.019999999999982,40.090000000000146,2381.114,0.0,0,20240812,false
2024.08.12 16:04:21,buy_request,prescribed size; projected basket stop,238,0,0.0,10.0,0.01,2461.269,2461.269,2461.164,2461.269,3510.27,3510.27,3510.27,3470.18,0.0,40.090000000000146,0.0,0.0,0,20240812,false
2024.08.12 16:04:21,buy_filled,,238,1,2461.269,10.0,0.01,2461.269,2461.269,2461.164,2461.269,3510.21,3510.1,3510.27,3470.18,-0.17000000000007276,39.92000000000007,2401.324,0.01,1,20240812,false
2024.08.13 00:00:00,day_start,,238,1,2461.269,10.0,0.0,0.0,0.0,2475.612,2475.717,3510.21,3524.02,3510.27,3510.21,13.75,13.809999999999945,2401.329,0.01,1,20240813,false
2024.08.14 00:00:00,day_start,,238,1,2461.269,10.0,0.0,0.0,0.0,2464.136,2464.241,3510.21,3512.02,3510.27,3510.21,1.75,1.8099999999999454,2401.859,0.01,1,20240814,false
2024.08.14 13:21:41,buy_request,prescribed size; projected basket stop,238,1,2461.269,10.0,0.01,2451.243,2451.269,2451.138,2451.243,3510.21,3499.02,3510.27,3510.21,-11.25,-11.190000000000055,2402.389,0.01,1,20240814,false
2024.08.14 13:21:41,buy_filled,,238,2,2461.269,10.0,0.01,2451.243,2451.269,2451.138,2451.243,3510.15,3498.86,3510.27,3510.21,-11.409999999999854,-11.349999999999909,2426.844,0.02,2,20240814,false
2024.08.14 16:22:38,buy_request,prescribed size; projected basket stop,238,2,2461.269,10.0,0.01,2441.245,2441.269,2441.14,2441.245,3510.15,3478.86,3510.27,3510.21,-31.409999999999854,-31.34999999999991,2426.846,0.02,2,20240814,false
2024.08.14 16:22:38,buy_filled,,238,3,2461.269,10.0,0.01,2441.245,2441.269,2441.14,2441.245,3510.09,3478.69,3510.27,3510.21,-31.579999999999927,-31.519999999999982,2431.664,0.03,3,20240814,false
2024.08.15 00:00:00,day_start,,238,3,2461.269,10.0,0.0,0.0,0.0,2449.428,2449.533,3510.09,3498.76,3510.27,3510.09,-11.509999999999764,-11.329999999999927,2431.666,0.03,3,20240815,false
2024.08.15 10:12:25,native_exit,one or more protective SL/TP positions exited,238,3,2461.269,10.0,0.0,0.0,0.0,2459.933,2460.038,3530.26,3530.26,3510.27,3510.09,19.990000000000236,20.170000000000073,2433.266,0.0,0,20240815,false
2024.08.15 10:12:25,basket_closed,native_sl_tp,238,3,2461.269,10.0,0.0,0.0,0.0,2459.933,2460.038,3530.26,3530.26,3510.27,3510.09,19.990000000000236,20.170000000000073,2433.266,0.0,0,20240815,false
2024.08.15 10:12:26,buy_request,prescribed size; projected basket stop,239,0,0.0,10.0,0.01,2460.054,2460.054,2459.949,2460.054,3530.26,3530.26,3530.26,3510.09,0.0,20.170000000000073,0.0,0.0,0,20240815,false
2024.08.15 10:12:26,buy_filled,,239,1,2460.054,10.0,0.01,2460.054,2460.054,2459.949,2460.054,3530.2,3530.1,3530.26,3510.09,-0.16000000000030923,20.009999999999764,2400.109,0.01,1,20240815,false
2024.08.15 12:49:39,buy_request,prescribed size; projected basket stop,239,1,2460.054,10.0,0.01,2450.038,2450.054,2449.933,2450.038,3530.2,3520.08,3530.26,3510.09,-10.180000000000291,9.989999999999782,2400.114,0.01,1,20240815,false
2024.08.15 12:49:39,buy_filled,,239,2,2460.054,10.0,0.01,2450.038,2450.054,2449.933,2450.038,3530.14,3519.91,3530.26,3510.09,-10.350000000000364,9.819999999999709,2425.104,0.02,2,20240815,false
2024.08.15 13:00:19,buy_request,prescribed size; projected basket stop,239,2,2460.054,10.0,0.01,2440.036,2440.054,2439.931,2440.036,3530.14,3499.91,3530.26,3510.09,-30.350000000000364,-10.180000000000291,2425.106,0.02,2,20240815,false
2024.08.15 13:00:19,buy_filled,,239,3,2460.054,10.0,0.01,2440.036,2440.054,2439.931,2440.036,3530.08,3499.74,3530.26,3510.09,-30.520000000000437,-10.350000000000364,2430.101,0.03,3,20240815,false
2024.08.15 14:45:41,native_exit,one or more protective SL/TP positions exited,239,3,2460.054,10.0,0.0,0.0,0.0,2456.79,2456.895,3550.32,3550.32,3530.26,3510.09,20.059999999999945,40.23000000000002,2430.103,0.0,0,20240815,false
