deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
598,2022.05.18 01:33:41,1652837621052,XAUUSD,595,1,1,4,0.02,1813.117,-24.54,0.0,-1.07,0.0,sl 1813.117
599,2022.05.18 01:33:41,1652837621052,XAUUSD,596,1,1,4,0.04,1813.117,-9.06,0.0,-2.14,0.0,sl 1813.117
600,2022.05.18 01:33:41,1652837621504,XAUUSD,600,0,0,3,0.01,1813.223,0.0,-0.06,0.0,0.0,CAP|152|0
601,2022.05.19 12:34:00,1652963640000,XAUUSD,600,1,1,5,0.01,1834.893,21.67,0.0,-1.6,0.0,tp 1834.883
602,2022.05.19 12:34:00,1652963640448,XAUUSD,602,0,0,3,0.01,1835.025,0.0,-0.06,0.0,0.0,CAP|153|0
603,2022.05.23 05:47:27,1653284847887,XAUUSD,602,1,1,5,0.01,1856.148,21.12,0.0,-1.06,0.0,tp 1856.145
604,2022.05.23 05:47:28,1653284848310,XAUUSD,604,0,0,3,0.01,1856.305,0.0,-0.06,0.0,0.0,CAP|154|0
605,2022.05.25 15:50:20,1653493820168,XAUUSD,605,0,0,3,0.02,1846.293,0.0,-0.11,0.0,0.0,CAP|154|1
606,2022.05.27 08:01:03,1653638463529,XAUUSD,604,1,1,5,0.01,1858.87,2.56,0.0,-3.19,0.0,tp 1858.844
607,2022.05.27 08:01:03,1653638463529,XAUUSD,605,1,1,5,0.02,1858.87,25.15,0.0,-4.28,0.0,tp 1858.844
608,2022.05.27 08:01:04,1653638464412,XAUUSD,608,0,0,3,0.01,1859.036,0.0,-0.06,0.0,0.0,CAP|155|0
609,2022.05.29 23:08:27,1653865707813,XAUUSD,609,0,0,3,0.02,1849.025,0.0,-0.11,0.0,0.0,CAP|155|1
610,2022.05.30 02:10:38,1653876638761,XAUUSD,608,1,1,5,0.01,1859.264,0.22,0.0,-0.53,0.0,tp 1859.262
611,2022.05.30 02:10:38,1653876638761,XAUUSD,609,1,1,5,0.02,1859.264,20.48,0.0,0.0,0.0,tp 1859.262
612,2022.05.30 02:10:39,1653876639293,XAUUSD,612,0,0,3,0.01,1859.438,0.0,-0.06,0.0,0.0,CAP|156|0
613,2022.05.31 00:28:37,1653956917403,XAUUSD,613,0,0,3,0.02,1849.436,0.0,-0.11,0.0,0.0,CAP|156|1
614,2022.05.31 19:03:04,1654023784762,XAUUSD,614,0,0,3,0.04,1839.436,0.0,-0.22,0.0,0.0,CAP|156|2
615,2022.05.31 19:52:27,1654026747111,XAUUSD,612,1,1,4,0.01,1836.706,-22.73,0.0,-0.53,0.0,sl 1836.711
616,2022.05.31 19:52:27,1654026747111,XAUUSD,613,1,1,4,0.02,1836.706,-25.46,0.0,0.0,0.0,sl 1836.711
617,2022.05.31 19:52:27,1654026747111,XAUUSD,614,1,1,4,0.04,1836.706,-10.92,0.0,0.0,0.0,sl 1836.711
618,2022.05.31 19:52:27,1654026747556,XAUUSD,618,0,0,3,0.01,1836.798,0.0,-0.06,0.0,0.0,CAP|157|0
619,2022.06.02 13:01:42,1654174902248,XAUUSD,618,1,1,5,0.01,1858.995,22.2,0.0,-2.13,0.0,tp 1858.988
620,2022.06.02 13:01:42,1654174902604,XAUUSD,620,0,0,3,0.01,1859.151,0.0,-0.06,0.0,0.0,CAP|158|0
621,2022.06.03 16:05:35,1654272335107,XAUUSD,621,0,0,3,0.02,1849.142,0.0,-0.11,0.0,0.0,CAP|158|1
622,2022.06.06 23:24:22,1654557862942,XAUUSD,622,0,0,3,0.04,1839.136,0.0,-0.22,0.0,0.0,CAP|158|2
623,2022.06.07 01:17:36,1654564656867,XAUUSD,620,1,1,4,0.01,1837.167,-21.98,0.0,-1.5899999999999999,0.0,sl 1837.177
624,2022.06.07 01:17:36,1654564656867,XAUUSD,621,1,1,4,0.02,1837.167,-23.95,0.0,-2.14,0.0,sl 1837.177
625,2022.06.07 01:17:36,1654564656867,XAUUSD,622,1,1,4,0.04,1837.167,-7.87,0.0,-2.14,0.0,sl 1837.177
626,2022.06.07 01:17:37,1654564657591,XAUUSD,626,0,0,3,0.01,1837.254,0.0,-0.06,0.0,0.0,CAP|159|0
627,2022.06.08 15:05:16,1654700716643,XAUUSD,626,1,1,5,0.01,1857.853,20.6,0.0,-0.53,0.0,tp 1857.844
628,2022.06.08 15:05:16,1654700716850,XAUUSD,628,0,0,3,0.01,1857.999,0.0,-0.06,0.0,0.0,CAP|160|0
629,2022.06.09 08:20:40,1654762840785,XAUUSD,629,0,0,3,0.02,1847.996,0.0,-0.11,0.0,0.0,CAP|160|1
630,2022.06.10 11:39:36,1654861176061,XAUUSD,630,0,0,3,0.04,1837.983,0.0,-0.22,0.0,0.0,CAP|160|2
631,2022.06.10 11:43:39,1654861419104,XAUUSD,628,1,1,4,0.01,1835.641,-22.36,0.0,-2.13,0.0,sl 1835.645
632,2022.06.10 11:43:39,1654861419104,XAUUSD,629,1,1,4,0.02,1835.641,-24.71,0.0,-1.07,0.0,sl 1835.645
633,2022.06.10 11:43:39,1654861419104,XAUUSD,630,1,1,4,0.04,1835.641,-9.37,0.0,0.0,0.0,sl 1835.645
634,2022.06.10 11:43:39,1654861419403,XAUUSD,634,0,0,3,0.01,1835.749,0.0,-0.06,0.0,0.0,CAP|161|0
635,2022.06.10 12:32:39,1654864359105,XAUUSD,635,0,0,3,0.02,1825.748,0.0,-0.11,0.0,0.0,CAP|161|1
636,2022.06.10 12:39:22,1654864762606,XAUUSD,634,1,1,5,0.01,1835.807,0.06,0.0,0.0,0.0,tp 1835.805
637,2022.06.10 12:39:22,1654864762606,XAUUSD,635,1,1,5,0.02,1835.807,20.11,0.0,0.0,0.0,tp 1835.805
638,2022.06.10 12:39:22,1654864762684,XAUUSD,638,0,0,3,0.01,1835.958,0.0,-0.06,0.0,0.0,CAP|162|0
639,2022.06.10 14:51:42,1654872702371,XAUUSD,638,1,1,5,0.01,1856.029,20.07,0.0,0.0,0.0,tp 1856.018
640,2022.06.10 14:51:42,1654872702534,XAUUSD,640,0,0,3,0.01,1856.167,0.0,-0.06,0.0,0.0,CAP|163|0
641,2022.06.12 22:05:00,1655071500000,XAUUSD,640,1,1,5,0.01,1878.107,21.94,0.0,-0.53,0.0,tp 1876.227
642,2022.06.12 22:05:00,1655071500513,XAUUSD,642,0,0,3,0.01,1878.231,0.0,-0.06,0.0,0.0,CAP|164|0
643,2022.06.13 01:19:13,1655083153847,XAUUSD,643,0,0,3,0.02,1868.222,0.0,-0.11,0.0,0.0,CAP|164|1
644,2022.06.13 07:42:28,1655106148454,XAUUSD,644,0,0,3,0.04,1858.207,0.0,-0.22,0.0,0.0,CAP|164|2
645,2022.06.13 08:21:00,1655108460833,XAUUSD,642,1,1,4,0.01,1855.408,-22.82,0.0,0.0,0.0,sl 1855.414
646,2022.06.13 08:21:00,1655108460833,XAUUSD,643,1,1,4,0.02,1855.408,-25.62,0.0,0.0,0.0,sl 1855.414
647,2022.06.13 08:21:00,1655108460833,XAUUSD,644,1,1,4,0.04,1855.408,-11.2,0.0,0.0,0.0,sl 1855.414
648,2022.06.13 08:21:01,1655108461251,XAUUSD,648,0,0,3,0.01,1855.507,0.0,-0.06,0.0,0.0,CAP|165|0
649,2022.06.13 12:43:04,1655124184286,XAUUSD,649,0,0,3,0.02,1845.494,0.0,-0.11,0.0,0.0,CAP|165|1
650,2022.06.13 13:19:31,1655126371034,XAUUSD,648,1,1,4,0.01,1838.858,-16.65,0.0,0.0,0.0,sl 1838.879
651,2022.06.13 13:19:31,1655126371034,XAUUSD,649,1,1,4,0.02,1838.858,-13.27,0.0,0.0,0.0,sl 1838.879
652,2022.06.14 00:00:00,1655164800001,XAUUSD,652,0,0,3,0.01,1821.143,0.0,-0.06,0.0,0.0,CAP|166|0
653,2022.06.14 15:47:20,1655221640137,XAUUSD,653,0,0,3,0.02,1811.12,0.0,-0.11,0.0,0.0,CAP|166|1
654,2022.06.15 06:36:37,1655274997431,XAUUSD,652,1,1,5,0.01,1821.733,0.59,0.0,-0.53,0.0,tp 1821.718
655,2022.06.15 06:36:37,1655274997431,XAUUSD,653,1,1,5,0.02,1821.733,21.23,0.0,-1.07,0.0,tp 1821.718
656,2022.06.15 06:36:37,1655274997982,XAUUSD,656,0,0,3,0.01,1821.883,0.0,-0.06,0.0,0.0,CAP|167|0
657,2022.06.16 15:31:28,1655393488736,XAUUSD,656,1,1,5,0.01,1843.552,21.67,0.0,-1.6,0.0,tp 1843.543
658,2022.06.16 15:31:29,1655393489053,XAUUSD,658,0,0,3,0.01,1843.706,0.0,-0.06,0.0,0.0,CAP|168|0
659,2022.06.21 06:53:03,1655794383429,XAUUSD,659,0,0,3,0.02,1833.705,0.0,-0.11,0.0,0.0,CAP|168|1
660,2022.06.22 08:08:13,1655885293780,XAUUSD,660,0,0,3,0.04,1823.672,0.0,-0.22,0.0,0.0,CAP|168|2
661,2022.06.22 11:00:34,1655895634594,XAUUSD,658,1,1,5,0.01,1832.773,-10.94,0.0,-2.12,0.0,tp 1832.770
662,2022.06.22 11:00:34,1655895634594,XAUUSD,659,1,1,5,0.02,1832.773,-1.8599999999999999,0.0,-1.07,0.0,tp 1832.770
663,2022.06.22 11:00:34,1655895634594,XAUUSD,660,1,1,5,0.04,1832.773,36.4,0.0,0.0,0.0,tp 1832.770
664,2022.06.22 11:00:35,1655895635136,XAUUSD,664,0,0,3,0.01,1832.941,0.0,-0.06,0.0,0.0,CAP|169|0
665,2022.06.23 18:24:36,1656008676628,XAUUSD,665,0,0,3,0.02,1822.939,0.0,-0.11,0.0,0.0,CAP|169|1
666,2022.06.26 22:05:00,1656281100000,XAUUSD,664,1,1,5,0.01,1836.305,3.37,0.0,-2.66,0.0,tp 1834.063
667,2022.06.26 22:05:00,1656281100000,XAUUSD,665,1,1,5,0.02,1836.305,26.73,0.0,-2.14,0.0,tp 1834.063
668,2022.06.26 22:05:00,1656281100341,XAUUSD,668,0,0,3,0.01,1836.431,0.0,-0.06,0.0,0.0,CAP|170|0
669,2022.06.27 14:00:39,1656338439605,XAUUSD,669,0,0,3,0.02,1826.401,0.0,-0.11,0.0,0.0,CAP|170|1
670,2022.06.29 06:33:39,1656484419145,XAUUSD,670,0,0,3,0.04,1816.412,0.0,-0.22,0.0,0.0,CAP|170|2
671,2022.06.29 09:32:27,1656495147096,XAUUSD,668,1,1,4,0.01,1814.068,-22.36,0.0,-1.06,0.0,sl 1814.068
672,2022.06.29 09:32:27,1656495147096,XAUUSD,669,1,1,4,0.02,1814.068,-24.66,0.0,-2.14,0.0,sl 1814.068
673,2022.06.29 09:32:27,1656495147096,XAUUSD,670,1,1,4,0.04,1814.068,-9.38,0.0,0.0,0.0,sl 1814.068
674,2022.06.29 09:32:27,1656495147312,XAUUSD,674,0,0,3,0.01,1814.15,0.0,-0.06,0.0,0.0,CAP|171|0
675,2022.06.30 11:41:20,1656589280535,XAUUSD,675,0,0,3,0.02,1804.125,0.0,-0.11,0.0,0.0,CAP|171|1
676,2022.06.30 12:42:05,1656592925358,XAUUSD,674,1,1,5,0.01,1814.724,0.57,0.0,-1.6,0.0,tp 1814.724
677,2022.06.30 12:42:05,1656592925358,XAUUSD,675,1,1,5,0.02,1814.724,21.2,0.0,0.0,0.0,tp 1814.724
678,2022.06.30 12:42:05,1656592925418,XAUUSD,678,0,0,3,0.01,1814.878,0.0,-0.06,0.0,0.0,CAP|172|0
679,2022.06.30 14:49:41,1656600581563,XAUUSD,679,0,0,3,0.02,1804.864,0.0,-0.11,0.0,0.0,CAP|172|1
680,2022.07.01 07:11:28,1656659488090,XAUUSD,680,0,0,3,0.04,1794.878,0.0,-0.22,0.0,0.0,CAP|172|2
681,2022.07.01 07:13:40,1656659620695,XAUUSD,678,1,1,4,0.01,1792.284,-22.6,0.0,-0.53,0.0,sl 1792.302
682,2022.07.01 07:13:40,1656659620695,XAUUSD,679,1,1,4,0.02,1792.284,-25.16,0.0,-1.07,0.0,sl 1792.302
683,2022.07.01 07:13:40,1656659620695,XAUUSD,680,1,1,4,0.04,1792.284,-10.37,0.0,0.0,0.0,sl 1792.302
684,2022.07.01 07:13:40,1656659620957,XAUUSD,684,0,0,3,0.01,1792.511,0.0,-0.06,0.0,0.0,CAP|173|0
685,2022.07.04 02:17:30,1656901050758,XAUUSD,684,1,1,5,0.01,1813.114,20.6,0.0,-0.53,0.0,tp 1813.101
686,2022.07.04 02:17:30,1656901050975,XAUUSD,686,0,0,3,0.01,1813.281,0.0,-0.06,0.0,0.0,CAP|174|0
687,2022.07.05 08:09:39,1657008579194,XAUUSD,687,0,0,3,0.02,1803.257,0.0,-0.11,0.0,0.0,CAP|174|1
688,2022.07.05 13:30:04,1657027804543,XAUUSD,688,0,0,3,0.04,1793.273,0.0,-0.22,0.0,0.0,CAP|174|2
689,2022.07.05 13:41:30,1657028490692,XAUUSD,686,1,1,4,0.01,1790.544,-22.74,0.0,-0.53,0.0,sl 1790.544
690,2022.07.05 13:41:30,1657028490692,XAUUSD,687,1,1,4,0.02,1790.544,-25.42,0.0,0.0,0.0,sl 1790.544
691,2022.07.05 13:41:30,1657028490692,XAUUSD,688,1,1,4,0.04,1790.544,-10.91,0.0,0.0,0.0,sl 1790.544
692,2022.07.05 13:41:30,1657028490924,XAUUSD,692,0,0,3,0.01,1790.647,0.0,-0.06,0.0,0.0,CAP|175|0
693,2022.07.05 14:00:28,1657029628079,XAUUSD,693,0,0,3,0.02,1780.644,0.0,-0.11,0.0,0.0,CAP|175|1
694,2022.07.05 14:05:29,1657029929628,XAUUSD,692,1,1,4,0.01,1773.99,-16.66,0.0,0.0,0.0,sl 1774.012
695,2022.07.05 14:05:29,1657029929628,XAUUSD,693,1,1,4,0.02,1773.99,-13.31,0.0,0.0,0.0,sl 1774.012
696,2022.07.06 00:00:00,1657065600001,XAUUSD,696,0,0,3,0.01,1769.687,0.0,-0.06,0.0,0.0,CAP|176|0
697,2022.07.06 12:30:14,1657110614896,XAUUSD,697,0,0,3,0.02,1759.68,0.0,-0.11,0.0,0.0,CAP|176|1
698,2022.07.06 14:50:16,1657119016364,XAUUSD,698,0,0,3,0.04,1749.671,0.0,-0.22,0.0,0.0,CAP|176|2
699,2022.07.06 14:56:57,1657119417543,XAUUSD,696,1,1,4,0.01,1746.872,-22.82,0.0,0.0,0.0,sl 1746.875
700,2022.07.06 14:56:57,1657119417543,XAUUSD,697,1,1,4,0.02,1746.872,-25.62,0.0,0.0,0.0,sl 1746.875
701,2022.07.06 14:56:57,1657119417543,XAUUSD,698,1,1,4,0.04,1746.872,-11.19,0.0,0.0,0.0,sl 1746.875
702,2022.07.06 14:56:57,1657119417895,XAUUSD,702,0,0,3,0.01,1746.982,0.0,-0.06,0.0,0.0,CAP|177|0
703,2022.07.06 15:17:40,1657120660189,XAUUSD,703,0,0,3,0.02,1736.965,0.0,-0.11,0.0,0.0,CAP|177|1
704,2022.07.07 13:51:39,1657201899795,XAUUSD,702,1,1,5,0.01,1748.636,1.6600000000000001,0.0,-1.6,0.0,tp 1748.631
705,2022.07.07 13:51:39,1657201899795,XAUUSD,703,1,1,5,0.02,1748.636,23.34,0.0,-3.21,0.0,tp 1748.631
706,2022.07.07 13:51:40,1657201900103,XAUUSD,706,0,0,3,0.01,1748.788,0.0,-0.06,0.0,0.0,CAP|178|0
707,2022.07.08 07:38:29,1657265909691,XAUUSD,707,0,0,3,0.02,1738.762,0.0,-0.11,0.0,0.0,CAP|178|1
708,2022.07.08 14:45:17,1657291517781,XAUUSD,706,1,1,5,0.01,1749.01,0.22,0.0,-0.53,0.0,tp 1749.004
709,2022.07.08 14:45:17,1657291517781,XAUUSD,707,1,1,5,0.02,1749.01,20.5,0.0,0.0,0.0,tp 1749.004
710,2022.07.08 14:45:17,1657291517881,XAUUSD,710,0,0,3,0.01,1749.159,0.0,-0.06,0.0,0.0,CAP|179|0
711,2022.07.11 01:05:34,1657501534865,XAUUSD,711,0,0,3,0.02,1739.152,0.0,-0.11,0.0,0.0,CAP|179|1
712,2022.07.12 01:01:25,1657587685053,XAUUSD,712,0,0,3,0.04,1729.136,0.0,-0.22,0.0,0.0,CAP|179|2
713,2022.07.12 01:01:40,1657587700835,XAUUSD,710,1,1,4,0.01,1726.629,-22.53,0.0,-1.06,0.0,sl 1726.647
714,2022.07.12 01:01:40,1657587700835,XAUUSD,711,1,1,4,0.02,1726.629,-25.04,0.0,-1.07,0.0,sl 1726.647
715,2022.07.12 01:01:40,1657587700835,XAUUSD,712,1,1,4,0.04,1726.629,-10.02,0.0,0.0,0.0,sl 1726.647
716,2022.07.12 01:01:40,1657587700961,XAUUSD,716,0,0,3,0.01,1726.724,0.0,-0.06,0.0,0.0,CAP|180|0
717,2022.07.13 12:33:24,1657715604290,XAUUSD,717,0,0,3,0.02,1716.72,0.0,-0.11,0.0,0.0,CAP|180|1
718,2022.07.13 13:40:26,1657719626924,XAUUSD,716,1,1,5,0.01,1726.956,0.24,0.0,-0.53,0.0,tp 1726.955
719,2022.07.13 13:40:26,1657719626924,XAUUSD,717,1,1,5,0.02,1726.956,20.47,0.0,0.0,0.0,tp 1726.955
720,2022.07.13 13:40:27,1657719627062,XAUUSD,720,0,0,3,0.01,1727.105,0.0,-0.06,0.0,0.0,CAP|181|0
721,2022.07.14 07:05:37,1657782337606,XAUUSD,721,0,0,3,0.02,1717.091,0.0,-0.11,0.0,0.0,CAP|181|1
722,2022.07.14 13:01:40,1657803700090,XAUUSD,722,0,0,3,0.04,1707.084,0.0,-0.22,0.0,0.0,CAP|181|2
723,2022.07.14 13:24:30,1657805070187,XAUUSD,720,1,1,4,0.01,1704.508,-22.6,0.0,-1.6,0.0,sl 1704.517
724,2022.07.14 13:24:30,1657805070187,XAUUSD,721,1,1,4,0.02,1704.508,-25.16,0.0,0.0,0.0,sl 1704.517
725,2022.07.14 13:24:30,1657805070187,XAUUSD,722,1,1,4,0.04,1704.508,-10.31,0.0,0.0,0.0,sl 1704.517
726,2022.07.14 13:24:30,1657805070376,XAUUSD,726,0,0,3,0.01,1704.61,0.0,-0.06,0.0,0.0,CAP|182|0
727,2022.07.20 20:00:29,1658347229091,XAUUSD,727,0,0,3,0.02,1694.572,0.0,-0.11,0.0,0.0,CAP|182|1
728,2022.07.21 09:04:00,1658394240600,XAUUSD,728,0,0,3,0.04,1684.597,0.0,-0.22,0.0,0.0,CAP|182|2
729,2022.07.21 09:04:35,1658394275999,XAUUSD,726,1,1,4,0.01,1682.764,-21.85,0.0,-3.7199999999999998,0.0,sl 1682.781
730,2022.07.21 09:04:35,1658394275999,XAUUSD,727,1,1,4,0.02,1682.764,-23.61,0.0,-3.21,0.0,sl 1682.781
731,2022.07.21 09:04:35,1658394275999,XAUUSD,728,1,1,4,0.04,1682.764,-7.33,0.0,0.0,0.0,sl 1682.781
732,2022.07.21 09:04:36,1658394276300,XAUUSD,732,0,0,3,0.01,1682.86,0.0,-0.06,0.0,0.0,CAP|183|0
733,2022.07.21 12:48:29,1658407709565,XAUUSD,732,1,1,5,0.01,1702.935,20.08,0.0,0.0,0.0,tp 1702.920
734,2022.07.21 12:48:29,1658407709690,XAUUSD,734,0,0,3,0.01,1703.078,0.0,-0.06,0.0,0.0,CAP|184|0
735,2022.07.22 09:30:41,1658482241481,XAUUSD,734,1,1,5,0.01,1723.692,20.61,0.0,-0.53,0.0,tp 1723.668
736,2022.07.22 09:30:41,1658482241852,XAUUSD,736,0,0,3,0.01,1723.814,0.0,-0.06,0.0,0.0,CAP|185|0
737,2022.07.26 12:24:39,1658838279323,XAUUSD,737,0,0,3,0.02,1713.809,0.0,-0.11,0.0,0.0,CAP|185|1
738,2022.07.27 08:20:53,1658910053164,XAUUSD,736,1,1,5,0.01,1724.758,0.95,0.0,-1.5899999999999999,0.0,tp 1724.754
739,2022.07.27 08:20:53,1658910053164,XAUUSD,737,1,1,5,0.02,1724.758,21.9,0.0,-1.07,0.0,tp 1724.754
740,2022.07.27 08:20:53,1658910053925,XAUUSD,740,0,0,3,0.01,1724.9,0.0,-0.06,0.0,0.0,CAP|186|0
741,2022.07.27 13:41:40,1658929300569,XAUUSD,741,0,0,3,0.02,1714.881,0.0,-0.11,0.0,0.0,CAP|186|1
742,2022.07.27 18:02:26,1658944946926,XAUUSD,740,1,1,5,0.01,1724.945,0.05,0.0,0.0,0.0,tp 1724.944
743,2022.07.27 18:02:26,1658944946926,XAUUSD,741,1,1,5,0.02,1724.945,20.13,0.0,0.0,0.0,tp 1724.944
744,2022.07.27 18:02:27,1658944947074,XAUUSD,744,0,0,3,0.01,1725.09,0.0,-0.06,0.0,0.0,CAP|187|0
745,2022.07.28 08:11:27,1658995887112,XAUUSD,744,1,1,3,0.01,1746.749,21.66,0.0,-1.6,0.0,
746,2022.07.28 08:11:27,1658995887334,XAUUSD,746,0,0,3,0.01,1746.897,0.0,-0.06,0.0,0.0,CAP|188|0
747,2022.07.28 12:24:41,1659011081900,XAUUSD,747,0,0,3,0.02,1736.888,0.0,-0.11,0.0,0.0,CAP|188|1
748,2022.07.28 12:35:37,1659011737076,XAUUSD,746,1,1,5,0.01,1746.951,0.05,0.0,0.0,0.0,tp 1746.948
749,2022.07.28 12:35:37,1659011737076,XAUUSD,747,1,1,5,0.02,1746.951,20.12,0.0,0.0,0.0,tp 1746.948
750,2022.07.28 12:35:37,1659011737193,XAUUSD,750,0,0,3,0.01,1747.091,0.0,-0.06,0.0,0.0,CAP|189|0
751,2022.07.29 06:28:13,1659076093599,XAUUSD,750,1,1,5,0.01,1767.689,20.6,0.0,-0.53,0.0,tp 1767.681
752,2022.07.29 06:28:14,1659076094400,XAUUSD,752,0,0,3,0.01,1767.828,0.0,-0.06,0.0,0.0,CAP|190|0
753,2022.07.29 09:50:26,1659088226797,XAUUSD,753,0,0,3,0.02,1757.783,0.0,-0.11,0.0,0.0,CAP|190|1
754,2022.08.01 09:37:30,1659346650481,XAUUSD,752,1,1,5,0.01,1768.419,0.59,0.0,-0.53,0.0,tp 1768.388
755,2022.08.01 09:37:30,1659346650481,XAUUSD,753,1,1,5,0.02,1768.419,21.27,0.0,-1.07,0.0,tp 1768.388
756,2022.08.01 09:37:30,1659346650803,XAUUSD,756,0,0,3,0.01,1768.6,0.0,-0.06,0.0,0.0,CAP|191|0
757,2022.08.02 22:24:56,1659479096667,XAUUSD,757,0,0,3,0.02,1758.584,0.0,-0.11,0.0,0.0,CAP|191|1
758,2022.08.03 03:56:37,1659498997058,XAUUSD,756,1,1,5,0.01,1769.364,0.76,0.0,-1.06,0.0,tp 1769.356
759,2022.08.03 03:56:37,1659498997058,XAUUSD,757,1,1,5,0.02,1769.364,21.56,0.0,-1.07,0.0,tp 1769.356
760,2022.08.03 03:56:37,1659498997648,XAUUSD,760,0,0,3,0.01,1769.439,0.0,-0.06,0.0,0.0,CAP|192|0
761,2022.08.03 14:10:03,1659535803825,XAUUSD,761,0,0,3,0.02,1759.439,0.0,-0.11,0.0,0.0,CAP|192|1
762,2022.08.04 03:05:38,1659582338010,XAUUSD,760,1,1,5,0.01,1771.11,1.67,0.0,-1.6,0.0,tp 1771.099
763,2022.08.04 03:05:38,1659582338010,XAUUSD,761,1,1,5,0.02,1771.11,23.34,0.0,-3.21,0.0,tp 1771.099
764,2022.08.04 03:05:38,1659582338325,XAUUSD,764,0,0,3,0.01,1771.264,0.0,-0.06,0.0,0.0,CAP|193|0
765,2022.08.04 16:21:02,1659630062884,XAUUSD,764,1,1,5,0.01,1791.328,20.07,0.0,0.0,0.0,tp 1791.324
766,2022.08.04 16:21:03,1659630063462,XAUUSD,766,0,0,3,0.01,1791.48,0.0,-0.06,0.0,0.0,CAP|194|0
767,2022.08.05 12:30:29,1659702629020,XAUUSD,767,0,0,3,0.02,1781.452,0.0,-0.11,0.0,0.0,CAP|194|1
768,2022.08.05 12:48:38,1659703718435,XAUUSD,768,0,0,3,0.04,1771.464,0.0,-0.22,0.0,0.0,CAP|194|2
769,2022.08.05 12:56:28,1659704188650,XAUUSD,766,1,1,4,0.01,1768.728,-22.75,0.0,-0.53,0.0,sl 1768.738
770,2022.08.05 12:56:28,1659704188650,XAUUSD,767,1,1,4,0.02,1768.728,-25.44,0.0,0.0,0.0,sl 1768.738
771,2022.08.05 12:56:28,1659704188650,XAUUSD,768,1,1,4,0.04,1768.728,-10.95,0.0,0.0,0.0,sl 1768.738
772,2022.08.05 12:56:28,1659704188780,XAUUSD,772,0,0,3,0.01,1768.834,0.0,-0.06,0.0,0.0,CAP|195|0
773,2022.08.08 14:37:40,1659969460500,XAUUSD,772,1,1,5,0.01,1789.434,20.6,0.0,-0.53,0.0,tp 1789.424
774,2022.08.08 14:37:40,1659969460876,XAUUSD,774,0,0,3,0.01,1789.578,0.0,-0.06,0.0,0.0,CAP|196|0
775,2022.08.15 09:54:23,1660557263545,XAUUSD,775,0,0,3,0.02,1779.552,0.0,-0.11,0.0,0.0,CAP|196|1
776,2022.08.17 11:17:39,1660735059783,XAUUSD,776,0,0,3,0.04,1769.559,0.0,-0.22,0.0,0.0,CAP|196|2
777,2022.08.17 11:19:28,1660735168888,XAUUSD,774,1,1,4,0.01,1767.728,-21.85,0.0,-4.78,0.0,sl 1767.747
778,2022.08.17 11:19:28,1660735168888,XAUUSD,775,1,1,4,0.02,1767.728,-23.64,0.0,-2.14,0.0,sl 1767.747
779,2022.08.17 11:19:28,1660735168888,XAUUSD,776,1,1,4,0.04,1767.728,-7.33,0.0,0.0,0.0,sl 1767.747
780,2022.08.17 11:19:29,1660735169207,XAUUSD,780,0,0,3,0.01,1767.82,0.0,-0.06,0.0,0.0,CAP|197|0
781,2022.08.18 15:45:40,1660837540306,XAUUSD,781,0,0,3,0.02,1757.798,0.0,-0.11,0.0,0.0,CAP|197|1
782,2022.08.19 14:34:37,1660919677686,XAUUSD,782,0,0,3,0.04,1747.818,0.0,-0.22,0.0,0.0,CAP|197|2
783,2022.08.21 22:05:00,1661119500001,XAUUSD,780,1,1,3,0.01,1745.624,-22.2,0.0,-2.66,0.0,
784,2022.08.21 22:05:00,1661119500002,XAUUSD,781,1,1,3,0.02,1745.624,-24.35,0.0,-2.14,0.0,
785,2022.08.21 22:05:00,1661119500003,XAUUSD,782,1,1,3,0.04,1745.624,-8.77,0.0,-2.14,0.0,
786,2022.08.21 22:05:00,1661119500811,XAUUSD,786,0,0,3,0.01,1745.775,0.0,-0.06,0.0,0.0,CAP|198|0
787,2022.08.22 08:15:27,1661156127066,XAUUSD,787,0,0,3,0.02,1735.773,0.0,-0.11,0.0,0.0,CAP|198|1
788,2022.08.23 13:48:40,1661262520856,XAUUSD,786,1,1,5,0.01,1746.382,0.6,0.0,-0.53,0.0,tp 1746.364
789,2022.08.23 13:48:40,1661262520856,XAUUSD,787,1,1,5,0.02,1746.382,21.21,0.0,-1.07,0.0,tp 1746.364
790,2022.08.23 13:48:41,1661262521090,XAUUSD,790,0,0,3,0.01,1746.526,0.0,-0.06,0.0,0.0,CAP|199|0
791,2022.08.26 15:14:40,1661526880341,XAUUSD,791,0,0,3,0.02,1736.503,0.0,-0.11,0.0,0.0,CAP|199|1
792,2022.08.29 01:24:38,1661736278751,XAUUSD,792,0,0,3,0.04,1726.506,0.0,-0.22,0.0,0.0,CAP|199|2
793,2022.08.29 01:54:27,1661738067906,XAUUSD,790,1,1,4,0.01,1724.308,-22.22,0.0,-3.19,0.0,sl 1724.316
794,2022.08.29 01:54:27,1661738067906,XAUUSD,791,1,1,4,0.02,1724.308,-24.39,0.0,-1.07,0.0,sl 1724.316
795,2022.08.29 01:54:27,1661738067906,XAUUSD,792,1,1,4,0.04,1724.308,-8.79,0.0,0.0,0.0,sl 1724.316
796,2022.08.29 01:54:28,1661738068605,XAUUSD,796,0,0,3,0.01,1724.533,0.0,-0.06,0.0,0.0,CAP|200|0
