deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
597,2022.09.15 14:50:25,1663253425964,XAUUSD,597,0,0,3,0.01,1674.96,0.0,-0.06,0.0,0.0,CAP|723|1
598,2022.09.15 14:52:25,1663253545190,XAUUSD,596,1,1,4,0.01,1669.969,-25.0,0.0,0.0,0.0,sl 1669.975
599,2022.09.15 14:52:25,1663253545190,XAUUSD,597,1,1,4,0.01,1669.969,-4.99,0.0,0.0,0.0,sl 1669.975
600,2022.09.16 00:00:00,1663286400001,XAUUSD,600,0,0,3,0.01,1662.5,0.0,-0.06,0.0,0.0,CAP|724|0
601,2022.09.16 14:11:40,1663337500073,XAUUSD,600,1,1,5,0.01,1672.569,10.07,0.0,0.0,0.0,tp 1672.560
602,2022.09.16 14:11:40,1663337500296,XAUUSD,602,0,0,3,0.01,1672.72,0.0,-0.06,0.0,0.0,CAP|725|0
603,2022.09.21 18:45:21,1663785921399,XAUUSD,602,1,1,5,0.01,1684.37,11.65,0.0,-1.5899999999999999,0.0,tp 1684.370
604,2022.09.21 18:45:21,1663785921467,XAUUSD,604,0,0,3,0.01,1684.507,0.0,-0.06,0.0,0.0,CAP|726|0
605,2022.09.22 00:03:18,1663804998865,XAUUSD,605,0,0,3,0.01,1664.486,0.0,-0.06,0.0,0.0,CAP|726|1
606,2022.09.22 12:36:38,1663850198039,XAUUSD,604,1,1,5,0.01,1680.374,-4.14,0.0,-1.6,0.0,tp 1680.357
607,2022.09.22 12:36:38,1663850198039,XAUUSD,605,1,1,5,0.01,1680.374,15.88,0.0,0.0,0.0,tp 1680.357
608,2022.09.22 12:36:38,1663850198170,XAUUSD,608,0,0,3,0.01,1680.526,0.0,-0.06,0.0,0.0,CAP|727|0
609,2022.09.23 09:33:28,1663925608236,XAUUSD,609,0,0,3,0.01,1660.492,0.0,-0.06,0.0,0.0,CAP|727|1
610,2022.09.23 18:58:17,1663959497361,XAUUSD,608,1,1,4,0.01,1640.816,-39.71,0.0,-0.53,0.0,sl 1640.834
611,2022.09.23 18:58:17,1663959497361,XAUUSD,609,1,1,4,0.01,1640.816,-19.67,0.0,0.0,0.0,sl 1640.834
612,2022.09.23 18:58:17,1663959497618,XAUUSD,612,0,0,3,0.01,1640.918,0.0,-0.06,0.0,0.0,CAP|728|0
613,2022.09.28 06:18:29,1664345909825,XAUUSD,613,0,0,3,0.01,1620.885,0.0,-0.06,0.0,0.0,CAP|728|1
614,2022.09.28 12:22:14,1664367734062,XAUUSD,612,1,1,5,0.01,1636.774,-4.15,0.0,-1.5899999999999999,0.0,tp 1636.757
615,2022.09.28 12:22:14,1664367734062,XAUUSD,613,1,1,5,0.01,1636.774,15.88,0.0,0.0,0.0,tp 1636.757
616,2022.09.28 12:22:14,1664367734251,XAUUSD,616,0,0,3,0.01,1636.931,0.0,-0.06,0.0,0.0,CAP|729|0
617,2022.09.28 13:32:40,1664371960851,XAUUSD,616,1,1,5,0.01,1646.993,10.06,0.0,0.0,0.0,tp 1646.991
618,2022.09.28 13:32:41,1664371961064,XAUUSD,618,0,0,3,0.01,1647.147,0.0,-0.06,0.0,0.0,CAP|730|0
619,2022.09.28 15:50:36,1664380236287,XAUUSD,618,1,1,5,0.01,1657.252,10.1,0.0,0.0,0.0,tp 1657.207
620,2022.09.28 15:50:36,1664380236647,XAUUSD,620,0,0,3,0.01,1657.426,0.0,-0.06,0.0,0.0,CAP|731|0
621,2022.09.30 06:54:38,1664520878446,XAUUSD,620,1,1,5,0.01,1669.625,12.2,0.0,-2.13,0.0,tp 1669.616
622,2022.09.30 06:54:39,1664520879030,XAUUSD,622,0,0,3,0.01,1669.774,0.0,-0.06,0.0,0.0,CAP|732|0
623,2022.10.03 14:09:13,1664806153776,XAUUSD,622,1,1,5,0.01,1680.364,10.59,0.0,-0.53,0.0,tp 1680.364
624,2022.10.03 14:09:13,1664806153906,XAUUSD,624,0,0,3,0.01,1680.505,0.0,-0.06,0.0,0.0,CAP|733|0
625,2022.10.03 14:34:01,1664807641415,XAUUSD,624,1,1,5,0.01,1690.573,10.06,0.0,0.0,0.0,tp 1690.565
626,2022.10.03 14:34:01,1664807641593,XAUUSD,626,0,0,3,0.01,1690.722,0.0,-0.06,0.0,0.0,CAP|734|0
627,2022.10.03 19:49:29,1664826569158,XAUUSD,626,1,1,5,0.01,1700.816,10.1,0.0,0.0,0.0,tp 1700.782
628,2022.10.03 19:49:29,1664826569720,XAUUSD,628,0,0,3,0.01,1700.989,0.0,-0.06,0.0,0.0,CAP|735|0
629,2022.10.04 10:23:31,1664879011999,XAUUSD,628,1,1,5,0.01,1711.587,10.6,0.0,-0.53,0.0,tp 1711.579
630,2022.10.04 10:23:32,1664879012334,XAUUSD,630,0,0,3,0.01,1711.713,0.0,-0.06,0.0,0.0,CAP|736|0
631,2022.10.04 14:49:38,1664894978125,XAUUSD,630,1,1,5,0.01,1721.789,10.08,0.0,0.0,0.0,tp 1721.773
632,2022.10.04 14:49:38,1664894978282,XAUUSD,632,0,0,3,0.01,1721.944,0.0,-0.06,0.0,0.0,CAP|737|0
633,2022.10.05 14:02:27,1664978547231,XAUUSD,633,0,0,3,0.01,1701.938,0.0,-0.06,0.0,0.0,CAP|737|1
634,2022.10.05 18:59:36,1664996376806,XAUUSD,632,1,1,5,0.01,1717.271,-4.67,0.0,-0.53,0.0,tp 1717.266
635,2022.10.05 18:59:36,1664996376806,XAUUSD,633,1,1,5,0.01,1717.271,15.33,0.0,0.0,0.0,tp 1717.266
636,2022.10.05 18:59:37,1664996377311,XAUUSD,636,0,0,3,0.01,1717.419,0.0,-0.06,0.0,0.0,CAP|738|0
637,2022.10.07 12:47:01,1665146821472,XAUUSD,637,0,0,3,0.01,1697.392,0.0,-0.06,0.0,0.0,CAP|738|1
638,2022.10.10 09:35:32,1665394532692,XAUUSD,636,1,1,4,0.01,1679.056,-38.36,0.0,-2.66,0.0,sl 1679.061
639,2022.10.10 09:35:32,1665394532692,XAUUSD,637,1,1,4,0.01,1679.056,-18.33,0.0,-0.53,0.0,sl 1679.061
640,2022.10.10 09:35:33,1665394533077,XAUUSD,640,0,0,3,0.01,1679.149,0.0,-0.06,0.0,0.0,CAP|739|0
641,2022.10.13 12:30:28,1665664228153,XAUUSD,641,0,0,3,0.01,1659.122,0.0,-0.06,0.0,0.0,CAP|739|1
642,2022.10.13 12:45:27,1665665127075,XAUUSD,640,1,1,4,0.01,1649.072,-30.08,0.0,-2.66,0.0,sl 1649.089
643,2022.10.13 12:45:27,1665665127075,XAUUSD,641,1,1,4,0.01,1649.072,-10.05,0.0,0.0,0.0,sl 1649.089
644,2022.10.13 12:45:27,1665665127170,XAUUSD,644,0,0,3,0.01,1649.171,0.0,-0.06,0.0,0.0,CAP|740|0
645,2022.10.13 15:21:03,1665674463455,XAUUSD,644,1,1,3,0.01,1659.23,10.06,0.0,0.0,0.0,
646,2022.10.13 15:21:03,1665674463583,XAUUSD,646,0,0,3,0.01,1659.364,0.0,-0.06,0.0,0.0,CAP|741|0
647,2022.10.13 17:20:30,1665681630476,XAUUSD,646,1,1,5,0.01,1669.429,10.07,0.0,0.0,0.0,tp 1669.424
648,2022.10.13 17:20:30,1665681630953,XAUUSD,648,0,0,3,0.01,1669.588,0.0,-0.06,0.0,0.0,CAP|742|0
649,2022.10.14 13:54:15,1665755655801,XAUUSD,649,0,0,3,0.01,1649.576,0.0,-0.06,0.0,0.0,CAP|742|1
650,2022.10.17 12:22:41,1666009361931,XAUUSD,648,1,1,5,0.01,1665.444,-4.15,0.0,-1.06,0.0,tp 1665.437
651,2022.10.17 12:22:41,1666009361931,XAUUSD,649,1,1,5,0.01,1665.444,15.86,0.0,-0.53,0.0,tp 1665.437
652,2022.10.17 12:22:42,1666009362046,XAUUSD,652,0,0,3,0.01,1665.591,0.0,-0.06,0.0,0.0,CAP|743|0
653,2022.10.19 05:01:35,1666155695780,XAUUSD,653,0,0,3,0.01,1645.568,0.0,-0.06,0.0,0.0,CAP|743|1
654,2022.10.20 00:00:00,1666224000001,XAUUSD,652,1,1,3,0.01,1627.102,-38.49,0.0,-2.66,0.0,
655,2022.10.20 00:00:00,1666224000002,XAUUSD,653,1,1,3,0.01,1627.102,-18.47,0.0,-1.6,0.0,
656,2022.10.20 00:00:00,1666224000811,XAUUSD,656,0,0,3,0.01,1627.217,0.0,-0.06,0.0,0.0,CAP|744|0
657,2022.10.20 10:42:27,1666262547666,XAUUSD,656,1,1,5,0.01,1637.286,10.07,0.0,0.0,0.0,tp 1637.277
658,2022.10.20 10:42:28,1666262548000,XAUUSD,658,0,0,3,0.01,1637.442,0.0,-0.06,0.0,0.0,CAP|745|0
659,2022.10.21 07:14:40,1666336480507,XAUUSD,659,0,0,3,0.01,1617.438,0.0,-0.06,0.0,0.0,CAP|745|1
660,2022.10.21 12:58:41,1666357121879,XAUUSD,658,1,1,5,0.01,1632.784,-4.66,0.0,-0.53,0.0,tp 1632.765
661,2022.10.21 12:58:41,1666357121879,XAUUSD,659,1,1,5,0.01,1632.784,15.34,0.0,0.0,0.0,tp 1632.765
662,2022.10.21 12:58:41,1666357121944,XAUUSD,662,0,0,3,0.01,1632.934,0.0,-0.06,0.0,0.0,CAP|746|0
663,2022.10.21 13:58:41,1666360721229,XAUUSD,662,1,1,5,0.01,1642.998,10.07,0.0,0.0,0.0,tp 1642.994
664,2022.10.21 13:58:41,1666360721391,XAUUSD,664,0,0,3,0.01,1643.142,0.0,-0.06,0.0,0.0,CAP|747|0
665,2022.10.21 16:02:37,1666368157575,XAUUSD,664,1,1,5,0.01,1653.202,10.06,0.0,0.0,0.0,tp 1653.202
666,2022.10.21 16:02:37,1666368157728,XAUUSD,666,0,0,3,0.01,1653.347,0.0,-0.06,0.0,0.0,CAP|748|0
667,2022.10.23 23:42:28,1666568548086,XAUUSD,666,1,1,5,0.01,1663.941,10.59,0.0,-0.53,0.0,tp 1663.937
668,2022.10.23 23:42:28,1666568548169,XAUUSD,668,0,0,3,0.01,1664.078,0.0,-0.06,0.0,0.0,CAP|749|0
669,2022.10.24 14:24:41,1666621481202,XAUUSD,669,0,0,3,0.01,1644.066,0.0,-0.06,0.0,0.0,CAP|749|1
670,2022.10.25 13:47:40,1666705660265,XAUUSD,668,1,1,5,0.01,1659.665,-4.41,0.0,-0.53,0.0,tp 1659.662
671,2022.10.25 13:47:40,1666705660265,XAUUSD,669,1,1,5,0.01,1659.665,15.6,0.0,-0.53,0.0,tp 1659.662
672,2022.10.25 13:47:40,1666705660466,XAUUSD,672,0,0,3,0.01,1659.801,0.0,-0.06,0.0,0.0,CAP|750|0
673,2022.10.26 07:45:37,1666770337125,XAUUSD,672,1,1,5,0.01,1670.414,10.61,0.0,-0.53,0.0,tp 1670.391
674,2022.10.26 07:45:37,1666770337501,XAUUSD,674,0,0,3,0.01,1670.822,0.0,-0.06,0.0,0.0,CAP|751|0
675,2022.10.28 08:05:41,1666944341274,XAUUSD,675,0,0,3,0.01,1650.807,0.0,-0.06,0.0,0.0,CAP|751|1
676,2022.10.31 19:50:02,1667245802702,XAUUSD,674,1,1,4,0.01,1632.467,-38.35,0.0,-2.66,0.0,sl 1632.470
677,2022.10.31 19:50:02,1667245802702,XAUUSD,675,1,1,4,0.01,1632.467,-18.34,0.0,-0.53,0.0,sl 1632.470
678,2022.10.31 19:50:03,1667245803244,XAUUSD,678,0,0,3,0.01,1632.559,0.0,-0.06,0.0,0.0,CAP|752|0
679,2022.11.01 06:12:39,1667283159375,XAUUSD,678,1,1,5,0.01,1643.152,10.59,0.0,-0.53,0.0,tp 1643.149
680,2022.11.01 06:12:40,1667283160001,XAUUSD,680,0,0,3,0.01,1643.262,0.0,-0.06,0.0,0.0,CAP|753|0
681,2022.11.01 11:08:26,1667300906000,XAUUSD,680,1,1,5,0.01,1653.323,10.06,0.0,0.0,0.0,tp 1653.322
682,2022.11.01 11:08:26,1667300906667,XAUUSD,682,0,0,3,0.01,1653.489,0.0,-0.06,0.0,0.0,CAP|754|0
683,2022.11.02 18:07:02,1667412422201,XAUUSD,682,1,1,5,0.01,1664.086,10.6,0.0,-0.53,0.0,tp 1664.079
684,2022.11.02 18:07:02,1667412422294,XAUUSD,684,0,0,3,0.01,1664.221,0.0,-0.06,0.0,0.0,CAP|755|0
685,2022.11.02 19:18:17,1667416697168,XAUUSD,685,0,0,3,0.01,1644.22,0.0,-0.06,0.0,0.0,CAP|755|1
686,2022.11.03 08:26:30,1667463990213,XAUUSD,684,1,1,3,0.01,1625.883,-38.34,0.0,-1.6,0.0,
687,2022.11.03 08:26:30,1667463990214,XAUUSD,685,1,1,3,0.01,1625.883,-18.34,0.0,-1.6,0.0,
688,2022.11.03 08:26:30,1667463990639,XAUUSD,688,0,0,3,0.01,1625.982,0.0,-0.06,0.0,0.0,CAP|756|0
689,2022.11.04 02:44:31,1667529871000,XAUUSD,688,1,1,5,0.01,1636.619,10.64,0.0,-0.53,0.0,tp 1636.572
690,2022.11.04 02:44:33,1667529873001,XAUUSD,690,0,0,3,0.01,1636.718,0.0,-0.06,0.0,0.0,CAP|757|0
691,2022.11.04 04:55:40,1667537740975,XAUUSD,690,1,1,5,0.01,1646.778,10.06,0.0,0.0,0.0,tp 1646.778
692,2022.11.04 04:55:41,1667537741269,XAUUSD,692,0,0,3,0.01,1647.061,0.0,-0.06,0.0,0.0,CAP|758|0
693,2022.11.04 12:45:37,1667565937601,XAUUSD,692,1,1,5,0.01,1657.134,10.07,0.0,0.0,0.0,tp 1657.121
694,2022.11.04 12:45:37,1667565937738,XAUUSD,694,0,0,3,0.01,1657.275,0.0,-0.06,0.0,0.0,CAP|759|0
695,2022.11.04 13:58:20,1667570300088,XAUUSD,694,1,1,5,0.01,1667.345,10.07,0.0,0.0,0.0,tp 1667.335
696,2022.11.04 13:58:20,1667570300353,XAUUSD,696,0,0,3,0.01,1667.484,0.0,-0.06,0.0,0.0,CAP|760|0
697,2022.11.04 18:32:30,1667586750434,XAUUSD,696,1,1,5,0.01,1677.555,10.08,0.0,0.0,0.0,tp 1677.544
698,2022.11.04 18:32:31,1667586751305,XAUUSD,698,0,0,3,0.01,1677.705,0.0,-0.06,0.0,0.0,CAP|761|0
699,2022.11.08 15:09:28,1667920168716,XAUUSD,698,1,1,5,0.01,1688.834,11.12,0.0,-1.06,0.0,tp 1688.825
700,2022.11.08 15:09:28,1667920168777,XAUUSD,700,0,0,3,0.01,1689.321,0.0,-0.06,0.0,0.0,CAP|762|0
701,2022.11.08 15:14:40,1667920480471,XAUUSD,700,1,1,5,0.01,1699.385,10.07,0.0,0.0,0.0,tp 1699.381
702,2022.11.08 15:14:40,1667920480567,XAUUSD,702,0,0,3,0.01,1699.526,0.0,-0.06,0.0,0.0,CAP|763|0
703,2022.11.08 15:31:39,1667921499716,XAUUSD,702,1,1,5,0.01,1709.596,10.07,0.0,0.0,0.0,tp 1709.586
704,2022.11.08 15:31:39,1667921499859,XAUUSD,704,0,0,3,0.01,1709.741,0.0,-0.06,0.0,0.0,CAP|764|0
705,2022.11.09 15:09:37,1668006577682,XAUUSD,704,1,1,5,0.01,1720.345,10.61,0.0,-0.53,0.0,tp 1720.331
706,2022.11.09 15:09:37,1668006577769,XAUUSD,706,0,0,3,0.01,1720.496,0.0,-0.06,0.0,0.0,CAP|765|0
707,2022.11.10 13:30:42,1668087042429,XAUUSD,706,1,1,5,0.01,1732.267,11.77,0.0,-1.6,0.0,tp 1732.156
708,2022.11.10 13:30:42,1668087042530,XAUUSD,708,0,0,3,0.01,1732.525,0.0,-0.06,0.0,0.0,CAP|766|0
709,2022.11.10 14:45:30,1668091530068,XAUUSD,708,1,1,5,0.01,1742.596,10.07,0.0,0.0,0.0,tp 1742.585
710,2022.11.10 14:45:30,1668091530205,XAUUSD,710,0,0,3,0.01,1742.749,0.0,-0.06,0.0,0.0,CAP|767|0
711,2022.11.10 15:24:42,1668093882010,XAUUSD,710,1,1,5,0.01,1752.824,10.07,0.0,0.0,0.0,tp 1752.809
712,2022.11.10 15:24:42,1668093882119,XAUUSD,712,0,0,3,0.01,1752.986,0.0,-0.06,0.0,0.0,CAP|768|0
713,2022.11.11 06:03:57,1668146637086,XAUUSD,712,1,1,3,0.01,1763.575,10.59,0.0,-0.53,0.0,
714,2022.11.11 06:03:57,1668146637328,XAUUSD,714,0,0,3,0.01,1763.712,0.0,-0.06,0.0,0.0,CAP|769|0
715,2022.11.14 15:14:39,1668438879686,XAUUSD,714,1,1,5,0.01,1774.331,10.62,0.0,-0.53,0.0,tp 1774.302
716,2022.11.14 15:14:39,1668438879875,XAUUSD,716,0,0,3,0.01,1774.503,0.0,-0.06,0.0,0.0,CAP|770|0
717,2022.11.15 13:33:38,1668519218773,XAUUSD,716,1,1,5,0.01,1785.093,10.59,0.0,-0.53,0.0,tp 1785.093
718,2022.11.15 13:33:38,1668519218868,XAUUSD,718,0,0,3,0.01,1785.24,0.0,-0.06,0.0,0.0,CAP|771|0
719,2022.11.17 03:12:38,1668654758126,XAUUSD,719,0,0,3,0.01,1765.23,0.0,-0.06,0.0,0.0,CAP|771|1
720,2022.11.21 01:16:38,1668993398360,XAUUSD,718,1,1,4,0.01,1747.412,-37.83,0.0,-3.19,0.0,sl 1747.420
721,2022.11.21 01:16:38,1668993398360,XAUUSD,719,1,1,4,0.01,1747.412,-17.82,0.0,-1.06,0.0,sl 1747.420
722,2022.11.21 01:16:38,1668993398853,XAUUSD,722,0,0,3,0.01,1747.507,0.0,-0.06,0.0,0.0,CAP|772|0
723,2022.11.23 13:30:15,1669210215001,XAUUSD,723,0,0,3,0.01,1727.401,0.0,-0.06,0.0,0.0,CAP|772|1
724,2022.11.23 14:48:12,1669214892885,XAUUSD,722,1,1,5,0.01,1743.048,-4.46,0.0,-1.06,0.0,tp 1743.044
725,2022.11.23 14:48:12,1669214892885,XAUUSD,723,1,1,5,0.01,1743.048,15.65,0.0,0.0,0.0,tp 1743.044
726,2022.11.23 14:48:13,1669214893016,XAUUSD,726,0,0,3,0.01,1743.185,0.0,-0.06,0.0,0.0,CAP|773|0
727,2022.11.23 19:03:40,1669230220803,XAUUSD,726,1,1,5,0.01,1753.254,10.06,0.0,0.0,0.0,tp 1753.245
728,2022.11.23 19:03:40,1669230220884,XAUUSD,728,0,0,3,0.01,1753.395,0.0,-0.06,0.0,0.0,CAP|774|0
729,2022.11.30 19:49:38,1669837778450,XAUUSD,728,1,1,5,0.01,1767.179,13.78,0.0,-3.7199999999999998,0.0,tp 1767.175
730,2022.11.30 19:49:38,1669837778874,XAUUSD,730,0,0,3,0.01,1767.322,0.0,-0.06,0.0,0.0,CAP|775|0
731,2022.12.01 01:02:38,1669856558039,XAUUSD,730,1,1,5,0.01,1778.984,11.66,0.0,-1.6,0.0,tp 1778.982
732,2022.12.01 01:02:38,1669856558432,XAUUSD,732,0,0,3,0.01,1779.121,0.0,-0.06,0.0,0.0,CAP|776|0
733,2022.12.01 13:30:03,1669901403452,XAUUSD,732,1,1,5,0.01,1789.191,10.07,0.0,0.0,0.0,tp 1789.181
734,2022.12.01 13:30:03,1669901403617,XAUUSD,734,0,0,3,0.01,1789.354,0.0,-0.06,0.0,0.0,CAP|777|0
735,2022.12.01 14:29:40,1669904980080,XAUUSD,734,1,1,5,0.01,1799.428,10.08,0.0,0.0,0.0,tp 1799.414
736,2022.12.01 14:29:40,1669904980324,XAUUSD,736,0,0,3,0.01,1799.574,0.0,-0.06,0.0,0.0,CAP|778|0
737,2022.12.02 13:45:40,1669988740391,XAUUSD,737,0,0,3,0.01,1779.56,0.0,-0.06,0.0,0.0,CAP|778|1
738,2022.12.02 16:46:04,1669999564778,XAUUSD,736,1,1,5,0.01,1794.901,-4.67,0.0,-0.53,0.0,tp 1794.892
739,2022.12.02 16:46:04,1669999564778,XAUUSD,737,1,1,5,0.01,1794.901,15.34,0.0,0.0,0.0,tp 1794.892
740,2022.12.02 16:46:05,1669999565045,XAUUSD,740,0,0,3,0.01,1795.048,0.0,-0.06,0.0,0.0,CAP|779|0
741,2022.12.05 01:31:16,1670203876310,XAUUSD,740,1,1,5,0.01,1805.652,10.6,0.0,-0.53,0.0,tp 1805.638
742,2022.12.05 01:31:16,1670203876602,XAUUSD,742,0,0,3,0.01,1805.795,0.0,-0.06,0.0,0.0,CAP|780|0
743,2022.12.05 14:53:26,1670252006268,XAUUSD,743,0,0,3,0.01,1785.787,0.0,-0.06,0.0,0.0,CAP|780|1
744,2022.12.05 19:08:35,1670267315294,XAUUSD,742,1,1,4,0.01,1765.826,-39.97,0.0,0.0,0.0,sl 1765.851
745,2022.12.05 19:08:35,1670267315294,XAUUSD,743,1,1,4,0.01,1765.826,-19.96,0.0,0.0,0.0,sl 1765.851
746,2022.12.05 19:08:36,1670267316177,XAUUSD,746,0,0,3,0.01,1765.959,0.0,-0.06,0.0,0.0,CAP|781|0
747,2022.12.06 11:32:03,1670326323191,XAUUSD,746,1,1,5,0.01,1776.563,10.6,0.0,-0.53,0.0,tp 1776.549
748,2022.12.06 11:32:03,1670326323830,XAUUSD,748,0,0,3,0.01,1776.713,0.0,-0.06,0.0,0.0,CAP|782|0
749,2022.12.07 14:46:39,1670424399095,XAUUSD,748,1,1,5,0.01,1787.31,10.6,0.0,-0.53,0.0,tp 1787.303
750,2022.12.07 14:46:39,1670424399256,XAUUSD,750,0,0,3,0.01,1787.45,0.0,-0.06,0.0,0.0,CAP|783|0
751,2022.12.09 11:43:03,1670586183116,XAUUSD,750,1,1,5,0.01,1799.661,12.21,0.0,-2.13,0.0,tp 1799.640
752,2022.12.09 11:43:03,1670586183507,XAUUSD,752,0,0,3,0.01,1799.844,0.0,-0.06,0.0,0.0,CAP|784|0
753,2022.12.12 18:34:18,1670870058203,XAUUSD,753,0,0,3,0.01,1779.835,0.0,-0.06,0.0,0.0,CAP|784|1
754,2022.12.13 13:30:20,1670938220076,XAUUSD,752,1,1,5,0.01,1795.773,-4.07,0.0,-1.06,0.0,tp 1795.695
755,2022.12.13 13:30:20,1670938220076,XAUUSD,753,1,1,5,0.01,1795.773,15.93,0.0,-0.53,0.0,tp 1795.695
756,2022.12.13 13:30:20,1670938220193,XAUUSD,756,0,0,3,0.01,1796.387,0.0,-0.06,0.0,0.0,CAP|785|0
757,2022.12.13 13:30:38,1670938238538,XAUUSD,756,1,1,5,0.01,1806.555,10.17,0.0,0.0,0.0,tp 1806.447
758,2022.12.13 13:30:38,1670938238654,XAUUSD,758,0,0,3,0.01,1807.168,0.0,-0.06,0.0,0.0,CAP|786|0
759,2022.12.13 14:13:39,1670940819545,XAUUSD,758,1,1,5,0.01,1817.228,10.06,0.0,0.0,0.0,tp 1817.228
760,2022.12.13 14:13:39,1670940819741,XAUUSD,760,0,0,3,0.01,1817.377,0.0,-0.06,0.0,0.0,CAP|787|0
761,2022.12.14 19:00:39,1671044439099,XAUUSD,761,0,0,3,0.01,1797.331,0.0,-0.06,0.0,0.0,CAP|787|1
762,2022.12.14 20:12:42,1671048762976,XAUUSD,760,1,1,5,0.01,1812.689,-4.6899999999999995,0.0,-0.53,0.0,tp 1812.679
763,2022.12.14 20:12:42,1671048762976,XAUUSD,761,1,1,5,0.01,1812.689,15.36,0.0,0.0,0.0,tp 1812.679
764,2022.12.14 20:12:43,1671048763096,XAUUSD,764,0,0,3,0.01,1812.827,0.0,-0.06,0.0,0.0,CAP|788|0
765,2022.12.15 03:03:12,1671073392955,XAUUSD,765,0,0,3,0.01,1792.817,0.0,-0.06,0.0,0.0,CAP|788|1
766,2022.12.15 08:30:42,1671093042963,XAUUSD,764,1,1,4,0.01,1773.659,-39.17,0.0,-1.6,0.0,sl 1773.682
767,2022.12.15 08:30:42,1671093042963,XAUUSD,765,1,1,4,0.01,1773.659,-19.16,0.0,0.0,0.0,sl 1773.682
768,2022.12.15 08:30:43,1671093043048,XAUUSD,768,0,0,3,0.01,1773.754,0.0,-0.06,0.0,0.0,CAP|789|0
769,2022.12.15 14:23:41,1671114221351,XAUUSD,768,1,1,5,0.01,1783.814,10.06,0.0,0.0,0.0,tp 1783.814
770,2022.12.15 14:23:41,1671114221622,XAUUSD,770,0,0,3,0.01,1783.959,0.0,-0.06,0.0,0.0,CAP|790|0
771,2022.12.19 00:50:05,1671411005322,XAUUSD,770,1,1,5,0.01,1795.082,11.12,0.0,-1.06,0.0,tp 1795.079
772,2022.12.19 00:50:05,1671411005807,XAUUSD,772,0,0,3,0.01,1795.204,0.0,-0.06,0.0,0.0,CAP|791|0
773,2022.12.20 09:39:53,1671529193684,XAUUSD,772,1,1,5,0.01,1805.794,10.59,0.0,-0.53,0.0,tp 1805.794
774,2022.12.20 09:39:54,1671529194211,XAUUSD,774,0,0,3,0.01,1805.933,0.0,-0.06,0.0,0.0,CAP|792|0
775,2022.12.20 15:03:35,1671548615598,XAUUSD,774,1,1,5,0.01,1815.995,10.07,0.0,0.0,0.0,tp 1815.993
776,2022.12.20 15:03:35,1671548615767,XAUUSD,776,0,0,3,0.01,1816.135,0.0,-0.06,0.0,0.0,CAP|793|0
777,2022.12.22 15:22:31,1671722551837,XAUUSD,777,0,0,3,0.01,1796.104,0.0,-0.06,0.0,0.0,CAP|793|1
778,2022.12.27 15:08:39,1672153719497,XAUUSD,776,1,1,5,0.01,1813.843,-2.3,0.0,-3.7199999999999998,0.0,tp 1813.835
779,2022.12.27 15:08:39,1672153719497,XAUUSD,777,1,1,5,0.01,1813.843,17.74,0.0,-1.5899999999999999,0.0,tp 1813.835
780,2022.12.27 15:08:39,1672153719799,XAUUSD,780,0,0,3,0.01,1814.0,0.0,-0.06,0.0,0.0,CAP|794|0
781,2022.12.27 15:34:18,1672155258139,XAUUSD,780,1,1,5,0.01,1824.082,10.08,0.0,0.0,0.0,tp 1824.060
782,2022.12.27 15:34:18,1672155258280,XAUUSD,782,0,0,3,0.01,1824.37,0.0,-0.06,0.0,0.0,CAP|795|0
783,2022.12.28 08:42:36,1672216956522,XAUUSD,783,0,0,3,0.01,1804.354,0.0,-0.06,0.0,0.0,CAP|795|1
784,2022.12.30 07:01:39,1672383699759,XAUUSD,782,1,1,5,0.01,1821.839,-2.5300000000000002,0.0,-2.66,0.0,tp 1821.817
785,2022.12.30 07:01:39,1672383699759,XAUUSD,783,1,1,5,0.01,1821.839,17.49,0.0,-2.13,0.0,tp 1821.817
786,2022.12.30 07:01:40,1672383700482,XAUUSD,786,0,0,3,0.01,1822.189,0.0,-0.06,0.0,0.0,CAP|796|0
787,2023.01.03 02:39:27,1672713567640,XAUUSD,786,1,1,5,0.01,1833.316,11.13,0.0,-1.06,0.0,tp 1833.309
788,2023.01.03 02:39:28,1672713568315,XAUUSD,788,0,0,3,0.01,1833.49,0.0,-0.06,0.0,0.0,CAP|797|0
789,2023.01.03 06:16:37,1672726597815,XAUUSD,788,1,1,5,0.01,1843.579,10.09,0.0,0.0,0.0,tp 1843.550
790,2023.01.03 06:16:38,1672726598320,XAUUSD,790,0,0,3,0.01,1843.74,0.0,-0.06,0.0,0.0,CAP|798|0
791,2023.01.04 07:32:13,1672817533948,XAUUSD,790,1,1,5,0.01,1854.343,10.6,0.0,-0.53,0.0,tp 1854.330
792,2023.01.04 07:32:14,1672817534170,XAUUSD,792,0,0,3,0.01,1854.501,0.0,-0.06,0.0,0.0,CAP|799|0
793,2023.01.04 08:31:02,1672821062470,XAUUSD,792,1,1,5,0.01,1864.578,10.08,0.0,0.0,0.0,tp 1864.561
794,2023.01.04 08:31:02,1672821062824,XAUUSD,794,0,0,3,0.01,1864.739,0.0,-0.06,0.0,0.0,CAP|800|0
795,2023.01.05 08:44:42,1672908282478,XAUUSD,795,0,0,3,0.01,1844.727,0.0,-0.06,0.0,0.0,CAP|800|1
