entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2026-07-15 21:50:00+00:00,2026-07-15 22:02:00+00:00,short,64744.060000038146,64810.88999919892,64811.82499923706,0.26,-17.618899791718288,-0.3045434555247235,stop,13,0.4875000000000007
2026-07-16 20:51:00+00:00,2026-07-16 21:06:00+00:00,short,64081.674999999996,64119.324285697934,64120.24928569794,0.27,-10.415057138444173,-0.18057464763131087,stop,12,0.49950000000157146
2026-07-20 07:41:00+00:00,2026-07-20 07:45:00+00:00,long,64092.31999959946,64017.72785720825,64143.68000001907,0.26,13.353600109099208,0.2319414780555316,rotation,5,5.262399890900415
2026-07-21 11:58:00+00:00,2026-07-21 12:01:00+00:00,long,66303.96499919891,66267.78785715104,66266.83785715104,0.26,-9.653056932447072,-0.16727798128395405,stop,4,5.51589979171753
2026-07-23 01:49:00+00:00,2026-07-23 01:49:00+00:00,short,65787.65000000001,65813.82214279175,65814.77214279174,0.26,-7.051757125850709,-0.12240477066748968,stop,1,0.4939999999984863
2026-07-23 20:36:00+00:00,2026-07-23 20:40:00+00:00,long,65096.94499959946,65053.572142791745,65052.627142810816,0.26,-11.522642765047058,-0.2002557610839268,stop,5,5.405399890901172
2026-07-24 03:27:00+00:00,2026-07-24 03:33:00+00:00,long,65323.149999999994,65237.45642852783,65236.5114285469,0.26,-22.52602857780381,-0.39227273524398354,stop,7,5.432699995040895
2026-07-24 07:53:00+00:00,2026-07-24 07:54:00+00:00,short,65379.060000038146,65433.76642780304,65434.7064277649,0.26,-14.46807120895537,-0.25294208818876435,stop,2,0.48879998016433035
2026-07-26 09:10:00+00:00,2026-07-26 09:20:00+00:00,long,64447.175,64411.13571424484,64469.619999980925,0.26,5.835699995039759,0.10228296866381324,rotation,11,4.434300004960241
2026-07-26 09:56:00+00:00,2026-07-26 09:56:00+00:00,long,64490.775,64471.45357143879,64470.67857143879,0.26,-5.225071425915521,-0.09148683775773571,stop,1,4.433000000000757
2026-07-26 22:49:00+00:00,2026-07-26 22:55:00+00:00,long,65422.114999198915,65322.77000007629,65321.75500011444,0.26,-26.09359976196327,-0.4572965086984122,stop,7,5.805799781798559
2026-07-27 02:19:00+00:00,2026-07-27 02:30:00+00:00,long,65131.84499959946,65073.947142791745,65073.002142810816,0.26,-15.299142765047437,-0.2693528373424445,stop,12,5.4053998909011725
2026-07-28 03:50:00+00:00,2026-07-28 03:51:00+00:00,long,63271.91000080109,63227.03357143402,63226.123571395874,0.26,-11.904471645355224,-0.21015316987489824,stop,2,5.2052002181991694
2026-07-28 22:44:00+00:00,2026-07-28 22:47:00+00:00,short,63791.48000001907,63832.13214244843,63766.41999959946,0.26,6.515600109100342,0.11526405289023119,rotation,4,5.262399890900415
2026-07-29 07:20:00+00:00,2026-07-29 07:30:00+00:00,long,64415.025,64334.1071428299,64420.174999999996,0.26,1.3389999999984867,0.023660272602108193,rotation,11,5.291000000001513
2026-07-30 02:29:00+00:00,2026-07-30 02:31:00+00:00,long,64285.63000040054,64217.49214286804,64216.567142868036,0.26,-17.956342958450698,-0.3172154383705885,stop,3,5.318300104141237
2026-07-31 02:11:00+00:00,2026-07-31 02:16:00+00:00,short,64470.56999998093,64558.733571624754,64384.13000040054,0.26,22.47439989090155,0.398294552743603,rotation,6,5.319600109098829
2026-08-01 16:29:00+00:00,2026-08-01 16:31:00+00:00,short,62868.05500001907,62896.446428203584,62897.016428184514,0.27,-7.819585604669628,-0.1380300564542558,stop,3,0.30104998970149577
2026-08-04 05:46:00+00:00,2026-08-04 05:51:00+00:00,short,63773.78000001907,63813.01785678864,63753.91999959946,0.26,5.163600109099207,0.09127301558500986,rotation,6,5.262399890900415
2026-08-05 00:28:00+00:00,2026-08-05 00:29:00+00:00,short,63948.48000001907,64008.13285675049,64009.05285673142,0.26,-15.748942745209497,-0.27812817715350774,stop,2,0.4783999900825435
2026-08-05 07:50:00+00:00,2026-08-05 07:56:00+00:00,short,63988.785000038144,64029.22142772675,64030.1364276886,0.26,-10.751371189118945,-0.19040003310656878,stop,7,0.4757999801635737
2026-08-07 09:45:00+00:00,2026-08-07 09:47:00+00:00,long,64870.93500080109,64822.23071422577,64821.295714187625,0.26,-12.906214519500354,-0.22899696578687262,stop,3,5.348200218199927
2026-08-09 06:52:00+00:00,2026-08-09 06:54:00+00:00,long,64827.925,64791.50428571701,64790.01928567886,0.26,-9.85548572349624,-0.17526877180482323,stop,3,8.71260000991897
2026-08-09 10:29:00+00:00,2026-08-09 10:34:00+00:00,long,64920.53000040055,64882.64000000954,64881.83499999047,0.25,-9.673750102519989,-0.1723388636064286,stop,6,6.133750104903811
