entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2026-04-16 04:19:00+00:00,2026-04-16 04:21:00+00:00,short,1.1811224999996437,1.1813265714359458,1.181334071436302,0.13,-2.7504286765591686,-0.05011939234745059,stop,3,0.19500000926431227
2026-04-16 10:36:00+00:00,2026-04-16 10:42:00+00:00,short,1.1774324999996437,1.1777408571503312,1.1777483571506875,0.13,-4.106142963568926,-0.07486127093691346,stop,7,0.1950000092643127
2026-04-16 11:24:00+00:00,2026-04-16 11:30:00+00:00,long,1.178707500007481,1.1783378571426961,1.1785224999996438,0.13,-2.4050001018831586,-0.04387968174926902,rotation,7,2.145000101884342
2026-04-16 22:18:00+00:00,2026-04-16 22:18:00+00:00,long,1.178547500007481,1.1783624999996436,1.1783549999992873,0.13,-2.5025001065182013,-0.045678631413430246,stop,1,2.145000101884342
2026-04-17 09:12:00+00:00,2026-04-17 09:12:00+00:00,long,1.179457500007481,1.1791474999994063,1.17913999999905,0.13,-4.127500109603055,-0.07537450922121433,stop,1,2.1450001018843423
2026-04-17 12:44:00+00:00,2026-04-17 12:48:00+00:00,long,1.1807975000074808,1.1805112857146027,1.1822924999996436,0.13,19.43499989811559,0.3551807478800899,rotation,5,2.1450001018843423
2026-04-17 15:36:00+00:00,2026-04-17 15:44:00+00:00,short,1.1806524999996437,1.1811377857221896,1.1801175000074808,0.13,6.954999898117541,0.12665496089804673,rotation,9,2.1450001018843414
2026-04-19 21:29:00+00:00,2026-04-19 21:31:00+00:00,short,1.1735424999996742,1.1748181428639242,1.174377500006845,0.14,-11.690000100391895,-0.21261303385205116,rotation,3,11.550000100394087
2026-04-19 21:50:00+00:00,2026-04-19 22:03:00+00:00,short,1.1730124999996436,1.1735019285792205,1.1735094285795769,0.14,-6.957000119065082,-0.1268007231039277,stop,14,0.21000000997695167
2026-04-20 00:41:00+00:00,2026-04-20 00:45:00+00:00,long,1.175497500007481,1.1752482857140618,1.1755624999996437,0.13,0.8449998981150396,0.015420818085724874,rotation,5,2.145000101884342
2026-04-20 00:54:00+00:00,2026-04-20 01:03:00+00:00,long,1.175567500007481,1.1751795714288868,1.1755324999996437,0.13,-0.45500010188481704,-0.008302240017978526,rotation,10,2.145000101884342
2026-04-20 03:02:00+00:00,2026-04-20 03:06:00+00:00,short,1.1756024999996437,1.175828071435726,1.1758355714360824,0.13,-3.029928673702997,-0.05529072103566544,stop,5,0.19500000926431227
2026-04-20 06:54:00+00:00,2026-04-20 07:14:00+00:00,long,1.1759875000074809,1.1756707857137056,1.1766124999996437,0.13,8.124999898116547,0.14834858342594273,time,21,2.1450001018843423
2026-04-20 10:16:00+00:00,2026-04-20 10:21:00+00:00,long,1.1766975000074809,1.1764082857140619,1.1764007857137055,0.13,-3.85728581907907,-0.07032310980797846,stop,6,2.1450001018843423
2026-04-20 12:24:00+00:00,2026-04-20 12:25:00+00:00,short,1.1758824999996438,1.1762059285786446,1.176213428579001,0.13,-4.302071531642636,-0.07848730031818918,stop,2,0.19500000926431138
2026-04-20 21:13:00+00:00,2026-04-20 21:14:00+00:00,short,1.177922499999674,1.1787488571490488,1.1787863571493746,0.13,-11.230142946107913,-0.20504446393669937,stop,2,0.9750000084727262
2026-04-21 20:33:00+00:00,2026-04-21 20:36:00+00:00,long,1.174877500007481,1.1745618571435752,1.1745524999996437,0.13,-4.225000101883535,-0.07730025000883307,stop,4,2.1691429683612364
2026-04-22 12:06:00+00:00,2026-04-22 12:11:00+00:00,short,1.1735024999996437,1.1738763571500104,1.1732075000074809,0.13,3.834999898117308,0.070219118313697,rotation,6,2.145000101884342
2026-04-22 12:22:00+00:00,2026-04-22 12:25:00+00:00,short,1.1732524999996436,1.1735530714352358,1.1735605714355921,0.13,-4.004928667330043,-0.07327907013266015,stop,4,0.1950000092643127
2026-04-22 13:56:00+00:00,2026-04-22 14:05:00+00:00,long,1.1739175000074809,1.1736436428571142,1.1736361428567579,0.13,-3.657642959398632,-0.06697378409830271,stop,10,2.1450001018843423
2026-04-22 15:12:00+00:00,2026-04-22 15:19:00+00:00,short,1.1718324999996437,1.172310785721275,1.171897500007481,0.13,-0.8450001018844854,-0.015482862267602579,rotation,8,2.145000101884342
2026-04-23 00:52:00+00:00,2026-04-23 01:11:00+00:00,long,1.1712075000074809,1.1708968571423575,1.1708893571420012,0.13,-4.135857251236219,-0.07579268216469849,stop,20,2.1450001018843423
2026-04-23 14:42:00+00:00,2026-04-23 14:45:00+00:00,long,1.170507500007481,1.170222357143017,1.1706824999996437,0.13,2.2749998981157478,0.04172270001461862,rotation,4,2.145000101884342
2026-04-23 14:59:00+00:00,2026-04-23 15:04:00+00:00,long,1.171157500007481,1.1707439285703982,1.170736428570042,0.13,-5.47392868670804,-0.10034806382565097,stop,6,2.145000101884342
2026-04-23 18:25:00+00:00,2026-04-23 18:28:00+00:00,long,1.169537500007481,1.1692479285717523,1.169240428571396,0.13,-3.8619286691055073,-0.07086799323708745,stop,4,2.1450001018843423
2026-04-23 22:59:00+00:00,2026-04-23 23:02:00+00:00,long,1.1686975000074808,1.1684870000000758,1.1684794999997195,0.13,-2.8340001008981814,-0.052041958655971284,stop,4,2.145000101884342
2026-04-24 02:35:00+00:00,2026-04-24 02:43:00+00:00,short,1.1681624999996436,1.1684189285784576,1.1681575000074809,0.13,0.06499989811570295,0.0011942424986996242,rotation,9,2.145000101884342
2026-04-24 04:20:00+00:00,2026-04-24 04:23:00+00:00,long,1.1679875000074809,1.167732999999813,1.1677254999994566,0.13,-3.4060001043150208,-0.0625776596079997,stop,4,2.1450001018843423
2026-04-24 10:40:00+00:00,2026-04-24 10:43:00+00:00,long,1.169567500007481,1.1693417857145192,1.1698424999996437,0.13,3.5749998981156046,0.06572378250684359,rotation,4,2.145000101884342
2026-04-24 11:36:00+00:00,2026-04-24 11:44:00+00:00,long,1.171537500007481,1.1710630714276666,1.1716324999996437,0.13,1.234999898114708,0.02268966567890627,rotation,9,2.1450001018843423
2026-04-26 21:12:00+00:00,2026-04-26 21:16:00+00:00,short,1.1695024999996741,1.170379357147985,1.170416857148311,0.13,-11.8866429322777,-0.2183342472706172,stop,5,0.9750000084727262
2026-04-27 00:57:00+00:00,2026-04-27 01:01:00+00:00,long,1.171537500007481,1.1712036428568617,1.1720224999996436,0.13,6.304999898113283,0.11606385207491186,rotation,5,2.1450001018843414
2026-04-27 01:59:00+00:00,2026-04-27 02:05:00+00:00,long,1.1725975000074809,1.1722180000003033,1.172210499999947,0.13,-5.031000097940551,-0.09250441386185478,stop,7,2.145000101884342
2026-04-27 21:48:00+00:00,2026-04-27 21:52:00+00:00,short,1.1715724999996742,1.1723705000065068,1.1723675000068452,0.13,-10.335000093223412,-0.1902043925537517,rotation,5,10.72500009322308
2026-04-27 22:22:00+00:00,2026-04-27 22:30:00+00:00,long,1.172237500007481,1.1720240714285912,1.1721224999996436,0.13,-1.495000101885857,-0.02756627684436703,rotation,9,2.145000101884342
2026-04-27 22:48:00+00:00,2026-04-27 22:56:00+00:00,long,1.1723275000074809,1.1721267857143929,1.1722324999996436,0.13,-1.2350001018841537,-0.022778421230350013,rotation,9,2.145000101884342
2026-04-28 15:36:00+00:00,2026-04-28 15:40:00+00:00,long,1.171047500007481,1.1707037142851902,1.1713224999996437,0.13,3.5749998981156046,0.0659525507714839,rotation,5,2.145000101884342
2026-04-28 15:51:00+00:00,2026-04-28 15:55:00+00:00,long,1.171357500007481,1.1709122857149412,1.1711624999996437,0.13,-2.5350001018840103,-0.04673553411893164,rotation,5,2.145000101884342
2026-04-28 20:54:00+00:00,2026-04-28 20:56:00+00:00,long,1.171497500007481,1.1712840714285913,1.171276571428235,0.13,-2.8720715301986384,-0.05297457712192839,stop,3,2.145000101884342
2026-04-29 02:18:00+00:00,2026-04-29 02:21:00+00:00,long,1.1716475000074809,1.1713317142857158,1.1713242142853595,0.13,-4.202714387577799,-0.07755900876227555,stop,4,2.1450001018843414
2026-04-29 04:01:00+00:00,2026-04-29 04:01:00+00:00,short,1.1704924999996438,1.1707047857213153,1.1707122857216716,0.13,-2.8572143863621053,-0.052769401261019325,stop,1,0.19500000926431227
2026-04-29 07:22:00+00:00,2026-04-29 07:22:00+00:00,long,1.170637500007481,1.1703666428566748,1.1703591428563185,0.13,-3.6186429651114955,-0.06686738028578654,stop,1,2.1450001018843423
2026-04-29 22:41:00+00:00,2026-04-29 22:47:00+00:00,long,1.167797500007481,1.1676140714285914,1.1677724999996437,0.13,-0.3250001018839654,-0.006009558526348789,rotation,7,2.145000101884342
2026-04-29 22:57:00+00:00,2026-04-29 23:01:00+00:00,long,1.167857500007481,1.1676654999999319,1.1676579999995755,0.13,-2.5935001027697075,-0.04795914603975561,stop,5,2.145000101884342
2026-04-30 02:56:00+00:00,2026-04-30 02:57:00+00:00,short,1.1663524999996437,1.166640214292555,1.1666477142929113,0.13,-3.8377858124776227,-0.07100259781756268,stop,2,0.19500000926431227
2026-04-30 07:24:00+00:00,2026-04-30 07:29:00+00:00,long,1.167937500007481,1.1675837142851901,1.1680024999996437,0.13,0.8449998981150396,0.015644389938820377,rotation,6,2.145000101884342
2026-04-30 10:04:00+00:00,2026-04-30 10:13:00+00:00,long,1.169467500007481,1.169074285714163,1.1694924999996437,0.13,0.3249998981145196,0.006016130705632554,rotation,10,2.145000101884342
2026-04-30 15:07:00+00:00,2026-04-30 15:10:00+00:00,long,1.172737500007481,1.1721842857146683,1.1731224999996437,0.13,5.004999898116313,0.09264286650952648,rotation,4,2.1450001018843423
2026-05-01 04:57:00+00:00,2026-05-01 05:03:00+00:00,short,1.1725824999996437,1.1728565714359458,1.172647500007481,0.13,-0.8450001018844854,-0.01562652877676111,rotation,7,2.145000101884342
2026-05-01 09:37:00+00:00,2026-05-01 09:42:00+00:00,short,1.1734324999996437,1.173792428578187,1.1737999285785434,0.13,-4.776571525696215,-0.08834661426745313,stop,6,0.19500000926431227
2026-05-01 10:32:00+00:00,2026-05-01 10:34:00+00:00,long,1.174387500007481,1.1741102857140115,1.1741027857136552,0.13,-3.701285819735611,-0.06851885588993065,stop,3,2.1450001018843423
2026-05-01 11:00:00+00:00,2026-05-01 11:05:00+00:00,long,1.174567500007481,1.1742497857145697,1.1745624999996436,0.13,-0.0650001018851487,-0.0012041183983019573,rotation,6,2.1450001018843423
2026-05-01 17:12:00+00:00,2026-05-01 17:12:00+00:00,short,1.1738224999996436,1.174075071435913,1.1740825714362693,0.13,-3.3809286761334874,-0.0626320163341481,stop,1,0.19500000926431227
2026-05-01 17:14:00+00:00,2026-05-01 17:17:00+00:00,short,1.1737124999996438,1.1741447142926231,1.173727500007481,0.13,-0.19500010188311376,-0.00361465885128401,rotation,4,2.145000101884342
2026-05-03 21:13:00+00:00,2026-05-03 21:14:00+00:00,long,1.175157500006845,1.1740214285717345,1.1743924999996742,0.13,-9.945000093220857,-0.18435417060041231,rotation,2,10.72500009322308
2026-05-03 21:31:00+00:00,2026-05-03 21:40:00+00:00,long,1.1752775000068452,1.1744160000006063,1.1743785000002804,0.13,-11.687000085341515,-0.2170464073412899,stop,10,10.72500009322308
2026-05-03 23:40:00+00:00,2026-05-03 23:42:00+00:00,short,1.1729324999996438,1.1733059285785332,1.1730375000074809,0.13,-1.3650001018821187,-0.025405390993906287,rotation,3,2.145000101884342
2026-05-04 04:55:00+00:00,2026-05-04 05:03:00+00:00,short,1.1727924999996437,1.173015428578728,1.172907500007481,0.13,-1.4950001018829704,-0.027832022694554495,rotation,9,2.145000101884342
2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,short,1.1717124999996438,1.172265000007837,1.171537500007481,0.13,2.2749998981157478,0.04236486422900115,rotation,4,2.145000101884342
2026-05-04 08:14:00+00:00,2026-05-04 08:14:00+00:00,short,1.1714124999996436,1.17167521429352,1.1716827142938764,0.13,-3.512785825026343,-0.06538711255614242,stop,1,0.19500000926431227
2026-05-04 14:00:00+00:00,2026-05-04 14:02:00+00:00,long,1.171587500007481,1.1712220714292583,1.171214571428902,0.13,-4.848071521526442,-0.09030121041860024,stop,3,2.145000101884342
2026-05-04 20:33:00+00:00,2026-05-04 20:40:00+00:00,short,1.1689024999996436,1.1691177857212396,1.169125285721596,0.13,-2.8962143853803464,-0.05399426208582839,stop,8,0.19500000926431227
2026-05-04 21:16:00+00:00,2026-05-04 21:16:00+00:00,short,1.1684624999996742,1.1692810714351156,1.1693185714354415,0.13,-11.1289286649745,-0.207589230957315,stop,1,0.9750000084727262
2026-05-05 02:16:00+00:00,2026-05-05 02:21:00+00:00,long,1.168817500007481,1.1685535714287858,1.1686924999996438,0.13,-1.625000101883822,-0.030374374238491476,rotation,6,2.145000101884342
2026-05-05 03:52:00+00:00,2026-05-05 03:57:00+00:00,short,1.1684524999996437,1.1686642142927064,1.168507500007481,0.13,-0.7150001018836337,-0.013368786416616518,rotation,6,2.145000101884342
2026-05-05 10:35:00+00:00,2026-05-05 10:36:00+00:00,long,1.169567500007481,1.169186142857233,1.1691786428568767,0.13,-5.05514295785625,-0.09453168232485927,stop,2,2.145000101884342
2026-05-05 23:31:00+00:00,2026-05-05 23:43:00+00:00,long,1.171977500007481,1.1716532142857485,1.1716457142853922,0.13,-4.313214387154484,-0.08073386242474825,stop,13,2.145000101884342
2026-05-06 02:53:00+00:00,2026-05-06 02:55:00+00:00,short,1.1716224999996436,1.1718686428639713,1.1718761428643276,0.13,-3.2973572408918623,-0.06176912527476726,stop,3,0.19500000926431227
2026-05-06 17:20:00+00:00,2026-05-06 17:22:00+00:00,long,1.175287500007481,1.1749904285716184,1.1752524999996437,0.13,-0.45500010188481704,-0.008528748071746282,rotation,3,2.145000101884342
2026-05-06 20:54:00+00:00,2026-05-06 20:54:00+00:00,short,1.1745524999996437,1.1747348571501188,1.1747423571504751,0.13,-2.468142960808439,-0.04626804455568299,stop,1,0.19500000926431227
2026-05-06 23:16:00+00:00,2026-05-06 23:17:00+00:00,long,1.175227500007481,1.175046357143027,1.1750388571426706,0.13,-2.4523572425345637,-0.04599340421635395,stop,2,2.145000101884342
2026-05-07 02:49:00+00:00,2026-05-07 02:53:00+00:00,short,1.1755424999996438,1.175768285721409,1.1757757857217652,0.13,-3.032714387578794,-0.05690404303062696,stop,5,0.19500000926431227
2026-05-07 07:22:00+00:00,2026-05-07 07:40:00+00:00,long,1.176277500007481,1.1758641428560812,1.1765524999996437,0.13,3.5749998981156046,0.06711735723745747,rotation,19,2.145000101884342
2026-05-07 12:58:00+00:00,2026-05-07 12:59:00+00:00,long,1.177527500007481,1.1772058571434743,1.177198357143118,0.13,-4.27885723671939,-0.08027775547096382,stop,2,2.145000101884342
2026-05-08 08:56:00+00:00,2026-05-08 09:01:00+00:00,long,1.176237500007481,1.1757528571424587,1.1763924999996436,0.13,2.014999898114045,0.0378347819289732,rotation,6,2.1450001018843423
2026-05-08 18:19:00+00:00,2026-05-08 18:19:00+00:00,long,1.178027500007481,1.177728071428379,1.1777205714280228,0.13,-3.9900715329557186,-0.07489151308026769,stop,1,2.1450001018843423
2026-05-08 20:31:00+00:00,2026-05-08 20:35:00+00:00,long,1.1784575000074808,1.1782252142858094,1.1784824999996437,0.13,0.3249998981174062,0.006104646489838018,rotation,5,2.145000101884342
2026-05-10 21:29:00+00:00,2026-05-10 21:33:00+00:00,short,1.174782499999674,1.1758730714346306,1.175967500006845,0.13,-15.405000093221986,-0.2893426727321424,stop,5,1.7150714430238523
2026-05-10 23:17:00+00:00,2026-05-10 23:19:00+00:00,long,1.176687500007481,1.1763745714283966,1.1766324999996436,0.13,-0.7150001018865203,-0.013468378349576404,rotation,3,2.145000101884342
2026-05-10 23:35:00+00:00,2026-05-10 23:43:00+00:00,long,1.1768375000074809,1.176596428571467,1.1767724999996436,0.13,-0.8450001018844854,-0.015919318138144904,rotation,9,2.145000101884342
2026-05-11 08:30:00+00:00,2026-05-11 08:34:00+00:00,long,1.1780875000074809,1.1778056428577914,1.1777981428574351,0.13,-3.7616429505946676,-0.07087848293611132,stop,5,2.1450001018843423
2026-05-11 10:13:00+00:00,2026-05-11 10:16:00+00:00,short,1.1766324999996436,1.1768583571502125,1.1768658571505688,0.13,-3.0336429620276824,-0.057201739974699614,stop,4,0.19500000926431227
2026-05-11 13:21:00+00:00,2026-05-11 13:28:00+00:00,long,1.178207500007481,1.1778920714292582,1.1783224999996438,0.13,1.4949998981164112,0.02820554082442188,rotation,8,2.1450001018843423
2026-05-11 16:36:00+00:00,2026-05-11 16:36:00+00:00,short,1.1776224999996436,1.1778967142928252,1.1779042142931815,0.13,-3.6622858159920386,-0.06907533908977126,stop,1,0.19500000926431227
2026-05-11 21:35:00+00:00,2026-05-11 21:35:00+00:00,long,1.178397500007481,1.1782233571431031,1.1782158571427468,0.13,-2.3613572415432933,-0.044568968155784344,stop,1,2.145000101884342
2026-05-11 21:38:00+00:00,2026-05-11 21:46:00+00:00,long,1.178387500007481,1.178197142857137,1.1781896428567806,0.13,-2.5721429591054608,-0.048569048031441464,stop,9,2.145000101884342
2026-05-11 22:33:00+00:00,2026-05-11 22:35:00+00:00,long,1.1787975000074808,1.1786166428571496,1.1786091428567933,0.13,-2.448642958938096,-0.0462595002560198,stop,3,2.145000101884342
2026-05-11 23:54:00+00:00,2026-05-12 00:00:00+00:00,short,1.1778624999996437,1.1781470714353877,1.1779475000074808,0.13,-1.105000101883302,-0.020885204846749144,rotation,7,2.145000101884342
2026-05-12 03:36:00+00:00,2026-05-12 03:44:00+00:00,short,1.1756024999996437,1.1758958571500937,1.17590335715045,0.13,-3.9111429604818944,-0.07393853215331878,stop,9,0.19500000926431227
2026-05-12 14:02:00+00:00,2026-05-12 14:10:00+00:00,short,1.1729824999996437,1.1733408571493509,1.1733483571497072,0.13,-4.756142950826047,-0.08997943525303012,stop,9,0.19500000926431227
2026-05-12 16:29:00+00:00,2026-05-12 16:30:00+00:00,long,1.173727500007481,1.1734180000003032,1.1734104999999468,0.13,-4.12100009794325,-0.07803365338119769,stop,2,2.1450001018843423
2026-05-13 07:26:00+00:00,2026-05-13 07:32:00+00:00,short,1.1718024999996437,1.172060928578407,1.171697500007481,0.13,1.3649998981155596,0.02586729181340305,rotation,7,2.1450001018843423
2026-05-13 09:35:00+00:00,2026-05-13 09:49:00+00:00,short,1.1697224999996436,1.170233142864767,1.1702406428651233,0.13,-6.735857251235932,-0.12761416779273252,stop,15,0.19500000926431227
2026-05-13 11:09:00+00:00,2026-05-13 11:14:00+00:00,long,1.171357500007481,1.171058642857352,1.1713424999996436,0.13,-0.19500010188600034,-0.0036990945427365887,rotation,6,2.145000101884342
2026-05-14 06:59:00+00:00,2026-05-14 07:01:00+00:00,long,1.171947500007481,1.1716338571427973,1.171626357142441,0.13,-4.174857245520468,-0.0791987428910655,stop,3,2.1450001018843414
2026-05-14 23:29:00+00:00,2026-05-14 23:29:00+00:00,short,1.1662724999996437,1.166496928578508,1.1665044285788644,0.13,-3.0150715298693505,-0.05724247065598093,stop,1,0.19500000926431227
2026-05-14 23:31:00+00:00,2026-05-14 23:36:00+00:00,short,1.1662924999996436,1.1665167142928252,1.166337500007481,0.13,-0.5850001018856686,-0.01111284774303946,rotation,6,2.145000101884342
2026-05-15 03:01:00+00:00,2026-05-15 03:07:00+00:00,long,1.165557500007481,1.1652174999994063,1.16520999999905,0.13,-4.5175001096027225,-0.08582540457606042,stop,7,2.145000101884342
2026-05-17 21:19:00+00:00,2026-05-17 21:20:00+00:00,short,1.1617024999996741,1.162514214292101,1.1625517142924269,0.13,-11.039785805785796,-0.20991874916676503,stop,2,0.9750000084727262
2026-05-17 21:36:00+00:00,2026-05-17 21:38:00+00:00,short,1.1614424999996742,1.1623737142922956,1.162277500006845,0.13,-10.855000093221046,-0.20683928978970215,rotation,3,10.72500009322308
2026-05-17 22:21:00+00:00,2026-05-17 22:22:00+00:00,long,1.162387500007481,1.1621180714283792,1.1621105714280229,0.13,-3.60007153295605,-0.06874063798355447,stop,2,2.1450001018843423
2026-05-17 22:51:00+00:00,2026-05-17 22:54:00+00:00,long,1.162437500007481,1.1622157142856147,1.1622824999996437,0.13,-2.0150001018834907,-0.03850136617281218,rotation,4,2.1450001018843423
2026-05-18 00:52:00+00:00,2026-05-18 00:54:00+00:00,short,1.1609924999996437,1.1613695000074304,1.161087500007481,0.13,-1.2350001018841537,-0.023606701181319238,rotation,3,2.145000101884342
2026-05-18 03:56:00+00:00,2026-05-18 04:13:00+00:00,long,1.162247500007481,1.1619726428572508,1.1624724999996436,0.13,2.924999898114233,0.05592380326615267,rotation,18,2.145000101884342
2026-05-18 10:17:00+00:00,2026-05-18 10:26:00+00:00,short,1.1633124999996436,1.1636814285785764,1.1636889285789327,0.13,-4.893571530758311,-0.0935091218990606,stop,10,0.19500000926431227
2026-05-18 15:51:00+00:00,2026-05-18 15:56:00+00:00,long,1.164827500007481,1.1644547857136045,1.1651424999996436,0.13,4.0949998981132385,0.07832280418531729,rotation,6,2.1450001018843414
2026-05-18 20:30:00+00:00,2026-05-18 20:31:00+00:00,long,1.1660175000074808,1.1657516428569121,1.1657441428565558,0.13,-3.553642962025316,-0.06791537546316806,stop,2,2.1450001018843423
2026-05-18 22:13:00+00:00,2026-05-18 22:13:00+00:00,long,1.1660575000074809,1.1658407142853773,1.165833214285021,0.13,-2.915714391978907,-0.05576148714609282,stop,1,2.145000101884342
2026-05-18 22:15:00+00:00,2026-05-18 22:29:00+00:00,long,1.1660575000074809,1.16582314285742,1.1658156428570636,0.13,-3.1441429554242,-0.06016361006551918,stop,15,2.145000101884342
2026-05-18 23:25:00+00:00,2026-05-18 23:25:00+00:00,short,1.1656024999996437,1.165782214292757,1.1657897142931133,0.13,-2.4337858151044496,-0.04659886355171258,stop,1,0.19500000926431227
2026-05-19 02:16:00+00:00,2026-05-19 02:17:00+00:00,short,1.1642624999996436,1.16453264286387,1.1645401428642264,0.13,-3.609357239575894,-0.06913934519069138,stop,2,0.19500000926431227
2026-05-19 09:29:00+00:00,2026-05-19 09:34:00+00:00,short,1.1617024999996437,1.1620640000074984,1.1616175000074809,0.13,1.1049998981167428,0.02118156297923089,rotation,6,2.1450001018843423
2026-05-19 13:40:00+00:00,2026-05-19 13:44:00+00:00,short,1.1606424999996436,1.161001000006958,1.1610085000073143,0.13,-4.758000099718051,-0.09118601393780842,stop,5,0.19500000926431227
2026-05-19 16:52:00+00:00,2026-05-19 17:04:00+00:00,long,1.160757500007481,1.1604973571432544,1.1609324999996438,0.13,2.2749998981157478,0.043639660452739586,rotation,13,2.145000101884342
2026-05-20 04:47:00+00:00,2026-05-20 04:48:00+00:00,short,1.1597924999996436,1.1600077142931637,1.16001521429352,0.13,-2.8952858203936667,-0.055513925899837405,stop,2,0.19500000926431227
2026-05-20 10:54:00+00:00,2026-05-20 11:01:00+00:00,long,1.1601275000074809,1.1598989285711105,1.1598914285707542,0.13,-3.068928677446569,-0.058876021373922754,stop,8,2.145000101884342
2026-05-20 22:29:00+00:00,2026-05-20 22:32:00+00:00,long,1.1627375000074809,1.1625032142854959,1.1624957142851395,0.13,-3.1432143904375205,-0.06033668332599085,stop,4,2.145000101884342
2026-05-21 07:34:00+00:00,2026-05-21 07:37:00+00:00,short,1.1598424999996437,1.1603160000071953,1.1603235000075516,0.13,-6.253000102802052,-0.12010414149659576,stop,4,0.19500000926431227
2026-05-21 17:06:00+00:00,2026-05-21 17:06:00+00:00,long,1.159597500007481,1.1593082857140617,1.1593007857137054,0.13,-3.8572858190819566,-0.07417768701845377,stop,1,2.1450001018843423
2026-05-22 14:13:00+00:00,2026-05-22 14:16:00+00:00,short,1.1592224999996437,1.1598001428647013,1.159097500007481,0.13,1.6249998981143763,0.03127282206284654,rotation,4,2.1450001018843423
2026-05-24 21:19:00+00:00,2026-05-24 21:26:00+00:00,long,1.163907500006845,1.1630431428576726,1.1632424999996742,0.13,-8.645000093220998,-0.16631941282563165,rotation,8,10.725000093223079
2026-05-24 23:18:00+00:00,2026-05-24 23:18:00+00:00,long,1.164617500007481,1.1643844285715175,1.1643769285711612,0.13,-3.127428672157872,-0.060268207051214086,stop,1,2.145000101884342
2026-05-25 08:26:00+00:00,2026-05-25 08:29:00+00:00,long,1.164037500007481,1.1637727857141302,1.1639524999996438,0.13,-1.105000101883302,-0.02130713201243718,rotation,4,2.145000101884342
2026-05-25 14:08:00+00:00,2026-05-25 14:15:00+00:00,short,1.1639624999996436,1.1642792857217474,1.164027500007481,0.13,-0.8450001018844854,-0.01629716210609825,rotation,8,2.145000101884342
2026-05-25 16:40:00+00:00,2026-05-25 16:42:00+00:00,short,1.1636624999996437,1.164058071435726,1.163807500007481,0.13,-1.8850001018855254,-0.03636113118919024,rotation,3,2.1450001018843423
2026-05-25 21:22:00+00:00,2026-05-25 21:23:00+00:00,short,1.1635324999996741,1.1643575000068755,1.1643950000072014,0.13,-11.212500097854905,-0.21636470182044729,stop,2,0.9750000084727262
2026-05-26 00:31:00+00:00,2026-05-26 00:31:00+00:00,short,1.1635224999996436,1.163749928578796,1.1637574285791523,0.13,-3.0540715336129227,-0.059061413106459695,stop,1,0.19500000926431227
2026-05-26 07:01:00+00:00,2026-05-26 07:03:00+00:00,long,1.1636475000074809,1.1633190714287176,1.1633115714283613,0.13,-4.367071528554422,-0.08450287990712078,stop,3,2.145000101884342
2026-05-26 11:58:00+00:00,2026-05-26 12:01:00+00:00,short,1.1634424999996438,1.1637410714360141,1.163397500007481,0.13,0.5849998981162229,0.011329327775989516,rotation,4,2.145000101884342
2026-05-26 20:12:00+00:00,2026-05-26 20:22:00+00:00,long,1.1633075000074808,1.1630637142856652,1.163056214285309,0.13,-3.266714388235003,-0.0632572513281819,stop,11,2.1450001018843423
2026-05-26 22:56:00+00:00,2026-05-26 22:59:00+00:00,long,1.1633775000074809,1.1632088571428731,1.1632524999996436,0.13,-1.625000101883822,-0.031486715041161385,rotation,4,2.145000101884342
2026-05-26 23:54:00+00:00,2026-05-26 23:55:00+00:00,long,1.163927500007481,1.1637144999999571,1.1637069999996008,0.13,-2.8665001024412713,-0.05556005787226173,stop,2,2.145000101884342
2026-05-27 19:34:00+00:00,2026-05-27 19:36:00+00:00,long,1.1631775000074809,1.1628617857145194,1.1630824999996436,0.13,-1.2350001018841537,-0.023950748068413456,rotation,3,2.145000101884342
2026-05-28 06:35:00+00:00,2026-05-28 06:39:00+00:00,long,1.1607675000074809,1.1604683571428653,1.1608624999996437,0.13,1.2349998981175945,0.023956481873323582,rotation,5,2.1450001018843423
2026-05-28 17:36:00+00:00,2026-05-28 17:56:00+00:00,short,1.1651824999996436,1.165479928578796,1.165427500007481,0.13,-3.185000101885382,-0.06176771558541785,time,21,2.1450001018843423
2026-05-28 18:52:00+00:00,2026-05-28 18:53:00+00:00,short,1.1647424999996436,1.1649976428643602,1.1650051428647166,0.13,-3.414357245948185,-0.06625663652267978,stop,2,0.19500000926431227
2026-05-29 00:47:00+00:00,2026-05-29 00:52:00+00:00,short,1.1650524999996437,1.165267571435557,1.1652750714359132,0.13,-2.8934286715045494,-0.056185086101289555,stop,6,0.19500000926431227
2026-05-29 03:50:00+00:00,2026-05-29 04:04:00+00:00,short,1.1636824999996436,1.1639991428641405,1.1640066428644968,0.13,-4.213857243092533,-0.08187139038856853,stop,15,0.19500000926431138
2026-05-29 07:37:00+00:00,2026-05-29 07:39:00+00:00,short,1.1640824999996437,1.164546785721376,1.164207500007481,0.13,-1.625000101883822,-0.03159813487310568,rotation,3,2.145000101884342
2026-05-29 10:05:00+00:00,2026-05-29 10:11:00+00:00,long,1.163977500007481,1.1637177857146201,1.1642924999996436,0.13,4.0949998981132385,0.07965246159883232,rotation,7,2.1450001018843414
